,steer,throttle,roll_out,u_x_out,u_y_out,yaw_mder_out
159,0.01,0.59,-0.5226096,3.7541664,-0.5591023,0.68840086
160,0.01,0.6,-0.52181304,3.7729619,-0.5544491,0.68543243
161,0.01,0.61,-0.52099603,3.7911365,-0.54996866,0.68249476
162,0.01,0.62,-0.52015895,3.808707,-0.5456626,0.6795901
163,0.01,0.63,-0.51930237,3.825689,-0.54153067,0.67672074
164,0.01,0.64,-0.5184266,3.842099,-0.53757334,0.67388785
165,0.01,0.65,-0.5175324,3.8579514,-0.53378904,0.67109346
166,0.01,0.66,-0.51662034,3.8732626,-0.5301772,0.6683389
167,0.01,0.67,-0.51569104,3.8880465,-0.52673495,0.66562486
168,0.01,0.68,-0.51474524,3.9023182,-0.5234612,0.66295373
169,0.01,0.69,-0.5137837,3.916093,-0.52035326,0.6603259
170,0.01,0.7,-0.51280713,3.9293845,-0.51740813,0.6577425
171,0.01,0.71,-0.5118164,3.9422061,-0.51462245,0.65520453
172,0.01,0.72,-0.5108123,3.954573,-0.51199347,0.6527128
173,0.01,0.73,-0.50979555,3.9664981,-0.50951713,0.6502677
174,0.01,0.74,-0.50876707,3.9779942,-0.5071906,0.64787006
175,0.01,0.75,-0.50772774,3.9890754,-0.50500935,0.6455208
176,0.01,0.76,-0.50667834,3.9997537,-0.5029695,0.6432202
177,0.01,0.77,-0.50561976,4.010043,-0.5010673,0.6409693
178,0.01,0.78,-0.5045528,4.0199537,-0.49929857,0.63876784
179,0.01,0.79,-0.5034782,4.029499,-0.4976592,0.6366168
180,0.01,0.8,-0.50239694,4.0386915,-0.4961447,0.6345165
181,0.01,0.81,-0.5013098,4.0475407,-0.4947511,0.63246715
182,0.01,0.82,-0.5002177,4.056059,-0.4934739,0.6304698
183,0.01,0.83,-0.499121,4.0642567,-0.4923092,0.6285243
184,0.01,0.84,-0.49802107,4.0721455,-0.49125284,0.6266304
185,0.01,0.85,-0.49691826,4.079735,-0.49030083,0.62478995
186,0.01,0.86,-0.49581355,4.087035,-0.48944867,0.62300205
187,0.01,0.87,-0.4947074,4.094057,-0.48869216,0.6212671
188,0.01,0.88,-0.4936008,4.100807,-0.4880277,0.6195859
189,0.01,0.89,-0.4924943,4.107299,-0.48745137,0.61795855
190,0.01,0.9,-0.49138856,4.113538,-0.4869588,0.61638534
191,0.01,0.91,-0.49028432,4.1195335,-0.48654675,0.6148666
192,0.01,0.92,-0.4891821,4.1252947,-0.4862113,0.6134026
193,0.01,0.93,-0.48808253,4.13083,-0.48594868,0.6119937
194,0.01,0.94,-0.48698622,4.1361456,-0.4857558,0.61064005
195,0.01,0.95,-0.48589367,4.1412506,-0.4856285,0.6093421
196,0.01,0.96,-0.4848054,4.1461525,-0.48556387,0.60810006
197,0.01,0.97,-0.4837219,4.150857,-0.48555845,0.60691404
198,0.01,0.98,-0.48264378,4.1553726,-0.4856093,0.6057844
199,0.01,0.99,-0.48157138,4.159704,-0.48571324,0.6047121
200,0.02,0.0,-0.5672241,-0.5630127,0.2700963,0.15246794
201,0.02,0.01,-0.5697141,-0.4262398,0.20689358,0.20343253
202,0.02,0.02,-0.5718654,-0.28119993,0.14180519,0.25399956
203,0.02,0.03,-0.57367855,-0.12864137,0.0757574,0.30356476
204,0.02,0.04,-0.575148,0.030201733,0.009668723,0.35156164
205,0.02,0.05,-0.5762636,0.19366083,-0.05560063,0.39748093
206,0.02,0.06,-0.5770127,0.3597458,-0.119284615,0.44089016
207,0.02,0.07,-0.5773854,0.52630883,-0.18073402,0.48145208
208,0.02,0.08,-0.57738,0.6912292,-0.23941968,0.51893425
209,0.02,0.09,-0.57700735,0.85258174,-0.29492545,0.5532099
210,0.02,0.1,-0.5762926,1.0087641,-0.346936,0.58425283
211,0.02,0.11,-0.57527375,1.1585646,-0.39522886,0.6121235
212,0.02,0.12,-0.5739995,1.3011721,-0.43966413,0.6369487
213,0.02,0.13,-0.5725241,1.436145,-0.48017955,0.6589041
214,0.02,0.14,-0.5709023,1.5633485,-0.5167811,0.6781956
215,0.02,0.15,-0.56918675,1.6828899,-0.54954076,0.69504356
216,0.02,0.16,-0.56742424,1.7950468,-0.5785823,0.70967114
217,0.02,0.17,-0.5656548,1.9002092,-0.60407305,0.7222947
218,0.02,0.18,-0.56391037,1.9988322,-0.626214,0.7331203
219,0.02,0.19,-0.5622158,2.0913985,-0.6452251,0.7423365
220,0.02,0.2,-0.56058925,2.1783926,-0.6613392,0.7501179
221,0.02,0.21,-0.5590425,2.2602847,-0.6747934,0.7566216
222,0.02,0.22,-0.557583,2.3375173,-0.6858223,0.76198745
223,0.02,0.23,-0.5562138,2.4105017,-0.69465244,0.7663425
224,0.02,0.24,-0.5549353,2.4796133,-0.70150006,0.76979876
225,0.02,0.25,-0.5537452,2.5451918,-0.7065689,0.77245593
226,0.02,0.26,-0.5526398,2.6075442,-0.7100484,0.7744037
227,0.02,0.27,-0.55161387,2.666945,-0.7121131,0.77572083
228,0.02,0.28,-0.55066174,2.7236385,-0.7129236,0.77647793
229,0.02,0.29,-0.549777,2.7778425,-0.71262646,0.7767371
230,0.02,0.3,-0.5489531,2.8297517,-0.7113558,0.7765546
231,0.02,0.31,-0.54818356,2.8795376,-0.7092321,0.77598095
232,0.02,0.32,-0.54746175,2.9273536,-0.7063641,0.77506065
233,0.02,0.33,-0.54678154,2.9733374,-0.7028519,0.7738328
234,0.02,0.34,-0.5461367,3.0176091,-0.69878334,0.77233374
235,0.02,0.35,-0.54552144,3.060278,-0.69423944,0.7705952
236,0.02,0.36,-0.54493046,3.10144,-0.689293,0.7686459
237,0.02,0.37,-0.5443587,3.1411812,-0.68400836,0.76651204
238,0.02,0.38,-0.54380125,3.1795802,-0.6784444,0.7642162
239,0.02,0.39,-0.54325384,3.2167053,-0.67265475,0.7617794
240,0.02,0.4,-0.5427126,3.2526193,-0.6666857,0.7592207
241,0.02,0.41,-0.5421737,3.2873778,-0.6605805,0.75655663
242,0.02,0.42,-0.5416338,3.321032,-0.65437794,0.75380266
243,0.02,0.43,-0.5410899,3.3536267,-0.64811224,0.7509723
244,0.02,0.44,-0.5405393,3.3852048,-0.64181423,0.74807835
245,0.02,0.45,-0.5399795,3.4158034,-0.63551235,0.74513185
246,0.02,0.46,-0.5394085,3.4454577,-0.6292309,0.74214303
247,0.02,0.47,-0.53882414,3.474199,-0.62299216,0.7391212
248,0.02,0.48,-0.5382249,3.502057,-0.616816,0.73607373
249,0.02,0.49,-0.5376093,3.5290592,-0.6107201,0.7330091
250,0.02,0.5,-0.5369759,3.5552304,-0.60472083,0.729934
251,0.02,0.51,-0.53632414,3.580595,-0.5988305,0.72685397
252,0.02,0.52,-0.5356527,3.6051743,-0.5930617,0.7237755
253,0.02,0.53,-0.5349611,3.6289911,-0.5874249,0.72070265
254,0.02,0.54,-0.5342488,3.652065,-0.5819293,0.71764076
255,0.02,0.55,-0.5335154,3.6744149,-0.57658285,0.7145934
256,0.02,0.56,-0.53276074,3.6960595,-0.5713913,0.7115644
257,0.02,0.57,-0.5319845,3.7170174,-0.56636024,0.70855725
258,0.02,0.58,-0.5311868,3.7373052,-0.56149507,0.705575
259,0.02,0.59,-0.53036785,3.7569396,-0.55679786,0.7026205
260,0.02,0.6,-0.52952766,3.7759392,-0.55227166,0.69969606
261,0.02,0.61,-0.5286667,3.794317,-0.5479186,0.69680405
262,0.02,0.62,-0.5277852,3.812091,-0.5437392,0.6939466
263,0.02,0.63,-0.5268836,3.8292763,-0.5397341,0.69112515
264,0.02,0.64,-0.5259625,3.8458884,-0.5359025,0.68834186
265,0.02,0.65,-0.5250224,3.8619416,-0.5322447,0.6855979
266,0.02,0.66,-0.524064,3.8774521,-0.5287587,0.68289495
267,0.02,0.67,-0.5230879,3.8924334,-0.5254431,0.68023384
268,0.02,0.68,-0.5220948,3.9069002,-0.5222959,0.6776167
269,0.02,0.69,-0.52108544,3.9208672,-0.51931417,0.6750432
270,0.02,0.7,-0.5200606,3.9343483,-0.5164957,0.6725149
271,0.02,0.71,-0.5190211,3.947357,-0.5138372,0.6700324
272,0.02,0.72,-0.5179677,3.9599068,-0.51133525,0.6675972
273,0.02,0.73,-0.5169012,3.9720123,-0.50898683,0.66520894
274,0.02,0.74,-0.5158226,3.9836853,-0.50678825,0.66286933
275,0.02,0.75,-0.51473266,3.99494,-0.5047352,0.6605779
276,0.02,0.76,-0.5136321,4.005788,-0.5028238,0.65833604
277,0.02,0.77,-0.512522,4.016243,-0.50105065,0.6561438
278,0.02,0.78,-0.511403,4.0263166,-0.49941087,0.6540016
279,0.02,0.79,-0.5102762,4.0360203,-0.49790096,0.6519102
280,0.02,0.8,-0.5091422,4.0453663,-0.49651682,0.64986956
281,0.02,0.81,-0.508002,4.054367,-0.49525356,0.6478808
282,0.02,0.82,-0.5068563,4.063032,-0.49410695,0.6459434
283,0.02,0.83,-0.505706,4.071373,-0.4930737,0.64405847
284,0.02,0.84,-0.50455195,4.0794,-0.49214858,0.64222574
285,0.02,0.85,-0.5033948,4.087125,-0.49132782,0.6404457
286,0.02,0.86,-0.50223535,4.094557,-0.49060762,0.6387186
287,0.02,0.87,-0.5010745,4.1017056,-0.48998332,0.63704515
288,0.02,0.88,-0.49991268,4.1085815,-0.489451,0.63542473
289,0.02,0.89,-0.49875098,4.1151924,-0.48900676,0.63385856
290,0.02,0.9,-0.4975897,4.1215487,-0.48864722,0.63234663
291,0.02,0.91,-0.4964298,4.127658,-0.48836756,0.6308887
292,0.02,0.92,-0.49527168,4.1335297,-0.48816484,0.62948585
293,0.02,0.93,-0.49411625,4.1391716,-0.48803508,0.62813795
294,0.02,0.94,-0.49296385,4.1445913,-0.48797488,0.62684536
295,0.02,0.95,-0.49181527,4.1497974,-0.4879802,0.6256083
296,0.02,0.96,-0.49067086,4.1547966,-0.4880482,0.62442744
297,0.02,0.97,-0.48953122,4.1595955,-0.4881754,0.6233022
298,0.02,0.98,-0.48839682,4.1642036,-0.48835862,0.6222336
299,0.02,0.99,-0.48726833,4.168625,-0.48859465,0.6212214
300,0.03,0.0,-0.57597613,-0.5553526,0.27212644,0.16818234
301,0.03,0.01,-0.5785928,-0.419348,0.20817961,0.21997866
302,0.03,0.02,-0.58086604,-0.27519363,0.14237286,0.27137586
303,0.03,0.03,-0.58279616,-0.123591065,0.07568516,0.3217357
304,0.03,0.04,-0.5843776,0.034277022,0.009080902,0.3704624
305,0.03,0.05,-0.5855997,0.19679424,-0.056544468,0.4170222
306,0.03,0.06,-0.586449,0.3620181,-0.12040548,0.46096584
307,0.03,0.07,-0.58691424,0.5278357,-0.1818503,0.5019455
308,0.03,0.08,-0.5869921,0.69214606,-0.24036323,0.53972507
309,0.03,0.09,-0.58669096,0.85302925,-0.2955544,0.5741825
310,0.03,0.1,-0.5860341,1.0088738,-0.3471434,0.6053004
311,0.03,0.11,-0.5850586,1.1584502,-0.3949437,0.6331501
312,0.03,0.12,-0.5838124,1.3009269,-0.4388491,0.65787446
313,0.03,0.13,-0.5823495,1.4358381,-0.478827,0.67966485
314,0.03,0.14,-0.5807259,1.5630294,-0.5149081,0.6987418
315,0.03,0.15,-0.57899565,1.6825902,-0.5471792,0.7153406
316,0.03,0.16,-0.57720715,1.7947838,-0.57577574,0.72969604
317,0.03,0.17,-0.5754022,1.8999891,-0.6008717,0.7420356
318,0.03,0.18,-0.5736149,1.9986544,-0.6226695,0.752573
319,0.03,0.19,-0.5718715,2.0912573,-0.6413891,0.7615049
320,0.03,0.2,-0.5701917,2.17828,-0.65726244,0.7690102
321,0.03,0.21,-0.5685887,2.2601912,-0.6705222,0.77524865
322,0.03,0.22,-0.567071,2.3374336,-0.6814,0.7803644
323,0.03,0.23,-0.56564254,2.4104197,-0.6901182,0.7844846
324,0.03,0.24,-0.56430435,2.4795253,-0.69688946,0.7877221
325,0.03,0.25,-0.56305474,2.5450933,-0.70191276,0.79017746
326,0.03,0.26,-0.5618903,2.6074326,-0.7053748,0.7919394
327,0.03,0.27,-0.56080633,2.6668181,-0.70744646,0.7930869
328,0.03,0.28,-0.559797,2.7234962,-0.70828557,0.79368937
329,0.03,0.29,-0.5588562,2.777688,-0.7080359,0.7938093
330,0.03,0.3,-0.5579777,2.8295884,-0.7068277,0.7935014
331,0.03,0.31,-0.5571546,2.879371,-0.7047808,0.79281485
332,0.03,0.32,-0.55638057,2.9271898,-0.70200145,0.79179347
333,0.03,0.33,-0.5556493,2.9731836,-0.6985873,0.7904762
334,0.03,0.34,-0.55495447,3.017474,-0.69462603,0.788898
335,0.03,0.35,-0.55429053,3.0601697,-0.6901958,0.78708994
336,0.03,0.36,-0.55365187,3.1013682,-0.68536794,0.78508043
337,0.03,0.37,-0.5530333,3.1411567,-0.68020725,0.78289473
338,0.03,0.38,-0.55243003,3.1796114,-0.67477125,0.7805548
339,0.03,0.39,-0.5518377,3.216803,-0.6691112,0.77808106
340,0.03,0.4,-0.55125207,3.252794,-0.6632748,0.7754921
341,0.03,0.41,-0.5506695,3.2876391,-0.6573036,0.7728039
342,0.03,0.42,-0.5500866,3.32139,-0.6512356,0.7700316
343,0.03,0.43,-0.5495001,3.354092,-0.6451049,0.7671883
344,0.03,0.44,-0.5489073,3.3857856,-0.6389424,0.7642864
345,0.03,0.45,-0.5483057,3.4165092,-0.63277525,0.7613362
346,0.03,0.46,-0.5476929,3.4462967,-0.6266284,0.75834787
347,0.03,0.47,-0.5470672,3.47518,-0.6205232,0.7553308
348,0.03,0.48,-0.5464267,3.503188,-0.61447996,0.7522918
349,0.03,0.49,-0.5457698,3.5303464,-0.6085163,0.74923885
350,0.03,0.5,-0.5450955,3.556681,-0.6026471,0.7461784
351,0.03,0.51,-0.54440236,3.5822148,-0.59688675,0.7431164
352,0.03,0.52,-0.54368967,3.60697,-0.5912463,0.74005806
353,0.03,0.53,-0.54295677,3.630967,-0.58573717,0.7370087
354,0.03,0.54,-0.5422029,3.654225,-0.58036816,0.73397195
355,0.03,0.55,-0.5414277,3.6767635,-0.57514656,0.7309524
356,0.03,0.56,-0.5406309,3.6986,-0.5700798,0.72795284
357,0.03,0.57,-0.5398124,3.719752,-0.5651723,0.7249775
358,0.03,0.58,-0.53897214,3.7402365,-0.5604291,0.7220286
359,0.03,0.59,-0.53811014,3.76007,-0.555854,0.7191088
360,0.03,0.6,-0.53722656,3.779268,-0.55144894,0.71622133
361,0.03,0.61,-0.5363219,3.797847,-0.5472162,0.7133671
362,0.03,0.62,-0.5353962,3.815822,-0.543157,0.71054935
363,0.03,0.63,-0.53445005,3.8332078,-0.53927124,0.7077683
364,0.03,0.64,-0.533484,3.8500197,-0.5355594,0.7050271
365,0.03,0.65,-0.5324984,3.8662727,-0.5320207,0.7023262
366,0.03,0.66,-0.5314941,3.8819807,-0.5286534,0.69966745
367,0.03,0.67,-0.53047156,3.8971584,-0.52545685,0.69705105
368,0.03,0.68,-0.52943164,3.9118197,-0.5224285,0.69447887
369,0.03,0.69,-0.52837497,3.9259784,-0.5195657,0.6919519
370,0.03,0.7,-0.5273024,3.9396493,-0.5168663,0.689471
371,0.03,0.71,-0.52621454,3.9528449,-0.51432705,0.6870369
372,0.03,0.72,-0.5251125,3.9655802,-0.5119448,0.6846497
373,0.03,0.73,-0.52399695,3.977866,-0.5097161,0.6823108
374,0.03,0.74,-0.5228687,3.9897177,-0.50763726,0.6800207
375,0.03,0.75,-0.5217286,4.0011473,-0.5057046,0.6777797
376,0.03,0.76,-0.5205775,4.012167,-0.5039141,0.67558837
377,0.03,0.77,-0.51941645,4.022789,-0.50226235,0.6734475
378,0.03,0.78,-0.51824623,4.0330267,-0.5007442,0.6713567
379,0.03,0.79,-0.5170676,4.0428915,-0.49935645,0.669317
380,0.03,0.8,-0.5158815,4.052395,-0.49809456,0.66732883
381,0.03,0.81,-0.51468885,4.061548,-0.49695396,0.66539204
382,0.03,0.82,-0.5134904,4.070362,-0.49593115,0.6635076
383,0.03,0.83,-0.51228696,4.07885,-0.49502122,0.6616757
384,0.03,0.84,-0.5110794,4.08702,-0.49422026,0.6598959
385,0.03,0.85,-0.50986856,4.094883,-0.49352407,0.6581694
386,0.03,0.86,-0.50865513,4.1024494,-0.49292833,0.6564956
387,0.03,0.87,-0.50744003,4.10973,-0.4924292,0.6548754
388,0.03,0.88,-0.50622374,4.1167326,-0.49202275,0.6533092
389,0.03,0.89,-0.50500727,4.1234684,-0.49170452,0.65179646
390,0.03,0.9,-0.5037913,4.129945,-0.4914707,0.65033853
