x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,
-0.021358923819443,0.060519738168246,0.109211176167865,-3.02267413379515E-06,-0.021331302068458,2.35515556737031,-0.407612716474186,0.410592677043408,0.009412288090962,0.578560459089218,-0.00150607158222,0.029707520619622,-0.040821475521405,0.015454470946042,-0.023500178009272,1,0,0.019999999999996,-0.030283641094421,0.069600379813788,0.109395664349779,-9.78800677246478E-06,-0.021569704134112,2.35470341069105,-0.483545897194039,0.493161332238248,0.009265292711189,0.690645675467061,-0.005769338509609,0.013683707774983,-0.007671545635289,0.02427324812734,-0.000338266631934,5.60426081889327,-0.213163346369492,0.440938859064996,1.13039169815133
-0.030283641094421,0.069600379813788,0.109395664349779,-9.78800677246478E-06,-0.021569704134112,2.35470341069105,-0.483545897194039,0.493161332238248,0.009265292711189,0.690645675467061,-0.005769338509609,0.013683707774983,-0.007671545635289,0.02427324812734,-0.019893445074558,1,0,0.030000000000001,-0.046545252347574,0.086276021135969,0.109627004168174,-3.6682450046039E-05,-0.021664716596296,2.35357401858919,-0.594517563266419,0.617347496965575,0.005744647771303,0.856957362553114,-0.013897618785658,0.054895648282554,-0.063535439758372,0.070335595291847,-0.000896481442452,5.54372290286822,-0.270942675868271,1.53541157215017,1.25488011318215
-0.046545252347574,0.086276021135969,0.109627004168174,-3.6682450046039E-05,-0.021664716596296,2.35357401858919,-0.594517563266419,0.617347496965575,0.005744647771303,0.856957362553114,-0.013897618785658,0.054895648282554,-0.063535439758372,0.070335595291847,-0.021712224930525,1,0,0.015000000000001,-0.0559473156728,0.096011867631361,0.109701615149213,-1.64775305293646E-05,-0.021637640541022,2.35270038170866,-0.653588567203088,0.677405516548695,0.003831316129534,0.94120804176531,-0.013552532807571,-0.087902978850806,0.072446697202704,0.073370871111157,0.001346994634445,5.61671194747956,0.023005731872456,0.202351721287381,3.88283058013893
-0.0559473156728,0.096011867631361,0.109701615149213,-1.64775305293646E-05,-0.021637640541022,2.35270038170866,-0.653588567203088,0.677405516548695,0.003831316129534,0.94120804176531,-0.013552532807571,-0.087902978850806,0.072446697202704,0.073370871111157,-0.019030295312405,1,0,0.019999999999996,-0.06982144391753,0.110410944570428,0.109752808528007,-6.33384713725609E-07,-0.021631936783753,2.3513594487847,-0.728776782239916,0.759328399158111,0.001597438393744,1.05234141759267,-0.016515354039186,-0.039131534690994,0.072942742364471,0.056230531353501,0.000792207290782,5.556668791369,-0.148141061580808,-0.857016987882974,3.3523323098863
-0.06982144391753,0.110410944570428,0.109752808528007,-6.33384713725609E-07,-0.021631936783753,2.3513594487847,-0.728776782239916,0.759328399158111,0.001597438393744,1.05234141759267,-0.016515354039186,-0.039131534690994,0.072942742364471,0.056230531353501,-0.022606201469898,1,0,0.02000000000001,-0.085138206130337,0.126495488095989,0.109756616081404,-5.16777363678977E-05,-0.021591835955666,2.34939148599815,-0.800528396898814,0.844126876811527,-0.000530272186916,1.16312971247113,-0.022916595816155,-0.054360771302193,0.083807006925857,0.087623826264348,-0.002552217582707,5.5394147439201,-0.32006208884828,1.56966474554152,4.91990696638796
-0.085138206130337,0.126495488095989,0.109756616081404,-5.16777363678977E-05,-0.021591835955666,2.34939148599815,-0.800528396898814,0.844126876811527,-0.000530272186916,1.16312971247113,-0.022916595816155,-0.054360771302193,0.083807006925857,0.087623826264348,-0.019030295312405,1,0,0.019999999999996,-0.101874795753707,0.144291475449144,0.109727143892729,-8.5037488115712E-05,-0.021683450917846,2.34691697202949,-0.870766146593215,0.930511116489368,-0.001862199096298,1.27403248603394,-0.030427692867902,0.071762647118381,-0.097413616280933,0.155252425177309,-0.001667987587391,5.54513867814179,-0.375554852587398,3.38142994564872,6.18628492164232
-0.101874795753707,0.144291475449144,0.109727143892729,-8.5037488115712E-05,-0.021683450917846,2.34691697202949,-0.870766146593215,0.930511116489368,-0.001862199096298,1.27403248603394,-0.030427692867902,0.071762647118381,-0.097413616280933,0.155252425177309,-0.006514622829854,1,0,0.039999999999992,-0.13994458496785,0.184701302915474,0.109633232444288,-2.94056014356535E-05,-0.021633578632301,2.34204282020333,-1.02848173516327,1.08678075986707,-0.00200304460614,1.49615004715094,-0.020053328699734,-0.054600934386599,0.044445421349697,0.146659339091217,0.001390797167002,5.55293902792611,0.259359104204248,-0.214827152152333,3.04634489135379
-0.13994458496785,0.184701302915474,0.109633232444288,-2.94056014356535E-05,-0.021633578632301,2.34204282020333,-1.02848173516327,1.08678075986707,-0.00200304460614,1.49615004715094,-0.020053328699734,-0.054600934386599,0.044445421349697,0.146659339091217,0,1,0,0.025000000000006,-0.166832456229784,0.213230189787643,0.10958885292158,-1.57413538446874E-05,-0.021588369973679,2.33903958698674,-1.11965355293245,1.18977399378961,-0.001319520871386,1.6336221383887,-0.021562556867944,0.01657992751608,-0.003361022353346,0.093644318540209,0.000546569903639,5.49888364950909,-0.060369126728381,-2.12060082203984,4.80517314653705
-0.166832456229784,0.213230189787643,0.10958885292158,-1.57413538446874E-05,-0.021588369973679,2.33903958698674,-1.11965355293245,1.18977399378961,-0.001319520871386,1.6336221383887,-0.021562556867944,0.01657992751608,-0.003361022353346,0.093644318540209,0,1,0,0.030000000000001,-0.201987326723316,0.251001830737357,0.109567046506097,-2.20012726409354E-05,-0.021478578123099,2.33508549717061,-1.21750019209158,1.32552881027808,-0.000324512018766,1.79940478828112,-0.038415524612142,-0.011873610859259,-0.00379712305382,0.177213432664244,-0.000208663959875,5.52608832974718,-0.561765591473252,2.78563713746772,4.39343312903385
-0.201987326723316,0.251001830737357,0.109567046506097,-2.20012726409354E-05,-0.021478578123099,2.33508549717061,-1.21750019209158,1.32552881027808,-0.000324512018766,1.79940478828112,-0.038415524612142,-0.011873610859259,-0.00379712305382,0.177213432664244,0,1,0,0.019999999999996,-0.227085897385763,0.278407292314337,0.109570162946492,-2.58476778038333E-05,-0.021445871408317,2.33144779523034,-1.28863492054378,1.41160101795558,-5.08239617714804E-05,1.91092203875331,-0.039678131823801,-0.016064068390163,0.062580563461858,0.155574370691644,-0.000192320258145,5.57586252361042,-0.063130360582954,-1.08195309863023,9.09425485068478
-0.227085897385763,0.278407292314337,0.109570162946492,-2.58476778038333E-05,-0.021445871408317,2.33144779523034,-1.28863492054378,1.41160101795558,-5.08239617714804E-05,1.91092203875331,-0.039678131823801,-0.016064068390163,0.062580563461858,0.155574370691644,0,1,0,0.025000000000006,-0.260533980652074,0.315022559207643,0.109587435539025,-5.95166389050248E-05,-0.02156772622129,2.32719736692304,-1.37746069884475,1.51817606090299,0.001116275151613,2.04954846804827,-0.040094960803011,-0.006298403948235,-0.044733029001008,0.215709739476439,-0.001346758444047,5.54505717179722,-0.016673159168424,2.40541475139129,6.80068529167503
-0.260533980652074,0.315022559207643,0.109587435539025,-5.95166389050248E-05,-0.02156772622129,2.32719736692304,-1.37746069884475,1.51817606090299,0.001116275151613,2.04954846804827,-0.040094960803011,-0.006298403948235,-0.044733029001008,0.215709739476439,0,1,0,0.060000000000002,-0.349340054933151,0.414318748965217,0.109638698992198,-0.000104113936948,-0.021431517582299,2.31448366240621,-1.57540304600831,1.78753545511901,0.000903772431824,2.38214316359748,-0.050712018354422,-0.015168357360288,0.091341481478204,0.208525754416601,-0.000743288300718,5.54324492581991,-0.176950959190167,-0.11973308433064,3.5315845880062
-0.349340054933151,0.414318748965217,0.109638698992198,-0.000104113936948,-0.021431517582299,2.31448366240621,-1.57540304600831,1.78753545511901,0.000903772431824,2.38214316359748,-0.050712018354422,-0.015168357360288,0.091341481478204,0.208525754416601,0,1,0,0.034999999999997,-0.406571256027991,0.479595007003048,0.109648208556702,-0.001474197113236,-0.021093993355956,2.30507017090063,-1.67522780252038,1.9528352114763,-0.000583807666668,2.57210730019566,-0.064942973438939,-0.013187165502223,0.038216435990393,0.285389002954919,-0.039145233608237,5.42754675994874,-0.406598716700525,2.19609281538073,7.68448286170029
-0.406571256027991,0.479595007003048,0.109648208556702,-0.001474197113236,-0.021093993355956,2.30507017090063,-1.67522780252038,1.9528352114763,-0.000583807666668,2.57210730019566,-0.064942973438939,-0.013187165502223,0.038216435990393,0.285389002954919,0,1,0,0.025000000000006,-0.449446189836113,0.529892420104873,0.109644727578498,0.000311055607461,-0.021467023843421,2.29897052634052,-1.76403970112434,2.05662019575297,0.000470718981356,2.70902475633078,-0.052034280131403,0.190733678174361,-0.113102598223847,0.183402322432792,0.071410108827882,5.47669824540344,0.516347732301321,-4.07946722088416,9.75943129617871
-0.449446189836113,0.529892420104873,0.109644727578498,0.000311055607461,-0.021467023843421,2.29897052634052,-1.76403970112434,2.05662019575297,0.000470718981356,2.70902475633078,-0.052034280131403,0.190733678174361,-0.113102598223847,0.183402322432792,0,1,0,0.034999999999997,-0.513250139298185,0.604632841932855,0.109635263660003,-8.1305748494864E-06,-0.02158963067213,2.29097255106827,-1.87560550224513,2.21355597731433,0.000672997293177,2.90090081729091,-0.050005129708293,0.271342930572924,-0.286323944561721,0.221256845908453,-0.009119605208877,5.48217317028986,0.057975726374578,1.08155781359042,6.52895940591827
-0.513250139298185,0.604632841932855,0.109635263660003,-8.1305748494864E-06,-0.02158963067213,2.29097255106827,-1.87560550224513,2.21355597731433,0.000672997293177,2.90090081729091,-0.050005129708293,0.271342930572924,-0.286323944561721,0.221256845908453,0,1,0,0.034999999999997,-0.580980632250015,0.684854809345128,0.109634238127147,0.000105237590285,-0.021278898687337,2.2828419848763,-1.98746887399744,2.36788148797725,-0.000156807175591,3.09112976655907,-0.042567975127635,0.12822609778526,-0.043534066032178,0.141359824075188,0.003239090432409,5.43511283623378,0.212490130875969,-2.2827720523792,6.63719689140841
-0.580980632250015,0.684854809345128,0.109634238127147,0.000105237590285,-0.021278898687337,2.2828419848763,-1.98746887399744,2.36788148797725,-0.000156807175591,3.09112976655907,-0.042567975127635,0.12822609778526,-0.043534066032178,0.141359824075188,0,1,0,0.055000000000007,-0.695126723690097,0.82180251771468,0.109640096202363,-0.000801941208069,-0.021051431170381,2.27215190419171,-2.14178594626678,2.62476722999677,0.000851558216903,3.38723442064046,-0.057384936344991,0.00496493037092,0.079330542301456,0.210816693757779,-0.016494159970073,5.38372098329723,-0.269399294860986,1.26285217604695,3.53391097011063
-0.695126723690097,0.82180251771468,0.109640096202363,-0.000801941208069,-0.021051431170381,2.27215190419171,-2.14178594626678,2.62476722999677,0.000851558216903,3.38723442064046,-0.057384936344991,0.00496493037092,0.079330542301456,0.210816693757779,0,1,0,0.024999999999992,-0.749874836455762,0.888717130714795,0.109646994790704,0.000169428086372,-0.021200198172768,2.26870199059675,-2.23826089506237,2.72305904678572,0.000518552248436,3.52471861047837,-0.034944578899106,-0.04940631465143,0.083350846988336,0.129285352342193,0.038854771777676,5.49936759351833,0.897614297835702,-3.26125365662456,5.51986175194536
-0.749874836455762,0.888717130714795,0.109646994790704,0.000169428086372,-0.021200198172768,2.26870199059675,-2.23826089506237,2.72305904678572,0.000518552248436,3.52471861047837,-0.034944578899106,-0.04940631465143,0.083350846988336,0.129285352342193,-0.035121873021126,1,0,0.040000000000006,-0.842575798561113,1.00062981484346,0.109649567495741,-0.000353078607265,-0.020882118538799,2.26506187530032,-2.39294092627491,2.87014845105384,0.000245610822731,3.73683173065189,0.002650381365081,-0.034204171657212,-0.203820616876916,0.138174737179746,-0.013062667340936,5.30282800433722,0.93987400660451,0.222234620938787,2.27507206026529
-0.842575798561113,1.00062981484346,0.109649567495741,-0.000353078607265,-0.020882118538799,2.26506187530032,-2.39294092627491,2.87014845105384,0.000245610822731,3.73683173065189,0.002650381365081,-0.034204171657212,-0.203820616876916,0.138174737179746,-0.247980773448944,1,0,0.030000000000001,-0.91602628121934,1.0886905711695,0.109671610346926,0.002123414599713,-0.02085089503749,2.26699571599319,-2.51639155632811,2.97956634209722,0.002757141539787,3.89995423499773,0.019975400905804,0.317959900202001,-0.20924695544909,-0.168797522995966,0.082549773565953,5.43741681152774,0.577500651357429,-10.2324086725234,-2.14871188096373
-0.91602628121934,1.0886905711695,0.109671610346926,0.002123414599713,-0.02085089503749,2.26699571599319,-2.51639155632811,2.97956634209722,0.002757141539787,3.89995423499773,0.019975400905804,0.317959900202001,-0.20924695544909,-0.168797522995966,-0.405382305383682,1,0,0.059999999999988,-1.07422210187625,1.27406577259607,0.109717236526191,0.001904525193217,-0.019635018305042,2.27421516823404,-2.75682227849456,3.18758244529767,-0.000968177408576,4.2141547368208,0.040629729320636,0.273927256427155,0.831147960705114,-0.421684908682863,-0.003648156774938,5.23667503038552,0.344238806913931,-4.21478976144911,-2.00540340023782
-1.07422210187625,1.27406577259607,0.109717236526191,0.001904525193217,-0.019635018305042,2.27421516823404,-2.75682227849456,3.18758244529767,-0.000968177408576,4.2141547368208,0.040629729320636,0.273927256427155,0.831147960705114,-0.421684908682863,-0.582482099533081,1,0,0.030000000000001,-1.15936613292162,1.37037533678784,0.109909069163566,0.01408496078325,-0.019971262684403,2.29322971198852,-2.93148520932031,3.22824580063143,0.012514121864017,4.36016030848236,0.064641829284356,0.365450051654624,0.019674033170733,-0.519951054742292,0.40601451966773,4.86685238871847,0.800403332123981,-3.27553820198085,-21.127270838309
-1.15936613292162,1.37037533678784,0.109909069163566,0.01408496078325,-0.019971262684403,2.29322971198852,-2.93148520932031,3.22824580063143,0.012514121864017,4.36016030848236,0.064641829284356,0.365450051654624,0.019674033170733,-0.519951054742292,-0.562814652919769,1,0,0.045000000000002,-1.29829811219306,1.51631475618641,0.110554717508259,0.025754592912771,-0.019724773119152,2.32816684698631,-3.2406400872522,3.25763907072001,0.014551805620574,4.59350943825918,0.116754146869969,0.02560096918724,0.130047422954953,-0.704417040951437,0.259325158433795,5.18553621726249,1.15805150190247,-4.09924413798086,-17.2529061717475
-1.29829811219306,1.51631475618641,0.110554717508259,0.025754592912771,-0.019724773119152,2.32816684698631,-3.2406400872522,3.25763907072001,0.014551805620574,4.59350943825918,0.116754146869969,0.02560096918724,0.130047422954953,-0.704417040951437,-0.245298832654953,1,0,0.034999999999997,-1.4160138266403,1.63045316248839,0.110964278331432,0.029145213444693,-0.018521035691666,2.36002820412309,-3.4903639174954,3.26512858846096,0.004905946986987,4.77743003427445,0.140951209116108,0.185056374046027,0.114604850368619,-0.782935322769227,0.096874872340652,5.25487417186546,0.691344635604037,-2.2433794805085,-26.0092711320699
-1.4160138266403,1.63045316248839,0.110964278331432,0.029145213444693,-0.018521035691666,2.36002820412309,-3.4903639174954,3.26512858846096,0.004905946986987,4.77743003427445,0.140951209116108,0.185056374046027,0.114604850368619,-0.782935322769227,0,0.926077365875244,0,0.040000000000006,-1.56095417091685,1.76098672376107,0.111001952503972,0.024921651268253,-0.016405164697475,2.39154485817538,-3.74806811009057,3.25744345100332,-0.005425339502444,4.96281123323585,0.171630584775586,-0.641836612389323,-0.064895100755194,-0.633781399852728,-0.105589054410999,4.63452997403427,0.766984391486827,3.7288480729119,-19.6979087826729
-1.56095417091685,1.76098672376107,0.111001952503972,0.024921651268253,-0.016405164697475,2.39154485817538,-3.74806811009057,3.25744345100332,-0.005425339502444,4.96281123323585,0.171630584775586,-0.641836612389323,-0.064895100755194,-0.633781399852728,0,0.662508428096771,0,0.040000000000006,-1.71448825714384,1.89265815169057,0.110424720946292,0.000201562642165,-0.014704918530927,2.40022956986238,-3.90028089663415,3.3350292772293,-0.02401994520433,5.12877220561213,0.174089102376821,-0.422740457560677,-0.486838047883969,-0.025914105136315,-0.618002215652103,4.14902430940642,0.061462940030856,15.1966823679079,-5.42794480437394
-1.71448825714384,1.89265815169057,0.110424720946292,0.000201562642165,-0.014704918530927,2.40022956986238,-3.90028089663415,3.3350292772293,-0.02401994520433,5.12877220561213,0.174089102376821,-0.422740457560677,-0.486838047883969,-0.025914105136315,0,0.589942216873169,0,0.030000000000001,-1.83129398402246,1.99516490801378,0.109968305153383,-0.013336769442909,-0.011807601264525,2.40008833442563,-3.88647669981385,3.48564117668165,-0.006940475988807,5.22029059710601,0.054420883318746,-0.152613456000785,0.040576260058886,0.010458276089482,-0.451277736169111,3.05061304979576,-3.988940635269,1.21241270752649,0.156928263050903
-1.83129398402246,1.99516490801378,0.109968305153383,-0.013336769442909,-0.011807601264525,2.40008833442563,-3.88647669981385,3.48564117668165,-0.006940475988807,5.22029059710601,0.054420883318746,-0.152613456000785,0.040576260058886,0.010458276089482,0,0.592531681060791,0,0.034999999999997,-1.96721990361976,2.11976580466429,0.109964670079248,-0.009355242911014,-0.008987593184014,2.40094030518014,-3.88893279529258,3.61733364466978,0.003686952837439,5.31100979774285,-0.045562171168493,0.228569499886386,0.190812485427332,-0.070870301131163,0.113757900911313,2.59197716105291,-2.85665869963567,-2.32367363487577,-0.695486330207342
-1.96721990361976,2.11976580466429,0.109964670079248,-0.009355242911014,-0.008987593184014,2.40094030518014,-3.88893279529258,3.61733364466978,0.003686952837439,5.31100979774285,-0.045562171168493,0.228569499886386,0.190812485427332,-0.070870301131163,0,0.586489617824554,0,0.039999999999992,-2.12445783770462,2.26567431321547,0.109945024833094,0.008867337641449,-0.008052045832583,2.40783389840196,-4.01028466044859,3.64754001246903,-4.97274813958115E-05,5.42092117754243,-0.023340678307824,0.168144453605202,0.178876814738463,-0.086199972890564,0.455564513811649,2.74778449498993,0.555537321516819,-0.383241793985101,-4.30849576363889
-2.12445783770462,2.26567431321547,0.109945024833094,0.008867337641449,-0.008052045832583,2.40783389840196,-4.01028466044859,3.64754001246903,-4.97274813958115E-05,5.42092117754243,-0.023340678307824,0.168144453605202,0.178876814738463,-0.086199972890564,0,0.555385410785675,0,0.050000000000011,-2.32863000496344,2.44781769428437,0.109983377790193,-0.006654880967771,-0.00585597242596,2.40134726244679,-4.10271113234397,3.70174793292953,0.00174599790364,5.52575884856467,0.034140033925148,-0.062468235182118,-0.033476827945156,0.141471634891346,-0.31044437218432,2.09675342044445,1.14961424465918,4.55343215563716,2.59465438206472
-2.32863000496344,2.44781769428437,0.109983377790193,-0.006654880967771,-0.00585597242596,2.40134726244679,-4.10271113234397,3.70174793292953,0.00174599790364,5.52575884856467,0.034140033925148,-0.062468235182118,-0.033476827945156,0.141471634891346,0,0.472430527210236,0,0.024999999999992,-2.43109711427148,2.54150113769302,0.110012342114851,-0.007029946585767,-0.005623349806495,2.3981870089284,-4.09468044207347,3.79151828119118,0.002660809991481,5.58046790596973,-0.019918577955757,0.139531998843575,-0.25011976984183,0.183471337204556,-0.01500262471984,2.18836229620308,-2.16234447523694,1.67998809252895,5.05640562943118
-2.43109711427148,2.54150113769302,0.110012342114851,-0.007029946585767,-0.005623349806495,2.3981870089284,-4.09468044207347,3.79151828119118,0.002660809991481,5.58046790596973,-0.019918577955757,0.139531998843575,-0.25011976984183,0.183471337204556,0,0.035214353352785,0,0.060000000000002,-2.67853343240034,2.7689456525635,0.110003699056101,-0.001137774525888,0.00896901737812,2.40039729800117,-4.10330904753611,3.77284507787294,0.000725660993184,5.57416765364964,-0.012652676708462,0.035899524614578,0.105750105899264,0.201219002057956,0.098202867664634,-0.105004205334839,0.121098354121584,0.29579441422333,-0.613969186879889
-2.67853343240034,2.7689456525635,0.110003699056101,-0.001137774525888,0.00896901737812,2.40039729800117,-4.10330904753611,3.77284507787294,0.000725660993184,5.57416765364964,-0.012652676708462,0.035899524614578,0.105750105899264,0.201219002057956,0,0,0,0.034999999999997,-2.82153137515846,2.9002574810087,0.110006065979086,0.000349292564919,0.013702986096399,2.39773873096044,-4.06457849102564,3.73311421999106,-0.001809426719811,5.51877824175956,0.005177594905326,-0.210296293971501,-0.223314377547328,0.279290844664767,0.042487631165941,-1.58255462543104,0.509436331822549,2.23062407448052,2.17025880875687
-2.82153137515846,2.9002574810087,0.110006065979086,0.000349292564919,0.013702986096399,2.39773873096044,-4.06457849102564,3.73311421999106,-0.001809426719811,5.51877824175956,0.005177594905326,-0.210296293971501,-0.223314377547328,0.279290844664767,0,0,0,0.040000000000006,-2.98252981318194,3.04922097417395,0.109900025992077,4.65152825212093E-06,0.015522338414226,2.3959068535704,-3.994758595447,3.70926501587387,-0.002068919973372,5.45128710438756,-0.014563633522442,0.367095824829286,0.429418835752788,-0.086332970843521,-0.00861602591668,-1.68727843429966,-0.493530710694124,-9.14059538770576,1.1449233687729
