x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,comp_u_x,comp_u_y,u_z,roll_mder,pitch_mder,yaw_mder,yaw_mder_neg,steer,throttle,brake,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_comp_u_x,act_comp_u_y,act_u_z,act_roll_mder,act_pitch_mder,act_yaw_mder,act_yaw_mder_neg
19.03592873,-5.339010715,0.796705246,0.005352497566,0.0205190219,-0.2645204067,12.2778368,-3.479537249,12.7605015173904,-0.148515922677684,-0.003285215236,0.03053776547,0.005072257947,0.5086234212,-0.5086234212,0,1,0,19.65403175,-5.50797224,0.7965963483,0.005544304469,0.02104205595,-0.248077142,12.49403763,-3.401874542,12.9468472816222,-0.229939482724259,-0.00300549739,0.00472752424,0.002587736584,0.3187544048,-0.3187544048
19.65403175,-5.50797224,0.7965963483,0.005544304382,0.02104205638,-0.2480771393,12.49403763,-3.401874542,12.9468472810014,-0.229939517680747,-0.00300549739,0.00472752424,0.002587736584,0.3187544048,-0.3187544048,0,1,0,20.29306984,-5.676806927,0.796474278,0.005720614924,0.02064331865,-0.2370260539,12.75450039,-3.30853653,13.1747790920233,-0.221110934240244,-0.002698978409,-0.01315432042,0.0002629363444,0.1588980407,-0.1588980407
20.29306984,-5.676806927,0.796474278,0.005720614921,0.02064331807,-0.2370260507,12.75450039,-3.30853653,13.1747790913157,-0.221110976399537,-0.002698978409,-0.01315432042,0.0002629363444,0.1588980407,-0.1588980407,0,1,0,20.93614006,-5.840404034,0.7963482738,0.00584506922,0.01960277076,-0.2318062798,13.00356007,-3.236223698,13.3992307019134,-0.162280357703061,-0.00253701047,-0.02484764531,-0.0006888769567,0.07286417484,-0.07286417484
20.93614006,-5.840404034,0.7963482738,0.00584506942,0.01960276999,-0.2318062782,13.00356007,-3.236223698,13.3992307016538,-0.16228037914183,-0.00253701047,-0.02484764531,-0.0006888769567,0.07286417484,-0.07286417484,0,1,0,21.59125137,-6.001777172,0.7962158918,0.005928873655,0.01810191857,-0.2293784251,13.24413776,-3.183894396,13.6211754440908,-0.089151848188963,-0.002450223779,-0.03153329715,-0.0004948211135,0.04297667369,-0.04297667369
21.59125137,-6.001777172,0.7962158918,0.00592887355,0.01810191944,-0.229378432,13.24413776,-3.183894396,13.621175444706,-0.089151754202852,-0.002450223779,-0.03153329715,-0.0004948211135,0.04297667369,-0.04297667369,-0.5052146316,1,0,22.25837135,-6.159891129,0.7960777283,0.005957960541,0.0166153023,-0.2258832619,13.48431873,-3.096739531,13.835340380276,0.001974079941547,-0.002516193315,-0.02653039619,0.001567085972,0.09859839827,-0.09859839827
22.25837135,-6.159891129,0.7960777283,0.005957960617,0.01661530323,-0.2258832604,13.48431873,-3.096739531,13.8353403802789,0.001974059188536,-0.002516193315,-0.02653039619,0.001567085972,0.09859839827,-0.09859839827,-0.9478614926,1,0,22.93754578,-6.311962128,0.7959309816,0.005923747407,0.01556346578,-0.2179920571,13.72241879,-2.966161489,14.0391502297449,0.071779200499579,-0.0026897192,-0.01474939194,0.00437620841,0.2048708349,-0.2048708349
22.93754578,-6.311962128,0.7959309816,0.005923747551,0.01556346565,-0.2179920524,13.72241879,-2.966161489,14.0391502300823,0.071779134515572,-0.0026897192,-0.01474939194,0.00437620841,0.2048708349,-0.2048708349,-1,1,0,23.64063263,-6.457391739,0.795772016,0.005828498789,0.0152089319,-0.2036699272,13.96218204,-2.773449421,14.2345670653594,0.107932713897481,-0.002910714597,0.001978953369,0.007481415756,0.3385509253,-0.3385509253
23.64063263,-6.457391739,0.795772016,0.005828498863,0.01520893164,-0.2036699206,13.96218204,-2.773449421,14.2345670660718,0.107932619949338,-0.002910714597,0.001978953369,0.007481415756,0.3385509253,-0.3385509253,-1,1,0,24.35075378,-6.588979721,0.795605123,0.005681513751,0.01575283417,-0.1823889959,14.19546127,-2.507879496,14.4148816021342,0.108483321201363,-0.003124882467,0.02120959386,0.01076994464,0.4760944247,-0.4760944247
24.35075378,-6.588979721,0.795605123,0.005681513809,0.01575283334,-0.1823889911,14.19546127,-2.507879496,14.414881602655,0.108483252009931,-0.003124882467,0.02120959386,0.01076994464,0.4760944247,-0.4760944247,-1,1,0,25.07850838,-6.704531193,0.7954303026,0.00547182712,0.01737975183,-0.1524534406,14.42668152,-2.14094162,14.584484187603,0.074777545529671,-0.003396497108,0.03991034627,0.01425713487,0.5794147253,-0.5794147253
25.07850838,-6.704531193,0.7954303026,0.005471826997,0.01737975143,-0.1524534374,14.42668152,-2.14094162,14.5844841878423,0.074777498859321,-0.003396497108,0.03991034627,0.01425713487,0.5794147253,-0.5794147253,-1,1,0,25.87435532,-6.803738117,0.7952339053,0.005210160698,0.02017050322,-0.1139623125,14.63921261,-1.675869703,14.7348255849393,-0.000289196197965,-0.003781694919,0.06115368381,0.01996101625,0.7809556127,-0.7809556127
25.87435532,-6.803738117,0.7952339053,0.005210160743,0.02017050236,-0.113962315,14.63921261,-1.675869703,14.73482558494,-0.000289159360901,-0.003781694919,0.06115368381,0.01996101625,0.7809556127,-0.7809556127,-1,1,0,26.61422729,-6.869003296,0.7950519323,0.00494635018,0.02354658436,-0.07093877378,14.80965424,-1.146403313,14.8536627354721,-0.093822200224572,-0.004140522797,0.07820761949,0.02709856629,0.9070106149,-0.9070106149
26.61422729,-6.869003296,0.7950519323,0.00494635012,0.02354658395,-0.07093877345,14.80965424,-1.146403313,14.8536627354411,-0.093822205126281,-0.004140522797,0.07820761949,0.02709856629,0.9070106149,-0.9070106149,-1,1,0,27.35709572,-6.904631615,0.7948586941,0.004646299292,0.02758799,-0.0223211111,14.94316578,-0.5528597236,14.9517827714693,-0.219201636250529,-0.004770300817,0.08934673667,0.03367620707,1.012059808,-1.012059808
27.35709572,-6.904631615,0.7948586941,0.004646299407,0.02758798935,-0.02232111059,14.94316578,-0.5528597236,14.9517827713575,-0.219201643875938,-0.004770300817,0.08934673667,0.03367620707,1.012059808,-1.012059808,-1,1,0,27.98938751,-6.910268307,0.7946934104,0.004425762866,0.03127678667,0.02210636363,15.03095436,-0.01877407543,15.0268667684213,-0.351022167998443,-0.00514328992,0.09291814268,0.03838986158,1.071956873,-1.071956873
27.98938751,-6.910268307,0.7946934104,0.004425762687,0.03127678484,0.02210636437,15.03095436,-0.01877407543,15.0268667681616,-0.351022179118325,-0.00514328992,0.09291814268,0.03838986158,1.071956873,-1.071956873,-1,1,0,28.74088097,-6.886741638,0.7945004702,0.004202249362,0.03570846147,0.07712174695,15.09819508,0.6491495967,15.1033310187829,-0.516025202583369,-0.005451911595,0.09314216673,0.04409570247,1.115370154,-1.115370154
28.74088097,-6.886741638,0.7945004702,0.00420224946,0.03570846096,0.07712174952,15.09819508,0.6491495967,15.1033310174568,-0.51602524139893,-0.005451911595,0.09314216673,0.04409570247,1.115370154,-1.115370154,-1,1,0,29.49383545,-6.829053402,0.7943036556,0.004006150061,0.04006705398,0.1336577147,15.12020493,1.349589109,15.1651956938106,-0.677368036414536,-0.005943460856,0.09049388021,0.04932625592,1.137951374,-1.137951374
29.49383545,-6.829053402,0.7943036556,0.004006150179,0.04006705433,0.1336577088,15.12020493,1.349589109,15.1651956978071,-0.677367946939881,-0.005943460856,0.09049388021,0.04932625592,1.137951374,-1.137951374,-1,1,0,30.25455475,-6.734863281,0.7940981388,0.003856064733,0.0442368214,0.1912693715,15.10612869,2.068568468,15.223894744097,-0.840909225957754,-0.00613260176,0.08253207803,0.05177485943,1.129538536,-1.129538536
30.25455475,-6.734863281,0.7940981388,0.003856064752,0.04423682019,0.1912693679,15.10612869,2.068568468,15.2238947471243,-0.840909171151734,-0.00613260176,0.08253207803,0.05177485943,1.129538536,-1.129538536,-0.2265324593,1,0,31.00569725,-6.607451439,0.7939057946,0.003859996187,0.0476869514,0.2458059283,15.0874033,2.74812746,15.3026231282061,-1.00581721468031,-0.005936442409,0.06551266462,0.04884116724,1.050435424,-1.050435424
31.00569725,-6.607451439,0.7939057946,0.003859996097,0.0476869531,0.2458059341,15.0874033,2.74812746,15.3026231223724,-1.00581730343553,-0.005936442409,0.06551266462,0.04884116724,1.050435424,-1.050435424,0,1,0,31.75587845,-6.448478222,0.7937243581,0.003990055894,0.05012445465,0.2942525274,15.07097054,3.3834517,15.4044922724416,-1.13292376269031,-0.005387472454,0.04258182272,0.04168997705,0.8989871144,-0.8989871144
31.75587845,-6.448478222,0.7937243581,0.003990055993,0.05012445524,0.2942525148,15.07097054,3.3834517,15.4044922867164,-1.13292356859371,-0.005387472454,0.04258182272,0.04168997705,0.8989871144,-0.8989871144,0.3381659687,1,0,32.50605392,-6.261092186,0.79354918,0.004199624417,0.05129391479,0.3330406046,15.06963444,3.952926159,15.5338814690679,-1.19081227684754,-0.004563489929,0.01432955172,0.03008016944,0.6763049364,-0.6763049364
32.50605392,-6.261092186,0.79354918,0.004199624527,0.05129391328,0.3330405951,15.06963444,3.952926159,15.5338814803806,-1.19081212927566,-0.004563489929,0.01432955172,0.03008016944,0.6763049364,-0.6763049364,1,1,0,33.25785446,-6.04955864,0.7933743596,0.004438757503,0.05097945521,0.3589481679,15.09313679,4.440572739,15.6911306411401,-1.14450146993199,-0.00351715344,-0.01658147015,0.01591470838,0.4039841294,-0.4039841294
33.25785446,-6.04955864,0.7933743596,0.004438757431,0.05097945407,0.3589481711,15.09313679,4.440572739,15.6911306374777,-1.14450152014361,-0.00351715344,-0.01658147015,0.01591470838,0.4039841294,-0.4039841294,1,1,0,34.01275635,-5.817772865,0.7931992412,0.004662037271,0.04923046129,0.3713924839,15.14549065,4.845137596,15.8712800200984,-0.981690316258761,-0.002512378851,-0.04655602574,0.002592665609,0.1392343491,-0.1392343491
34.01275635,-5.817772865,0.7931992412,0.004662037361,0.04923046008,0.3713924885,15.14549065,4.845137596,15.8712800155826,-0.98169038926665,-0.002512378851,-0.04655602574,0.002592665609,0.1392343491,-0.1392343491,1,1,0,34.77267838,-5.570812702,0.7930202484,0.004858134946,0.04592587189,0.3709367726,15.24744606,5.119843006,16.0663245707043,-0.755392975529907,-0.00156666094,-0.08083257079,-0.008797528222,-0.1125924438,0.1125924438
34.77267838,-5.570812702,0.7930202484,0.00485813478,0.04592587054,0.3709367812,15.24744606,5.119843006,16.0663245642079,-0.755393113700298,-0.00156666094,-0.08083257079,-0.008797528222,-0.1125924438,0.1125924438,1,1,0,35.5402832,-5.316083431,0.7928349376,0.005012271111,0.04077987005,0.3582915869,15.4099493,5.227353573,16.2644770016374,-0.508478779237712,-0.0007317284471,-0.1222258955,-0.01699616201,-0.3512449563,0.3512449563
35.5402832,-5.316083431,0.7928349376,0.005012270994,0.04077987,0.3582915962,15.4099493,5.227353573,16.2644769969085,-0.508478930497348,-0.0007317284471,-0.1222258955,-0.01699616201,-0.3512449563,0.3512449563,1,1,0,36.33306885,-5.057739735,0.7926402092,0.005103231803,0.03369677174,0.3347123982,15.62759209,5.145050526,16.4504725870794,-0.274100544096436,-0.0002268983517,-0.1583219916,-0.0196673926,-0.5473427176,0.5473427176
36.33306885,-5.057739735,0.7926402092,0.005103231873,0.03369677067,0.3347123861,15.62759209,5.145050526,16.450472590396,-0.274100345045718,-0.0002268983517,-0.1583219916,-0.0196673926,-0.5473427176,0.5473427176,1,1,0,37.12345123,-4.814533234,0.792447269,0.00512099223,0.02498981658,0.3023061118,15.87593746,4.888489723,16.6114160774324,-0.059815617754921,-0.0003404810268,-0.1895751357,-0.01761712693,-0.7157148719,0.7157148719
37.12345123,-4.814533234,0.792447269,0.005120992195,0.02498981729,0.3023061156,15.87593746,4.888489723,16.6114160772051,-0.059815680878303,-0.0003404810268,-0.1895751357,-0.01761712693,-0.7157148719,0.7157148719,1,1,0,37.92670822,-4.589300632,0.7922536135,0.005062938914,0.01510879784,0.2622222478,16.13072968,4.48825264,16.7427999782733,0.153299240805302,-0.001193109318,-0.2084921449,-0.01118128933,-0.8592866659,0.8592866659
37.92670822,-4.589300632,0.7922536135,0.005062939133,0.0151087977,0.2622222602,16.13072968,4.48825264,16.7427999801742,0.153299033194584,-0.001193109318,-0.2084921449,-0.01118128933,-0.8592866659,0.8592866659,1,1,0,38.74196625,-4.388221741,0.7920532227,0.004929184456,0.004678535258,0.2156470467,16.370121,3.970701456,16.8406074569383,0.375861794592449,-0.002597501734,-0.2150617093,-0.001265534898,-0.9798223376,0.9798223376
38.74196625,-4.388221741,0.7920532227,0.004929184448,0.004678535275,0.2156470418,16.370121,3.970701456,16.8406074550966,0.375861877111426,-0.002597501734,-0.2150617093,-0.001265534898,-0.9798223376,0.9798223376,1,1,0,39.57278442,-4.215132236,0.7918382883,0.004737614728,-0.005801429089,0.1635137071,16.58232117,3.36296773,16.9085803126368,0.618739968937949,-0.004247349221,-0.2101113498,0.01008803211,-1.070625782,1.070625782
39.57278442,-4.215132236,0.7918382883,0.004737614654,-0.005801429041,0.1635137051,16.58232117,3.36296773,16.9085803113994,0.61874000275511,-0.004247349221,-0.2101113498,0.01008803211,-1.070625782,1.070625782,1,1,0,40.30493927,-4.090582848,0.7916402817,0.004510879726,-0.01640507068,0.1063423404,16.77077866,2.663868427,16.9587885745198,0.868735830857191,-0.005672167987,-0.4012472332,0.0435510464,-2.070234299,2.070234299
40.30493927,-4.090582848,0.7916402817,0.004510879517,-0.0164050702,0.106342338,16.77077866,2.663868427,16.9587885724348,0.868735871558283,-0.005672167987,-0.4012472332,0.0435510464,-2.070234299,2.070234299,1,1,0,41.28569794,-3.966431379,0.7913761139,0.004350902129,-0.02532027431,0.04852385655,16.90406609,1.960560918,16.979265784203,1.13832460997281,-0.006583165843,-0.1751505435,0.03289145231,-1.152415395,1.152415395
41.28569794,-3.966431379,0.7913761139,0.004350902047,-0.02532027476,0.04852385819,16.90406609,1.960560918,16.9792657860699,1.13832458212681,-0.006583165843,-0.1751505435,0.03289145231,-1.152415395,1.152415395,1,1,0,42.13225174,-3.897737026,0.7911449075,0.004151819883,-0.03334490336,-0.009323208748,16.9933567,1.205052018,16.9813833664378,1.36342996211444,-0.007316723466,-0.1582044661,0.04273618758,-1.157157779,1.157157779
42.13225174,-3.897737026,0.7911449075,0.004151819739,-0.0333449021,-0.009323208593,16.9933567,1.205052018,16.9813833666491,1.36342995948233,-0.007316723466,-0.1582044661,0.04273618758,-1.157157779,1.157157779,1,1,0,42.98079681,-3.86683917,0.7908939719,0.00381577091,-0.04052852455,-0.0669930489,16.99858475,0.4184674025,16.9324401654211,1.55546408326357,-0.007451702841,-0.1413546652,0.05640217662,-1.148001552,1.148001552
42.98079681,-3.86683917,0.7908939719,0.003815770848,-0.04052852467,-0.06699305028,16.99858475,0.4184674025,16.9324401632745,1.55546410663033,-0.007451702841,-0.1413546652,0.05640217662,-1.148001552,1.148001552,0.6093309522,1,0,43.82658768,-3.874387026,0.7906166911,0.003202200886,-0.04676883993,-0.1234019235,16.90791321,-0.3613493741,16.8238174713888,1.72257602922153,-0.007267188746,-0.1182195097,0.06466346979,-1.101183414,1.101183414
43.82658768,-3.874387026,0.7906166911,0.003202200867,-0.0467688404,-0.123401925,16.90791321,-0.3613493741,16.8238174688049,1.72257605445725,-0.007267188746,-0.1182195097,0.06466346979,-1.101183414,1.101183414,0.04146180302,1,0,44.67412567,-3.919733763,0.7903259397,0.002541300583,-0.05189382087,-0.1780423842,16.75977707,-1.115345001,16.6923743993851,1.87049694415874,-0.006947291549,-0.0931141749,0.06704420596,-1.050856471,1.050856471
44.67412567,-3.919733763,0.7903259397,0.002541300608,-0.05189381912,-0.178042382,16.75977707,-1.115345001,16.6923744035002,1.87049690743552,-0.006947291549,-0.0931141749,0.06704420596,-1.050856471,1.050856471,-0.1957890838,1,0,45.50741196,-3.99971652,0.790104568,0.002583147937,-0.05554874703,-0.227228305,16.74540138,-1.82926774,16.7270467846252,1.99012404308667,-0.006290355232,-0.06215894222,0.04137861729,-0.9161652923,0.9161652923
45.50741196,-3.99971652,0.790104568,0.002583147958,-0.05554874614,-0.2272282988,16.74540138,-1.82926774,16.7270467969639,1.99012393937898,-0.006290355232,-0.06215894222,0.04137861729,-0.9161652923,0.9161652923,-0.5266418457,1,0,46.34247971,-4.112113953,0.7899731398,0.003156899579,-0.05758660515,-0.2666116792,16.77140045,-2.489249945,16.8346809576828,2.01736347641567,-0.005235321354,-0.02932538837,0.02794889174,-0.6841196418,0.6841196418
46.34247971,-4.112113953,0.7899731398,0.003156899475,-0.05758660659,-0.2666116655,16.77140045,-2.489249945,16.8346809853207,2.01736324578054,-0.005235321354,-0.02932538837,0.02794889174,-0.6841196418,0.6841196418,-0.7652001977,1,0,47.17959213,-4.253707409,0.7898385525,0.003666874499,-0.05810486209,-0.2931504199,16.79441452,-3.097593546,16.9730460309648,1.88763165807287,-0.004085691646,-0.0002596324775,0.0150840627,-0.4191654027,0.4191654027
47.17959213,-4.253707409,0.7898385525,0.003666874487,-0.05810486153,-0.293150425,16.79441452,-3.097593546,16.9730460213378,1.88763174463541,-0.004085691646,-0.0002596324775,0.0150840627,-0.4191654027,0.4191654027,-1,1,0,48.01931,-4.421557426,0.7896937132,0.004085299424,-0.05719406384,-0.3061504715,16.83666229,-3.623743773,17.1459330849694,1.61916479878223,-0.002977137454,0.03033904172,0.000511336606,-0.1455524713,0.1455524713
126.1466599,9.080318451,0.7787727118,-0.002912998432,-0.001182976179,-2.643149137,-6.416620731,-3.480162859,7.29961906492044,-0.010799894075942,-0.00134896487,0.01207997091,-0.0120016383,-7.14167254E-05,7.14167254E-05,0,1,0,125.8375854,8.91221714,0.7788015008,-0.002233862736,-0.0006860303675,-2.643148213,-6.437705994,-3.494822979,7.3251472309612,-0.008010272865424,-0.001246583415,0.008196642622,-0.01129852608,-3.204902896E-05,3.204902896E-05
125.8375854,8.91221714,0.7788015008,-0.002233862644,-0.0006860303693,-2.643148184,-6.437705994,-3.494822979,7.3251472307289,-0.00801048529469,-0.001246583415,0.008196642622,-0.01129852608,-3.204902896E-05,3.204902896E-05,0,1,0,125.5005722,8.728907585,0.7788361311,-0.001532316185,-0.0003328949556,-2.643150424,-6.48480463,-3.523143291,7.38005406350398,-0.005635418899488,-0.00117282453,0.005687986035,-0.01208682358,5.319213597E-05,-5.319213597E-05
125.5005722,8.728907585,0.7788361311,-0.001532316208,-0.0003328949679,-2.64315033,-6.48480463,-3.523143291,7.38005406297422,-0.005636112624569,-0.00117282453,0.005687986035,-0.01208682358,5.319213597E-05,-5.319213597E-05,0,1,0,125.1737213,8.551093102,0.778868556,-0.0008729695899,-0.0001097222765,-2.643156332,-6.55009222,-3.560725689,7.45536458776189,-0.003792934880869,-0.001129065757,0.003707060125,-0.01348898653,-0.0001445235685,0.0001445235685
125.1737213,8.551093102,0.778868556,-0.0008729695692,-0.0001097222776,-2.64315629,-6.55009222,-3.560725689,7.45536458760258,-0.003793248006185,-0.001129065757,0.003707060125,-0.01348898653,-0.0001445235685,0.0001445235685,0,1,0,124.8442459,8.371834755,0.7789054513,-0.0002162456356,3.210356285E-05,-2.643162946,-6.630133629,-3.605718851,7.54717657008543,-0.002488133235834,-0.001057727379,0.002292226069,-0.0127881486,-0.0001426335948,0.0001426335948
124.8442459,8.371834755,0.7789054513,-0.0002162456367,3.210356226E-05,-2.643162966,-6.630133629,-3.605718851,7.54717657013519,-0.002487982292299,-0.001057727379,0.002292226069,-0.0127881486,-0.0001426335948,0.0001426335948,0,1,0,124.5105133,8.190250397,0.7789402604,0.0003962516489,0.0001163601034,-2.643169924,-6.722066879,-3.65675354,7.65232168376824,-0.001557620543974,-0.001008874737,0.001302417251,-0.01180146169,-0.000113065129,0.000113065129
124.5105133,8.190250397,0.7789402604,0.0003962516494,0.0001163601046,-2.64316988,-6.722066879,-3.65675354,7.6523216836997,-0.001557957246128,-0.001008874737,0.001302417251,-0.01180146169,-0.000113065129,0.000113065129,0,1,0,124.1720123,8.006049156,0.7789705396,0.0009557008585,0.0001609312501,-2.643177704,-6.823694229,-3.712743759,7.76835042588164,-0.000900880601433,-0.0009482069872,0.0006351612974,-0.01072829217,-5.54909675E-05,5.54909675E-05
124.1720123,8.006049156,0.7789705396,0.0009557008743,0.0001609312458,-2.643177748,-6.823694229,-3.712743759,7.76835042592127,-0.000900538794014,-0.0009482069872,0.0006351612974,-0.01072829217,-5.54909675E-05,5.54909675E-05,0,1,0,123.8282623,7.818992138,0.7789963484,0.00146055216,0.0001792915998,-2.643185609,-6.933318138,-3.772846937,7.89336900246387,-0.000451323065294,-0.0008959023398,0.000200967057,-0.009655929171,-0.0001127085488,0.0001127085488
123.8282623,7.818992138,0.7789963484,0.001460552216,0.0001792916009,-2.643185616,-6.933318138,-3.772846937,7.89336900246703,-0.000451267811708,-0.0008959023398,0.000200967057,-0.009655929171,-0.0001127085488,0.0001127085488,0,1,0,123.4789047,7.628882408,0.7790175676,0.001914143239,0.0001810667944,-2.64319489,-7.049955845,-3.836589575,8.02628786940086,-0.000144764999525,-0.0008327254327,-6.468586798E-05,-0.008811784908,-0.0003131094854,0.0003131094854
123.4789047,7.628882408,0.7790175676,0.001914143213,0.0001810667891,-2.643194914,-7.049955845,-3.836589575,8.02628786940433,-0.000144572368618,-0.0008327254327,-6.468586798E-05,-0.008811784908,-0.0003131094854,0.0003131094854,0,1,0,123.1225815,7.434979916,0.7790349126,0.002315998146,0.0001730930276,-2.643203706,-7.171857834,-3.903066397,8.16513760376472,4.56620343576297E-05,-0.0007728791097,-0.0002024322166,-0.007231005933,-0.0002154044341,0.0002154044341
123.1225815,7.434979916,0.7790349126,0.002315998077,0.0001730930235,-2.643203735,-7.171857834,-3.903066397,8.16513760376339,4.58988233500435E-05,-0.0007728791097,-0.0002024322166,-0.007231005933,-0.0002154044341,0.0002154044341,0,1,0,122.7567291,7.235873699,0.7790492773,0.002677321497,0.0001598270365,-2.643211731,-7.300225735,-3.972973824,8.31130656180269,0.000154534881506,-0.0007110570441,-0.0002842889226,-0.00670963712,-0.0001112230166,0.0001112230166
122.7567291,7.235873699,0.7790492773,0.002677321434,0.0001598270319,-2.643211842,-7.300225735,-3.972973824,8.31130656178548,0.000155457436533,-0.0007110570441,-0.0002842889226,-0.00670963712,-0.0001112230166,0.0001112230166,0,1,0,122.3870316,7.034690857,0.7790609002,0.002992868056,0.0001446436144,-2.64322085,-7.43140316,-4.044343948,8.46064246078048,0.000216842367236,-0.0006307267467,-0.0003093366104,-0.005965186749,-0.0002852366888,0.0002852366888
122.3870316,7.034690857,0.7790609002,0.002992867958,0.0001446436072,-2.643220901,-7.43140316,-4.044343948,8.46064246076941,0.000217273860001,-0.0006307267467,-0.0003093366104,-0.005965186749,-0.0002852366888,0.0002852366888,0,1,0,122.0134048,6.831376076,0.779045105,0.002978086342,0.0001295752131,-2.643228944,-7.487069607,-4.074586391,8.52399351827277,0.000241307703906,-0.0005552973598,-0.0002974017698,0.008053365164,-0.0001440880005,0.0001440880005
