x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-6.07093266414088,15.8195151644234,0.110517798805385,0.026803927609614,-0.01812316984819,-3.03818072638984,-3.07206540127439,-0.617871656514833,0.004803806925186,3.11943513667354,0.297448553061023,-0.623124042534819,0.272958395981667,-1.53753551992085,-1,1,0,0.044999999998254,-6.21328193146889,15.7864935220531,0.110811468289274,0.032302350380475,-0.016110037494034,-2.97492122722946,-3.24558004980761,-0.867032720452155,0.002649309223429,3.34444568068516,0.316573351674165,-0.602220150228145,0.264509688248278,-1.58417020003135,0.122187172690527,5.0002343115633,0.424995524752987,-1.03632622471786
-6.21328193146889,15.7864935220531,0.110811468289274,0.032302350380475,-0.016110037494034,-2.97492122722946,-3.24558004980761,-0.867032720452155,0.002649309223429,3.34444568068516,0.316573351674165,-0.602220150228145,0.264509688248278,-1.58417020003135,-1,1,0,0.029999999998836,-6.3123975046064,15.7577912941617,0.110884787866217,0.035478813643097,-0.015178965666863,-2.92906640318025,-3.3575224399514,-1.05663042472747,-0.000895885498123,3.5048571593381,0.32465532780693,-0.136278736475503,-0.146941047654874,-1.54457946030496,0.105882108758197,5.34704928863872,0.269399204435941,1.31969132426408
-6.3123975046064,15.7577912941617,0.110884787866217,0.035478813643097,-0.015178965666863,-2.92906640318025,-3.3575224399514,-1.05663042472747,-0.000895885498123,3.5048571593381,0.32465532780693,-0.136278736475503,-0.146941047654874,-1.54457946030496,-1,1,0,0.035000000003493,-6.4319137874028,15.7173440432038,0.110808200088039,0.033142535382941,-0.016508110255258,-2.88016659964934,-3.46920610428192,-1.26305664626543,0.000190698439628,3.67777837242845,0.323495485223184,0.150387210911461,-0.27675096902758,-1.44593122397412,-0.066750807426383,4.94060608780283,-0.033138359532284,2.81852103774279
-6.4319137874028,15.7173440432038,0.110808200088039,0.033142535382941,-0.016508110255258,-2.88016659964934,-3.46920610428192,-1.26305664626543,0.000190698439628,3.67777837242845,0.323495485223184,0.150387210911461,-0.27675096902758,-1.44593122397412,-1,1,0,0.034999999996217,-6.55534532819997,15.669264279393,0.110730482878433,0.038678143001157,-0.014415734080517,-2.82691906260551,-3.56579174646145,-1.49533636287508,-0.001366978261801,3.85351803247058,0.318277223019702,-0.390048702471577,0.032697921996539,-1.55531240278484,0.158160217680422,5.02113314460368,-0.149093205829894,-3.12517653778699
-6.55534532819997,15.669264279393,0.110730482878433,0.038678143001157,-0.014415734080517,-2.82691906260551,-3.56579174646145,-1.49533636287508,-0.001366978261801,3.85351803247058,0.318277223019702,-0.390048702471577,0.032697921996539,-1.55531240278484,-1,1,0,0.044999999998254,-6.71894251864469,15.594857854715,0.110628016559749,0.035999025743094,-0.01633033449079,-2.76041244905339,-3.69248368650929,-1.80889495074426,0.002982639183522,4.10039847129532,0.30539989286893,0.570382473977699,0.402807668343628,-1.45881342789025,-0.059535939070394,5.48623197409588,-0.286162892250494,2.14442166440731
-6.71894251864469,15.594857854715,0.110628016559749,0.035999025743094,-0.01633033449079,-2.76041244905339,-3.69248368650929,-1.80889495074426,0.002982639183522,4.10039847129532,0.30539989286893,0.570382473977699,0.402807668343628,-1.45881342789025,-1,1,0,0.040000000000873,-6.86861700282003,15.5167004711989,0.110603610350814,0.039242152457911,-0.013513156230075,-2.69937223569205,-3.77808830634948,-2.10724435603793,-0.002243767790902,4.31643969441319,0.287712340928522,-0.414561418888716,0.164948845697242,-1.57769782349941,0.081078167868665,5.401030577829,-0.442188798500544,-2.97210989016407
-6.86861700282003,15.5167004711989,0.110603610350814,0.039242152457911,-0.013513156230075,-2.69937223569205,-3.77808830634948,-2.10724435603793,-0.002243767790902,4.31643969441319,0.287712340928522,-0.414561418888716,0.164948845697242,-1.57769782349941,-1,1,0,0.069999999999709,-7.13776570824046,15.3520583645219,0.110595516167608,0.028916982219817,-0.014549857243728,-2.61219736932811,-3.8941801802219,-2.5642949518071,0.002591142307921,4.65611447454128,0.24666956817497,0.233048699940475,0.264665487894754,-1.16158206998825,-0.147502431973378,4.85249685899292,-0.586325325053172,5.94451076446992
-7.13776570824046,15.3520583645219,0.110595516167608,0.028916982219817,-0.014549857243728,-2.61219736932811,-3.8941801802219,-2.5642949518071,0.002591142307921,4.65611447454128,0.24666956817497,0.233048699940475,0.264665487894754,-1.16158206998825,-0.532388627529144,0.65474009513855,0,0.040000000000873,-7.29342339241364,15.2449218610862,0.110900538582067,0.039993287049154,-0.005113720549993,-2.55123930901841,-3.84478501037121,-2.79565851141548,0.016171306257408,4.75024839354527,0.182259397687968,-0.477559805981801,0.760950442608646,-1.52555676000858,0.276907620727374,2.35334797504815,-1.61025426213991,-9.09936725030958
-7.29342339241364,15.2449218610862,0.110900538582067,0.039993287049154,-0.005113720549993,-2.55123930901841,-3.84478501037121,-2.79565851141548,0.016171306257408,4.75024839354527,0.182259397687968,-0.477559805981801,0.760950442608646,-1.52555676000858,-0.246161982417107,0,0,0.029999999998836,-7.40641608522768,15.1585729095319,0.111665054416635,0.051258138673946,0.00758806214317,-2.50039197324028,-3.67734522599812,-2.95884469695653,0.033100616689764,4.71680091103804,0.171519729214014,-0.051491588393521,-0.252673770075815,-1.48247386563017,0.375495054174287,-1.11491608361737,-0.357988949145707,1.43609647933582
-7.40641608522768,15.1585729095319,0.111665054416635,0.051258138673946,0.00758806214317,-2.50039197324028,-3.67734522599812,-2.95884469695653,0.033100616689764,4.71680091103804,0.171519729214014,-0.051491588393521,-0.252673770075815,-1.48247386563017,-0.095912277698517,0,0,0.069999999999709,-7.65038444250053,14.9425726393483,0.112289002943742,0.032667523082506,0.01521873518691,-2.42599798391619,-3.32953597978631,-3.17640843244117,-0.02017717057392,4.59674619332608,0.212849253033894,0.477664474919235,-0.352181070507389,-0.439713654364183,-0.265580222735951,-1.71506739589224,0.590421768857885,14.8965744467189
-7.65038444250053,14.9425726393483,0.112289002943742,0.032667523082506,0.01521873518691,-2.42599798391619,-3.32953597978631,-3.17640843244117,-0.02017717057392,4.59674619332608,0.212849253033894,0.477664474919235,-0.352181070507389,-0.439713654364183,-0.077169597148895,-0.008734150789678,0.008734150789678,0.035000000003493,-7.76559988978556,14.8311959224721,0.111105798408317,0.003930924965905,0.015721514978807,-2.41347839679019,-3.26126545924694,-3.17237973927011,-0.046633090475712,4.54541051174514,0.197709093178269,0.511123787171667,-0.452135962789685,-0.266702737423266,-0.821045660392382,-1.46673375930915,-0.43257599583182,4.94316905496153
-7.76559988978556,14.8311959224721,0.111105798408317,0.003930924965905,0.015721514978807,-2.41347839679019,-3.26126545924694,-3.17237973927011,-0.046633090475712,4.54541051174514,0.197709093178269,0.511123787171667,-0.452135962789685,-0.266702737423266,-0.073593690991402,-0.013142379932106,0.013142379932106,0.040000000000873,-7.89695844250937,14.7070527529775,0.109557399501525,-0.006260594370749,0.016238138569865,-2.40230915351839,-3.29613854982927,-3.03929215890219,-0.025019372587606,4.48343582241506,0.025087708552688,-0.359085604545786,0.367370877143326,-0.62683850004193,-0.254787983410793,-1.54936723321832,-4.31553461554534,-9.00339406527007
-7.89695844250937,14.7070527529775,0.109557399501525,-0.006260594370749,0.016238138569865,-2.40230915351839,-3.29613854982927,-3.03929215890219,-0.025019372587606,4.48343582241506,0.025087708552688,-0.359085604545786,0.367370877143326,-0.62683850004193,-0.061941169202328,-0.008734150789678,0.008734150789678,0.040000000000873,-8.02664650062394,14.5852534892602,0.108975216873736,0.001939880612476,0.015586757681627,-2.38836306153169,-3.19016084136912,-3.05955382281177,-0.003518729495691,4.41989963221199,0.049830007620358,0.144497605908672,0.009651006182913,-0.057287008852271,0.205011874576156,-1.58840475504208,0.618557476678248,14.2387872794307
-8.02664650062394,14.5852534892602,0.108975216873736,0.001939880612476,0.015586757681627,-2.38836306153169,-3.19016084136912,-3.05955382281177,-0.003518729495691,4.41989963221199,0.049830007620358,0.144497605908672,0.009651006182913,-0.057287008852271,-0.052970577031374,0.341077625751495,0,0.059999999997672,-8.21817212248912,14.4034679833835,0.109237739829629,0.001533950514308,0.006197805798156,-2.38415804370485,-3.20373190052412,-3.0399314669538,0.00796295456256,4.4164491060369,0.007662114442543,0.136342930325574,0.115095637217078,-0.002869358120631,-0.006765501636396,-0.057508769587037,-0.702798219657513,0.906960845562516
-8.21817212248912,14.4034679833835,0.109237739829629,0.001533950514308,0.006197805798156,-2.38415804370485,-3.20373190052412,-3.0399314669538,0.00796295456256,4.4164491060369,0.007662114442543,0.136342930325574,0.115095637217078,-0.002869358120631,-0.052970577031374,0.55193281173706,0,0.029999999998836,-8.31453812462756,14.3116021320994,0.109409091118792,-0.000565786440035,0.000359161985433,-2.38417835992719,-3.24613336250507,-3.06529329232277,0.007479748481595,4.4646831985319,-0.002951588450577,0.214097794367914,0.593881604176554,-0.218556860111109,-0.069991231814165,1.60780308322921,-0.353790096451074,-7.18958339996157
-8.31453812462756,14.3116021320994,0.109409091118792,-0.000565786440035,0.000359161985433,-2.38417835992719,-3.24613336250507,-3.06529329232277,0.007479748481595,4.4646831985319,-0.002951588450577,0.214097794367914,0.593881604176554,-0.218556860111109,0.215674310922623,0.602057158946991,0,0.060000000004948,-8.5120237250563,14.1239653387266,0.10957551475292,0.001913179249876,-0.005120836011982,-2.37982169380834,-3.33394197828004,-3.19193630030355,0.001176971883143,4.61557709758269,0.008632265261041,-0.017580505379183,-0.309317250870532,0.023077935381663,0.041316094828445,2.51489831730572,0.193064228511042,4.0272465912141
-8.5120237250563,14.1239653387266,0.10957551475292,0.001913179249876,-0.005120836011982,-2.37982169380834,-3.33394197828004,-3.19193630030355,0.001176971883143,4.61557709758269,0.008632265261041,-0.017580505379183,-0.309317250870532,0.023077935381663,0.649684488773346,0.600300014019012,0,0.029999999998836,-8.61320779825303,14.0276770953457,0.109639453240713,-0.003356579646154,-0.006647848831296,-2.38527898242557,-3.42532317582153,-3.20831740502777,0.003675555275166,4.69317070935982,-0.016974187203634,0.293930525794802,0.191865994740817,0.145258264519313,-0.17565862987449,2.58645372600496,-0.853548415522284,4.0726776380797
-8.61320779825303,14.0276770953457,0.109639453240713,-0.003356579646154,-0.006647848831296,-2.38527898242557,-3.42532317582153,-3.20831740502777,0.003675555275166,4.69317070935982,-0.016974187203634,0.293930525794802,0.191865994740817,0.145258264519313,0.717904150485992,0.601163148880005,0,0.034999999996217,-8.73533984732928,13.9156245537023,0.109786493040851,-0.007233894070874,-0.005446100796043,-2.39717852926563,-3.54306818678113,-3.18680859608538,0.00844764818906,4.76506700599958,-0.056724180015292,0.220101547481633,-0.335178636927273,0.792141643116508,-0.110780412146831,2.05417990421511,-1.13571408045584,18.4823822476321
-8.73533984732928,13.9156245537023,0.109786493040851,-0.007233894070874,-0.005446100796043,-2.39717852926563,-3.54306818678113,-3.18680859608538,0.00844764818906,4.76506700599958,-0.056724180015292,0.220101547481633,-0.335178636927273,0.792141643116508,0.697805106639862,0.607205212116241,0,0.060000000004948,-8.95746617213002,13.7286616288035,0.110969850686765,-0.043417081279118,-0.00610807936115,-2.46742871610339,-3.89042590903221,-3.00058814226543,0.027445510201235,4.91241433408918,-0.084429635840621,0.51351447702612,-0.810966793337773,1.20458385077996,-0.603053120087672,2.45578880129075,-0.461757597050742,6.87403679382397
-8.95746617213002,13.7286616288035,0.110969850686765,-0.043417081279118,-0.00610807936115,-2.46742871610339,-3.89042590903221,-3.00058814226543,0.027445510201235,4.91241433408918,-0.084429635840621,0.51351447702612,-0.810966793337773,1.20458385077996,0.364937573671341,0.586489617824554,0,0.039999999993597,-9.11747760633171,13.6119884260794,0.112076122320081,-0.053180534656027,-0.004432953230268,-2.514154180202,-4.12389233422769,-2.82766059814856,0.023340343252567,4.99847422873194,-0.131938725650941,-0.44618057848233,0.115150310946456,0.948361473065063,-0.244086334461793,2.15149736641349,-1.18772724544814,-6.40555944389768
-9.11747760633171,13.6119884260794,0.112076122320081,-0.053180534656027,-0.004432953230268,-2.514154180202,-4.12389233422769,-2.82766059814856,0.023340343252567,4.99847422873194,-0.131938725650941,-0.44618057848233,0.115150310946456,0.948361473065063,0.031052738428116,0.485377788543701,0,0.035000000003493,-9.26508955842312,13.5156629511507,0.112367068398105,-0.046418801935483,-0.001611990383297,-2.5479115828189,-4.30448009442392,-2.66737167669332,-0.001110227896968,5.06009819456166,-0.19704518850071,-0.325513306829986,0.054453858205242,1.08758718138198,0.193192363424851,1.76068473781642,-1.86018465266492,3.97787738008647
-9.26508955842312,13.5156629511507,0.112367068398105,-0.046418801935483,-0.001611990383297,-2.5479115828189,-4.30448009442392,-2.66737167669332,-0.001110227896968,5.06009819456166,-0.19704518850071,-0.325513306829986,0.054453858205242,1.08758718138198,-0.035121873021126,0.430074542760849,0,0.044999999998254,-9.46222572130103,13.3983880854282,0.111692205705284,-0.025443575085426,-0.001293858184028,-2.58381186934637,-4.44927488205907,-2.56691869046062,-0.030840093462627,5.13358847492896,-0.177166333241807,-0.662174117673368,0.757408161875448,0.324698683064923,0.466116152241561,1.63311734155886,0.441752339103888,-16.953077741037
-9.46222572130103,13.3983880854282,0.111692205705284,-0.025443575085426,-0.001293858184028,-2.58381186934637,-4.44927488205907,-2.56691869046062,-0.030840093462627,5.13358847492896,-0.177166333241807,-0.662174117673368,0.757408161875448,0.324698683064923,-0.10220094025135,0.333309292793274,0,0.040000000000873,-9.64089034071578,13.2951123972898,0.110317451339169,0.020680281832738,6.93117823608069E-05,-2.57527039605482,-4.42680053086434,-2.66696178576091,-0.021820800530959,5.1665986477532,-0.124525177392328,-0.489763346817748,1.17530886640953,-0.488047691103957,1.15309642292892,0.825254320588014,1.31602889620824,-20.3186593537785
-9.64089034071578,13.2951123972898,0.110317451339169,0.020680281832738,6.93117823608069E-05,-2.57527039605482,-4.42680053086434,-2.66696178576091,-0.021820800530959,5.1665986477532,-0.124525177392328,-0.489763346817748,1.17530886640953,-0.488047691103957,-0.136202871799469,0.291847258806229,0,0.029999999998836,-9.77251015308976,13.2126658286088,0.11005524867785,0.027863388116336,0.00341148168146,-2.56408857783077,-4.34670677632324,-2.81746277290558,-0.000497189543119,5.17994216355232,-0.01246829162572,-0.641667148373467,0.415652711319175,-0.352203981262523,0.23943687612923,0.444783859987829,3.73522952569855,4.52812366155687
-9.77251015308976,13.2126658286088,0.11005524867785,0.027863388116336,0.00341148168146,-2.56408857783077,-4.34670677632324,-2.81746277290558,-0.000497189543119,5.17994216355232,-0.01246829162572,-0.641667148373467,0.415652711319175,-0.352203981262523,-0.230995208024979,0.294436722993851,0,0.069999999999709,-10.0729565348541,13.007626264119,0.110319826018443,0.00392639098418,0.0051371059442,-2.55446486625386,-4.26237032101866,-2.99981370426909,-0.006312550825489,5.21038656003724,0.136216404315769,0.451147099183407,-0.386788037926779,-0.085241822490483,-0.341957101889358,0.434919949786325,2.12406708488725,3.81374512533071
-10.0729565348541,13.007626264119,0.110319826018443,0.00392639098418,0.0051371059442,-2.55446486625386,-4.26237032101866,-2.99981370426909,-0.006312550825489,5.21038656003724,0.136216404315769,0.451147099183407,-0.386788037926779,-0.085241822490483,-0.230995208024979,0.350603103637695,0,0.035000000003493,-10.2229300770831,12.9029174573815,0.10991029596352,0.00109972914558,0.003316393569981,-2.5461872254175,-4.29260290952096,-3.00069517894778,-0.011126049203379,5.2368601632162,0.076856533277716,0.061279054088839,0.353323714264214,-0.54932761683227,-0.080761766809075,0.756388662180584,-1.69599631520372,-13.2595941227279
-10.2229300770831,12.9029174573815,0.10991029596352,0.00109972914558,0.003316393569981,-2.5461872254175,-4.29260290952096,-3.00069517894778,-0.011126049203379,5.2368601632162,0.076856533277716,0.061279054088839,0.353323714264214,-0.54932761683227,-0.231889188289642,0.407601833343506,0,0.029999999998836,-10.3517244073629,12.8122211501835,0.109609179397918,0.003311416612936,0.00196564142158,-2.53257405894678,-4.28573798792507,-3.06809676689033,-0.007868055945331,5.27034841952942,0.064771976275585,0.039197035689203,-0.135775002637122,-0.459974511919707,0.073722915581374,1.11627521048418,-0.402818566753326,2.97843683053434
-10.3517244073629,12.8122211501835,0.109609179397918,0.003311416612936,0.00196564142158,-2.53257405894678,-4.28573798792507,-3.06809676689033,-0.007868055945331,5.27034841952942,0.064771976275585,0.039197035689203,-0.135775002637122,-0.459974511919707,-0.230995208024979,0.417127281427383,0,0.034999999996217,-10.5013735558498,12.7032964342697,0.109530758897622,0.004275437461496,0.002017118841613,-2.51957575508572,-4.26350612897049,-3.15728808030426,-0.000707156426281,5.30464675073796,0.081703021275305,-0.546122702589209,0.234267737029534,-0.402234674619468,0.027543452818976,0.979952320349891,0.483744142901435,1.64970963732802
-10.5013735558498,12.7032964342697,0.109530758897622,0.004275437461496,0.002017118841613,-2.51957575508572,-4.26350612897049,-3.15728808030426,-0.000707156426281,5.30464675073796,0.081703021275305,-0.546122702589209,0.234267737029534,-0.402234674619468,-0.228313282132149,0.412811547517777,0,0.035000000003493,-10.6509322692385,12.59177034944,0.109561514180949,-0.000253128668018,0.00046116225287,-2.51118875194959,-4.29751115967487,-3.19684711703388,-0.000375521059483,5.35593323215408,0.049120972359155,-0.608325828426983,0.250005512653947,-0.311003991151546,-0.129387603687478,1.46532804031416,-0.930915683225665,2.60659095596624
-10.6509322692385,12.59177034944,0.109561514180949,-0.000253128668018,0.00046116225287,-2.51118875194959,-4.29751115967487,-3.19684711703388,-0.000375521059483,5.35593323215408,0.049120972359155,-0.608325828426983,0.250005512653947,-0.311003991151546,-0.231889188289642,0.411917567253113,0,0.025000000001455,-10.7581372296439,12.5112138289641,0.109620172328071,0.00202286189927,0.000667566918605,-2.50346495240702,-4.27815370718617,-3.25366033199223,0.004806875090394,5.37444793622229,0.064915938924821,0.08439110563811,-0.007907536162869,-0.276836204270735,0.091039622686225,0.740588162685491,0.631798662589839,1.36671147515287
-10.7581372296439,12.5112138289641,0.109620172328071,0.00202286189927,0.000667566918605,-2.50346495240702,-4.27815370718617,-3.25366033199223,0.004806875090394,5.37444793622229,0.064915938924821,0.08439110563811,-0.007907536162869,-0.276836204270735,-0.230070412158966,0.419685930013657,0,0.034999999996217,-10.9075796766518,12.3956873256235,0.10980099210435,0.004047926063572,0.001068315895656,-2.48969436918112,-4.25836555382053,-3.34917432990167,0.002110692750207,5.41705001287404,0.0788355253609,-0.129985188593188,-0.121253892659387,-0.306229805930628,0.057858976129177,1.21720219018144,0.397702469645256,-0.83981719037342
