x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,,accel2_x,accel2_y,accel2_yaw
153.4967651,106.4165878,0.7869369984,-0.009151153266,-0.004775763024,-0.8144394159,1.944154739,-2.757344961,-0.01872960106,3.339757204,-0.4782369435,0.04616530612,0.006103490479,0.4860965014,0.04656963795,0,0,0.01972126961,153.5283508,106.3707275,0.7866203189,-0.008238754576,-0.004715799978,-0.8209098355,2.013254881,-2.746026278,-0.01123214327,3.381594658,-0.3983379006,0.05239980668,0.006730119698,0.3844137788,0.04626470432,2.121438265,4.051414967,-5.155992508,0.3704413474,0.03723303229,-6.041780472,
153.5283508,106.3707275,0.7866203189,-0.008238754235,-0.00471579982,-0.8209098577,2.013254881,-2.746026278,-0.01123214327,3.381594658,-0.3983379006,0.05239980668,0.006730119698,0.3844137788,0.02302219905,0,0,0.02019238472,153.5611267,106.3254776,0.7864231467,-0.007264570909,-0.004637479709,-0.8264433918,2.077747822,-2.729074955,0.01624230854,3.414972782,-0.3206989467,0.05815487355,0.00726632122,0.3392141163,0.04824508727,1.6530056,3.84496212,-2.238451004,0.3528487384,0.03287503496,-2.771235228,
153.5611267,106.3254776,0.7864231467,-0.007264570799,-0.004637479782,-0.8264433742,2.077747822,-2.729074955,0.01624230854,3.414972782,-0.3206989467,0.05815487355,0.00726632122,0.3392141163,0.02302219905,0,0,0.02135825157,153.5956879,106.2794342,0.7867229581,-0.006181729315,-0.004495143633,-0.8300422062,2.140229464,-2.700479984,-0.01340831351,3.437168121,-0.2430009544,0.06398855895,0.009873082861,0.2158385217,0.05069897696,1.039192677,3.637844324,-5.776484013,0.3499594033,0.1563781053,-7.401229858,
153.5956879,106.2794342,0.7867229581,-0.006181729492,-0.004495143425,-0.8300421834,2.140229464,-2.700479984,-0.01340831351,3.437168121,-0.2430009544,0.06398855895,0.009873082861,0.2158385217,0.009722554125,0,0,0.01986956596,153.6673431,106.1913757,0.7867360711,-0.003869572947,-0.004141807747,-0.8341517111,2.244944096,-2.638769865,0.00745833246,3.46277523,-0.109851703,0.07555983961,0.01316648629,0.09747239202,0.1163667366,1.288760424,6.701165676,-5.957157135,0.8149572611,0.2413483858,-3.089221478,
153.6673431,106.1913757,0.7867360711,-0.003869572887,-0.004141807556,-0.8341516852,2.244944096,-2.638769865,0.00745833246,3.46277523,-0.109851703,0.07555983961,0.01316648629,0.09747239202,0.004614719655,0,0,0.01948690414,153.7072144,106.1451035,0.7868593931,-0.002875680963,-0.00392877992,-0.8347887784,2.268711567,-2.624392986,-0.01585384645,3.468144894,-0.08037847281,0.0594429411,0.01288278215,0.03817445785,0.05100306869,0.275552392,1.51246345,-3.042963266,-0.9663580656,-0.01701070368,-3.555463076,
153.7072144,106.1451035,0.7868593931,-0.002875681035,-0.00392878009,-0.8347887993,2.268711567,-2.624392986,-0.01585384645,3.468144894,-0.08037847281,0.0594429411,0.01288278215,0.03817445785,0,0.07021345198,0,0.01974487305,153.7431183,106.1044617,0.7865796685,-0.001924932174,-0.003715753089,-0.8351898099,2.285455704,-2.61262846,0.01041234937,3.470690489,-0.05867876485,0.05563643202,0.01253081858,0.0234797094,0.04815168306,0.1289243698,1.099004626,-0.7442311049,-0.2231010497,-0.02062872797,-0.8612651825,
153.7431183,106.1044617,0.7865796685,-0.001924932119,-0.00371575309,-0.8351898193,2.285455704,-2.61262846,0.01041234937,3.470690489,-0.05867876485,0.05563643202,0.01253081858,0.0234797094,0.002558736131,0.1242151484,0,0.01974534988,153.7815094,106.0613327,0.7867497802,-0.00107538446,-0.003486871224,-0.8353840453,2.294763803,-2.604327917,0.005538477097,3.47079134,-0.04553337395,0.05152016878,0.01390410122,0.01177823823,0.04302520305,0.005107585341,0.6657461524,-0.5926190615,-0.2498268634,0.08334814012,-0.7101931572,
153.7815094,106.0613327,0.7867497802,-0.00107538444,-0.003486871254,-0.8353840709,2.294763803,-2.604327917,0.005538477097,3.47079134,-0.04553337395,0.05152016878,0.01390410122,0.01177823823,0.0005027522566,0.1719204038,0,0.01976680756,153.8209229,106.0173492,0.7868282795,-0.0003866908857,-0.00324690322,-0.8354830506,2.298192501,-2.598974466,-0.0208063554,3.469125509,-0.0390557684,0.04157572612,0.01449571177,0.005955873057,0.0348409079,-0.08427413553,0.3277011514,-0.2945526242,-0.6006150842,0.03573153913,-0.3516537249,
153.8209229,106.0173492,0.7868282795,-0.0003866908955,-0.003246903187,-0.8354830742,2.298192501,-2.598974466,-0.0208063554,3.469125509,-0.0390557684,0.04157572612,0.01449571177,0.005955873057,0.03018601798,0.1809474528,0,0.02111506462,153.8972321,105.9323349,0.7862002254,0.0006461395166,-0.002808093858,-0.8359228659,2.289136171,-2.599148512,0.01538724266,3.463199377,-0.04436587542,0.02809000574,0.01275619678,0.01934320293,0.0489143841,-0.2806589603,-0.2514842749,0.6340179443,-0.3471885324,-0.04986877739,0.7362867594,
153.8972321,105.9323349,0.7862002254,0.0006461394951,-0.002808093792,-0.8359228373,2.289136171,-2.599148512,0.01538724266,3.463199377,-0.04436587542,0.02809000574,0.01275619678,0.01934320293,0.03529385105,0.1917413622,0,0.01992297173,153.9360962,105.8886414,0.7864718437,0.000967247686,-0.002598166628,-0.8364314245,2.28254962,-2.600531578,-0.01421834808,3.459834337,-0.04842018709,0.0192306973,0.01259457227,0.03059405647,0.01611748524,-0.1689025015,-0.203499347,0.5647176504,-0.5327632427,-0.009719449095,0.6765811443,
153.9360962,105.8886414,0.7864718437,0.0009672477026,-0.002598166699,-0.8364314437,2.28254962,-2.600531578,-0.01421834808,3.459834337,-0.04842018709,0.0192306973,0.01259457227,0.03059405647,0.04040168598,0.2043663859,0,0.01911950111,153.9734802,105.8462448,0.7862097025,0.001206401462,-0.002399563495,-0.8370754164,2.276443243,-2.60126853,-0.009835171513,3.456322908,-0.05122077093,0.01400989853,0.01166423131,0.03798368946,0.01250836812,-0.1836569309,-0.1464778781,0.3864971697,-0.307828933,-0.05485479534,0.4357078075,
153.9734802,105.8462448,0.7862097025,0.001206401503,-0.002399563557,-0.8370754123,2.276443243,-2.60126853,-0.009835171513,3.456322908,-0.05122077093,0.01400989853,0.01166423131,0.03798368946,0.04656963795,0.2772895694,0,0.01995515823,154.0113068,105.8031387,0.7860184908,0.001391641363,-0.002222299605,-0.837796041,2.271831512,-2.600776672,0.01774162427,3.452907801,-0.05182821676,0.01054684632,0.01012314018,0.04140811041,0.009282805957,-0.1711390913,-0.03044054285,0.1716057956,-0.1988928169,-0.0885091871,0.1966741085,
154.0113068,105.8031387,0.7860184908,0.00139164133,-0.002222299576,-0.8377960324,2.271831512,-2.600776672,0.01774162427,3.452907801,-0.05182821676,0.01054684632,0.01012314018,0.04140811041,0.04554164782,0.3034069836,0,0.02090477943,154.0497894,105.7591248,0.7863410115,0.001511789011,-0.002049207314,-0.8386357502,2.266000271,-2.601967812,0.009761532769,3.44993782,-0.05406183749,0.007575452328,0.01099107228,0.05371523649,0.005747378338,-0.1420718282,-0.1068473682,0.5887230635,-0.1900717914,0.05551919714,0.7872525454,
154.0497894,105.7591248,0.7863410115,0.001511789043,-0.002049207222,-0.8386357427,2.266000271,-2.601967812,0.009761532769,3.44993782,-0.05406183749,0.007575452328,0.01099107228,0.05371523649,0.04859349877,0.3096713126,0,0.01959705353,154.1244507,105.6732483,0.786267221,0.001604389123,-0.001757144907,-0.8403313031,2.26137042,-2.603029013,0.01014347095,3.447725773,-0.05236884207,0.001985400682,0.008937215433,0.05750481784,0.004725204315,-0.1128765419,0.08639030159,0.193375051,-0.08456449211,0.02988275699,0.7916690707,
154.1244507,105.6732483,0.786267221,0.001604389166,-0.001757144928,-0.840331316,2.26137042,-2.603029013,0.01014347095,3.447725773,-0.05236884207,0.001985400682,0.008937215433,0.05750481784,0.04146180302,0.3394188285,0,0.02055668831,154.1638184,105.6277695,0.7864534855,0.001609191997,-0.001636743501,-0.8411142208,2.263006449,-2.602238655,-0.01493305247,3.448267221,-0.04792326689,0.0002074356162,0.007018686738,0.04613625258,0.0002336383332,0.02633929066,0.2162593007,-0.553034842,-0.1047408208,-0.113021493,-0.6697279215,
154.1638184,105.6277695,0.7864534855,0.001609191997,-0.001636743546,-0.841114223,2.263006449,-2.602238655,-0.01493305247,3.448267221,-0.04792326689,0.0002074356162,0.007018686738,0.04613625258,0.03426586092,0.3799281418,0,0.01891946793,154.1995239,105.5865707,0.7862001657,0.0016063663,-0.001528263086,-0.8418911126,2.266235352,-2.601821899,0.01123862248,3.450143337,-0.04255828261,-0.0002386170381,0.006375778932,0.0462093018,-0.0001493539603,0.09916324168,0.2835695148,0.003861060832,-0.02652129903,-0.03822587058,0.004343344364,
154.1995239,105.5865707,0.7862001657,0.001606366248,-0.001528263092,-0.8418911099,2.266235352,-2.601821899,0.01123862248,3.450143337,-0.04255828261,-0.0002386170381,0.006375778932,0.0462093018,0.03326999396,0.3934526443,0,0.02042484283,154.2378387,105.5423889,0.786405921,0.001586707988,-0.001434564512,-0.8426170204,2.268502712,-2.604038715,0.006511292886,3.453336954,-0.03983670101,-0.001273776055,0.005694964901,0.04468343779,-0.000962468097,0.1563594341,0.1332485974,-0.07470627874,-0.06369983405,-0.04189475998,-0.09389598668,
154.2378387,105.5423889,0.786405921,0.001586708007,-0.001434564474,-0.8426170349,2.268502712,-2.604038715,0.006511292886,3.453336954,-0.03983670101,-0.001273776055,0.005694964901,0.04468343779,0.03326999396,0.3934526443,0,0.02153372765,154.2758484,105.4985733,0.7865206003,0.00155163669,-0.001355290355,-0.8432698314,2.272153378,-2.606705189,-0.01951334439,3.457781315,-0.03662923723,-0.002148935106,0.004677327815,0.03902172297,-0.001628669095,0.2063906789,0.148950696,-0.2629231215,-0.05230448768,-0.06081978604,-0.3383763134,
154.2758484,105.4985733,0.7865206003,0.001551636728,-0.001355290296,-0.843269825,2.272153378,-2.606705189,-0.01951334439,3.457781315,-0.03662923723,-0.002148935106,0.004677327815,0.03902172297,0.03326999396,0.4042465687,0,0.01889204979,154.3505859,105.4124451,0.7863855362,0.001446538395,-0.00123155123,-0.8446052787,2.279472351,-2.617794752,0.004976651166,3.470978737,-0.03390301019,-0.003961483948,0.00363779394,0.04374518245,-0.005563098472,0.6985701323,0.1443055123,0.250023663,-0.09126493335,-0.00195998,0.442879498,
154.3505859,105.4124451,0.7863855362,0.001446538372,-0.001231551287,-0.844605267,2.279472351,-2.617794752,0.004976651166,3.470978737,-0.03390301019,-0.003961483948,0.00363779394,0.04374518245,0.03734983504,0.4015480876,0,0.0192220211,154.3908691,105.3659973,0.7864809036,0.001373483027,-0.001190066253,-0.845236404,2.281650066,-2.625644684,-0.01706937701,3.478317261,-0.03529186919,-0.004441050347,0.002444039099,0.03799167275,-0.003800606821,0.3817768991,-0.07225354016,-0.2993186712,-0.02885629982,-0.07183019072,-0.3461981416,
154.3908691,105.3659973,0.7864809036,0.001373482984,-0.001190066221,-0.8452364206,2.281650066,-2.625644684,-0.01706937701,3.478317261,-0.03529186919,-0.004441050347,0.002444039099,0.03799167275,0.06802897155,0.4123420119,0,0.01981258392,154.4263153,105.3249969,0.7862089276,0.001259536962,-0.001154184178,-0.8460816545,2.278536797,-2.63954401,-0.01500331331,3.486688375,-0.04389677569,-0.006780818105,0.002054331359,0.0498862192,-0.005751194432,0.4225150347,-0.4343152046,0.6003531218,-0.1380549371,-0.02299419418,0.7018221021,
154.4263153,105.3249969,0.7862089276,0.001259536948,-0.001154184225,-0.8460816741,2.278536797,-2.63954401,-0.01500331331,3.486688375,-0.04389677569,-0.006780818105,0.002054331359,0.0498862192,0.09157640487,0.4402584136,0,0.01998066902,154.464035,105.2810135,0.7859544754,0.001115960216,-0.001124858653,-0.8471321065,2.272866964,-2.656736374,0.01460577082,3.495862007,-0.05586698651,-0.008620329201,0.001676547108,0.06254311651,-0.00718578184,0.45912534,-0.5990895629,0.6334571242,-0.1095425785,-0.022496989,0.7537161112,
154.464035,105.2810135,0.7859544754,0.001115960185,-0.001124858623,-0.8471320868,2.272866964,-2.656736374,0.01460577082,3.495862007,-0.05586698651,-0.008620329201,0.001676547108,0.06254311651,0.213329196,0.4501528144,0,0.02091789246,154.5023651,105.2359161,0.7862351537,0.0009253097172,-0.001101136084,-0.8484887104,2.262349844,-2.678258419,0.0085963374,3.505129099,-0.07324367762,-0.01182246581,0.001382411108,0.08345712721,-0.00911422912,0.4430222511,-0.8307094574,0.9998144507,-0.1970247179,-0.01809793524,1.286821127,
154.5023651,105.2359161,0.7862351537,0.0009253097232,-0.001101136091,-0.8484886885,2.262349844,-2.678258419,0.0085963374,3.505129099,-0.07324367762,-0.01182246581,0.001382411108,0.08345712721,0.2604240775,0.4519839287,0,0.0200817585,154.5762634,105.146553,0.7860999107,0.000322632899,-0.001057028788,-0.8528370035,2.217670202,-2.738826275,0.01096105389,3.521638632,-0.1314965785,-0.02020415291,0.00126424781,0.148461923,-0.03001115844,0.8221158981,-2.900786877,3.237007141,-0.254252404,0.001479996718,2.272217512,
154.5762634,105.146553,0.7860999107,0.000322632899,-0.00105702877,-0.8528370261,2.217670202,-2.738826275,0.01096105389,3.521638632,-0.1314965785,-0.02020415291,0.00126424781,0.148461923,0.3381659687,0.4519839287,0,0.02021574974,154.6138,105.0995483,0.7863129973,-0.0001043960272,-0.001031398746,-0.8560678894,2.186349392,-2.77411747,-0.01751069352,3.528171539,-0.1669038981,-0.0261935927,0.001580478158,0.1966404468,-0.02112357691,0.3231593072,-1.751471996,2.383217335,-0.3645425141,0.01924711093,2.932347775,
154.6138,105.0995483,0.7863129973,-0.0001043960292,-0.001031398773,-0.8560678959,2.186349392,-2.77411747,-0.01751069352,3.528171539,-0.1669038981,-0.0261935927,0.001580478158,0.1966404468,0.357601434,0.4564813972,0,0.01943540573,154.6493835,105.0532074,0.786019206,-0.0005944176533,-0.001003146085,-0.8600011301,2.151093721,-2.811267138,-0.0103445882,3.533952236,-0.2039816082,-0.02919892222,0.001808254165,0.2325079143,-0.0252128318,0.2974312305,-1.907740474,1.845470428,-0.1776481122,0.01346407272,2.120162725,
154.6493835,105.0532074,0.786019206,-0.000594417681,-0.001003146055,-0.8600011468,2.151093721,-2.811267138,-0.0103445882,3.533952236,-0.2039816082,-0.02919892222,0.001808254165,0.2325079143,0.3698730767,0.4519839287,0,0.02001285553,154.6840515,105.0064545,0.785844624,-0.001123853604,-0.0009748934402,-0.8645810821,2.114449501,-2.849557638,0.01665360667,3.540201187,-0.2405228317,-0.03237511963,0.002025315305,0.2777104378,-0.02645479143,0.3122468293,-1.825887561,2.258674383,-0.1926009208,0.01316233538,2.741028547,
154.6840515,105.0064545,0.785844624,-0.00112385361,-0.0009748934535,-0.8645811081,2.114449501,-2.849557638,0.01665360667,3.540201187,-0.2405228317,-0.03237511963,0.002025315305,0.2777104378,0.3954765201,0.4519839287,0,0.02036571503,154.7191925,104.9577637,0.7861648202,-0.00171773884,-0.0009404420396,-0.8699386926,2.073808193,-2.887847185,-0.01387714315,3.544494867,-0.2773063779,-0.0358094573,0.002610092284,0.3203335106,-0.02916103043,0.2108288407,-1.806150436,2.092883587,-0.2053379267,0.03496362641,2.548419714,
154.7191925,104.9577637,0.7861648202,-0.001717738807,-0.0009404420271,-0.8699386716,2.073808193,-2.887847185,-0.01387714315,3.544494867,-0.2773063779,-0.0358094573,0.002610092284,0.3203335106,0.4046641886,0.4519839287,0,0.0210750103,154.785675,104.8598251,0.7862141728,-0.002999784162,-0.0008697509659,-0.8828200403,1.986906528,-2.967649698,0.007947077975,3.554242373,-0.3494334519,-0.04266419634,0.00362177263,0.4375197887,-0.06083248928,0.4625148475,-3.42239809,5.560437679,-0.4453670382,0.05403857678,5.963120461,
154.785675,104.8598251,0.7862141728,-0.002999784192,-0.0008697509766,-0.8828200698,1.986906528,-2.967649698,0.007947077975,3.554242373,-0.3494334519,-0.04266419634,0.00362177263,0.4375197887,0.4067201614,0.4591477513,0,0.01871967316,154.8192902,104.8075104,0.7863706946,-0.00359207122,-0.0008503197137,-0.8895601149,1.959462643,-2.99899292,-0.01631339826,3.563581228,-0.3665269017,-0.03609066457,0.002633758821,0.4067462683,-0.0316398181,0.4988792241,-0.9131276011,-1.643913388,0.3967155516,-0.05962707102,-1.857195616,
154.8192902,104.8075104,0.7863706946,-0.003592071123,-0.0008503196877,-0.8895601034,1.959462643,-2.99899292,-0.01631339826,3.563581228,-0.3665269017,-0.03609066457,0.002633758821,0.4067462683,0.4067201614,0.4519839287,0,0.01940655708,154.8491821,104.7593079,0.786110878,-0.004162520666,-0.0008444786368,-0.8968469648,1.936473846,-3.030117989,-0.01349772885,3.576130629,-0.3779369593,-0.03264544904,0.002048008377,0.4125630558,-0.02939468063,0.6466577649,-0.5879485607,0.2997331023,0.1950571239,-0.033163324,0.3293279707,
154.8491821,104.7593079,0.786110878,-0.004162520636,-0.0008444786654,-0.8968469501,1.936473846,-3.030117989,-0.01349772885,3.576130629,-0.3779369593,-0.03264544904,0.002048008377,0.4125630558,0.4087440372,0.4515341818,0,0.02033782005,154.8801727,104.7082214,0.7858868241,-0.004710064389,-0.000847101447,-0.9047207463,1.914329171,-3.063071012,0.01438461058,3.591221571,-0.3875411749,-0.0347770527,0.002162521239,0.4940630794,-0.02692244016,0.7420137525,-0.4722342789,4.007313728,-0.1337591112,0.007185734808,5.114163876,
154.8801727,104.7082214,0.7858868241,-0.00471006427,-0.0008471014444,-0.9047207236,1.914329171,-3.063071012,0.01438461058,3.591221571,-0.3875411749,-0.0347770527,0.002162521239,0.4940630794,0.4087440372,0.4546502829,0,0.02049660683,154.9129181,104.6533661,0.7861829996,-0.00514842173,-0.0008597373727,-0.9119395244,1.89668107,-3.091514826,-0.01243119407,3.605611563,-0.3929749727,-0.0264778547,0.001460965257,0.4299458861,-0.02138683014,0.7020670176,-0.2651071846,-3.128185749,0.4942932129,-0.04178408161,-3.81876564,
154.9129181,104.6533661,0.7861829996,-0.005148421507,-0.0008597373962,-0.9119395018,1.89668107,-3.091514826,-0.01243119407,3.605611563,-0.3929749727,-0.0264778547,0.001460965257,0.4299458861,0.4036361873,0.4540720582,0,0.01946043968,154.9726257,104.5501862,0.7862499356,-0.005922869352,-0.0008975265919,-0.9273086945,1.861385942,-3.152166605,0.007566737942,3.638570309,-0.4021422863,-0.02271695994,0.00147517852,0.4767340124,-0.03979600966,1.693628073,-0.4710743427,2.404268742,0.1362937987,-0.006305511575,1.421836734,
154.9726257,104.5501862,0.7862499356,-0.005922869314,-0.0008975265664,-0.9273086786,1.861385942,-3.152166605,0.007566737942,3.638570309,-0.4021422863,-0.02271695994,0.00147517852,0.4767340124,0.4036361873,0.4654763341,0,0.01981282234,155.0030518,104.4963226,0.7864026427,-0.006214219646,-0.0009224414396,-0.9347240112,1.846660256,-3.180102825,-0.01851735823,3.655177593,-0.4035912156,-0.01766919158,0.001254158095,0.439391017,-0.01470514014,0.8382089138,-0.07313089073,-1.884789348,0.2991036177,-0.01309648249,-2.21274519,
155.0030518,104.4963226,0.7864026427,-0.006214219611,-0.0009224414243,-0.9347240329,1.846660256,-3.180102825,-0.01851735823,3.655177593,-0.4035912156,-0.01766919158,0.001254158095,0.439391017,0.4036361873,0.4654763341,0,0.01970672607,155.0319366,104.4441376,0.7861074805,-0.006482667165,-0.0009468792425,-0.9424758633,1.829089522,-3.210696697,0.01059396006,3.672619343,-0.4074426591,-0.01615393162,0.001512114774,0.4540591538,-0.0136221284,0.885065794,-0.1954380274,0.7443213463,0.08875433356,0.01510946918,0.8591666222,
155.0319366,104.4441376,0.7861074805,-0.00648266729,-0.0009468792705,-0.9424758554,1.829089522,-3.210696697,0.01059396006,3.672619343,-0.4074426591,-0.01615393162,0.001512114774,0.4540591538,0.4098041356,0.4798682034,0,0.01978945732,155.0618439,104.3893433,0.7863186002,-0.006714893341,-0.0009727478452,-0.950332556,1.812366605,-3.241255522,0.005793667864,3.690847158,-0.4099489748,-0.01498964708,0.001680266578,0.4909700453,-0.01173483673,0.9210872054,-0.126649037,1.865179539,0.072757788,0.01050804369,2.306613684,
155.0618439,104.3893433,0.7863186002,-0.006714893505,-0.0009727478609,-0.950332582,1.812366605,-3.241255522,0.005793667864,3.690847158,-0.4099489748,-0.01498964708,0.001680266578,0.4909700453,0.3975324929,0.478069216,0,0.02074217796,155.0918274,104.3334045,0.7864386439,-0.006906109051,-0.0009949205944,-0.9577860699,1.793671489,-3.270565987,-0.01876740344,3.707017899,-0.4145824909,-0.01187389623,0.001751677832,0.4455646276,-0.009218682535,0.7796066403,-0.2233861834,-2.189038038,0.1862534434,0.004268824123,-2.714246511,
155.0918274,104.3334045,0.7864386439,-0.006906108931,-0.0009949206142,-0.9577860832,1.793671489,-3.270565987,-0.01876740344,3.707017899,-0.4145824909,-0.01187389623,0.001751677832,0.4455646276,0.3944485188,0.4816671908,0,0.02046608925,155.148407,104.2246399,0.7863378525,-0.007208643881,-0.001049280179,-0.9734706494,1.764912844,-3.330597401,0.005200206302,3.746525764,-0.4139334559,-0.008894239552,0.00176166615,0.4873632193,-0.01478225458,1.930406213,0.03171269968,2.04233408,0.07652105391,0.004501585383,2.189231396,
155.148407,104.2246399,0.7863378525,-0.007208643947,-0.001049280167,-0.9734706283,1.764912844,-3.330597401,0.005200206302,3.746525764,-0.4139334559,-0.008894239552,0.00176166615,0.4873632193,0.3647652566,0.4879636467,0,0.01975798607,155.1777802,104.1669006,0.7864468694,-0.007306649107,-0.00107705591,-0.9809770476,1.750637889,-3.359215021,-0.0200448893,3.765369892,-0.4135794938,-0.006418919656,0.001637878246,0.4541601539,-0.004960280843,0.9537473917,0.01791489124,-1.680488348,0.1497650445,-0.007489577867,-2.008895397,
