x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-11.268338631852304,-6.345936423593876,0.10998475730478904,0.013921156479226334,-0.017356255692476764,-1.5740120126789892,0.2535427135218754,-2.2088082253505643,0.003458769527005849,2.2079814928000614,0.2606442238162184,-0.16681600524379125,-0.09575293455608913,-1.2908183117976972,-1.0,0.9614973664283752,0.0,0.06999999999970896,-11.24124805650521,-6.511879181943,0.11031440012945301,0.021894071723539694,-0.01732768473697983,-1.4780319039807803,0.5350078350106672,-2.522025011319819,0.005722600141436475,2.560740022104337,0.2990887501037327,-0.0464446557205206,0.09358486204141554,-1.3524404458990837,0.11389878920495013,5.039407561510604,0.5492075183953452,1.3711444099801127
-11.24124805650521,-6.511879181943,0.11031440012945301,0.021894071723539694,-0.01732768473697983,-1.4780319039807803,0.5350078350106672,-2.522025011319819,0.005722600141436475,2.560740022104337,0.2990887501037327,-0.0464446557205206,0.09358486204141554,-1.3524404458990837,-1.0,0.9614973664283752,0.0,0.03499999999985448,-11.21987056174657,-6.602946960446934,0.11046489048094302,0.021587164507864604,-0.017538691242251762,-1.4301201677223276,0.6915998690302302,-2.671938852637634,0.0033938755897729503,2.7425149155556077,0.31012827834972806,0.12939142629229156,-0.002321750181740738,-1.412391526540412,-0.008768777590753344,5.193568384343611,0.31541509274403584,1.3689067502471968
-11.21987056174657,-6.602946960446934,0.11046489048094302,0.021587164507864604,-0.017538691242251762,-1.4301201677223276,0.6915998690302302,-2.671938852637634,0.0033938755897729503,2.7425149155556077,0.31012827834972806,0.12939142629229156,-0.002321750181740738,-1.412391526540412,-1.0,0.9626379609107971,0.0,0.040000000000873115,-11.188629065951261,-6.7130684277350845,0.11046849702122222,0.02122118400715542,-0.016932561621872823,-1.3733578367486663,0.8730155758081186,-2.826440276246517,-0.00047852955652073065,2.942778108071015,0.30162532627424865,-0.28253178976937393,-0.04914915831769427,-1.553690967904607,-0.009149512517529892,5.0065798127758985,-0.21257380188234518,1.4190582743105586
-11.188629065951261,-6.7130684277350845,0.11046849702122222,0.02122118400715542,-0.016932561621872823,-1.3733578367486663,0.8730155758081186,-2.826440276246517,-0.00047852955652073065,2.942778108071015,0.30162532627424865,-0.28253178976937393,-0.04914915831769427,-1.553690967904607,-1.0,0.9631928205490112,0.0,0.039999999997235136,-11.149371464855685,-6.829015958350221,0.110543710189311,0.029473873097465585,-0.017129641467107597,-1.3109148627251468,1.1055678121133126,-2.962356636436682,0.005458097464730874,3.1469753540941463,0.30721840658640087,-0.2749159650253604,0.10091179878064731,-1.5477354533297158,0.20631722727201512,5.1049311509311455,0.1398270078134706,1.5610743506958915
-11.149371464855685,-6.829015958350221,0.110543710189311,0.029473873097465585,-0.017129641467107597,-1.3109148627251468,1.1055678121133126,-2.962356636436682,0.005458097464730874,3.1469753540941463,0.30721840658640087,-0.2749159650253604,0.10091179878064731,-1.5477354533297158,-1.0,0.9631928205490112,0.0,0.04500000000189175,-11.09369347443603,-6.965395294948026,0.11080635239753722,0.03156811425562555,-0.016443839468422365,-1.2414362626680833,1.3734033373439127,-3.089943117968603,0.005065455391549713,3.368067399936846,0.30017859482579123,-0.2632620444912021,0.051527444607112,-1.5155738721012024,0.04653869240159833,4.913156574075667,-0.15644026134030425,1.5439688900920605
-11.09369347443603,-6.965395294948026,0.11080635239753722,0.03156811425562555,-0.016443839468422365,-1.2414362626680833,1.3734033373439127,-3.089943117968603,0.005065455391549713,3.368067399936846,0.30017859482579123,-0.2632620444912021,0.051527444607112,-1.5155738721012024,-1.0,0.9597402215003967,0.0,0.03499999999985448,-11.041506418702035,-7.0751972476719445,0.11093116190856597,0.03762299235938984,-0.014074198860599043,-1.188784743359164,1.622733467477749,-3.1709609804135654,0.0001609600274561085,3.5473226401220317,0.3236657730674932,-0.34914335583869155,-0.03797006953070208,-1.499263344469947,0.1729965172511275,5.121578291026606,0.6710622354799898,1.5043291231182319
-11.041506418702035,-7.0751972476719445,0.11093116190856597,0.03762299235938984,-0.014074198860599043,-1.188784743359164,1.622733467477749,-3.1709609804135654,0.0001609600274561085,3.5473226401220317,0.3236657730674932,-0.34914335583869155,-0.03797006953070208,-1.499263344469947,-1.0,0.9649499654769897,0.0,0.03499999999985448,-10.980701540807644,-7.187557403011732,0.1108682638829161,0.03675049485318944,-0.014161754281711115,-1.1349828689015309,1.8582410120619972,-3.2426096016499573,-0.004195902151985217,3.7239656254628493,0.31568450705218476,-0.34332052152016435,0.11162512024388378,-1.5960808036662342,-0.024928500177257958,5.046942438330057,-0.2280361718669042,1.537196413081625
-10.980701540807644,-7.187557403011732,0.1108682638829161,0.03675049485318944,-0.014161754281711115,-1.1349828689015309,1.8582410120619972,-3.2426096016499573,-0.004195902151985217,3.7239656254628493,0.31568450705218476,-0.34332052152016435,0.11162512024388378,-1.5960808036662342,-1.0,0.9675394296646118,0.0,0.07999999999810825,-10.810786561278414,-7.452518870528454,0.11071347135649448,0.03394073597317162,-0.014068339692027566,-1.022611076224266,2.38540755654831,-3.3614371617759367,-0.0010824394944536353,4.112020874780975,0.28410091300723717,0.25200151414382244,-0.2973248182125201,-1.4011107128728983,-0.03512198600105325,4.850690616591275,-0.39479492557118057,1.4046474084990273
-10.810786561278414,-7.452518870528454,0.11071347135649448,0.03394073597317162,-0.014068339692027566,-1.022611076224266,2.38540755654831,-3.3614371617759367,-0.0010824394944536353,4.112020874780975,0.28410091300723717,0.25200151414382244,-0.2973248182125201,-1.4011107128728983,-1.0,0.9675394296646118,0.0,0.040000000000873115,-10.70991067135169,-7.58804809082336,0.1107786441519972,0.03342895121090111,-0.01639236553894705,-0.9683125798480977,2.654422194588315,-3.4037317153509767,0.005004986554744739,4.308675106687907,0.25819682844120706,-0.489664577395345,0.3302053276484843,-1.3050938379539458,-0.012794619056483516,4.9163557975659975,-0.6476021141366168,1.3574624093745755
-10.70991067135169,-7.58804809082336,0.1107786441519972,0.03342895121090111,-0.01639236553894705,-0.9683125798480977,2.654422194588315,-3.4037317153509767,0.005004986554744739,4.308675106687907,0.25819682844120706,-0.489664577395345,0.3302053276484843,-1.3050938379539458,-1.0,0.9692656993865967,0.0,0.03499999999985448,-10.612946964481672,-7.707903384702683,0.11084801780804851,0.030487339796268054,-0.014786260487291104,-0.9238180480255598,2.879100293493628,-3.4311584025026827,0.000918078403280051,4.473210323533658,0.22903249658456737,0.682578946576663,0.15551240213738304,-1.2928038847897336,-0.08404604041843669,4.701006195612432,-0.8332666244788842,1.2712723377920836
-10.612946964481672,-7.707903384702683,0.11084801780804851,0.030487339796268054,-0.014786260487291104,-0.9238180480255598,2.879100293493628,-3.4311584025026827,0.000918078403280051,4.473210323533658,0.22903249658456737,0.682578946576663,0.15551240213738304,-1.2928038847897336,-1.0,0.9631928205490112,0.0,0.040000000000873115,-10.492300520850055,-7.845888264922072,0.11084470671755844,0.034246610562758906,-0.016510291435712105,-0.8735787047877049,3.1567076282099733,-3.4518193520092977,0.0020327181519734366,4.67315537206092,0.20366334349382242,-0.4134443610550863,0.2480389441648351,-1.0090202849691348,0.09398176916021987,4.998626213072436,-0.6342288272547798,1.2559835809189555
-10.492300520850055,-7.845888264922072,0.11084470671755844,0.034246610562758906,-0.016510291435712105,-0.8735787047877049,3.1567076282099733,-3.4518193520092977,0.0020327181519734366,4.67315537206092,0.20366334349382242,-0.4134443610550863,0.2480389441648351,-1.0090202849691348,-0.8042808175086975,0.9727182984352112,0.0,0.0750000000007276,-10.23716462210819,-8.105255680761836,0.11089452609333805,0.030276899923295283,-0.015271309094036224,-0.7949856297897946,3.6434583490738652,-3.4536582728522323,0.0004998486453506035,5.016901942869885,0.18231594199382828,0.5872091592863344,-0.002122986403211277,-1.0806060017543309,-0.05292947519233481,4.583287610741735,-0.28463201999716065,1.0479076666286387
-10.23716462210819,-8.105255680761836,0.11089452609333805,0.030276899923295283,-0.015271309094036224,-0.7949856297897946,3.6434583490738652,-3.4536582728522323,0.0004998486453506035,5.016901942869885,0.18231594199382828,0.5872091592863344,-0.002122986403211277,-1.0806060017543309,-0.2479807734489441,0.9718551635742188,0.0,0.049999999999272404,-10.046516564711451,-8.278042894413336,0.11086624351933658,0.030844970784384192,-0.015768813014875396,-0.7466997191202085,3.9755659993584187,-3.4428485558738675,-0.0015520852553717601,5.256257499845029,0.1734597626550971,0.189420787129459,-0.1942853026405083,-0.8946032724281011,0.011361417221943507,4.787111139572541,-0.17712358677720097,0.965718213405775
-10.046516564711451,-8.278042894413336,0.11086624351933658,0.030844970784384192,-0.015768813014875396,-0.7466997191202085,3.9755659993584187,-3.4428485558738675,-0.0015520852553717601,5.256257499845029,0.1734597626550971,0.189420787129459,-0.1942853026405083,-0.8946032724281011,-0.01767391711473465,0.17606189846992493,0.0,0.029999999998835847,-9.924230827898906,-8.381112064409963,0.1109263414472545,0.030805202826475638,-0.016380357711345484,-0.7159759096215779,4.173014948219531,-3.4175770681169673,0.003884898956670532,5.3914842937532725,0.160573611762306,0.710841826352847,0.1272965392307977,-0.9602798828319642,-0.0013255985970032447,4.507559797116365,-0.42953836310970506,1.024126983327429
-9.924230827898906,-8.381112064409963,0.1109263414472545,0.030805202826475638,-0.016380357711345484,-0.7159759096215779,4.173014948219531,-3.4175770681169673,0.003884898956670532,5.3914842937532725,0.160573611762306,0.710841826352847,0.1272965392307977,-0.9602798828319642,-0.005589819513261318,0.007562733255326748,0.0,0.03499999999985448,-9.77563144299159,-8.499968014693792,0.11097746241197873,0.014293087963446045,-0.00356510196545063,-0.6972640257570901,4.272014124457717,-3.374089991114953,-0.003637233196398342,5.441513824431798,0.15657345313294568,0.5455411646820537,0.31210854446230857,-0.3532916654054124,-0.4717747103742356,1.4294151622495272,-0.11429024655362711,0.5346252532733012
-9.77563144299159,-8.499968014693792,0.11097746241197873,0.014293087963446045,-0.00356510196545063,-0.6972640257570901,4.272014124457717,-3.374089991114953,-0.003637233196398342,5.441513824431798,0.15657345313294568,0.5455411646820537,0.31210854446230857,-0.3532916654054124,-0.0020447401329874992,-0.0,0.0,0.040000000000873115,-9.605789741625276,-8.63487631764404,0.11054606683363019,-0.011538602435070305,0.009100388959572872,-0.6984068303274952,4.178295842176179,-3.405146783514187,-0.01371734469289309,5.389525011889246,0.07874584588397182,0.4368360567456757,0.23077918185364749,0.07553405118193422,-0.6457922599488125,-1.2997203135354312,-1.9456901811818763,-0.02857011425950272
-9.605789741625276,-8.63487631764404,0.11054606683363019,-0.011538602435070305,0.009100388959572872,-0.6984068303274952,4.178295842176179,-3.405146783514187,-0.01371734469289309,5.389525011889246,0.07874584588397182,0.4368360567456757,0.23077918185364749,0.07553405118193422,0.0,-0.004325921647250652,0.004325921647250652,0.029999999998835847,-9.48224093852245,-8.737980305342962,0.11044142259093306,-0.016313968040482504,0.012879499185172021,-0.7052528316851682,4.064599727619417,-3.4671503618481605,-0.0026633352169770225,5.3424783363183455,-0.005272892643151561,-0.15634829866490918,-0.7654258529905421,-0.14514288875405246,-0.15917885351991695,-1.568222519090871,-2.800624617679458,-0.22820004526462176
-9.48224093852245,-8.737980305342962,0.11044142259093306,-0.016313968040482504,0.012879499185172021,-0.7052528316851682,4.064599727619417,-3.4671503618481605,-0.0026633352169770225,5.3424783363183455,-0.005272892643151561,-0.15634829866490918,-0.7654258529905421,-0.14514288875405246,0.0,-0.006113874725997448,0.006113874725997448,0.040000000000873115,-9.321160483718469,-8.876434787679269,0.11012387571692481,0.003441529645977736,0.015231366020895611,-0.6980786708577092,4.01810350746256,-3.418364902740907,-0.007264423172454446,5.275326561036035,-0.03611203956443543,-0.025941631292705436,0.1454033060376421,-0.23943613716965453,0.4938874421507255,-1.6787943820211133,-0.7709786730152678,0.17935402068255807
-9.321160483718469,-8.876434787679269,0.11012387571692481,0.003441529645977736,0.015231366020895611,-0.6980786708577092,4.01810350746256,-3.418364902740907,-0.007264423172454446,5.275326561036035,-0.03611203956443543,-0.025941631292705436,0.1454033060376421,-0.23943613716965453,0.0,-0.006113874725997448,0.006113874725997448,0.06000000000130967,-9.082333307753338,-9.079523183177365,0.10966844675720575,-0.0024125149050989317,0.01690509473583028,-0.7081263458944105,3.906599519657654,-3.3953752990599595,-0.0022604398524961877,5.175773998289877,-0.03816735623978573,0.18943429458669772,0.13085561620907296,0.20354175096729954,-0.09756740918248144,-1.6592093790664197,-0.034255277921757366,-0.16746125060803185
-9.082333307753338,-9.079523183177365,0.10966844675720575,-0.0024125149050989317,0.01690509473583028,-0.7081263458944105,3.906599519657654,-3.3953752990599595,-0.0022604398524961877,5.175773998289877,-0.03816735623978573,0.18943429458669772,0.13085561620907296,0.20354175096729954,0.0,-0.006113874725997448,0.006113874725997448,0.03499999999985448,-8.946212218139339,-9.197286490358493,0.10958260954606774,-0.0013256858339343136,0.016697884974889495,-0.7096238038644334,3.865512971139842,-3.351795551495294,-0.002638726252087789,5.116262488116231,-0.024126785296292308,0.09172433076873267,-0.13120009373375102,0.22413511461877733,0.031052259176261053,-1.7003288621112433,0.4011591698157657,-0.04278451342940289
-8.946212218139339,-9.197286490358493,0.10958260954606774,-0.0013256858339343136,0.016697884974889495,-0.7096238038644334,3.865512971139842,-3.351795551495294,-0.002638726252087789,5.116262488116231,-0.024126785296292308,0.09172433076873267,-0.13120009373375102,0.22413511461877733,-0.21222171187400818,-0.006113874725997448,0.006113874725997448,0.040000000000873115,-8.793198219338857,-9.330696723654006,0.10965754321481305,-0.0014849627206423932,0.016551436044168134,-0.7133319740450754,3.790546530777772,-3.3210166088561808,0.005248105383503718,5.039487806300237,-0.030934906517452454,0.1766083198563238,0.5084927129642559,0.06703499853058775,-0.003981922167615074,-1.91936704535796,-0.17020303052528848,-0.09270425451402815
-8.793198219338857,-9.330696723654006,0.10965754321481305,-0.0014849627206423932,0.016551436044168134,-0.7133319740450754,3.790546530777772,-3.3210166088561808,0.005248105383503718,5.039487806300237,-0.030934906517452454,0.1766083198563238,0.5084927129642559,0.06703499853058775,-0.3150598406791687,-0.007871001027524471,0.007871001027524471,0.059999999997671694,-8.566979052182043,-9.526919093291239,0.10977110607682564,-0.00045507782361897437,0.0152764378313156,-0.7151986944131695,3.7452568941405793,-3.234266955207012,-0.0023282158045620505,4.948457176602169,0.014265762722851072,-0.08249549446495882,-0.11321830985482595,-0.1658883803303334,0.017164748284389728,-1.5171771616933385,0.7533444873676257,-0.03111200613610896
-8.566979052182043,-9.526919093291239,0.10977110607682564,-0.00045507782361897437,0.0152764378313156,-0.7151986944131695,3.7452568941405793,-3.234266955207012,-0.0023282158045620505,4.948457176602169,0.014265762722851072,-0.08249549446495882,-0.11321830985482595,-0.1658883803303334,-0.5297066569328308,-0.008302575908601284,0.008302575908601284,0.030000000002473826,-8.454484891590237,-9.622395005006615,0.10981206673324836,0.004764721487356925,0.015204252180595778,-0.7054819902498274,3.759087500274899,-3.134503625351964,0.002839315848210469,4.894204790801004,0.05110066308866079,-0.21346986346284422,-0.06610806472476895,-0.37156496874838774,0.17399331035151566,-1.808412859889717,1.2278300120924095,0.323890138751363
-8.454484891590237,-9.622395005006615,0.10981206673324836,0.004764721487356925,0.015204252180595778,-0.7054819902498274,3.759087500274899,-3.134503625351964,0.002839315848210469,4.894204790801004,0.05110066308866079,-0.21346986346284422,-0.06610806472476895,-0.37156496874838774,-0.560995876789093,-0.004849976859986782,0.004849976859986782,0.01999999999679858,-8.379121326597126,-9.684393758149026,0.10990006959887866,0.008770398376870879,0.01596459451171308,-0.6945078300459664,3.7781424664445327,-3.064544370562392,0.0015706662248537728,4.864337663508341,0.06333870279259157,0.03032117058208443,-0.5299180549004222,-0.7272308824461804,0.20028384450775732,-1.4933563648721904,0.6119019852944868,0.548708010280882
-8.379121326597126,-9.684393758149026,0.10990006959887866,0.008770398376870879,0.01596459451171308,-0.6945078300459664,3.7781424664445327,-3.064544370562392,0.0015706662248537728,4.864337663508341,0.06333870279259157,0.03032117058208443,-0.5299180549004222,-0.7272308824461804,-0.5932098627090454,-0.006113874725997448,0.006113874725997448,0.06000000000130967,-8.149645290793458,-9.858695681856034,0.11100741066420922,0.039196215682444614,0.016361615036690296,-0.6272661518322246,3.895075243016803,-2.7190213616712215,0.026290235275015034,4.7494745264620075,0.08473509588899342,-0.34731559803038425,-0.32594194352982414,-1.078253155029369,0.5070969550818267,-1.9143856173970981,0.35660655159891347,1.1206946368712347
-8.149645290793458,-9.858695681856034,0.11100741066420922,0.039196215682444614,0.016361615036690296,-0.6272661518322246,3.895075243016803,-2.7190213616712215,0.026290235275015034,4.7494745264620075,0.08473509588899342,-0.34731559803038425,-0.32594194352982414,-1.078253155029369,-0.5963233709335327,-0.007408599369227886,0.007408599369227886,0.040000000000873115,-7.992088252164634,-9.961668293540738,0.11215944393723673,0.05671037630282915,0.01775694505835481,-0.5704537276010548,3.991426504984871,-2.4100696748318113,0.02493693828832015,4.660879570109577,0.12697643550996762,-0.5416084077017929,-0.7857170701308572,-1.4344979981538544,0.437854015500056,-2.2148739087624203,1.0560334905013042,1.4203106057482406
-7.992088252164634,-9.961668293540738,0.11215944393723673,0.05671037630282915,0.01775694505835481,-0.5704537276010548,3.991426504984871,-2.4100696748318113,0.02493693828832015,4.660879570109577,0.12697643550996762,-0.5416084077017929,-0.7857170701308572,-1.4344979981538544,-0.5905278921127319,-0.007871001027524471,0.007871001027524471,0.03499999999985448,-7.850921493849597,-10.041461240548697,0.11289253202158933,0.06116226853149455,0.017880858201091164,-0.5188080058864116,4.071331657160454,-2.149019206517,0.011232771512002027,4.601169729317026,0.15251929252568552,0.12517801216507485,0.26009545432963477,-1.5097872473275094,0.12719692081954023,-1.7059954512228337,0.7297959147378315,1.475592048995941
-7.850921493849597,-10.041461240548697,0.11289253202158933,0.06116226853149455,0.017880858201091164,-0.5188080058864116,4.071331657160454,-2.149019206517,0.011232771512002027,4.601169729317026,0.15251929252568552,0.12517801216507485,0.26009545432963477,-1.5097872473275094,-0.5963233709335327,-0.004325921647250652,0.004325921647250652,0.04499999999825377,-7.665875434566968,-10.129701279573345,0.11273598638327745,0.06287771256994405,0.01756437164891481,-0.4504826944359188,4.149238279685034,-1.774794751894558,-0.0030290950931866067,4.5080438509876535,0.20884288479258095,-0.034861583549293876,0.39234482387866604,-1.5092652012593908,0.03812097863369049,-2.0694639629552496,1.251635383757357,1.5183402545143152
-7.665875434566968,-10.129701279573345,0.11273598638327745,0.06287771256994405,0.01756437164891481,-0.4504826944359188,4.149238279685034,-1.774794751894558,-0.0030290950931866067,4.5080438509876535,0.20884288479258095,-0.034861583549293876,0.39234482387866604,-1.5092652012593908,-0.5806941986083984,-0.008734150789678097,0.008734150789678097,0.040000000000873115,-7.49891409957643,-10.194010138119022,0.11237028965317164,0.06381533570314735,0.015871952000743237,-0.3877367579253791,4.197066814955517,-1.4345011276124975,-0.009393201914697613,4.4278830629562425,0.25887239155156117,-0.21092504040999954,0.3891938317869746,-1.5927845206162707,0.023440578329570697,-2.004019700741532,1.2507376689472043,1.5686484127292528
-7.49891409957643,-10.194010138119022,0.11237028965317164,0.06381533570314735,0.015871952000743237,-0.3877367579253791,4.197066814955517,-1.4345011276124975,-0.009393201914697613,4.4278830629562425,0.25887239155156117,-0.21092504040999954,0.3891938317869746,-1.5927845206162707,-0.5860580205917358,-0.007871001027524471,0.007871001027524471,0.04500000000189175,-7.309433701266901,-10.251018744481632,0.11200069523614889,0.05292856455015052,0.018188035098085604,-0.32035247981490494,4.211964653081154,-1.1127119643934913,-0.005376436394734077,4.348073016361345,0.27025025235849154,0.07803882907851654,0.14964966064889845,-1.6073387570211866,-0.24192824783420355,-1.7735565909231723,0.25284135125449025,1.497428402392031
-7.309433701266901,-10.251018744481632,0.11200069523614889,0.05292856455015052,0.018188035098085604,-0.32035247981490494,4.211964653081154,-1.1127119643934913,-0.005376436394734077,4.348073016361345,0.27025025235849154,0.07803882907851654,0.14964966064889845,-1.6073387570211866,-0.5860580205917358,-0.008734150789678097,0.008734150789678097,0.05500000000029104,-7.0780556695487,-10.300425923099946,0.11201839501567071,0.054734281662414556,0.0178964407518067,-0.2278239480559129,4.201478539175565,-0.685266089068865,0.0022006171904062483,4.247686081839916,0.2813795979172,-0.03477762291343155,0.1697809467191943,-1.5740833391535964,0.03283122022280876,-1.8252169912890426,0.20235173742999252,1.6823369410636801
