x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,
-14.2365942564901,-6.8393474384117,0.109531196235518,-8.26606264272596E-06,0.006777565820397,0.958721610845343,-7.9672770343467E-06,-2.62770519192203E-05,3.24514595048587E-05,-2.608438850682E-05,-8.57704128080918E-06,-4.06516634587712E-05,-0.000134249361285,3.02767049110715E-08,0,-0.00167481880635,0.00167481880635,0.024999999999636,-14.2365947800596,-6.83934851631458,0.109532795980091,-7.29541618922578E-06,0.006771510723204,0.958721616409697,-3.3667369606083E-05,-5.98371388537912E-05,8.74135856963913E-05,-6.83183196837597E-05,-6.82511230589659E-06,-0.000172321832509,-0.000306172444052,4.71657988452236E-08,3.88258581405719E-05,-0.001689357247102,7.00771589975234E-05,6.75563757375915E-07,-8.90296583148474E-06
-14.2365947800596,-6.83934851631458,0.109532795980091,-7.29541618922578E-06,0.006771510723204,0.958721616409697,-3.3667369606083E-05,-5.98371388537912E-05,8.74135856963913E-05,-6.83183196837597E-05,-6.82511230589659E-06,-0.000172321832509,-0.000306172444052,4.71657988452236E-08,0,-0.00167481880635,0.00167481880635,0.024999999999636,-14.2365946757723,-6.83934862523389,0.109535301016542,-6.53864752590262E-06,0.006771280785827,0.958721621178643,1.17348076239679E-05,7.57046700189537E-06,0.000106627034189,1.2938537515641E-05,-5.2547052776224E-06,5.77531205889004E-05,3.54566557323865E-05,5.98580489332077E-09,3.02707465333671E-05,0.003250274288023,6.28162811318817E-05,-1.64719975810008E-06,-7.63031327033484E-06
-14.2365946757723,-6.83934862523389,0.109535301016542,-6.53864752590262E-06,0.006771280785827,0.958721621178643,1.17348076239679E-05,7.57046700189537E-06,0.000106627034189,1.2938537515641E-05,-5.2547052776224E-06,5.77531205889004E-05,3.54566557323865E-05,5.98580489332077E-09,0,-0.00167481880635,0.00167481880635,0.030000000000655,-14.2365949311103,-6.83934923209282,0.109538291373665,-5.82647117858048E-06,0.006767914100296,0.958721625702884,-9.36620971232269E-05,-0.000141018427464,8.66280374443686E-05,-0.000169232748253,-4.3660326268125E-06,-0.000477072610348,-0.000718593126768,-6.52599898172757E-08,2.37392115768864E-05,-0.006072376192143,2.96224216930169E-05,-2.37485982363471E-06,-5.02693479413415E-06
-14.2365949311103,-6.83934923209282,0.109538291373665,-5.82647117858048E-06,0.006767914100296,0.958721625702884,-9.36620971232269E-05,-0.000141018427464,8.66280374443686E-05,-0.000169232748253,-4.3660326268125E-06,-0.000477072610348,-0.000718593126768,-6.52599898172757E-08,0,-0.00167481880635,0.00167481880635,0.019999999999527,-14.2365980221574,-6.83935377584618,0.109539657754403,-5.4364196402618E-06,0.006739971670404,0.958721627562322,-0.000187813355442,-0.000273778694531,4.98018210498883E-05,-0.000331987597091,-3.58684249082981E-06,-0.000954416563423,-0.001391156262217,1.41111142304685E-07,1.95025769163951E-05,-0.0081377424421,3.89595068000554E-05,1.0318556606342E-05,-4.6485948426134E-06
-14.2365980221574,-6.83935377584618,0.109539657754403,-5.4364196402618E-06,0.006739971670404,0.958721627562322,-0.000187813355442,-0.000273778694531,4.98018210498883E-05,-0.000331987597091,-3.58684249082981E-06,-0.000954416563423,-0.001391156262217,1.41111142304685E-07,0,-0.00167481880635,0.00167481880635,0.039999999999964,-14.2366045334594,-6.83936326249562,0.109540276656333,-4.86682778341E-06,0.006681540647027,0.958721627341801,-7.97954467906102E-05,-0.000118001023234,-6.92046838967055E-06,-0.00014242665971,-2.49026433470727E-06,-0.000404954222162,-0.000598872251228,6.78663555639035E-08,1.42397964213081E-05,0.004739023434513,2.74144539030887E-05,-1.83111966852119E-06,1.37825584279023E-07
-14.2366045334594,-6.83936326249562,0.109540276656333,-4.86682778341E-06,0.006681540647027,0.958721627341801,-7.97954467906102E-05,-0.000118001023234,-6.92046838967055E-06,-0.00014242665971,-2.49026433470727E-06,-0.000404954222162,-0.000598872251228,6.78663555639035E-08,0,-0.00167481880635,0.00167481880635,0.020000000000437,-14.2366045108962,-6.83936330166495,0.109540131518587,-4.65735953842361E-06,0.006681449362454,0.958721628534898,1.25025213058427E-05,1.47672879712056E-05,-5.08833947799206E-06,1.92699339668498E-05,-1.74799254598204E-06,6.36656420398221E-05,7.51150372992488E-05,3.71102620600868E-09,1.04734122490906E-05,0.008084829683688,3.7113589435451E-05,-3.20776646782472E-06,-2.98274210872886E-06
-14.2366045108962,-6.83936330166495,0.109540131518587,-4.65735953842361E-06,0.006681449362454,0.958721628534898,1.25025213058427E-05,1.47672879712056E-05,-5.08833947799206E-06,1.92699339668498E-05,-1.74799254598204E-06,6.36656420398221E-05,7.51150372992488E-05,3.71102620600868E-09,0,-0.00167481880635,0.00167481880635,0.024999999999636,-14.2366044914672,-6.83936334305735,0.109540096133878,-4.45444395774077E-06,0.006681336265711,0.958721629665094,-1.56861085003851E-06,-4.68299779509662E-06,2.59545825026884E-06,-4.73410737046615E-06,-1.40685313826158E-06,-7.94705516406852E-06,-2.38443339120522E-05,9.46110651735969E-09,8.11662322743203E-06,-0.000960161653507,1.36455763090171E-05,2.30003212457387E-07,-1.80831367662937E-06
-14.2366044914672,-6.83936334305735,0.109540096133878,-4.45444395774077E-06,0.006681336265711,0.958721629665094,-1.56861085003851E-06,-4.68299779509662E-06,2.59545825026884E-06,-4.73410737046615E-06,-1.40685313826158E-06,-7.94705516406852E-06,-2.38443339120522E-05,9.46110651735969E-09,0,-0.00167481880635,0.00167481880635,0.015000000000328,-14.2366045712173,-6.83936349131987,0.109540175946638,-4.35331009633861E-06,0.006680485287271,0.958721630157724,-3.99908510863828E-06,-7.79466132932339E-06,7.43402640667377E-06,-8.67734212746851E-06,-1.20547108959204E-06,-2.03926626235244E-05,-3.97773504355612E-05,1.05178466127999E-08,6.74225742666293E-06,-0.000262882317128,1.34254699110098E-05,7.0449339694474E-08,-2.18946687930805E-06
-14.2366045712173,-6.83936349131987,0.109540175946638,-4.35331009633861E-06,0.006680485287271,0.958721630157724,-3.99908510863828E-06,-7.79466132932339E-06,7.43402640667377E-06,-8.67734212746851E-06,-1.20547108959204E-06,-2.03926626235244E-05,-3.97773504355612E-05,1.05178466127999E-08,0,-0.00167481880635,0.00167481880635,0.019999999999527,-14.2366046546993,-6.83936364855802,0.109540373995548,-4.24143979655665E-06,0.006679582187913,0.958721630698065,-5.50272405067923E-06,-9.44903637274083E-06,1.16714641564826E-05,-1.08953191035649E-05,-9.25355057692543E-07,-2.81225716323881E-05,-4.82973835212398E-05,9.07368286952298E-09,5.59351498923023E-06,-0.000110898848807,1.40058015953059E-05,-7.22081871655516E-08,-1.35085220793479E-06
-14.2366046546993,-6.83936364855802,0.109540373995548,-4.24143979655665E-06,0.006679582187913,0.958721630698065,-5.50272405067923E-06,-9.44903637274083E-06,1.16714641564826E-05,-1.08953191035649E-05,-9.25355057692543E-07,-2.81225716323881E-05,-4.82973835212398E-05,9.07368286952298E-09,0,-0.00167481880635,0.00167481880635,0.025000000000546,-14.2366047750366,-6.83936385571623,0.109540689623269,-4.13738474486395E-06,0.006678360032569,0.958721631181343,-4.20244459273653E-06,-7.26727299269709E-06,1.28251943929561E-05,-8.36254066544359E-06,-7.36010138657858E-07,-2.15501673749078E-05,-3.7251296032979E-05,7.33703801939693E-09,4.16220206761726E-06,0.000101311137523,7.57379676122209E-06,-6.94657940035258E-08,-7.73244224172126E-07
-14.2366047750366,-6.83936385571623,0.109540689623269,-4.13738474486395E-06,0.006678360032569,0.958721631181343,-4.20244459273653E-06,-7.26727299269709E-06,1.28251943929561E-05,-8.36254066544359E-06,-7.36010138657858E-07,-2.15501673749078E-05,-3.7251296032979E-05,7.33703801939693E-09,0,-0.00167481880635,0.00167481880635,0.034999999999855,-14.2366048961268,-6.83936406618591,0.109541086857657,-4.02675339730574E-06,0.006677119294629,0.958721631681985,-2.85657820278566E-06,-4.98030823753032E-06,9.30458653571175E-06,-5.71746661337066E-06,-5.23530987081371E-07,-1.46566118047089E-05,-2.55389788287695E-05,6.15384412731945E-09,3.16089564453337E-06,7.55735443452551E-05,6.07083290221058E-06,-3.38055397737828E-08,-4.08687686870528E-07
-14.2366048961268,-6.83936406618591,0.109541086857657,-4.02675339730574E-06,0.006677119294629,0.958721631681985,-2.85657820278566E-06,-4.98030823753032E-06,9.30458653571175E-06,-5.71746661337066E-06,-5.23530987081371E-07,-1.46566118047089E-05,-2.55389788287695E-05,6.15384412731945E-09,0,-0.00167481880635,0.00167481880635,0.019999999999527,-14.2366049370914,-6.83936413846368,0.10954124110479,-3.98614720267981E-06,0.006676694607133,0.958721631851406,1.51586118118838E-06,1.67600519854033E-06,6.28040961612457E-06,2.24270283494184E-06,-2.77691448035174E-07,7.59700396147551E-06,8.34456733066773E-06,3.2872814622256E-09,2.03030973134479E-06,0.000398008472425,1.22919769526005E-05,-1.43328133258082E-07,-4.2355285947209E-07
-14.2366049370914,-6.83936413846368,0.10954124110479,-3.98614720267981E-06,0.006676694607133,0.958721631851406,1.51586118118838E-06,1.67600519854033E-06,6.28040961612457E-06,2.24270283494184E-06,-2.77691448035174E-07,7.59700396147551E-06,8.34456733066773E-06,3.2872814622256E-09,0,-0.00167481880635,0.00167481880635,0.020000000000437,-14.236604854834,-6.83936403370521,0.109541342515368,-3.94904765087019E-06,0.006677366717672,0.958721632039073,4.25760831725276E-06,5.55589047140451E-06,4.02875752950077E-06,6.99354165495927E-06,-2.92442530649991E-07,2.15588579004201E-05,2.81004561008077E-05,3.0978042412551E-09,1.85497759044056E-06,0.000237541940996,-7.3755413072473E-07,-9.47386104831805E-09,-4.69166927509814E-07
-14.236604854834,-6.83936403370521,0.109541342515368,-3.94904765087019E-06,0.006677366717672,0.958721632039073,4.25760831725276E-06,5.55589047140451E-06,4.02875752950077E-06,6.99354165495927E-06,-2.92442530649991E-07,2.15588579004201E-05,2.81004561008077E-05,3.0978042412551E-09,0,-0.00167481880635,0.00167481880635,0.019999999999527,-14.2366047754375,-6.83936393071238,0.109541400945343,-3.91874830516999E-06,0.006678024620349,0.958721632192742,3.20731490775853E-06,4.14130083482369E-06,1.96797249606073E-06,5.23229616669423E-06,-2.4559793573726E-07,1.62664309636047E-05,2.09786420239044E-05,1.99774357687578E-09,1.51496728504548E-06,-8.80622744153343E-05,2.34222974569193E-06,-5.50030332202665E-08,-3.84172971231017E-07
-14.2366047754375,-6.83936393071238,0.109541400945343,-3.91874830516999E-06,0.006678024620349,0.958721632192742,3.20731490775853E-06,4.14130083482369E-06,1.96797249606073E-06,5.23229616669423E-06,-2.4559793573726E-07,1.62664309636047E-05,2.09786420239044E-05,1.99774357687578E-09,0,-0.00167481880635,0.00167481880635,0.020000000000437,-14.2366047389676,-6.83936388645826,0.109541421412087,-3.89585059050409E-06,0.006678314559714,0.958721632287864,5.59847275202472E-07,5.4157794164164E-07,2.34223861036018E-07,7.64928279296782E-07,-1.47038654633711E-07,2.85615844276621E-06,2.75646383403039E-06,2.91046762505811E-09,1.14488573327032E-06,-0.000223368394365,4.92796405506987E-06,4.56362024081202E-08,-2.37803943193448E-07
-14.2366047389676,-6.83936388645826,0.109541421412087,-3.89585059050409E-06,0.006678314559714,0.958721632287864,5.59847275202472E-07,5.4157794164164E-07,2.34223861036018E-07,7.64928279296782E-07,-1.47038654633711E-07,2.85615844276621E-06,2.75646383403039E-06,2.91046762505811E-09,0,-0.00167481880635,0.00167481880635,0.029999999999745,-14.2366047408203,-6.83936389567834,0.109541400202057,-3.87649551376057E-06,0.006678272278745,0.958721632307124,-6.22946496773157E-07,-9.03502763956812E-07,-1.35812723779682E-06,-1.09740316205309E-06,-9.26726688043909E-09,-3.11262987493761E-06,-4.52083356876385E-06,3.81121334548606E-09,6.45169224789472E-07,-6.20777147121893E-05,4.59237959181472E-06,3.00248573478532E-08,-2.1400535664924E-08
-14.2366047408203,-6.83936389567834,0.109541400202057,-3.87649551376057E-06,0.006678272278745,0.958721632307124,-6.22946496773157E-07,-9.03502763956812E-07,-1.35812723779682E-06,-1.09740316205309E-06,-9.26726688043909E-09,-3.11262987493761E-06,-4.52083356876385E-06,3.81121334548606E-09,0,-0.00167481880635,0.00167481880635,0.025000000000546,-14.2366047537442,-6.83936391893083,0.109541361133616,-3.86229697655431E-06,0.006678140093621,0.958721632298317,-3.3753733387787E-07,-9.79084603907335E-07,-1.56921045866847E-06,-9.95277089410793E-07,-2.86289414166406E-07,-1.65654423120232E-06,-4.91293486546309E-06,4.2842918937895E-09,5.67941488237869E-07,4.08504290560257E-06,-1.10808858911968E-05,1.89231419317243E-08,1.40923717133988E-08
-14.2366047537442,-6.83936391893083,0.109541361133616,-3.86229697655431E-06,0.006678140093621,0.958721632298317,-3.3753733387787E-07,-9.79084603907335E-07,-1.56921045866847E-06,-9.95277089410793E-07,-2.86289414166406E-07,-1.65654423120232E-06,-4.91293486546309E-06,4.2842918937895E-09,0,-0.00167481880635,0.00167481880635,0.029999999999745,-14.2366047640145,-6.83936393504452,0.1095413250988,-3.85792368933341E-06,0.006678045407677,0.958721632227237,-2.56316382900927E-07,-3.32695347619843E-07,-7.2907542722357E-07,-4.19567948761763E-07,1.86284417799771E-08,-1.26513823279034E-06,-1.64158467539005E-06,3.12346429223545E-09,1.45776240697846E-07,1.91903046884639E-05,1.01639285316324E-05,-3.86942533854633E-08,7.89773185135314E-08
-14.2366047640145,-6.83936393504452,0.1095413250988,-3.85792368933341E-06,0.006678045407677,0.958721632227237,-2.56316382900927E-07,-3.32695347619843E-07,-7.2907542722357E-07,-4.19567948761763E-07,1.86284417799771E-08,-1.26513823279034E-06,-1.64158467539005E-06,3.12346429223545E-09,0,-0.00167481880635,0.00167481880635,0.034999999999855,-14.2366047688727,-6.83936394263795,0.109541317253302,-3.85587719250087E-06,0.00667800110685,0.958721632132019,-6.43735323249387E-08,-5.7102276907893E-08,2.18503001133929E-07,-8.37226908671592E-08,1.98779457192569E-08,-3.0987569807447E-07,-2.69700835069369E-07,3.01308328549904E-09,5.84713380728763E-08,9.59557879702858E-06,3.57001125510017E-08,-3.15374304962489E-09,7.77289344007028E-08
-14.2366047688727,-6.83936394263795,0.109541317253302,-3.85587719250087E-06,0.00667800110685,0.958721632132019,-6.43735323249387E-08,-5.7102276907893E-08,2.18503001133929E-07,-8.37226908671592E-08,1.98779457192569E-08,-3.0987569807447E-07,-2.69700835069369E-07,3.01308328549904E-09,0,-0.00167481880635,0.00167481880635,0.0649999999996,-14.236604763289,-6.83936394064257,0.109541359998311,-3.83814511501661E-06,0.006678026162204,0.958721632035011,2.13060241540016E-07,1.25425882323418E-07,7.70856613808708E-07,2.25073112432464E-07,-1.02315260551206E-07,1.08824211037773E-06,6.33799817886753E-07,3.6707209079096E-09,2.72801192067189E-07,4.7507046661773E-06,-1.87989548109562E-06,1.01175018833017E-08,2.29604895257205E-08
-14.236604763289,-6.83936394064257,0.109541359998311,-3.83814511501661E-06,0.006678026162204,0.958721632035011,2.13060241540016E-07,1.25425882323418E-07,7.70856613808708E-07,2.25073112432464E-07,-1.02315260551206E-07,1.08824211037773E-06,6.33799817886753E-07,3.6707209079096E-09,0,-0.00167481880635,0.00167481880635,0.035000000000764,-14.2366047555164,-6.83936393466346,0.109541382340039,-3.82304033615624E-06,0.006678073855131,0.958721632025903,2.60174255337659E-07,2.08390921619064E-07,4.93257780871003E-07,3.20046635698557E-07,-9.32071366998426E-08,1.33167463536094E-06,1.06194765748241E-06,3.57050568156265E-09,4.31565110286979E-07,2.71352923611486E-06,2.60232110033269E-07,-2.86329218127906E-09,7.4354128293303E-09
