x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
1.517178059,-0.0001192745549,0.7985673547,5.272757335e-05,-0.006848691963,-9.593875438e-05,4.024357319,-0.0004071887524,-0.004155576695,4.024357319,-2.109692468e-05,-1.428444193e-06,0.0008367224364,0.0001805045904,0,1,0,0.04322195053,1.697897315,-0.0001391497208,0.7985343933,5.282306101e-05,-0.006819128031,-0.000103693368,4.229444981,-0.0004585821007,0.001386360964,4.229444981,-2.001670509e-05,2.13543899e-07,0.0006961644394,0.0001520640799,2.209239938e-06,4.744988441,2.499238326e-05,-0.0006580108311
1.697897315,-0.0001391497208,0.7985343933,5.282305938e-05,-0.006819128059,-0.0001036933681,4.229444981,-0.0004585821007,0.001386360964,4.229444981,-2.001670509e-05,2.13543899e-07,0.0006961644394,0.0001520640799,0,1,0,0.05817914009,1.94856751,-0.0001687791955,0.7985262275,5.292421349e-05,-0.006764888419,-0.0001151562775,4.504899979,-0.0005338716437,-0.001616306254,4.504899979,-1.51041404e-05,-1.089375701e-06,0.000998364063,0.0001964498661,1.738666356e-06,4.734600544,8.443859406e-05,0.0007629158208
1.94856751,-0.0001687791955,0.7985262275,5.292421338e-05,-0.006764888298,-0.0001151562756,4.504899979,-0.0005338716437,-0.001616306254,4.504899979,-1.51041404e-05,-1.089375701e-06,0.000998364063,0.0001964498661,0,1,0,0.04357671738,2.147835016,-0.0001940944785,0.7984993458,5.299534191e-05,-0.006722449661,-0.0001233319136,4.705692768,-0.0005933860084,0.0005903645651,4.705692768,-1.3023885e-05,8.577148947e-08,0.0009297552751,0.000149758489,1.632259909e-06,4.607800007,4.773777255e-05,-0.00107147533
2.147835016,-0.0001940944785,0.7984993458,5.299534314e-05,-0.006722449791,-0.0001233319199,4.705692768,-0.0005933860084,0.0005903645651,4.705692768,-1.3023885e-05,8.577148947e-08,0.0009297552751,0.000149758489,0,1,0,0.04303503036,2.356122494,-0.000222106275,0.7984624505,5.311940833e-05,-0.006674886026,-0.0001321819497,4.906950951,-0.0006577852764,0.0009042791207,4.906950951,-9.174962543e-06,1.657041821e-06,0.001021695905,0.0001978057117,2.882888566e-06,4.676612854,8.943696594e-05,0.001116467756
2.356122494,-0.000222106275,0.7984624505,5.311940913e-05,-0.006674886215,-0.0001321819436,4.906950951,-0.0006577852764,0.0009042791207,4.906950951,-9.174962543e-06,1.657041821e-06,0.001021695905,0.0001978057117,0,1,0,0.05922698975,2.649066925,-0.0002641913306,0.7988950014,5.319292403e-05,-0.006640910351,-0.0001444882276,5.183283806,-0.000749014027,0.01821821928,5.183283806,-9.056650185e-08,2.156484697e-07,0.0005609419895,0.0002113988594,1.241239829e-06,4.66565752,0.0001533827017,0.0002295093436
2.649066925,-0.0002641913306,0.7988950014,5.319292541e-05,-0.006640910171,-0.0001444882218,5.183283806,-0.000749014027,0.01821821928,5.183283806,-9.056650185e-08,2.156484697e-07,0.0005609419895,0.0002113988594,0,1,0,0.04351782799,2.880793333,-0.0002996307448,0.7993102074,5.323207308e-05,-0.006627440021,-0.0001540132326,5.389544964,-0.0008228805964,2.337122532e-05,5.389544964,7.180664852e-06,2.79017172e-07,-0.0002953586809,0.000262450194,8.995779126e-07,4.739693165,0.0001670862694,0.001173113124
2.880793333,-0.0002996307448,0.7993102074,5.32320737e-05,-0.006627439987,-0.0001540132362,5.389544964,-0.0008228805964,2.337122532e-05,5.389544964,7.180664852e-06,2.79017172e-07,-0.0002953586809,0.000262450194,0,1,0,0.05832505226,3.200116158,-0.0003514343407,0.7992321849,5.331985596e-05,-0.006626128497,-0.0001657303832,5.670076847,-0.0009273493779,-0.002006622264,5.670076847,1.235461332e-05,-1.52046141e-07,-0.003441926558,0.0002620565647,1.50505241e-06,4.809800625,8.870885358e-05,-6.748889064e-06
3.200116158,-0.0003514343407,0.7992321849,5.331985449e-05,-0.006626128685,-0.0001657303801,5.670076847,-0.0009273493779,-0.002006622264,5.670076847,1.235461332e-05,-1.52046141e-07,-0.003441926558,0.0002620565647,0,1,0,0.04414510727,3.450717449,-0.0003944513155,0.799151361,5.337538478e-05,-0.006508468924,-0.0001746625786,5.839347363,-0.001004092512,-0.001907223603,5.839347363,1.58229559e-05,5.139845598e-07,0.007839278318,0.0001446967071,1.257903591e-06,3.834411621,7.856685988e-05,-0.002658501966
3.450717449,-0.0003944513155,0.799151361,5.33753846e-05,-0.006508469116,-0.0001746625785,5.839347363,-0.001004092512,-0.001907223603,5.839347363,1.58229559e-05,5.139845598e-07,0.007839278318,0.0001446967071,0,1,0,0.05833721161,3.794934511,-0.0004567825818,0.7990410328,5.348230973e-05,-0.006476163284,-0.0001878119336,6.10413456,-0.001119989553,-0.00161150808,6.10413456,2.643978041e-05,-3.962270512e-07,0.006112071685,0.0001825457293,1.832880343e-06,4.538907528,0.0001819906029,0.0006487972569
3.794934511,-0.0004567825818,0.7990410328,5.348230843e-05,-0.006476163398,-0.0001878119365,6.10413456,-0.001119989553,-0.00161150808,6.10413456,2.643978041e-05,-3.962270512e-07,0.006112071685,0.0001825457293,0,1,0,0.04346680641,4.06955862,-0.0005094259977,0.7989545465,5.351390153e-05,-0.006531953174,-0.0001980974302,6.33816433,-0.001220099628,-0.00140955043,6.338164806,3.547446249e-05,-6.23350104e-07,-0.005284532439,0.000231908125,7.268326954e-07,5.384114265,0.0002078524412,0.001135634258
4.06955862,-0.0005094259977,0.7989545465,5.351390064e-05,-0.006531953346,-0.0001980974339,6.33816433,-0.001220099628,-0.00140955043,6.338164806,3.547446249e-05,-6.23350104e-07,-0.005284532439,0.000231908125,0,1,0,0.04350614548,4.348630428,-0.0005655669956,0.7989023328,5.352849912e-05,-0.006419180944,-0.0002078725454,6.50369978,-0.001316994894,-0.001273114816,6.503700256,3.494577686e-05,-5.513646215e-07,0.006174542475,0.0002061436389,3.355498279e-07,3.804875135,-1.215197608e-05,-0.0005922033451
4.348630428,-0.0005655669956,0.7989023328,5.352849985e-05,-0.006419180892,-0.000207872552,6.50369978,-0.001316994894,-0.001273114816,6.503700256,3.494577686e-05,-5.513646215e-07,0.006174542475,0.0002061436389,0,1,0,0.05896067619,4.730566502,-0.0006454443792,0.7987028956,5.354855904e-05,-0.005179524163,-0.0002131495807,6.496127605,-0.001366511686,-0.001046838239,6.496128082,1.813522249e-05,9.492158597e-07,0.02915869281,-7.215330697e-05,3.402130062e-07,-0.1284275353,-0.0002851146855,-0.004720043391
4.730566502,-0.0006454443792,0.7987028956,5.354855966e-05,-0.005179523956,-0.0002131495858,6.496127605,-0.001366511686,-0.001046838239,6.496128082,1.813522249e-05,9.492158597e-07,0.02915869281,-7.215330697e-05,0,1,0,0.04381418228,5.017086506,-0.0007060542703,0.7985075712,5.364111438e-05,-0.004392742685,-0.0002152358414,6.531662464,-0.001393710962,-0.0009044138715,6.531662941,1.213686664e-05,2.426249466e-06,0.01029344555,8.103182336e-05,2.112437414e-06,0.8110355139,-0.000136904433,0.003496245248
5.017086506,-0.0007060542703,0.7985075712,5.364111348e-05,-0.004392742645,-0.0002152358356,6.531662464,-0.001393710962,-0.0009044138715,6.531662941,1.213686664e-05,2.426249466e-06,0.01029344555,8.103182336e-05,0,1,0,0.05895996094,5.395900249,-0.0007870980771,0.7983096242,5.399251784e-05,-0.003423929027,-0.0002150416898,6.528185368,-0.001404891722,-0.0008375194739,6.528185844,-1.059747092e-06,6.442458471e-06,0.006526537705,-1.558526492e-05,5.960050657e-06,-0.05897386,-0.0002238233137,-0.001638689777
5.395900249,-0.0007870980771,0.7983096242,5.399251677e-05,-0.003423928982,-0.000215041684,6.528185368,-0.001404891722,-0.0008375194739,6.528185844,-1.059747092e-06,6.442458471e-06,0.006526537705,-1.558526492e-05,0,1,0,0.04285097122,5.682197571,-0.000849154545,0.7983052731,5.440756761e-05,-0.003938793483,-0.0002196926503,6.76035738,-0.001479594852,-0.0008551981882,6.760357857,5.605980732e-06,1.003392572e-05,-0.01331206504,0.0001383682247,9.685914847e-06,5.41812706,0.0001555560448,0.003592765424
5.682197571,-0.000849154545,0.7983052731,5.440756649e-05,-0.00393879367,-0.0002196926507,6.76035738,-0.001479594852,-0.0008551981882,6.760357857,5.605980732e-06,1.003392572e-05,-0.01331206504,0.0001383682247,0,1,0,0.05883312225,6.082725525,-0.0009392860229,0.798388958,5.498298654e-05,-0.004849672084,-0.0002310987392,7.096893311,-0.001627106802,-0.0008483034908,7.096893787,1.297625022e-05,6.213982488e-06,-0.01080998778,0.000202334224,9.780545952e-06,5.720178127,0.0001252741495,0.001087244716
6.082725525,-0.0009392860229,0.798388958,5.49829856e-05,-0.004849671852,-0.0002310987329,7.096893311,-0.001627106802,-0.0008483034908,7.096893787,1.297625022e-05,6.213982488e-06,-0.01080998778,0.000202334224,0,1,0,0.04393005371,6.400567532,-0.001014459995,0.7984303832,5.525479522e-05,-0.005437731171,-0.0002426640893,7.364188194,-0.001759914216,-0.0008162615122,7.364188671,2.710977969e-05,4.784795692e-06,-0.01414532866,0.000227627912,6.187327017e-06,6.084556103,0.0003217280318,0.0005757718463
6.400567532,-0.001014459995,0.7984303832,5.525479355e-05,-0.005437731277,-0.0002426640858,7.364188194,-0.001759914216,-0.0008162615122,7.364188671,2.710977969e-05,4.784795692e-06,-0.01414532866,0.000227627912,0.01280653011,1,0,0.04366469383,6.729133129,-0.00130953698,0.7984648943,-4.793642621e-05,-0.005823492051,-0.0008369003962,7.596811295,-0.0285914205,-0.0007944195531,7.596832275,-0.02223363705,-0.0049386709,-0.006919268053,0.0278769955,-0.002363264561,5.327956676,-0.5098111033,0.6332202554
6.729133129,-0.00130953698,0.7984648943,-4.793642802e-05,-0.005823492073,-0.0008369003772,7.596811295,-0.0285914205,-0.0007944195531,7.596832275,-0.02223363705,-0.0049386709,-0.006919268053,0.0278769955,0.1795660853,1,0,0.05785536766,7.176254749,-0.006255453452,0.7984798551,-0.0009113330827,-0.006214618708,-0.006596987512,7.910457611,-0.1581270695,-0.0007787969662,7.911328793,-0.1059388146,-0.02380643226,-0.004684690386,0.1589274704,-0.01492336299,5.435909271,-1.44680059,2.265139341
7.176254749,-0.006255453452,0.7984798551,-0.0009113330743,-0.006214618683,-0.006596987601,7.910457611,-0.1581270695,-0.0007787969662,7.911328793,-0.1059388146,-0.02380643226,-0.004684690386,0.1589274704,0.2409564704,1,0,0.04412484169,7.527450562,-0.0172995124,0.7984726429,-0.002252501763,-0.00638616045,-0.01675894828,8.132539749,-0.3167087436,-0.0007630073815,8.136705399,-0.1803778261,-0.03783199936,-0.002904413035,0.2811837494,-0.03039486706,5.107703209,-1.687009096,2.770690441
7.527450562,-0.0172995124,0.7984726429,-0.002252501668,-0.006386160385,-0.01675894856,8.132539749,-0.3167087436,-0.0007630073815,8.136705399,-0.1803778261,-0.03783199936,-0.002904413035,0.2811837494,0.4527549148,1,0,0.05815505981,8.004553795,-0.04574367031,0.798445642,-0.004836299506,-0.006467103501,-0.0387347222,8.395177841,-0.5980916023,-0.0008173998795,8.412041664,-0.2725393772,-0.05149551481,0.001422516769,0.4304117858,-0.04442945868,4.734519482,-1.58475554,2.56603694
8.004553795,-0.04574367031,0.798445642,-0.004836299457,-0.006467103492,-0.03873472288,8.395177841,-0.5980916023,-0.0008173998795,8.412041664,-0.2725393772,-0.05149551481,0.001422516769,0.4304117858,0.5325849056,1,0,0.04354310036,8.37601757,-0.08059871197,0.7984138131,-0.007356183409,-0.006445288045,-0.06221538477,8.572313309,-0.8689213395,-0.0009342848789,8.609753609,-0.3342544138,-0.0631352514,0.005191083066,0.5695623755,-0.05787102878,4.540603161,-1.417332172,3.195697784
8.37601757,-0.08059871197,0.7984138131,-0.007356183603,-0.006445288192,-0.0622153841,8.572313309,-0.8689213395,-0.0009342848789,8.609753609,-0.3342544138,-0.0631352514,0.005191083066,0.5695623755,0.6522817016,1,0,0.0586130619,8.876708984,-0.1478634775,0.798357904,-0.01126676938,-0.006319164328,-0.102013935,8.767401695,-1.301793456,-0.001118316199,8.854392052,-0.4021788836,-0.07313197106,0.01089958567,0.7210230231,-0.0667186752,4.173787117,-1.158862352,2.584076643
8.876708984,-0.1478634775,0.798357904,-0.01126676984,-0.006319164298,-0.1020139381,8.767401695,-1.301793456,-0.001118316199,8.854392052,-0.4021788836,-0.07313197106,0.01089958567,0.7210230231,0.8886556029,1,0,0.0436258316,9.263284683,-0.217773661,0.7983058095,-0.01462182142,-0.006153226321,-0.138917041,8.87853241,-1.687920094,-0.001304088626,9.02672863,-0.442243129,-0.08559062332,0.01747377403,0.8990386724,-0.07690516114,3.950333357,-0.9183605909,4.080510139
9.263284683,-0.217773661,0.7983058095,-0.01462182123,-0.006153226364,-0.1389170438,8.87853241,-1.687920094,-0.001304088626,9.02672863,-0.442243129,-0.08559062332,0.01747377403,0.8990386724,1,1,0,0.04418492317,9.656007767,-0.3066594303,0.7982464433,-0.01809830737,-0.005944727441,-0.1800571094,8.949212074,-2.107092857,-0.001533637638,9.181884766,-0.4703520536,-0.07945462316,0.02093964629,0.9028617144,-0.07868037373,3.511517525,-0.6361654997,0.08652367443
9.656007767,-0.3066594303,0.7982464433,-0.01809830777,-0.005944727454,-0.1800571084,8.949212074,-2.107092857,-0.001533637638,9.181884766,-0.4703520536,-0.07945462316,0.02093964629,0.9028617144,1,1,0,0.06153488159,10.18043327,-0.4564448297,0.7981587052,-0.02320625289,-0.005605698988,-0.2453281327,8.987569809,-2.74657011,-0.001857972587,9.385533333,-0.4814786315,-0.08724171668,0.02994007617,1.07885766,-0.08300893754,3.309481859,-0.1808174103,2.860100508
10.18043327,-0.4564448297,0.7981587052,-0.0232062526,-0.005605699029,-0.2453281283,8.987569809,-2.74657011,-0.001857972587,9.385533333,-0.4814786315,-0.08724171668,0.02994007617,1.07885766,1,1,0,0.04788136482,10.60426617,-0.6050937772,0.798093915,-0.02708221158,-0.00541925365,-0.3012084934,8.989961624,-3.264589548,-0.002049365547,9.553741455,-0.4505207539,-0.08391866088,0.03504693881,1.16681385,-0.08094921708,3.513018608,0.6465537548,1.836960793
10.60426617,-0.6050937772,0.798093915,-0.02708221227,-0.005419253837,-0.3012084961,8.989961624,-3.264589548,-0.002049365547,9.553741455,-0.4505207539,-0.08391866088,0.03504693881,1.16681385,1,1,0,0.04797887802,11.03572464,-0.7821457386,0.7980336547,-0.03067003032,-0.005272627916,-0.3599217951,8.958576202,-3.805297136,-0.002124154707,9.724779129,-0.4062503576,-0.08158627898,0.04219802469,1.278605342,-0.07477911562,3.564853668,0.9227059484,2.330014706
11.03572464,-0.7821457386,0.7980336547,-0.03067003004,-0.005272627808,-0.3599217832,8.958576202,-3.805297136,-0.002124154707,9.724779129,-0.4062503576,-0.08158627898,0.04219802469,1.278605342,0.8917396069,1,0,0.0492067337,11.46372318,-0.9835184813,0.797985673,-0.03348285103,-0.005311844838,-0.417174936,8.952747345,-4.299500942,-0.002017526422,9.92700386,-0.3032961488,-0.05790266767,0.0371231772,1.184435487,-0.05716333538,4.109696388,2.092278957,-1.91375947
11.46372318,-0.9835184813,0.797985673,-0.0334828496,-0.00531184487,-0.4171749353,8.952747345,-4.299500942,-0.002017526422,9.92700386,-0.3032961488,-0.05790266767,0.0371231772,1.184435487,0.4773303568,1,0,0.04846525192,11.90010929,-1.209578633,0.7979559302,-0.03491191858,-0.005492328736,-0.4672042197,8.985168457,-4.719442844,-0.001507318695,10.14783573,-0.1668177247,-0.02372955158,0.02661997452,0.90100348,-0.0294864662,4.556499004,2.816005707,-5.848148823
11.90010929,-1.209578633,0.7979559302,-0.03491191939,-0.005492328666,-0.4672042131,8.985168457,-4.719442844,-0.001507318695,10.14783573,-0.1668177247,-0.02372955158,0.02661997452,0.90100348,0.1826500595,1,0,0.04911589622,12.33525085,-1.450822473,0.7979368567,-0.03486717071,-0.005722281323,-0.5072731465,9.058548927,-5.070901394,-0.0008072723285,10.38124943,-0.03173201904,0.008630957454,0.0188483987,0.6908980608,0.0009110833635,4.752304554,2.750345945,-4.277747631
12.33525085,-1.450822473,0.7979368567,-0.0348671712,-0.005722281523,-0.5072731376,9.058548927,-5.070901394,-0.0008072723285,10.38124943,-0.03173201904,0.008630957454,0.0188483987,0.6908980608,0,1,0,0.04807591438,12.77401352,-1.703946948,0.7979183793,-0.03310256303,-0.005911467291,-0.5325708022,9.179519653,-5.322277069,-0.0001295258844,10.61058331,0.07573243231,0.04824035615,0.0112317726,0.4402711689,0.03670461848,4.770244598,2.235307455,-5.213148594
12.77401352,-1.703946948,0.7979183793,-0.03310256451,-0.005911467131,-0.5325707793,9.179519653,-5.322277069,-0.0001295258844,10.61058331,0.07573243231,0.04824035615,0.0112317726,0.4402711689,0,1,0,0.04904723167,13.22175026,-1.96617353,0.7978867888,-0.03026788372,-0.0060466535,-0.5450813097,9.319062233,-5.536466599,0.0002599492145,10.83918095,0.09766822308,0.06455174088,0.00219499995,0.1880659759,0.0577949211,4.660765648,0.4472380877,-5.142088413
13.22175026,-1.96617353,0.7978867888,-0.03026788309,-0.006046653725,-0.5450813174,9.319062233,-5.536466599,0.0002599492145,10.83918095,0.09766822308,0.06455174088,0.00219499995,0.1880659759,-0.2134898156,1,0,0.04819297791,13.67625809,-2.235626221,0.7978022099,-0.02642495033,-0.005402563925,-0.5481254872,9.355151176,-5.596243858,0.0003165868984,10.90078449,0.09844942391,0.09102997184,0.02356272936,0.002390729496,0.07974050939,1.278268099,0.01620984823,-3.852744818
13.67625809,-2.235626221,0.7978022099,-0.02642494999,-0.005402564071,-0.5481255054,9.355151176,-5.596243858,0.0003165868984,10.90078449,0.09844942391,0.09102997184,0.02356272936,0.002390729496,-0.9553465843,1,0,0.04886889458,14.13149261,-2.503439188,0.797614634,-0.02188851692,-0.004376530299,-0.5432985856,9.380263329,-5.526790142,0.0003376020759,10.88672447,0.1182663292,0.1114743501,0.02369663864,-0.1655934304,0.09282863885,-0.2877089977,0.4055116475,-3.437445402
14.13149261,-2.503439188,0.797614634,-0.02188851684,-0.004376530182,-0.5432986021,9.380263329,-5.526790142,0.0003376020759,10.88672447,0.1182663292,0.1114743501,0.02369663864,-0.1655934304,-1,1,0,0.04861712456,14.59228325,-2.766979933,0.797426641,-0.01661759072,-0.003474115214,-0.5310660515,9.442070961,-5.380255222,0.0002250309917,10.86643791,0.1427436769,0.121106267,0.01674602926,-0.3099418879,0.1084170714,-0.4172719121,0.5034717321,-2.969086647
14.59228325,-2.766979933,0.797426641,-0.01661759056,-0.003474115161,-0.5310660601,9.442070961,-5.380255222,0.0002250309917,10.86643791,0.1427436769,0.121106267,0.01674602926,-0.3099418879,-1,1,0,0.06524801254,15.2141161,-3.102684259,0.797298193,-0.008611063841,-0.003615021273,-0.5034035094,9.785255432,-5.203447342,-0.0006897785934,11.08154583,0.1625635624,0.1210275516,-0.0151818702,-0.4727757275,0.1227091253,3.296773434,0.3037622869,-2.495613813
15.2141161,-3.102684259,0.797298193,-0.008611063473,-0.00361502124,-0.5034034848,9.785255432,-5.203447342,-0.0006897785934,11.08154583,0.1625635624,0.1210275516,-0.0151818702,-0.4727757275,-1,1,0,0.04820585251,15.69315624,-3.343224049,0.7973014116,-0.002527872344,-0.004114866453,-0.475637999,10.11267185,-5.020913124,-0.001692444668,11.28927803,0.167054534,0.1230885684,-0.01040009782,-0.5875843167,0.1261919588,4.309273243,0.09316237271,-2.381631851
15.69315624,-3.343224049,0.7973014116,-0.002527872333,-0.004114866257,-0.4756380022,10.11267185,-5.020913124,-0.001692444668,11.28927803,0.167054534,0.1230885684,-0.01040009782,-0.5875843167,-1,1,0,0.04803919792,16.19350243,-3.576048136,0.7972630858,0.003482461463,-0.004438042668,-0.4421725737,10.44769096,-4.760062695,-0.002340534003,11.47972584,0.168350175,0.1298311502,-0.003667532466,-0.720658958,0.1251131147,3.964425325,0.02697049826,-2.770126104
16.19350243,-3.576048136,0.7972630858,0.003482461441,-0.004438042641,-0.4421725869,10.44769096,-4.760062695,-0.002340534003,11.47972584,0.168350175,0.1298311502,-0.003667532466,-0.720658958,-1,1,0,0.04813170433,16.71118355,-3.793818235,0.7972015142,0.009577985849,-0.004624247094,-0.4033223309,10.7782774,-4.43269968,-0.002945579588,11.65318108,0.1531886905,0.1261522621,0.005252365023,-0.8283471465,0.1266425997,3.603762627,-0.314999938,-2.237365007
