x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
7.752590656,-1.486460805,0.7980692983,6.219404895e-05,-0.006179809105,0.0007378027076,3.530253887,0.002593728947,-0.00922815036,3.530254841,-1.090249771e-05,-2.503143605e-06,0.002816295018,0.0001007534229,0,0.5843378901,0,0.01766896248,7.805202007,-1.486422539,0.7979249954,6.214121988e-05,-0.006117104595,0.0007356130402,3.591264009,0.002632714109,-0.01277913619,3.591264963,-9.067143765e-06,-3.789612038e-06,0.003573419293,0.0001292997331,-2.98993632e-06,3.452954531,0.0001038744595,0.001615618938
7.805202007,-1.486422539,0.7979249954,6.214121822e-05,-0.006117104553,0.0007356130518,3.591264009,0.002632714109,-0.01277913619,3.591264963,-9.067143765e-06,-3.789612038e-06,0.003573419293,0.0001292997331,0,0.5491934419,0,0.01580023766,7.864749432,-1.486379385,0.7977038622,6.21147404e-05,-0.006059407539,0.0007334232052,3.65481472,0.002674186137,0.01496135071,3.654815674,-6.340433174e-06,-2.509670367e-06,0.00365968165,0.0001363289775,-1.67578628e-06,4.022136211,0.0001725740294,0.0004448822001
7.864749432,-1.486379385,0.7977038622,6.211474101e-05,-0.006059407722,0.0007334232214,3.65481472,0.002674186137,0.01496135071,3.654815674,-6.340433174e-06,-2.509670367e-06,0.00365968165,0.0001363289775,0,0.516779542,0,0.0175807476,7.928568363,-1.486332774,0.7980005741,6.210191802e-05,-0.005984663492,0.0007315710336,3.708182096,0.002706491854,-0.01157682948,3.708183289,-6.3072589e-06,-1.332333454e-06,0.004231114406,0.000101483929,-7.293771773e-07,3.035571337,1.886966061e-06,-0.001982000424
7.928568363,-1.486332774,0.7980005741,6.210192078e-05,-0.005984663498,0.0007315710536,3.708182096,0.002706491854,-0.01157682948,3.708183289,-6.3072589e-06,-1.332333454e-06,0.004231114406,0.000101483929,0,0.4609788656,0,0.03294205666,8.053224564,-1.486242294,0.7980451584,6.211917591e-05,-0.00581335971,0.0007273614153,3.817423344,0.002773709828,-0.01520607062,3.817424536,-2.937065119e-06,-5.393138167e-07,0.005640598945,0.000107178239,5.238024983e-07,3.31616354,0.0001023067234,0.0001728583593
8.053224564,-1.486242294,0.7980451584,6.211917935e-05,-0.005813359749,0.0007273614174,3.817423344,0.002773709828,-0.01520607062,3.817424536,-2.937065119e-06,-5.393138167e-07,0.005640598945,0.000107178239,0,0.451084435,0,0.01613092422,8.115132332,-1.486197591,0.7977848053,6.212737413e-05,-0.005723953238,0.0007258468148,3.86773181,0.002805100288,0.01289433334,3.867733002,-2.280896524e-06,-4.66587835e-09,0.005529546179,8.881491522e-05,5.08017024e-07,3.118759155,4.067768168e-05,-0.001138392487
8.115132332,-1.486197591,0.7977848053,6.212737208e-05,-0.005723953247,0.0007258467958,3.86773181,0.002805100288,0.01289433334,3.867733002,-2.280896524e-06,-4.66587835e-09,0.005529546179,8.881491522e-05,0,0.451084435,0,0.01618099213,8.179605484,-1.486151099,0.7980219126,6.211823571e-05,-0.005613207526,0.0007238271016,3.91266346,0.002831682796,-0.01526806876,3.912664652,-4.095221868e-07,-1.252548827e-06,0.006844441406,0.0001256714604,-5.646359682e-07,2.776816845,0.0001156526341,0.002277767984
8.179605484,-1.486151099,0.7980219126,6.211823347e-05,-0.005613207351,0.0007238271064,3.91266346,0.002831682796,-0.01526806876,3.912664652,-4.095221868e-07,-1.252548827e-06,0.006844441406,0.0001256714604,0,0.4663758278,0,0.01813697815,8.242794991,-1.486105561,0.7977589965,6.209321881e-05,-0.005498647387,0.0007223133143,3.955829382,0.002857989399,-0.009659967385,3.955830574,6.407734077e-07,-1.871142103e-06,0.006360103842,8.643082401e-05,-1.379207788e-06,2.379995346,5.79090738e-05,-0.00216357084
8.242794991,-1.486105561,0.7977589965,6.209321873e-05,-0.005498647224,0.0007223132998,3.955829382,0.002857989399,-0.009659967385,3.955830574,6.407734077e-07,-1.871142103e-06,0.006360103842,8.643082401e-05,0,0.5446959734,0,0.01549887657,8.306724548,-1.486059666,0.7975862622,6.207060038e-05,-0.005379915397,0.0007211368237,4.001831532,0.002886176109,0.01447450835,4.001832485,3.076432051e-07,-1.817088446e-06,0.007598591037,6.9132926e-05,-1.459354507e-06,2.968080282,-2.149382817e-05,-0.001116074272
8.306724548,-1.486059666,0.7975862622,6.207059778e-05,-0.005379915237,0.0007211368065,4.001831532,0.002886176109,0.01447450835,4.001832485,3.076432051e-07,-1.817088446e-06,0.007598591037,6.9132926e-05,0,0.5906022191,0,0.03308129311,8.441560745,-1.485962987,0.7976858616,6.199911997e-05,-0.005133032158,0.0007183627554,4.078238487,0.002931382041,-0.01015837863,4.078239441,1.726982077e-06,-2.83471627e-06,0.007563571446,5.760545901e-05,-2.160671556e-06,2.309672594,4.290457582e-05,-0.0003484587651
8.441560745,-1.485962987,0.7976858616,6.199911877e-05,-0.005133032333,0.0007183627458,4.078238487,0.002931382041,-0.01015837863,4.078239441,1.726982077e-06,-2.83471627e-06,0.007563571446,5.760545901e-05,0,0.6338421106,0,0.01669979095,8.508363724,-1.485915184,0.7975012064,6.198522093e-05,-0.005020140563,0.0007167645533,4.117472649,0.002954551484,0.01675983705,4.117473602,3.292638667e-06,-1.370988457e-06,0.006803134922,0.0001081790906,-8.322161307e-07,2.349380493,9.375306399e-05,0.003028399078
8.508363724,-1.485915184,0.7975012064,6.198522169e-05,-0.00502014067,0.0007167645381,4.117472649,0.002954551484,0.01675983705,4.117473602,3.292638667e-06,-1.370988457e-06,0.006803134922,0.0001081790906,0,0.6329426169,0,0.0169711113,8.576849937,-1.485866189,0.7978076935,6.199091279e-05,-0.004896163674,0.000715503882,4.155294418,0.002976073651,-0.01459985599,4.155295372,2.943918389e-06,-3.084210221e-09,0.007314877119,7.078827912e-05,3.353406157e-07,2.228597164,-2.054787547e-05,-0.002203203505
8.576849937,-1.485866189,0.7978076935,6.199091149e-05,-0.004896163475,0.0007155038766,4.155294418,0.002976073651,-0.01459985599,4.155295372,2.943918389e-06,-3.084210221e-09,0.007314877119,7.078827912e-05,0,0.6302441359,0,0.01634502411,8.645719528,-1.485816956,0.7975476384,6.199313557e-05,-0.004787206154,0.0007140741665,4.194378853,0.002998411655,0.01454209071,4.194379807,3.313544767e-06,-2.768935872e-07,0.0066322661,8.748556138e-05,1.360710229e-07,2.39121294,2.261400004e-05,0.001021551434
8.645719528,-1.485816956,0.7975476384,6.199313793e-05,-0.004787206184,0.00071407418,4.194378853,0.002998411655,0.01454209071,4.194379807,3.313544767e-06,-2.768935872e-07,0.0066322661,8.748556138e-05,0,0.6374722123,0,0.01674294472,8.716570854,-1.485766411,0.7978177667,6.200841329e-05,-0.004674553611,0.0007134032111,4.231173992,0.003018884687,-0.01512339991,4.231174946,3.510616864e-07,7.335458463e-07,0.00671216473,3.59299338e-05,9.123456834e-07,2.197650433,-0.000176939182,-0.003079244867
8.716570854,-1.485766411,0.7978177667,6.200841017e-05,-0.004674553405,0.0007134032203,4.231173992,0.003018884687,-0.01512339991,4.231174946,3.510616864e-07,7.335458463e-07,0.00671216473,3.59299338e-05,0,0.6320431232,0,0.03323888779,8.857434273,-1.485666275,0.7978050709,6.201687868e-05,-0.004474281926,0.0007101217887,4.308796406,0.003063133685,0.006744559854,4.308797359,3.363103588e-06,-1.417217845e-07,0.00653327303,6.182196375e-05,2.547773192e-07,2.33528924,9.061800665e-05,0.0007789679803
8.857434273,-1.485666275,0.7978050709,6.201687938e-05,-0.004474281799,0.0007101217634,4.308796406,0.003063133685,0.006744559854,4.308797359,3.363103588e-06,-1.417217845e-07,0.00653327303,6.182196375e-05,0,0.6392390728,0,0.01677799225,8.933465004,-1.485612273,0.7979314923,6.200241484e-05,-0.004382848182,0.0007086915098,4.342882156,0.003082202049,-0.01591420919,4.34288311,4.437963526e-06,-1.301647671e-06,0.005466334987,0.0001001157434,-8.621142911e-07,2.031574965,6.406367902e-05,0.002282381523
8.933465004,-1.485612273,0.7979314923,6.200241478e-05,-0.004382848274,0.0007086914848,4.342882156,0.003082202049,-0.01591420919,4.34288311,4.437963526e-06,-1.301647671e-06,0.005466334987,0.0001001157434,0,0.6320431232,0,0.01634216309,9.000839233,-1.485564709,0.7976714373,6.198658484e-05,-0.004297971502,0.0007076826484,4.379980564,0.003103507916,0.009548046626,4.379981518,3.871267381e-06,-1.189096565e-06,0.00519155385,5.136136679e-05,-9.686564226e-07,2.270103931,-3.46769375e-05,-0.002983349143
9.000839233,-1.485564709,0.7976714373,6.19865823e-05,-0.004297971725,0.0007076826296,4.379980564,0.003103507916,0.009548046626,4.379981518,3.871267381e-06,-1.189096565e-06,0.00519155385,5.136136679e-05,0,0.6297944188,0,0.01925802231,9.073889732,-1.485513091,0.7978455424,6.196838132e-05,-0.00421094872,0.0007060837106,4.415298462,0.003123105504,-0.01816158928,4.415299416,5.534638149e-06,-1.338086008e-06,0.004618860316,8.886690193e-05,-9.451111396e-07,1.833931684,8.637287829e-05,0.001947527868
9.073889732,-1.485513091,0.7978455424,6.196837785e-05,-0.004210948944,0.0007060837233,4.415298462,0.003123105504,-0.01816158928,4.415299416,5.534638149e-06,-1.338086008e-06,0.004618860316,8.886690193e-05,0,0.6158201694,0,0.01528501511,9.146018982,-1.485462189,0.7975361347,6.197023374e-05,-0.004124879691,0.0007049061404,4.456383705,0.003145623719,0.009177497588,4.456384659,4.291063306e-06,-2.302198965e-07,0.005553211085,8.495010843e-05,1.214191343e-07,2.687942505,-8.135908138e-05,-0.0002562505542
9.146018982,-1.485462189,0.7975361347,6.197023322e-05,-0.004124879837,0.0007049061242,4.456383705,0.003145623719,0.009177497588,4.456384659,4.291063306e-06,-2.302198965e-07,0.005553211085,8.495010843e-05,0,0.614053309,0,0.03256797791,9.299261093,-1.485354424,0.7975157499,6.201996946e-05,-0.003981231579,0.0007019601183,4.522924423,0.003180859843,-0.009610277601,4.522925377,5.946786132e-06,1.627738357e-06,0.004167028237,9.880174184e-05,1.527151767e-06,2.043133259,5.083898213e-05,0.0004253145016
9.299261093,-1.485354424,0.7975157499,6.201997166e-05,-0.003981231712,0.000701960118,4.522924423,0.003180859843,-0.009610277601,4.522925377,5.946786132e-06,1.627738357e-06,0.004167028237,9.880174184e-05,0,0.614053309,0,0.01676511765,9.370714188,-1.485304236,0.7973537445,6.203429366e-05,-0.003916024572,0.0007008662627,4.558824539,0.003200094914,0.01428349596,4.558825493,4.96802204e-06,6.024479262e-07,0.003888316918,6.421675062e-05,8.54273253e-07,2.141357899,-5.838098514e-05,-0.002062913729
9.370714188,-1.485304236,0.7973537445,6.203429075e-05,-0.003916024696,0.0007008662797,4.558824539,0.003200094914,0.01428349596,4.558825493,4.96802204e-06,6.024479262e-07,0.003888316918,6.421675062e-05,0,0.6176512241,0,0.01899385452,9.447727203,-1.485250354,0.7976246476,6.205063642e-05,-0.003852844065,0.0006997723413,4.593900681,0.003218906466,0.008222500794,4.593901634,4.221406471e-06,6.507567605e-07,0.0033518665,5.712631901e-05,8.605767334e-07,1.846709967,-3.930827006e-05,-0.0003733013582
9.447727203,-1.485250354,0.7976246476,6.205063983e-05,-0.003852844005,0.0006997723249,4.593900681,0.003218906466,0.008222500794,4.593901634,4.221406471e-06,6.507567605e-07,0.0033518665,5.712631901e-05,0,0.6185507178,0,0.01472997665,9.524579048,-1.48519671,0.7977765203,6.206395283e-05,-0.003782987232,0.0006983414586,4.632964611,0.003239744576,0.00239989534,4.632965565,4.35278298e-06,5.632572311e-07,0.004746997729,8.940125554e-05,9.038031408e-07,2.652002096,8.918989806e-06,0.002191105857
9.524579048,-1.48519671,0.7977765203,6.206395483e-05,-0.003782987129,0.0006983414642,4.632964611,0.003239744576,0.00239989534,4.632965565,4.35278298e-06,5.632572311e-07,0.004746997729,8.940125554e-05,0,0.6179724932,0,0.01630401611,9.611676216,-1.485135913,0.7978227735,6.206495115e-05,-0.003727435621,0.0006970786848,4.662984371,0.003255799646,-0.01455806103,4.662985325,5.332023647e-06,-2.690305507e-07,0.003384771058,8.737145981e-05,6.110869322e-08,1.841249466,6.006131662e-05,-0.0001244966697
9.611676216,-1.485135913,0.7978227735,6.206495163e-05,-0.0037274356,0.0006970787072,4.662984371,0.003255799646,-0.01455806103,4.662985325,5.332023647e-06,-2.690305507e-07,0.003384771058,8.737145981e-05,0,0.6167517304,0,0.03326106071,9.757296562,-1.485034704,0.7973262668,6.208787955e-05,-0.003616094314,0.0006943846374,4.730498791,0.003291029017,0.01300427876,4.730499744,6.242884865e-06,1.198880909e-06,0.003145312192,0.0001089042489,6.893319551e-07,2.029833555,2.738521289e-05,0.0006473873509
9.757296562,-1.485034704,0.7973262668,6.208787818e-05,-0.003616094356,0.0006943846238,4.730498791,0.003291029017,0.01300427876,4.730499744,6.242884865e-06,1.198880909e-06,0.003145312192,0.0001089042489,0,0.6158201694,0,0.01719784737,9.836521149,-1.48497963,0.7975715399,6.211424335e-05,-0.003561496774,0.000693459024,4.763183117,0.003307393985,-0.01626409777,4.763184071,4.321245797e-06,1.348926844e-06,0.003157696454,4.84578195e-05,1.533050522e-06,1.90048933,-0.0001117371867,-0.003514767159
9.836521149,-1.48497963,0.7975715399,6.211424625e-05,-0.003561496735,0.0006934590056,4.763183117,0.003307393985,-0.01626409777,4.763184071,4.321245797e-06,1.348926844e-06,0.003157696454,4.84578195e-05,0.1120398715,0.6185507178,0,0.01847600937,9.914832115,-1.484925508,0.7972960472,1.380276793e-05,-0.003510832353,0.0004152071531,4.797087193,-0.01801675931,0.0125283571,4.797079563,-0.02000854351,-0.002680313308,0.002754935762,0.01513041183,-0.002614822239,1.834567785,-1.083181143,0.8162993193
9.914832115,-1.484925508,0.7972960472,1.380276808e-05,-0.003510832321,0.0004152071488,4.797087193,-0.01801675931,0.0125283571,4.797079563,-0.02000854351,-0.002680313308,0.002754935762,0.01513041183,0.1898138821,0.6239155531,0,0.01383399963,9.997597694,-1.485201955,0.7975407839,-0.0001459417507,-0.003451347586,-0.0005783409599,4.830562115,-0.05907352641,0.005812129471,4.830595493,-0.05627980456,-0.01174482517,0.004292018712,0.07150794566,-0.01154724043,2.422721624,-2.621892452,4.075288296
9.997597694,-1.485201955,0.7975407839,-0.0001459417545,-0.003451347584,-0.0005783409579,4.830562115,-0.05907352641,0.005812129471,4.830595493,-0.05627980456,-0.01174482517,0.004292018712,0.07150794566,0.2624479234,0.6203175783,0,0.01821112633,10.08623695,-1.486338735,0.7976590395,-0.0003664508178,-0.003397583835,-0.002037096588,4.853663921,-0.09858459979,-0.009843907319,4.853854656,-0.08869701624,-0.01240409445,0.002987245796,0.08024670184,-0.01210848056,1.277195215,-1.780077219,0.4798580706
10.08623695,-1.486338735,0.7976590395,-0.0003664508113,-0.003397583729,-0.002037096536,4.853663921,-0.09858459979,-0.009843907319,4.853854656,-0.08869701624,-0.01240409445,0.002987245796,0.08024670184,0.3381659687,0.6176512241,0,0.03203678131,10.24220467,-1.491301537,0.7976286411,-0.001190433614,-0.003251671643,-0.0080901253,4.903814316,-0.2151142508,-0.01680069603,4.905394077,-0.1754351705,-0.02806109749,0.004857721273,0.2060561329,-0.02571989968,1.608757734,-2.707455397,3.92703104
10.24220467,-1.491301537,0.7976286411,-0.001190433628,-0.003251671558,-0.008090125397,4.903814316,-0.2151142508,-0.01680069603,4.905394077,-0.1754351705,-0.02806109749,0.004857721273,0.2060561329,0.4527549148,0.6203175783,0,0.01693630219,10.31931877,-1.495463967,0.7973532081,-0.001744370779,-0.003167867409,-0.01251958819,4.923863411,-0.2813290656,-0.01317102741,4.926999569,-0.2196638882,-0.03356117383,0.005408493802,0.261738956,-0.0327070877,1.275691152,-2.611474276,3.287779331
10.31931877,-1.495463967,0.7973532081,-0.001744370791,-0.003167867428,-0.01251958776,4.923863411,-0.2813290656,-0.01317102741,4.926999569,-0.2196638882,-0.03356117383,0.005408493802,0.261738956,0.4865180254,0.6203175783,0,0.01790690422,10.39968109,-1.501058221,0.7971259952,-0.002362756871,-0.003086089565,-0.01783527861,4.943167686,-0.3535274863,0.01435083989,4.9486866,-0.2653131783,-0.03577274829,0.005316268653,0.2995307446,-0.03453338891,1.21109879,-2.549256325,2.110459089
10.39968109,-1.501058221,0.7971259952,-0.002362756757,-0.003086089622,-0.01783527806,4.943167686,-0.3535274863,0.01435083989,4.9486866,-0.2653131783,-0.03577274829,0.005316268653,0.2995307446,0.5458524227,0.6194180846,0,0.0154440403,10.48318481,-1.507906914,0.7973955274,-0.003096723196,-0.002991438002,-0.02445578954,4.960000515,-0.4346198142,0.00723766908,4.969145298,-0.3132012188,-0.04824766889,0.007370765321,0.4237537682,-0.04752425104,1.324698567,-3.100745678,8.043427467
10.48318481,-1.507906914,0.7973955274,-0.003096723231,-0.002991437912,-0.02445578948,4.960000515,-0.4346198142,0.00723766908,4.969145298,-0.3132012188,-0.04824766889,0.007370765321,0.4237537682,0.5602121949,0.6203175783,0,0.01659274101,10.57102966,-1.516685724,0.7975339293,-0.003831223135,-0.002893686413,-0.03136109773,4.971382141,-0.5095568895,-0.01587365009,4.984915257,-0.3534238636,-0.04532846063,0.007462194189,0.4148302972,-0.04426633939,0.9504131079,-2.424110889,-0.5377936363
10.57102966,-1.516685724,0.7975339293,-0.003831223119,-0.002893686527,-0.03136109933,4.971382141,-0.5095568895,-0.01587365009,4.984915257,-0.3534238636,-0.04532846063,0.007462194189,0.4148302972,0.5530483723,0.6203175783,0,0.0329310894,10.73132801,-1.537785411,0.7970188856,-0.005642172198,-0.002657174711,-0.04947119869,4.985026836,-0.7002968192,0.02894849144,5.013558388,-0.4529253542,-0.06517493725,0.01193824224,0.6400583386,-0.05499207973,0.869789958,-3.02150631,6.839374065
10.73132801,-1.537785411,0.7970188856,-0.005642172415,-0.002657174598,-0.04947119951,4.985026836,-0.7002968192,0.02894849144,5.013558388,-0.4529253542,-0.06517493725,0.01193824224,0.6400583386,0.5561002493,0.6198678613,0,0.01654624939,10.81957722,-1.551754117,0.7974238992,-0.006645119671,-0.002496838069,-0.05901997513,4.984556675,-0.792466104,0.01992912591,5.022622108,-0.4970686436,-0.06212752312,0.01354045421,0.5776914358,-0.06061477959,0.5477809906,-2.667872906,-3.769247055
10.81957722,-1.551754117,0.7974238992,-0.006645119749,-0.002496838104,-0.05901997536,4.984556675,-0.792466104,0.01992912591,5.022622108,-0.4970686436,-0.06212752312,0.01354045421,0.5776914358,0.5908913612,0.6185507178,0,0.01673388481,10.89533424,-1.565849304,0.7977077365,-0.007773235726,-0.002341389755,-0.07040381911,4.980847359,-0.8948124647,0.008344911039,5.031454086,-0.542214632,-0.06893036515,0.01456080005,0.6794375777,-0.06741506606,0.5277900696,-2.697878599,6.080246449
10.89533424,-1.565849304,0.7977077365,-0.007773235906,-0.002341389656,-0.07040382177,4.980847359,-0.8948124647,0.008344911039,5.031454086,-0.542214632,-0.06893036515,0.01456080005,0.6794375777,0.5908913612,0.6203175783,0,0.0165848732,10.97735786,-1.582988501,0.797827661,-0.008797486161,-0.002250432871,-0.08260853016,4.976291656,-0.9984701276,0.001273382222,5.0417099,-0.5844484568,-0.06353894621,0.01198152173,0.7372597456,-0.06175810099,0.6183835864,-2.546526909,3.486440182
10.97735786,-1.582988501,0.797827661,-0.008797486313,-0.002250432968,-0.08260852844,4.976291656,-0.9984701276,0.001273382222,5.0417099,-0.5844484568,-0.06353894621,0.01198152173,0.7372597456,0.6052189469,0.6185507178,0,0.01997303963,11.06045723,-1.601657987,0.7978518605,-0.009953297037,-0.002099872071,-0.09574024419,4.968859673,-1.106331825,-8.440527745e-05,5.051863194,-0.6262718439,-0.06028937548,0.0143289445,0.668900013,-0.05786854401,0.5083499551,-2.093991995,-3.422600269
11.06045723,-1.601657987,0.7978518605,-0.009953296743,-0.002099872101,-0.09574024379,4.968859673,-1.106331825,-8.440527745e-05,5.051863194,-0.6262718439,-0.06028937548,0.0143289445,0.668900013,0.6052189469,0.6212491989,0,0.03201317787,11.23932743,-1.649006128,0.7978063822,-0.01205932477,-0.001944899555,-0.1247058009,4.96725893,-1.301311135,-0.001860597869,5.090545177,-0.6733638644,-0.05429878831,0.01289206184,0.7408478856,-0.06578628719,1.208314419,-1.471019864,2.247445583
11.23932743,-1.649006128,0.7978063822,-0.01205932442,-0.001944899559,-0.1247057989,4.96725893,-1.301311135,-0.001860597869,5.090545177,-0.6733638644,-0.05429878831,0.01289206184,0.7408478856,0.5995650291,0.6221486926,0,0.01521492004,11.31316376,-1.670836091,0.7977745533,-0.01295095092,-0.00191080554,-0.1396170867,4.970836163,-1.389947653,-0.00178781373,5.115897179,-0.684661448,-0.05982469022,0.01477224566,0.9693976641,-0.058602117,1.666259289,-0.7425332069,15.02142525
11.31316376,-1.670836091,0.7977745533,-0.01295095123,-0.001910805586,-0.1396170855,4.970836163,-1.389947653,-0.00178781373,5.115897179,-0.684661448,-0.05982469022,0.01477224566,0.9693976641,0.5993401408,0.6176512241,0,0.01728701591,11.39832592,-1.697058082,0.7977461219,-0.01374031318,-0.001876711342,-0.1531251856,4.973953247,-1.470135927,-0.002130323788,5.13999033,-0.6942696571,-0.04768678546,0.01285891607,0.7905518413,-0.04566212744,1.393713713,-0.5558049679,-10.34567356
11.39832592,-1.697058082,0.7977461219,-0.01374031324,-0.00187671138,-0.1531251818,4.973953247,-1.470135927,-0.002130323788,5.13999033,-0.6942696571,-0.04768678546,0.01285891607,0.7905518413,0.6021671295,0.6194180846,0,0.01555585861,11.47434807,-1.722058177,0.7977144718,-0.01447481515,-0.001857399782,-0.1682560976,4.976020813,-1.557311654,-0.001763145439,5.166543484,-0.7020187378,-0.0483055003,0.01509581599,0.9583206773,-0.04721705988,1.706955194,-0.4981454909,10.78492928
