x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw, accel2_x,accel2_y,accel2_yaw
1.108053446,-0.7275289893,0.7982824445,-0.006933272816,-0.006261228584,-0.4131368697,3.184226036,-1.815722942,0.01578613929,3.645308256,-0.3845421076,0.04606081545,-0.0001495305914,0.4090360403,0,1,0,0.01976060867,1.160699487,-0.7583414912,0.7985908389,-0.00598572116,-0.006265043708,-0.4181311293,3.272138596,-1.790599465,-0.01534809079,3.717320681,-0.3076755702,0.05503732339,0.001566432184,0.2999820411,0.04795154184,3.644241095,3.889887094,-5.518756866,0.5391935706,0.1030730605,-6.55056715
1.160699487,-0.7583414912,0.7985908389,-0.005985721014,-0.006265043747,-0.4181311429,3.272138596,-1.790599465,-0.01534809079,3.717320681,-0.3076755702,0.05503732339,0.001566432184,0.2999820411,0,1,0,0.02022194862,1.215139031,-0.7882282138,0.7983330488,-0.004931108051,-0.006247639208,-0.4214405687,3.366013527,-1.748417139,-0.009410482831,3.786723614,-0.2184782624,0.06187861413,0.002018254716,0.1980461329,0.05215189606,3.432059526,4.410915375,-5.040854931,0.4094343185,0.02704046108,-6.100612164
1.215139031,-0.7882282138,0.7983330488,-0.004931108095,-0.00624763919,-0.4214405715,3.366013527,-1.748417139,-0.009410482831,3.786723614,-0.2184782624,0.06187861413,0.002018254716,0.1980461329,0,1,0,0.01983809471,1.271253109,-0.8171174526,0.7981718183,-0.003886616839,-0.006248116161,-0.4238113363,3.45802021,-1.727612615,0.01833820529,3.862542152,-0.1526997387,0.06194755808,0.0005256932927,0.1426305473,0.05265078321,3.821866035,3.315768242,-2.79339242,0.004147810396,-0.089795582,-3.333916426
1.271253109,-0.8171174526,0.7981718183,-0.003886616789,-0.006248116028,-0.4238113463,3.45802021,-1.727612615,0.01833820529,3.862542152,-0.1526997387,0.06194755808,0.0005256932927,0.1426305473,0,1,0,0.02018737793,1.387789249,-0.8739855289,0.7982935905,-0.001962217356,-0.006240963213,-0.4261585636,3.618986845,-1.735717297,0.01559574716,4.01281023,-0.08447317034,0.05480073392,-0.0002499923576,0.05852146447,0.09532686323,7.443665028,3.37966466,-4.166419506,-0.2975056171,-0.07684056461,-1.425484776
1.387789249,-0.8739855289,0.7982935905,-0.001962217269,-0.006240963005,-0.4261585772,3.618986845,-1.735717297,0.01559574716,4.01281023,-0.08447317034,0.05480073392,-0.0002499923576,0.05852146447,0,1,0,0.0196325779,1.44800806,-0.9024514556,0.7985943556,-0.001148887987,-0.00623536134,-0.4267249548,3.692094564,-1.752028465,-0.01566611417,4.086160183,-0.06679019332,0.04857429117,0.0003750690666,0.03396404907,0.04142753407,3.736134529,0.900695622,-1.25085032,-0.3734817803,0.03749316931,-1.47303164
1.44800806,-0.9024514556,0.7985943556,-0.001148888026,-0.006235361565,-0.4267249405,3.692094564,-1.752028465,-0.01566611417,4.086160183,-0.06679019332,0.04857429117,0.0003750690666,0.03396404907,0,1,0,0.02016234398,1.50972414,-0.931224823,0.7983326316,-0.00043462772,-0.006247043312,-0.4271386293,3.76871419,-1.772627234,0.01451151073,4.164456844,-0.05210689828,0.04266796261,-0.0006895806873,0.02480023541,0.0354254581,3.88331151,0.7282533646,-0.4545013905,-0.3541090786,-0.06383020431,-0.5494089127
1.50972414,-0.931224823,0.7983326316,-0.0004346277274,-0.006247043144,-0.4271386266,3.76871419,-1.772627234,0.01451151073,4.164456844,-0.05210689828,0.04266796261,-0.0006895806873,0.02480023541,0,1,0,0.0201086998,1.572422743,-0.960309267,0.7986150384,0.0001771731428,-0.006259441222,-0.4274148987,3.842908621,-1.796175599,0.008174414746,4.241752148,-0.04163123295,0.03665157035,-0.0007478243206,0.01660059392,0.03042468615,3.843873739,0.5209519267,-0.4077658653,-0.3614499867,-0.003499133745,-0.4926142395
1.572422743,-0.960309267,0.7986150384,0.0001771731477,-0.006259441376,-0.4274148941,3.842908621,-1.796175599,0.008174414746,4.241752148,-0.04163123295,0.03665157035,-0.0007478243206,0.01660059392,0,1,0,0.01991939545,1.636372924,-0.989834249,0.7987769246,0.0006799620159,-0.006257771611,-0.4275865411,3.912443399,-1.820842385,-0.02032436617,4.315262318,-0.03451466933,0.03009289317,9.321809921e-05,0.01028896682,0.02524117194,3.690381527,0.3572680652,-0.316858381,-0.3933895826,0.05044574291,-0.3785715401
1.636372924,-0.989834249,0.7987769246,0.0006799619878,-0.006257771514,-0.4275865555,3.912443399,-1.820842385,-0.02032436617,4.315262318,-0.03451466933,0.03009289317,9.321809921e-05,0.01028896682,0,1,0,0.0200920105,1.767895222,-1.050312757,0.7986657023,0.001440453906,-0.006266235291,-0.4278115053,4.053882122,-1.874005437,-0.0181062147,4.466017723,-0.02323550731,0.02001501061,0.0002207661018,0.005439287983,0.03785046563,7.503251553,0.5613754988,-0.2413734943,-0.3331610858,0.0580413565,-0.1590598375
1.767895222,-1.050312757,0.7986657023,0.001440453925,-0.006266235374,-0.4278115034,4.053882122,-1.874005437,-0.0181062147,4.466017723,-0.02323550731,0.02001501061,0.0002207661018,0.005439287983,0,1,0,0.01994180679,1.835395217,-1.081283569,0.7983646989,0.001716353482,-0.006276130654,-0.4278872492,4.125993729,-1.902292848,0.01286129467,4.543367863,-0.01871166565,0.01647926122,-0.0005997606204,0.004520914517,0.01383523364,3.878793001,0.2268521488,-0.04605267197,-0.2115510553,-0.04909377545,-0.05494814366
1.835395217,-1.081283569,0.7983646989,0.001716353465,-0.006276130676,-0.4278872609,4.125993729,-1.902292848,0.01286129467,4.543367863,-0.01871166565,0.01647926122,-0.0005997606204,0.004520914517,0,1,0,0.01997423172,1.903995275,-1.112739444,0.798615396,0.001929513349,-0.006284474871,-0.4279474547,4.196937561,-1.930841923,0.007173100486,4.619762897,-0.0149707878,0.01278370991,-0.0005082180724,0.003608589992,0.01067174412,3.824679613,0.1872851998,-0.04567507282,-0.2220250219,0.005499784369,-0.05481154472
1.903995275,-1.112739444,0.798615396,0.001929513295,-0.006284474861,-0.4279474616,4.196937561,-1.930841923,0.007173100486,4.619762897,-0.0149707878,0.01278370991,-0.0005082180724,0.003608589992,0,1,0,0.02008605003,1.973905325,-1.14477098,0.7987577915,0.002077325798,-0.006277203866,-0.427992721,4.264089584,-1.958559275,-0.02090797387,4.692362785,-0.01210780349,0.008845944889,0.000430364249,0.002709892113,0.007358963136,3.614443302,0.1425359547,-0.04474239051,-0.2361113429,0.05627809837,-0.05388659611
1.973905325,-1.14477098,0.7987577915,0.002077325713,-0.006277204026,-0.4279927313,4.264089584,-1.958559275,-0.02090797387,4.692362785,-0.01210780349,0.008845944889,0.000430364249,0.002709892113,0,1,0,0.01994037628,2.044914246,-1.177284479,0.798409164,0.002188699062,-0.006283282134,-0.4280329874,4.334926128,-1.98803556,0.01121016499,4.769044399,-0.009332763962,0.00666854158,-0.0003701890819,0.002424354199,0.005585318431,3.845545053,0.1391668618,-0.0143195847,-0.1306705773,-0.04804290086,-0.01713573374
2.044914246,-1.177284479,0.798409164,0.002188699087,-0.006283282302,-0.4280329943,4.334926128,-1.98803556,0.01121016499,4.769044399,-0.009332763962,0.00666854158,-0.0003701890819,0.002424354199,0,1,0,0.02014780045,2.19030118,-1.243816972,0.7983189225,0.002286978156,-0.006276726422,-0.428095095,4.471503735,-2.046086311,0.01277818624,4.917396545,-0.005150143523,0.002199950628,-0.0002416787029,0.001820364152,0.004877905827,7.363193035,0.2075968832,-0.02997796424,-0.08897442371,-0.05219506845,-0.005918874871
2.19030118,-1.243816972,0.7983189225,0.002286978066,-0.006276726257,-0.4280951023,4.471503735,-2.046086311,0.01277818624,4.917396545,-0.005150143523,0.002199950628,-0.0002416787029,0.001820364152,0,1,0,0.01994585991,2.264820099,-1.277902007,0.7985672355,0.002286415314,-0.006264566728,-0.4281194466,4.536840916,-2.074303865,-0.01696287468,4.988551617,-0.003575832583,-4.274421372e-05,0.0007241671556,0.001456678496,-2.821395901e-05,3.567410469,0.07892920822,-0.01823364198,-0.1341859698,0.05778894201,-0.02176021039
2.264820099,-1.277902007,0.7985672355,0.002286415314,-0.00626456691,-0.4281194508,4.536840916,-2.074303865,-0.01696287468,4.988551617,-0.003575832583,-4.274421372e-05,0.0007241671556,0.001456678496,0,1,0,0.02014303207,2.339953899,-1.312258482,0.7982845902,0.002269333854,-0.006271123198,-0.4281430444,4.608226299,-2.105262995,0.02645791322,5.066347599,-0.00198497274,-0.001033984823,-0.000396649295,0.001415545819,-0.0008480084362,3.862178326,0.07897817343,-0.002042029984,-0.05948550999,-0.0672615096,-0.00246841996
2.339953899,-1.312258482,0.7982845902,0.002269333927,-0.00627112342,-0.4281430542,4.608226299,-2.105262995,0.02645791322,5.066347599,-0.00198497274,-0.001033984823,-0.000396649295,0.001415545819,-0.1062895432,1,0,0.01989126205,2.416669369,-1.347328901,0.7986521721,0.002306776331,-0.006272316321,-0.4277093225,4.68611002,-2.111216307,0.01868409663,5.139683723,0.02270577475,0.002411124762,-1.144733687e-05,-0.0260491576,0.00188235438,3.686851263,1.241286159,-1.380742073,0.2068198472,0.02312478237,-1.648785114
2.416669369,-1.347328901,0.7986521721,0.002306776354,-0.006272316445,-0.4277093112,4.68611002,-2.111216307,0.01868409663,5.139683723,0.02270577475,0.002411124762,-1.144733687e-05,-0.0260491576,-0.3215895891,1,0,0.01989245415,2.494792461,-1.382429481,0.7989637852,0.002440462326,-0.006256698935,-0.4265819949,4.76753521,-2.103208065,0.006790994201,5.210520744,0.05789291859,0.008458781056,0.001103780698,-0.06773237139,0.006720436271,3.560999632,1.768868923,-2.095428467,0.3634813726,0.06702838093,-2.505279779
2.494792461,-1.382429481,0.7989637852,0.002440462355,-0.006256699096,-0.4265820086,4.76753521,-2.103208065,0.006790994201,5.210520744,0.05789291859,0.008458781056,0.001103780698,-0.06773237139,-0.3215895891,1,0,0.02019476891,2.655175924,-1.451465011,0.7991004586,0.002973429685,-0.006204604972,-0.4219375888,4.935892582,-2.061450005,-0.0005089716869,5.347223759,0.1407356411,0.0181735754,0.001748542301,-0.1578707397,0.02639135532,6.769228935,4.102187157,-4.463451385,0.1596385986,-0.02516568452,-2.235515594
2.655175924,-1.451465011,0.7991004586,0.002973429626,-0.006204605103,-0.4219375849,4.935892582,-2.061450005,-0.0005089716869,5.347223759,0.1407356411,0.0181735754,0.001748542301,-0.1578707397,-0.4371423125,1,0,0.01976108551,2.737348557,-1.485409021,0.7990944386,0.003358104369,-0.00616991472,-0.4183922152,5.021635056,-2.029901505,-0.001183010638,5.413218021,0.1854404509,0.02440562658,0.00279711606,-0.2128151655,0.01946627535,3.339607239,2.262264967,-2.780435562,0.3741170466,0.06294706464,-3.298375845
2.737348557,-1.485409021,0.7990944386,0.003358104266,-0.006169914734,-0.4183922112,5.021635056,-2.029901505,-0.001183010638,5.413218021,0.1854404509,0.02440562658,0.00279711606,-0.2128151655,-0.5014881492,1,0,0.01989507675,2.821047068,-1.518692493,0.7990734577,0.003935926115,-0.006094336154,-0.413487179,5.10823822,-1.982883811,-0.001784923603,5.474475384,0.2367391437,0.03642494977,0.005687189754,-0.2939816415,0.0290434584,3.079021215,2.578461647,-4.079726696,0.7204089761,0.1732239872,-4.864921093
2.821047068,-1.518692493,0.7990734577,0.003935926128,-0.006094336044,-0.4134871662,5.10823822,-1.982883811,-0.001784923603,5.474475384,0.2367391437,0.03642494977,0.005687189754,-0.2939816415,-0.5266418457,1,0,0.01994967461,2.906517982,-1.550695658,0.7990347743,0.004511785965,-0.006047725037,-0.4078135689,5.194564819,-1.93634975,-0.001482324908,5.536521912,0.2826308608,0.0366762802,0.004340259824,-0.3410027623,0.02886562608,3.110152483,2.300374269,-2.356986761,0.01510700118,-0.08096142858,-2.826351404
2.906517982,-1.550695658,0.7990347743,0.004511786159,-0.006047725212,-0.4078135788,5.194564819,-1.93634975,-0.001482324908,5.536521912,0.2826308608,0.0366762802,0.004340259824,-0.3410027623,-0.5350264311,1,0,0.01998925209,2.993252993,-1.582076669,0.7990068793,0.00528439091,-0.005950212251,-0.4007563995,5.280548573,-1.874602318,-0.001917825197,5.593461037,0.3339502811,0.04882201552,0.008079277351,-0.422914356,0.03865100816,2.8484869,2.567350626,-4.097781658,0.7279427648,0.2240943462,-4.909291267
2.993252993,-1.582076669,0.7990068793,0.005284390878,-0.005950212479,-0.4007563889,5.280548573,-1.874602318,-0.001917825197,5.593461037,0.3339502811,0.04882201552,0.008079277351,-0.422914356,-0.5382710099,1,0,0.0207669735,3.171351671,-1.640801907,0.798935473,0.00684427809,-0.005815266981,-0.3839794822,5.452094555,-1.742031097,-0.001560681267,5.707667351,0.4272475243,0.05255973339,0.008294079453,-0.537791729,0.07511384785,5.499420166,4.492577553,-5.53173399,0.3377072215,0.1192568466,-4.138757229
3.171351671,-1.640801907,0.798935473,0.006844277959,-0.005815267097,-0.3839794695,5.452094555,-1.742031097,-0.001560681267,5.707667351,0.4272475243,0.05255973339,0.008294079453,-0.537791729,-0.5447923541,1,0,0.01939630508,3.262862206,-1.668530226,0.7989031076,0.007858528258,-0.005679248832,-0.3737008023,5.535266399,-1.657457352,-0.001888171653,5.758314133,0.47765854,0.06435954571,0.01300750487,-0.6166408658,0.05229090154,2.611156225,2.599000931,-4.065162659,0.7080105543,0.2828142345,-4.731093884
3.262862206,-1.668530226,0.7989031076,0.007858527824,-0.005679248832,-0.3737007976,5.535266399,-1.657457352,-0.001888171653,5.758314133,0.47765854,0.06435954571,0.01300750487,-0.6166408658,-0.5447923541,1,0,0.01990699768,3.355345011,-1.693967342,0.7988587022,0.008936747752,-0.005556463004,-0.3621967979,5.617645741,-1.566993952,-0.001733853365,5.808408737,0.5251684189,0.06835497171,0.01350098662,-0.6883922219,0.05416285992,2.516431808,2.386591911,-3.604328394,0.23911874,0.0295339562,-4.294183731
3.355345011,-1.693967342,0.7988587022,0.008936747909,-0.005556462798,-0.3621968031,5.617645741,-1.566993952,-0.001733853365,5.808408737,0.5251684189,0.06835497171,0.01350098662,-0.6883922219,-0.5424793363,1,0,0.02000808716,3.44967103,-1.717810035,0.7988196611,0.009930380724,-0.005478500513,-0.3498903592,5.698894501,-1.473708749,-0.001478548511,5.858779907,0.5691342354,0.06369224936,0.01201544143,-0.7386453748,0.04966155812,2.517540455,2.197402239,-2.511641979,-0.2798914015,-0.08917351067,-3.016569138
3.44967103,-1.717810035,0.7988196611,0.00993038062,-0.005478500389,-0.3498903513,5.698894501,-1.473708749,-0.001478548511,5.858779907,0.5691342354,0.06369224936,0.01201544143,-0.7386453748,-0.5424793363,1,0,0.02027463913,3.545260906,-1.740508199,0.7987921238,0.01108377373,-0.005357026348,-0.3364851456,5.781302452,-1.380398035,-0.001778630423,5.912860394,0.6058341265,0.07303673774,0.01609745808,-0.7989526987,0.05688846484,2.66739583,1.810137868,-2.974520206,0.5570414066,0.2433362007,-3.595025778
3.545260906,-1.740508199,0.7987921238,0.01108377334,-0.005357026123,-0.3364851475,5.781302452,-1.380398035,-0.001778630423,5.912860394,0.6058341265,0.07303673774,0.01609745808,-0.7989526987,-0.5396844745,1,0,0.02013444901,3.741029501,-1.780453801,0.7987318039,0.01317103511,-0.005248784351,-0.3080119554,5.947821617,-1.214430571,-0.001787689165,6.036078453,0.6458926201,0.06993801147,0.01514815073,-0.8760429025,0.1036662012,6.119763374,1.989549994,-3.828771353,0.3047887385,0.1259305626,-2.213521004
3.741029501,-1.780453801,0.7987318039,0.01317103487,-0.005248784553,-0.3080119491,5.947821617,-1.214430571,-0.001787689165,6.036078453,0.6458926201,0.06993801147,0.01514815073,-0.8760429025,-0.5415155888,1,0,0.01976084709,3.840718269,-1.797945857,0.7987038493,0.01417569007,-0.005217790194,-0.2931986215,6.030014515,-1.135355473,-0.00170250365,6.100815296,0.6558660269,0.06477680057,0.01442681253,-0.8867446184,0.05084069446,3.27601552,0.5047054291,-0.5415616035,-0.3090040386,-0.0431868434,-0.6407165527
3.840718269,-1.797945857,0.7987038493,0.01417568978,-0.005217790138,-0.2931986153,6.030014515,-1.135355473,-0.00170250365,6.100815296,0.6558660269,0.06477680057,0.01442681253,-0.8867446184,-0.5443425775,1,0,0.01997685432,3.941171885,-1.814013958,0.7986822128,0.01503723048,-0.005203486065,-0.2780156511,6.111731052,-1.05310607,-0.001510760863,6.16607523,0.6646837592,0.0563419722,0.01453276165,-0.9093937278,0.04312694445,3.266777277,0.4413974285,-1.133767605,-0.5052765012,0.006346732844,-1.356763005
3.941171885,-1.814013958,0.7986822128,0.01503723022,-0.005203485955,-0.2780156434,6.111731052,-1.05310607,-0.001510760863,6.16607523,0.6646837592,0.0563419722,0.01453276165,-0.9093937278,-0.5443425775,1,0,0.01982569695,4.043511391,-1.829269528,0.7986647487,0.01586448457,-0.005188345593,-0.2625865963,6.193728447,-0.9675737619,-0.001537690521,6.232580662,0.6733570099,0.05454134196,0.01562324353,-0.9273418188,0.04172636941,3.354506731,0.4374752045,-0.9052943587,-0.1082422137,0.06555269659,-1.078922868
4.043511391,-1.829269528,0.7986647487,0.01586448401,-0.005188345443,-0.2625865936,6.193728447,-0.9675737619,-0.001537690521,6.232580662,0.6733570099,0.05454134196,0.01562324353,-0.9273418188,-0.5443425775,1,0,0.02008414268,4.147118092,-1.843064785,0.7986466289,0.01673220617,-0.005168318789,-0.2469358002,6.275276184,-0.8805844188,-0.001712800236,6.30016613,0.6800172925,0.05702872574,0.01694626547,-0.9407367706,0.04320434108,3.365115881,0.3316189647,-0.6669417024,0.1495369077,0.07953762263,-0.8052796721
4.147118092,-1.843064785,0.7986466289,0.01673220657,-0.005168318748,-0.2469357997,6.275276184,-0.8805844188,-0.001712800236,6.30016613,0.6800172925,0.05702872574,0.01694626547,-0.9407367706,-0.5415155888,1,0,0.02010655403,4.358192444,-1.8653965,0.7986083031,0.01820585299,-0.005154848047,-0.2151364385,6.433557034,-0.7070145011,-0.001427254756,6.436179638,0.6827245355,0.04541983455,0.01771692745,-0.9581112266,0.07329184562,6.764635563,0.1346448064,-0.8641190529,-0.4438758492,0.0323657617,-0.5387878418
4.358192444,-1.8653965,0.7986083031,0.01820585318,-0.005154848099,-0.2151364386,6.433557034,-0.7070145011,-0.001427254756,6.436179638,0.6827245355,0.04541983455,0.01771692745,-0.9581112266,-0.5154303312,0.8985821605,0,0.02002477646,4.465517521,-1.874847174,0.7985929847,0.01882475929,-0.005159496766,-0.1991904895,6.513475418,-0.625774622,-0.001417118125,6.508511066,0.6754584908,0.04204382375,0.01771919988,-0.9559679031,0.03090701625,3.612096786,-0.3628527224,0.1070335731,-0.2024315298,0.0001362587063,0.128517434
4.465517521,-1.874847174,0.7985929847,0.01882475987,-0.005159496795,-0.1991904825,6.513475418,-0.625774622,-0.001417118125,6.508511066,0.6754584908,0.04204382375,0.01771919988,-0.9559679031,-0.45301193,0.7932130098,0,0.01968383789,4.574095249,-1.882937908,0.7985783219,0.01932968889,-0.005188941531,-0.1836214664,6.594902992,-0.5671246052,-0.001373624662,6.587587357,0.6465816498,0.03478822112,0.01612495631,-0.924582243,0.0256519597,4.017320633,-1.467033029,1.594488859,-0.4309433997,-0.09468941391,1.864137769
4.574095249,-1.882937908,0.7985783219,0.01932968944,-0.00518894149,-0.1836214662,6.594902992,-0.5671246052,-0.001373624662,6.587587357,0.6465816498,0.03478822112,0.01612495631,-0.924582243,-0.4259628952,0.7067652941,0,0.02009296417,4.684033871,-1.890085101,0.798566401,0.01973990124,-0.005223987514,-0.1683204328,6.674687862,-0.498668611,-0.001310276333,6.663897991,0.6265676022,0.02971022762,0.01618285663,-0.9273191094,0.02041569352,3.797878504,-0.9960724115,-0.1362101883,-0.3078029454,0.003509632312,-0.1658953577
4.684033871,-1.890085101,0.798566401,0.01973990165,-0.005223987624,-0.1683204323,6.674687862,-0.498668611,-0.001310276333,6.663897991,0.6265676022,0.02971022762,0.01618285663,-0.9273191094,-0.3337006271,0.5158800483,0,0.02000784874,4.79631567,-1.896317124,0.7985548377,0.01996448538,-0.005294798664,-0.1544233144,6.753287315,-0.4686458409,-0.001372091938,6.745008469,0.5756559372,0.01790583692,0.01240867469,-0.8344691396,0.01122478209,4.053933144,-2.544584751,4.640677452,-0.7088907957,-0.2266514897,5.575932503
4.79631567,-1.896317124,0.7985548377,0.0199644845,-0.005294798873,-0.1544233114,6.753287315,-0.4686458409,-0.001372091938,6.745008469,0.5756559372,0.01790583692,0.01240867469,-0.8344691396,-0.3215895891,0.2205572575,0,0.02039361,5.021763325,-1.907436609,0.7985352874,0.01991887557,-0.005393385484,-0.1294078969,6.903621674,-0.4047952592,-0.0009715941851,6.898134708,0.4894812703,-0.0006844471209,0.01218011975,-0.7260195017,-0.002236432163,7.508540154,-4.225572109,5.317824364,-0.402426064,0.01815045252,2.991917849
5.021763325,-1.907436609,0.7985352874,0.01991887577,-0.005393385421,-0.1294078976,6.903621674,-0.4047952592,-0.0009715941851,6.898134708,0.4894812703,-0.0006844471209,0.01218011975,-0.7260195017,-0.2992307544,0.1485335827,0,0.01977610588,5.136782646,-1.912489295,0.7985233068,0.01975090697,-0.005405307686,-0.1180765961,6.973049164,-0.3660425842,-0.0008320566267,6.967617035,0.4579481483,-0.006390039809,0.01268573757,-0.678350389,-0.008493522182,3.513448238,-1.594506145,2.41043973,-0.3416338563,0.03027488664,2.854284286
