x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-0.2769697543043321,0.32995143048398023,0.10959005715195066,-0.00014166593082862343,-0.018281738958058243,2.3376728735808583,-1.4202394580829494,1.4891471262162694,0.001666626947114079,2.057796539002518,-0.010615360718437605,-0.05654941177521378,0.14715470885550572,0.001019704422614536,0.1744280755519867,0.4931461215019226,0.0,0.020000000000436557,-0.30575938305813644,0.36038200108612733,0.10964354480708516,-0.0007966450491087154,-0.012872217985136684,2.3354273445507636,-1.4512037157645377,1.5452054572630687,0.002485704237077887,2.119704651656879,-0.0224570601049896,-0.3571794353736508,0.22567524983033804,0.19414391686588892,-0.03274895591328976,3.0954056326504964,-0.5920849693146758,-0.11227645150228288
-0.30575938305813644,0.36038200108612733,0.10964354480708516,-0.0007966450491087154,-0.012872217985136684,2.3354273445507636,-1.4512037157645377,1.5452054572630687,0.002485704237077887,2.119704651656879,-0.0224570601049896,-0.3571794353736508,0.22567524983033804,0.19414391686588892,0.12140601873397827,0.4914506673812866,0.0,0.04500000000189175,-0.3708446736996258,0.43273608801056507,0.10979658286879254,0.0006501153748634278,-0.005604634257618312,2.324781625644691,-1.457503065653564,1.6550202119992405,0.0005921485415464681,2.204187101996905,-0.07047203634091126,-0.0062057799143223355,0.1726210133747225,0.18727652900626013,0.03215023164247384,1.8773877852549803,-1.0669994718645148,-0.23657153123611452
-0.3708446736996258,0.43273608801056507,0.10979658286879254,0.0006501153748634278,-0.005604634257618312,2.324781625644691,-1.457503065653564,1.6550202119992405,0.0005921485415464681,2.204187101996905,-0.07047203634091126,-0.0062057799143223355,0.1726210133747225,0.18727652900626013,0.11453165113925934,0.49086493253707886,0.0,0.03499999999985448,-0.4228206299662034,0.49142911268027306,0.10972371330477282,7.004032382625161e-05,-0.00419428910075732,2.316428346857013,-1.4971306973907177,1.7125320539800413,-0.004294956788772458,2.27383529705806,-0.06196291497017192,0.0512702510099713,0.13608953554370884,0.16779767175663227,-0.01657357288684537,1.9899484303269925,0.24311775345070613,-0.2386651082203605
-0.4228206299662034,0.49142911268027306,0.10972371330477282,7.004032382625161e-05,-0.00419428910075732,2.316428346857013,-1.4971306973907177,1.7125320539800413,-0.004294956788772458,2.27383529705806,-0.06196291497017192,0.0512702510099713,0.13608953554370884,0.16779767175663227,0.11354519426822662,0.4914506673812866,0.0,0.039999999997235136,-0.48396391209667655,0.5609693787793756,0.10954217071985209,-6.462890735962914e-06,-0.003897811902447938,2.307854396703347,-1.5535323782191885,1.770845253019434,-0.005242526375187876,2.3553692073284056,-0.03989558228663159,-0.05336832095223247,0.04866718402538659,0.19052747311674417,-0.0019125803641875637,2.0383477568995345,0.5516833171266415,-0.21434875385646943
-0.48396391209667655,0.5609693787793756,0.10954217071985209,-6.462890735962914e-06,-0.003897811902447938,2.307854396703347,-1.5535323782191885,1.770845253019434,-0.005242526375187876,2.3553692073284056,-0.03989558228663159,-0.05336832095223247,0.04866718402538659,0.19052747311674417,0.17344161868095398,0.6504243612289429,0.0,0.02500000000145519,-0.5230162646027923,0.6058744868978077,0.10945576023370954,-0.0005749533482135914,-0.003984061665815125,2.3021650606258524,-1.5644145230867674,1.826655134746236,-0.002155706921740516,2.4043632449141215,-0.05567017015983877,-0.037754176208009964,0.026096108149314023,0.2816047185352166,-0.02273961829778152,1.959761503314561,-0.6309835148915591,-0.2275734430865357
-0.5230162646027923,0.6058744868978077,0.10945576023370954,-0.0005749533482135914,-0.003984061665815125,2.3021650606258524,-1.5644145230867674,1.826655134746236,-0.002155706921740516,2.4043632449141215,-0.05567017015983877,-0.037754176208009964,0.026096108149314023,0.2816047185352166,0.1999526470899582,0.6469717621803284,0.0,0.02500000000145519,-0.5624483626731118,0.6523943576669181,0.10939952015934787,-1.7142526007200744e-05,-0.006239546627836821,2.295322257200378,-1.5977441402656392,1.8881774175018378,-0.001580711116815816,2.472846841349143,-0.05503450687217071,0.11764562318839228,-0.12399374433131644,0.24768067990912476,0.022312432886956873,2.739343857241407,0.025426531505242565,-0.2737121370030433
-0.5624483626731118,0.6523943576669181,0.10939952015934787,-1.7142526007200744e-05,-0.006239546627836821,2.295322257200378,-1.5977441402656392,1.8881774175018378,-0.001580711116815816,2.472846841349143,-0.05503450687217071,0.11764562318839228,-0.12399374433131644,0.24768067990912476,0.2726113498210907,0.6504243612289429,0.0,0.029999999998835847,-0.6109965458097033,0.7104438021800965,0.10937213882805391,-0.0004976461805927381,-0.008255888839438213,2.28679119918915,-1.6292689805525493,1.9861015991124893,-4.47255847974698e-05,2.5677962389256264,-0.07442747038115716,0.23889167515434426,-0.06815396489975635,0.22200512198515276,-0.01601678848680611,3.1649799193389327,-0.6464321169912999,-0.2843686003852979
-0.6109965458097033,0.7104438021800965,0.10937213882805391,-0.0004976461805927381,-0.008255888839438213,2.28679119918915,-1.6292689805525493,1.9861015991124893,-4.47255847974698e-05,2.5677962389256264,-0.07442747038115716,0.23889167515434426,-0.06815396489975635,0.22200512198515276,0.29616302251815796,0.6469717621803284,0.0,0.040000000000873115,-0.6777254448374403,0.7919412128708283,0.10942430791214719,-0.0006449045389560103,-0.00895213326113192,2.2755816024167865,-1.696958708467875,2.0919727159349013,0.0029871943469077164,2.6929707551588606,-0.06266749013740114,0.0679165602410902,-0.008720020459924694,0.24575900311797785,-0.003681458959001448,3.12936290576255,0.2939995060874831,-0.2802399193029717
-0.6777254448374403,0.7919412128708283,0.10942430791214719,-0.0006449045389560103,-0.00895213326113192,2.2755816024167865,-1.696958708467875,2.0919727159349013,0.0029871943469077164,2.6929707551588606,-0.06266749013740114,0.0679165602410902,-0.008720020459924694,0.24575900311797785,0.2942209243774414,0.5691958069801331,0.0,0.039999999997235136,-0.7458228529432072,0.8784514400888902,0.10961300467488297,-0.00659321780410469,-0.007500539554395394,2.25517595332416,-1.6926624806354749,2.2357500338100134,0.00684801706015605,2.8023730538413236,-0.10193014341482898,-0.17313505316120356,0.11612222012470891,0.5863877864041752,-0.14870783163899592,2.735057467250626,-0.9815663320035434,-0.5101412273509254
-0.7458228529432072,0.8784514400888902,0.10961300467488297,-0.00659321780410469,-0.007500539554395394,2.25517595332416,-1.6926624806354749,2.2357500338100134,0.00684801706015605,2.8023730538413236,-0.10193014341482898,-0.17313505316120356,0.11612222012470891,0.5863877864041752,0.23235158622264862,0.5566492676734924,0.0,0.04500000000189175,-0.8216594074304453,0.9825692229972065,0.10982392814389225,-0.002283758071148926,-0.006306564604642596,2.2328467430191377,-1.6849981997985555,2.3806053729295824,0.0006686527566940985,2.9134910341545512,-0.13442793179474566,0.10946054066169204,0.17052009187322073,0.40209946886945586,0.09576577183943553,2.469288451301252,-0.7221730750789003,-0.49620467342408076
-0.8216594074304453,0.9825692229972065,0.10982392814389225,-0.002283758071148926,-0.006306564604642596,2.2328467430191377,-1.6849981997985555,2.3806053729295824,0.0006686527566940985,2.9134910341545512,-0.13442793179474566,0.10946054066169204,0.17052009187322073,0.40209946886945586,0.21662993729114532,0.5078505277633667,0.0,0.0750000000007276,-0.9514820342743695,1.1663737181832146,0.109573177161738,-0.0003899379766684057,-0.0024453974147458125,2.2034328910110954,-1.751639684383595,2.5163778935112893,-0.00209500397365143,3.065084230152342,-0.07521933881124365,-0.24885881496698115,0.031173591634189406,0.261840780192442,0.025250934592828636,2.021242613284271,0.7894479064390347,-0.39218469343675866
-0.9514820342743695,1.1663737181832146,0.109573177161738,-0.0003899379766684057,-0.0024453974147458125,2.2034328910110954,-1.751639684383595,2.5163778935112893,-0.00209500397365143,3.065084230152342,-0.07521933881124365,-0.24885881496698115,0.031173591634189406,0.261840780192442,0.10864373296499252,0.4166957139968872,0.0,0.03499999999985448,-1.012865308162576,1.2555282888567652,0.10951632791820945,0.00017326997569008231,-0.0008270055156178654,2.1931228812649595,-1.7595482692040445,2.572087566474421,-0.0004809989810528911,3.115572426096691,-0.06966361329442594,0.01208241146339132,0.1419951831000056,0.20278734829311765,0.01609165578173799,1.44251988413025,0.1587350147668803,-0.29457170703368013
-1.012865308162576,1.2555282888567652,0.10951632791820945,0.00017326997569008231,-0.0008270055156178654,2.1931228812649595,-1.7595482692040445,2.572087566474421,-0.0004809989810528911,3.115572426096691,-0.06966361329442594,0.01208241146339132,0.1419951831000056,0.20278734829311765,0.03203919529914856,0.2520807385444641,0.0,0.024999999997817213,-1.057236267864142,1.3198121752523229,0.1095241838836685,0.00022668342573372243,0.0021084476995445705,2.1881483746822794,-1.7848154032561416,2.569114145312616,0.0016830638698368114,3.1280824370129743,-0.03183995283805929,-0.0682035881701325,-0.1809977468001521,0.29103957540908226,0.0021365380019321488,0.50040043669502,1.5129464183867636,-0.1989802633245757
-1.057236267864142,1.3198121752523229,0.1095241838836685,0.00022668342573372243,0.0021084476995445705,2.1881483746822794,-1.7848154032561416,2.569114145312616,0.0016830638698368114,3.1280824370129743,-0.03183995283805929,-0.0682035881701325,-0.1809977468001521,0.29103957540908226,0.025164823979139328,0.2555333375930786,0.0,0.02500000000145519,-1.1021039779448838,1.3840056599814412,0.10956220888928689,3.675764064330686e-05,0.004357614728497936,2.1855126846918655,-1.8039708501181126,2.5627289692825475,0.0014573888800913579,3.1339866651340174,-0.004263899390529069,0.06229162129249991,-0.08284721031253507,0.026959082319488334,-0.007597031403174418,0.23616912482797617,1.1030421378370034,-0.10542759961041766
-1.1021039779448838,1.3840056599814412,0.10956220888928689,3.675764064330686e-05,0.004357614728497936,2.1855126846918655,-1.8039708501181126,2.5627289692825475,0.0014573888800913579,3.1339866651340174,-0.004263899390529069,0.06229162129249991,-0.08284721031253507,0.026959082319488334,-0.028833210468292236,0.09483333677053452,0.0,0.029999999998835847,-1.1566009196345082,1.460772168485659,0.10958845741103151,-6.823995124731973e-05,0.0061945583014342874,2.186689582438073,-1.824256609286947,2.5510958705671065,-0.000713230517593786,3.136202706756961,0.015326430829244009,0.016068371260668835,0.11495698507182185,-0.1259261878625499,-0.0034999197298233677,0.0738680541009842,0.6530110073511094,0.03922992487511103
-1.1566009196345082,1.460772168485659,0.10958845741103151,-6.823995124731973e-05,0.0061945583014342874,2.186689582438073,-1.824256609286947,2.5510958705671065,-0.000713230517593786,3.136202706756961,0.015326430829244009,0.016068371260668835,0.11495698507182185,-0.1259261878625499,-0.1022009402513504,0.08965443819761276,0.0,0.02500000000145519,-1.2022965013639038,1.524242586666284,0.10961155594085861,0.0005717331676351958,0.008980968314789494,2.1900625844014545,-1.8343345256152421,2.5217375090351153,0.001149469102608821,3.118179518205116,0.029995142687306853,0.07441961718814159,0.1094020180306697,-0.22514188897756415,0.025598924753810568,-0.7209275420318246,0.5867484742883605,0.13492007852739885
-1.2022965013639038,1.524242586666284,0.10961155594085861,0.0005717331676351958,0.008980968314789494,2.1900625844014545,-1.8343345256152421,2.5217375090351153,0.001149469102608821,3.118179518205116,0.029995142687306853,0.07441961718814159,0.1094020180306697,-0.22514188897756415,-0.18626555800437927,0.04902474954724312,0.0,0.029999999998835847,-1.2573647917863902,1.5993937191340477,0.10962903440697783,6.815251278332632e-05,0.010887210876971413,2.193993590964215,-1.8282080575432138,2.492550249608336,0.0001801143650323883,3.0909971808837846,0.029797252507643313,-0.11834453518080308,0.0016660689795626124,-0.0208482775701345,-0.01678602182904703,-0.9060779107462129,-0.006596339322373977,0.13103355209710765
-1.2573647917863902,1.5993937191340477,0.10962903440697783,6.815251278332632e-05,0.010887210876971413,2.193993590964215,-1.8282080575432138,2.492550249608336,0.0001801143650323883,3.0909971808837846,0.029797252507643313,-0.11834453518080308,0.0016660689795626124,-0.0208482775701345,-0.36157745122909546,-0.0,0.0,0.02500000000145519,-1.3032014488122128,1.6611523014857186,0.1096307150247515,9.061171399005921e-06,0.012499615873074792,2.1963451118969695,-1.8297202140761932,2.4519690960872556,-0.0002877928131820584,3.0590473515393715,0.047516428800389976,-0.18543640528544164,-0.14568290906992135,0.00437170812386853,-0.002363653655235233,-1.277993173702137,0.7087670516686109,0.09406083730469528
-1.3032014488122128,1.6611523014857186,0.1096307150247515,9.061171399005921e-06,0.012499615873074792,2.1963451118969695,-1.8297202140761932,2.4519690960872556,-0.0002877928131820584,3.0590473515393715,0.047516428800389976,-0.18543640528544164,-0.14568290906992135,0.00437170812386853,-0.43935340642929077,-0.0,0.0,0.029999999998835847,-1.3576600077345864,1.734262280612661,0.10962512752430528,1.3213458135212942e-06,0.013923062757950943,2.2008649562072278,-1.7984804504850416,2.4229379345081603,-0.000513056258468543,3.0173675925022216,0.025553414114272588,0.13491966762207913,0.02328198008878787,-0.20674230979477143,-0.0002579941861928324,-1.3893253012922404,-0.7321004895656555,0.1506614770144569
-1.3576600077345864,1.734262280612661,0.10962512752430528,1.3213458135212942e-06,0.013923062757950943,2.2008649562072278,-1.7984804504850416,2.4229379345081603,-0.000513056258468543,3.0173675925022216,0.025553414114272588,0.13491966762207913,0.02328198008878787,-0.20674230979477143,-0.505569338798523,-0.009597300551831722,0.009597300551831722,0.03499999999985448,-1.4208068291056488,1.8176864572649,0.10960863708511262,0.0009149890604907418,0.015138261253387728,2.2081350910616213,-1.8099350922798592,2.343383801777606,-0.0013762967134186635,2.9603535717913925,0.06016153822595016,0.14720266311505872,0.181286990357258,-0.4509072890177947,0.026104791848029125,-1.6289720203161777,0.9888035460520418,0.2077181386978219
-1.4208068291056488,1.8176864572649,0.10960863708511262,0.0009149890604907418,0.015138261253387728,2.2081350910616213,-1.8099350922798592,2.343383801777606,-0.0013762967134186635,2.9603535717913925,0.06016153822595016,0.14720266311505872,0.181286990357258,-0.4509072890177947,-0.5180850028991699,-0.011385253630578518,0.011385253630578518,0.06000000000130967,-1.5314989312452152,1.953247128936706,0.1098079201761433,0.008509917431454931,0.01500045616331673,2.2407770106351546,-1.8864023360134432,2.168545679725533,0.00516435105640943,2.871179954176118,0.1320220023726244,-0.05027099528440309,-0.05795226219549443,-0.5062214560900263,0.12658213951330682,-1.4862269602221363,1.197674402418428,0.5440319928803456
-1.5314989312452152,1.953247128936706,0.1098079201761433,0.008509917431454931,0.01500045616331673,2.2407770106351546,-1.8864023360134432,2.168545679725533,0.00516435105640943,2.871179954176118,0.1320220023726244,-0.05027099528440309,-0.05795226219549443,-0.5062214560900263,-0.5297066569328308,-0.010522103868424892,0.010522103868424892,0.03499999999985448,-1.5980239754470897,2.0275138851827355,0.10991878133692073,0.0065562067687350385,0.015373967397958809,2.2624719309720605,-1.9144401691824688,2.0748764588067288,0.0014890277662318457,2.8191096000699196,0.15104483931391988,-0.11756151975306935,-0.03098718175916597,-0.6822414500531405,-0.05582030464937188,-1.4877244030404198,0.5435096268964161,0.6198548667713171
-1.5980239754470897,2.0275138851827355,0.10991878133692073,0.0065562067687350385,0.015373967397958809,2.2624719309720605,-1.9144401691824688,2.0748764588067288,0.0014890277662318457,2.8191096000699196,0.15104483931391988,-0.11756151975306935,-0.03098718175916597,-0.6822414500531405,-0.4590516984462738,0.4188535809516907,0.0,0.03499999999985448,-1.6656567359923304,2.0984346889481365,0.10993107029752724,0.007606151844899157,0.01333655007628527,2.2893273634987086,-1.954642261332834,1.9780093980638314,0.0006245937945229332,2.7756942144356627,0.16931974653171644,0.3343246807308003,-0.3002525461859721,-0.769362096219174,0.029998430747670966,-1.240439589555356,0.52214020622493,0.7672980721931366
-1.6656567359923304,2.0984346889481365,0.10993107029752724,0.007606151844899157,0.01333655007628527,2.2893273634987086,-1.954642261332834,1.9780093980638314,0.0006245937945229332,2.7756942144356627,0.16931974653171644,0.3343246807308003,-0.3002525461859721,-0.769362096219174,-0.3481369614601135,0.6763188242912292,0.0,0.024999999997817213,-1.7154292094396597,2.1477538696881178,0.10981462103411391,0.00716422511963835,0.003777839603848284,2.3083277970937037,-2.0311099658979024,1.9697037332741996,-0.006954240773499477,2.8236845669533537,0.17873431901442194,0.3385898664810802,-0.26303000521156356,-0.8415455191957708,-0.01767706901197568,1.919614100875245,0.3765828993410999,0.7600173438661642
-1.7154292094396597,2.1477538696881178,0.10981462103411391,0.00716422511963835,0.003777839603848284,2.3083277970937037,-2.0311099658979024,1.9697037332741996,-0.006954240773499477,2.8236845669533537,0.17873431901442194,0.3385898664810802,-0.26303000521156356,-0.8415455191957708,-0.3150598406791687,0.6962020993232727,0.0,0.030000000002473826,-1.7779841479734388,2.2073516168744702,0.10952113460358873,0.0028878316687967307,-0.004936087001627109,2.328000367800005,-2.1385257272053075,2.001897138790703,-0.010092240809715032,2.923834025821205,0.179106196619647,-0.12394968646787875,-0.25484269899967765,-0.5635168810280333,-0.14254644834963281,3.3383152953197635,0.012395920173146394,0.6557523568226341
-1.7779841479734388,2.2073516168744702,0.10952113460358873,0.0028878316687967307,-0.004936087001627109,2.328000367800005,-2.1385257272053075,2.001897138790703,-0.010092240809715032,2.923834025821205,0.179106196619647,-0.12394968646787875,-0.25484269899967765,-0.5635168810280333,-0.26943621039390564,0.7636202573776245,0.0,0.020000000000436557,-1.82138856720006,2.2477604839569145,0.10932002633148191,6.734702343902806e-07,-0.008251436159200725,2.340946294149433,-2.1955983882851955,2.042449052314801,-0.007603444892315354,2.9947524994475856,0.15397363733644975,0.21164981654641735,-0.19440332345382963,-0.6890524095506312,-0.144357909924966,3.54592368124163,-1.2566279641324325,0.6472963174572728
-1.82138856720006,2.2477604839569145,0.10932002633148191,6.734702343902806e-07,-0.008251436159200725,2.340946294149433,-2.1955983882851955,2.042449052314801,-0.007603444892315354,2.9947524994475856,0.15397363733644975,0.21164981654641735,-0.19440332345382963,-0.6890524095506312,-0.2095089554786682,0.778293788433075,0.0,0.04499999999825377,-1.9234445845352433,2.3418613219003475,0.10918214467682799,0.0005946584767928077,-0.012249008974155928,2.367498803782721,-2.351995708108216,2.128933495618822,0.002534470301967781,3.170075958942278,0.12190182223183976,0.12662701050087571,-0.26825754907496613,-0.43969593704039783,0.013199666812921491,3.896076877811014,-0.7127070023523231,0.5900557696515226
-1.9234445845352433,2.3418613219003475,0.10918214467682799,0.0005946584767928077,-0.012249008974155928,2.367498803782721,-2.351995708108216,2.128933495618822,0.002534470301967781,3.170075958942278,0.12190182223183976,0.12662701050087571,-0.26825754907496613,-0.43969593704039783,-0.038697779178619385,0.7627263069152832,0.0,0.049999999999272404,-2.0451460107536015,2.4511719319464444,0.1094286717735459,0.00048338262871980525,-0.012471115543827857,2.389693469596786,-2.5180178707244107,2.233003367624176,0.005906374394266868,3.3643445157233662,0.08890453661381859,-0.2949560873168695,-0.12421993232406535,-0.38720124196202826,-0.002225516961492434,3.8853711356783087,-0.659945712370027,0.4438933162877603
-2.0451460107536015,2.4511719319464444,0.1094286717735459,0.00048338262871980525,-0.012471115543827857,2.389693469596786,-2.5180178707244107,2.233003367624176,0.005906374394266868,3.3643445157233662,0.08890453661381859,-0.2949560873168695,-0.12421993232406535,-0.38720124196202826,-0.02793923392891884,0.7506421804428101,0.0,0.030000000002473826,-2.1221405233065775,2.5191327471500196,0.10959057945162329,0.0002815871250098637,-0.012627739309776776,2.4001669772996257,-2.610456369237784,2.2984630894314764,0.0051109516800502824,3.4774726820588073,0.06781426625518172,0.14717180815740988,0.0066015792237805095,-0.3796505493739616,-0.00672651678977671,3.770938877537082,-0.7030090118965914,0.3491169233991949
-2.1221405233065775,2.5191327471500196,0.10959057945162329,0.0002815871250098637,-0.012627739309776776,2.4001669772996257,-2.610456369237784,2.2984630894314764,0.0051109516800502824,3.4774726820588073,0.06781426625518172,0.14717180815740988,0.0066015792237805095,-0.3796505493739616,-0.013666435144841671,0.5847324728965759,0.0,0.03499999999985448,-2.215012455507307,2.600762296118475,0.10973376546621752,0.00035637886950370474,-0.009699390537350628,2.409227001845102,-2.711364844280974,2.3436477047159574,0.0023265958265389214,3.5831911780332684,0.07017737732151241,-0.49920530522443124,-0.19927166039434893,-0.0862858441272901,0.0021369069855472,3.0205284564257306,0.06751745903830049,0.2588578441575381
