x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-0.491278045400049,0.475999545926867,0.109633759240126,0.000173017684923,-0.021324737769979,2.42647970910988,-2.07200368150013,1.72366678154276,-0.000587642007405,2.69461549308108,0.057216906517983,0.11592378838832,0.054961757116381,-0.346472681605708,-0.023500178009272,1,0,0.0300000000002,-0.555678790224766,0.528936714878767,0.109623792239982,0.001131005886285,-0.020919763047435,2.43540342089481,-2.21822347021276,1.80229734309102,-0.000990639762464,2.85729514600362,0.068231410214417,-0.036221641746437,0.440142502527228,-0.370198221550972,0.031932940045214,5.42265509738199,0.367150123212039,0.297457059495398
-0.555678790224766,0.528936714878767,0.109623792239982,0.001131005886285,-0.020919763047435,2.43540342089481,-2.21822347021276,1.80229734309102,-0.000990639762464,2.85729514600362,0.068231410214417,-0.036221641746437,0.440142502527228,-0.370198221550972,-0.024085886776447,1,0,0.034999999999855,-0.636641927245172,0.593373693829022,0.109637525737544,-0.000114356930614,-0.021634329779906,2.44695784814817,-2.39175060744427,1.89461963041088,0.000576373781321,3.05030745656519,0.075358692737506,0.196102996176437,-0.138030726501778,-0.342988346002623,-0.035581794768708,5.51463744463922,0.203636643517663,0.330126492954734
-0.636641927245172,0.593373693829022,0.109637525737544,-0.000114356930614,-0.021634329779906,2.44695784814817,-2.39175060744427,1.89461963041088,0.000576373781321,3.05030745656519,0.075358692737506,0.196102996176437,-0.138030726501778,-0.342988346002623,-0.002907889895141,1,0,0.035000000000309,-0.72272846604386,0.662111106232744,0.109640612001829,0.00040564870453,-0.02133306922615,2.45566294956271,-2.5353536458624,2.01882328148082,0.000415769434626,3.24064198097451,0.043647480824767,-0.010543272742849,0.060129459612912,-0.235178150543228,0.014857303861129,5.43812926878965,-0.906034626070257,0.248717183270344
-0.72272846604386,0.662111106232744,0.109640612001829,0.00040564870453,-0.02133306922615,2.45566294956271,-2.5353536458624,2.01882328148082,0.000415769434626,3.24064198097451,0.043647480824767,-0.010543272742849,0.060129459612912,-0.235178150543228,0,1,0,0.019999999999982,-0.774486998721437,0.70285863904325,0.109653004927508,0.001561484242596,-0.021058813701803,2.46154600442098,-2.64254670933706,2.05439393820067,0.000721155679509,3.34655780881492,0.064330370772108,0.18028710110581,-0.11018679920202,-0.298412909085433,0.057791776903344,5.29579139202534,1.03414449736798,0.294152742913402
-0.774486998721437,0.70285863904325,0.109653004927508,0.001561484242596,-0.021058813701803,2.46154600442098,-2.64254670933706,2.05439393820067,0.000721155679509,3.34655780881492,0.064330370772108,0.18028710110581,-0.11018679920202,-0.298412909085433,0.005528165958822,1,0,0.029999999999745,-0.855631795635197,0.766112838361992,0.109666285471522,0.000220343330103,-0.021218345563918,2.46745399716622,-2.76417236708064,2.1580904820157,0.001666680782373,3.50662882824603,0.039467257477104,0.368945213853255,-0.248529761826979,-0.195381243762419,-0.044704697083475,5.33570064774908,-0.828770443173824,0.196933091509846
-0.855631795635197,0.766112838361992,0.109666285471522,0.000220343330103,-0.021218345563918,2.46745399716622,-2.76417236708064,2.1580904820157,0.001666680782373,3.50662882824603,0.039467257477104,0.368945213853255,-0.248529761826979,-0.195381243762419,0.012402537278831,1,0,0.034999999999855,-0.955240015111372,0.843689063842339,0.109664300310208,-0.000198677453654,-0.021381878984707,2.47252046225459,-2.91008289285036,2.28867707916388,0.000846389425385,3.7022330751029,0.009771057493598,0.263346824128698,0.001247123321508,-0.172257986015425,-0.011972022393104,5.5886927673623,-0.848462856675132,0.14475614538247
-0.955240015111372,0.843689063842339,0.109664300310208,-0.000198677453654,-0.021381878984707,2.47252046225459,-2.91008289285036,2.28867707916388,0.000846389425385,3.7022330751029,0.009771057493598,0.263346824128698,0.001247123321508,-0.172257986015425,0.022236280143261,1,0,0.025000000000091,-1.02945770528174,0.901764295324986,0.109665160111789,-4.94407713924153E-05,-0.021143585108449,2.47326613624144,-3.0194860867645,2.36479957281687,0.000267496694102,3.83527658316614,0.015059162549455,-0.066095901678291,-0.007151125141767,0.004258565359746,0.005969467290441,5.32174032251021,0.211524202233532,0.029826959474162
-1.02945770528174,0.901764295324986,0.109665160111789,-4.94407713924153E-05,-0.021143585108449,2.47326613624144,-3.0194860867645,2.36479957281687,0.000267496694102,3.83527658316614,0.015059162549455,-0.066095901678291,-0.007151125141767,0.004258565359746,0.108643732964993,1,0,0.0300000000002,-1.12146593715828,0.974931891580644,0.109687680577537,-0.000367299412905,-0.020906616228266,2.47153870296893,-3.11245796925183,2.51026444722935,0.000615012373547,3.99845290796211,-0.034591157716705,0.478406407884139,-0.084611836687145,-0.03264023208684,-0.010595288050364,5.43921082649621,-1.65501067552763,-0.057581109083272
-1.12146593715828,0.974931891580644,0.109687680577537,-0.000367299412905,-0.020906616228266,2.47153870296893,-3.11245796925183,2.51026444722935,0.000615012373547,3.99845290796211,-0.034591157716705,0.478406407884139,-0.084611836687145,-0.03264023208684,0.223535135388374,1,0,0.029999999999745,-1.21653647466732,1.05179164486188,0.10970902320139,0.000121766032403,-0.020338876504888,2.46863314684349,-3.24258521291056,2.60175240045172,-0.002033216826362,4.15731820829566,-0.013406387129794,-0.409775135710657,0.182325781277616,0.177821152665018,0.016302181510409,5.29551001116308,0.706159019569681,-0.096851870849062
-1.21653647466732,1.05179164486188,0.10970902320139,0.000121766032403,-0.020338876504888,2.46863314684349,-3.24258521291056,2.60175240045172,-0.002033216826362,4.15731820829566,-0.013406387129794,-0.409775135710657,0.182325781277616,0.177821152665018,0.417928785085678,1,0,0.0300000000002,-1.31525000298596,1.13146420511976,0.109734809849544,-0.002423047717713,-0.02022807520649,2.46354881173949,-3.33671425754843,2.72060735866245,0.002572416812325,4.30519469466421,-0.025789097898207,0.422288237095949,-0.395444243586843,0.166750430989845,-0.084827125003301,4.92921621225215,-0.412757025610989,-0.169477836798861
-1.31525000298596,1.13146420511976,0.109734809849544,-0.002423047717713,-0.02022807520649,2.46354881173949,-3.33671425754843,2.72060735866245,0.002572416812325,4.30519469466421,-0.025789097898207,0.422288237095949,-0.395444243586843,0.166750430989845,0.657545328140259,1,0,0.034999999999855,-1.43367625540899,1.2299589260522,0.109789148080531,-0.00307495757264,-0.020431753427275,2.45385778902815,-3.42319657607345,2.90556630441394,0.003922026082467,4.48947594356852,-0.07208397815229,-0.155194829968043,0.217701937029241,0.307751035756689,-0.018625995855124,5.26517854014498,-1.32271086440787,-0.276886363182041
-1.43367625540899,1.2299589260522,0.109789148080531,-0.00307495757264,-0.020431753427275,2.45385778902815,-3.42319657607345,2.90556630441394,0.003922026082467,4.48947594356852,-0.07208397815229,-0.155194829968043,0.217701937029241,0.307751035756689,0.670307636260986,1,0,0.039999999999964,-1.57216398854817,1.3503708219518,0.110017008515562,-0.01592747041906,-0.018883324497554,2.42511110415907,-3.48671270309018,3.13378540783986,0.007100247696286,4.68747138872415,-0.073405968237909,-0.757194074772166,-0.044961134078287,1.17754963322553,-0.321312821160794,4.9498861288953,-0.033049752140509,-0.718667121727744
-1.57216398854817,1.3503708219518,0.110017008515562,-0.01592747041906,-0.018883324497554,2.42511110415907,-3.48671270309018,3.13378540783986,0.007100247696286,4.68747138872415,-0.073405968237909,-0.757194074772166,-0.044961134078287,1.17754963322553,0.668303847312927,1,0,0.0300000000002,-1.67691460703128,1.44763042042722,0.110515909930381,-0.029037603973438,-0.019376639534018,2.39432155335204,-3.48167762770784,3.35176671746863,0.024106896835963,4.8319647425121,-0.092390252363087,0.05986649128403,-0.134609126327904,0.904600847984676,-0.437004451809684,4.81644512623275,-0.632809470835052,-1.02631836022749
-1.67691460703128,1.44763042042722,0.110515909930381,-0.029037603973438,-0.019376639534018,2.39432155335204,-3.48167762770784,3.35176671746863,0.024106896835963,4.8319647425121,-0.092390252363087,0.05986649128403,-0.134609126327904,0.904600847984676,0.671263217926025,1,0,0.034999999999855,-1.7992352815652,1.56938861396565,0.111044164378223,-0.034826421504525,-0.017817504944121,2.36294899044455,-3.49248761578989,3.60608810895622,0.013936907886948,5.01879396107266,-0.114229472124523,-0.139934449071831,-0.088925807133719,0.906767887866397,-0.165394786603165,5.33797767318118,-0.62397770747221,-0.896358940217718
-1.7992352815652,1.56938861396565,0.111044164378223,-0.034826421504525,-0.017817504944121,2.36294899044455,-3.49248761578989,3.60608810895622,0.013936907886948,5.01879396107266,-0.114229472124523,-0.139934449071831,-0.088925807133719,0.906767887866397,0.649684488773346,1,0,0.039999999999964,-1.93899622780145,1.71918946644455,0.111068633111049,-0.029068770644386,-0.017728651028897,2.32888235763724,-3.49184844851329,3.8771496968214,-0.000367505470393,5.21616546562272,-0.13005073699086,0.406973113571139,-0.631011399822409,0.750523772899711,0.143941271503591,4.93428761375601,-0.395531621658778,-0.851665820183598
-1.93899622780145,1.71918946644455,0.111068633111049,-0.029068770644386,-0.017728651028897,2.32888235763724,-3.49184844851329,3.8771496968214,-0.000367505470393,5.21616546562272,-0.13005073699086,0.406973113571139,-0.631011399822409,0.750523772899711,0.116504564881325,1,0,0.0300000000002,-2.04391899789733,1.83854548896931,0.110969157731326,-0.028616242277491,-0.019431739655852,2.30333696812247,-3.49482001774561,4.07663275602969,0.00038166940114,5.36808392434764,-0.127970954243923,0.301689298182056,-0.701897441606875,0.783679585335441,0.015084278896415,5.06394862413015,0.069326091564111,-0.851512983819896
-2.04391899789733,1.83854548896931,0.110969157731326,-0.028616242277491,-0.019431739655852,2.30333696812247,-3.49482001774561,4.07663275602969,0.00038166940114,5.36808392434764,-0.127970954243923,0.301689298182056,-0.701897441606875,0.783679585335441,0.110585823655128,1,0,0.039999999999964,-2.18375597364914,2.00710582029224,0.110782987332292,-0.027634027026985,-0.017413449785088,2.26769508734928,-3.47234363186143,4.33777363498037,0.000789096450536,5.55506081283417,-0.121448638417722,1.06956079224108,-0.320301494810136,0.749379744893613,0.024555381262681,4.67442221216764,0.163057895655176,-0.891047019330615
-2.18375597364914,2.00710582029224,0.110782987332292,-0.027634027026985,-0.017413449785088,2.26769508734928,-3.47234363186143,4.33777363498037,0.000789096450536,5.55506081283417,-0.121448638417722,1.06956079224108,-0.320301494810136,0.749379744893613,0.002599622122943,1,0,0.029999999999745,-2.28834830670328,2.14040086378972,0.110618646850423,-0.018784204730623,-0.01922291667077,2.25026261657254,-3.49380725275878,4.52138543276752,-0.005891212687264,5.71265419936785,-0.123277530462935,0.181695848326645,0.484078578813219,0.382495882451435,0.294994076547876,5.25311288450053,-0.060963068174298,-0.58108235922953
-2.28834830670328,2.14040086378972,0.110618646850423,-0.018784204730623,-0.01922291667077,2.25026261657254,-3.49380725275878,4.52138543276752,-0.005891212687264,5.71265419936785,-0.123277530462935,0.181695848326645,0.484078578813219,0.382495882451435,0,1,0,0.035000000000309,-2.41217863388819,2.30224888303858,0.110245508091573,0.003384614915327,-0.01969875593287,2.24410976882487,-3.59806162770535,4.68572527234695,-0.018794462392134,5.90678975785014,-0.109103442810858,0.427926377704709,0.819188007271636,-0.158353529134742,0.633394847021547,5.54673024230206,0.404973932912916,-0.17579564993204
-2.41217863388819,2.30224888303858,0.110245508091573,0.003384614915327,-0.01969875593287,2.24410976882487,-3.59806162770535,4.68572527234695,-0.018794462392134,5.90678975785014,-0.109103442810858,0.427926377704709,0.819188007271636,-0.158353529134742,-0.004695842973888,1,0,0.029999999999745,-2.52302524189347,2.44367297607318,0.110000690335552,0.009927228307456,-0.020477581948855,2.24493518063414,-3.77867383657306,4.73974505135147,0.000722966724894,6.0616429780704,-0.006597076800827,0.262134855309708,-0.712170379116882,0.277000602121256,0.218087113072839,5.16177400738584,3.41687886703003,0.027513726975918
-2.52302524189347,2.44367297607318,0.110000690335552,0.009927228307456,-0.020477581948855,2.24493518063414,-3.77867383657306,4.73974505135147,0.000722966724894,6.0616429780704,-0.006597076800827,0.262134855309708,-0.712170379116882,0.277000602121256,-0.108458772301674,1,0,0.039999999999964,-2.6782431168306,2.63579774782456,0.109952888529286,-0.005962956203514,-0.020368964630496,2.23779308912913,-3.93298185446849,4.89931083819514,-0.003591891859776,6.28236307991128,0.059220680530841,-0.941869763945948,-0.108535576823378,0.298348616620468,-0.397254612774613,5.51800254602695,1.6454439332932,-0.178552287625218
-2.6782431168306,2.63579774782456,0.109952888529286,-0.005962956203514,-0.020368964630496,2.23779308912913,-3.93298185446849,4.89931083819514,-0.003591891859776,6.28236307991128,0.059220680530841,-0.941869763945948,-0.108535576823378,0.298348616620468,-0.122762396931648,1,0,0.0300000000002,-2.7962126127664,2.7851940585155,0.110107248783663,-0.003548961561986,-0.021386890916025,2.23754941270036,-3.95515816013837,5.06623642848963,0.00855658384352,6.42723890062521,-0.025054647365359,0.508221718472272,0.137153225392816,-0.338965387639467,0.080466488050379,4.82919402376544,-2.80917759652126,-0.008122547625675
-2.7962126127664,2.7851940585155,0.110107248783663,-0.003548961561986,-0.021386890916025,2.23754941270036,-3.95515816013837,5.06623642848963,0.00855658384352,6.42723890062521,-0.025054647365359,0.508221718472272,0.137153225392816,-0.338965387639467,-0.134384095668793,1,0,0.019999999999982,-2.8762277757328,2.88722570889568,0.110140303471437,0.003374662540869,-0.019317964960758,2.24305067516878,-4.04460135170401,5.11291436597781,0.002056565614916,6.51922642732227,-0.019498649467634,0.551850017514827,0.029898509991788,-0.281467509611033,0.3461812051431,4.59937633485748,0.27779989488653,0.275063123421166
-2.8762277757328,2.88722570889568,0.110140303471437,0.003374662540869,-0.019317964960758,2.24305067516878,-4.04460135170401,5.11291436597781,0.002056565614916,6.51922642732227,-0.019498649467634,0.551850017514827,0.029898509991788,-0.281467509611033,-0.19431135058403,1,0,0.050000000000182,-3.08637037070131,3.14579445260397,0.110343659812891,0.008583740333327,-0.019439272007353,2.25882766835008,-4.33123358308403,5.21823386869097,0.006981620097674,6.78148305296146,0.032197235672521,-0.284210402670117,-0.189635691479653,-0.027903923192699,0.104181555848771,5.24513251276463,1.03391770279933,0.315539863624881
-3.08637037070131,3.14579445260397,0.110343659812891,0.008583740333327,-0.019439272007353,2.25882766835008,-4.33123358308403,5.21823386869097,0.006981620097674,6.78148305296146,0.032197235672521,-0.284210402670117,-0.189635691479653,-0.027903923192699,-0.282876670360565,1,0,0.034999999999855,-3.24126116851608,3.33041622123406,0.110338689767247,0.003790703359357,-0.020621012321156,2.26486474589246,-4.50864449643022,5.31783609375786,-0.002559357659779,6.97159747180737,0.063910925149068,0.242604910534047,-0.255042559765337,-0.402924173290105,-0.136943913542559,5.43184053847721,0.906105413619404,0.172487929783058
-3.24126116851608,3.33041622123406,0.110338689767247,0.003790703359357,-0.020621012321156,2.26486474589246,-4.50864449643022,5.31783609375786,-0.002559357659779,6.97159747180737,0.063910925149068,0.242604910534047,-0.255042559765337,-0.402924173290105,-0.553844034671783,1,0,0.034999999999855,-3.40226451895192,3.51827386096165,0.110207684562924,0.003867664322958,-0.019810041524657,2.27851617501757,-4.69269094948654,5.40314046940098,-0.00455555243037,7.15628764824142,0.05312603033201,-0.712001348278916,0.145657214299541,-0.517560742306399,0.00219888467432,5.27686218385177,-0.308139851917247,0.390040832147418
-3.40226451895192,3.51827386096165,0.110207684562924,0.003867664322958,-0.019810041524657,2.27851617501757,-4.69269094948654,5.40314046940098,-0.00455555243037,7.15628764824142,0.05312603033201,-0.712001348278916,0.145657214299541,-0.517560742306399,-0.747960269451141,1,0,0.025000000000091,-3.52125308295088,3.65390282290885,0.110256357821578,0.012791107397445,-0.019968584171566,2.29408686815602,-4.83628146143026,5.43467827693508,0.01048558079003,7.27492517107377,0.028462312648924,0.11630727002414,0.469457699306359,-0.888691676874088,0.35693772297816,4.74550091327686,-0.986548707319822,0.622827725535754
-3.52125308295088,3.65390282290885,0.110256357821578,0.012791107397445,-0.019968584171566,2.29408686815602,-4.83628146143026,5.43467827693508,0.01048558079003,7.27492517107377,0.028462312648924,0.11630727002414,0.469457699306359,-0.888691676874088,-0.750611364841461,1,0,0.0300000000002,-3.66932853664732,3.81738810222556,0.110682772757592,0.026355033453402,-0.020411639978828,2.32040965926355,-5.04169352733876,5.44111635961202,0.023007474847163,7.41782514870574,-0.017056543489964,0.461209251622165,0.555654255028971,-0.991728384139936,0.452130868528905,4.76333258770068,-1.5172952046195,0.877426370245122
-3.66932853664732,3.81738810222556,0.110682772757592,0.026355033453402,-0.020411639978828,2.32040965926355,-5.04169352733876,5.44111635961202,0.023007474847163,7.41782514870574,-0.017056543489964,0.461209251622165,0.555654255028971,-0.991728384139936,-0.665652751922607,1,0,0.034999999999855,-3.8507360289665,4.00770546975092,0.111756702654381,0.04119802347036,-0.018809603135613,2.35414401532171,-5.33527650343034,5.42417348678884,0.027332849731313,7.6081929481041,-0.047259361590324,-0.220865220265436,0.348448951684581,-1.01356976847472,0.424085429057694,5.43907998283288,-0.862937660013873,0.963838744522858
-3.8507360289665,4.00770546975092,0.111756702654381,0.04119802347036,-0.018809603135613,2.35414401532171,-5.33527650343034,5.42417348678884,0.027332849731313,7.6081929481041,-0.047259361590324,-0.220865220265436,0.348448951684581,-1.01356976847472,-0.53685849905014,1,0,0.034999999999855,-4.04109561425021,4.19831810540307,0.111771675356837,0.032935153686811,-0.01460331781869,2.38491409881741,-5.58791983996796,5.44576662689138,-0.016597187021091,7.8016635651677,-0.123563378095136,-0.229371568364159,0.222340715150181,-0.783010414771342,-0.236081993816663,5.52773191612583,-2.18011475728941,0.879145242737994
-4.04109561425021,4.19831810540307,0.111771675356837,0.032935153686811,-0.01460331781869,2.38491409881741,-5.58791983996796,5.44576662689138,-0.016597187021091,7.8016635651677,-0.123563378095136,-0.229371568364159,0.222340715150181,-0.783010414771342,-0.056577309966087,1,0,0.0300000000002,-4.21130685297845,4.36166570308337,0.111141552596413,0.034771610459805,-0.018072133592407,2.4094990149898,-5.80198251379169,5.43340445814809,-0.019490185551902,7.94722004263919,-0.16302972134562,-0.272133773754622,0.135456315798544,-0.469047713951349,0.061215225766073,4.85188258235073,-1.31554477500733,0.819497205740849
