x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-0.22281309979754305,0.24522703756519723,0.10958024045899298,-2.0563831826765118e-06,-0.02161943855062655,2.3894370252888524,-1.3653512762030222,1.2185045248387436,-0.00043766648346380693,1.8295036865940435,0.04305398030981167,-0.0061554727997245266,-0.029707880391203693,-0.16227460824770326,-0.015423561446368694,1.0,0.0,0.02499999999999991,-0.25836692051596977,0.2768120999472771,0.10957980204211779,0.00032885654901226706,-0.021494262602343665,2.394511134372813,-1.481064743560979,1.2974979546570107,0.0002550681247211195,1.9682707545879987,0.05444220414406875,-0.07791674391459513,-0.035812181913607265,-0.16591689877026392,0.01323651728779779,5.550682719758228,0.45552895337028493,-0.20296436335842288
-0.25836692051596977,0.2768120999472771,0.10957980204211779,0.00032885654901226706,-0.021494262602343665,2.394511134372813,-1.481064743560979,1.2974979546570107,0.0002550681247211195,1.9682707545879987,0.05444220414406875,-0.07791674391459513,-0.035812181913607265,-0.16591689877026392,0.0,1.0,0.0,0.03500000000000014,-0.3129577213521202,0.32443775383279466,0.1096029669333963,0.0004589667683235905,-0.021613479102663046,2.402625876662195,-1.6352514508927334,1.4193149284390327,0.0007048413141669749,2.1646638475708824,0.05227428389093558,0.027362313251825445,0.08438602116001123,-0.2943197123967008,0.003717434837466369,5.611231228082367,-0.06194057866094749,-0.2318497796966252
-0.3129577213521202,0.32443775383279466,0.1096029669333963,0.0004589667683235905,-0.021613479102663046,2.402625876662195,-1.6352514508927334,1.4193149284390327,0.0007048413141669749,2.1646638475708824,0.05227428389093558,0.027362313251825445,0.08438602116001123,-0.2943197123967008,0.03795793652534485,1.0,0.0,0.029999999999999805,-0.3642618042589305,0.36838791230457707,0.10963157504998003,0.0005762491757675634,-0.021425503467468895,2.4105027130612307,-1.7801997210242528,1.506600228191913,0.001048469909332883,2.331193542028646,0.06702211520601531,0.0636917099756721,0.06736851151531138,-0.37172344291853954,0.003909413581465788,5.550989815258817,0.4915943771693275,-0.26256121330119514
-0.3642618042589305,0.36838791230457707,0.10963157504998003,0.0005762491757675634,-0.021425503467468895,2.4105027130612307,-1.7801997210242528,1.506600228191913,0.001048469909332883,2.331193542028646,0.06702211520601531,0.0636917099756721,0.06736851151531138,-0.37172344291853954,0.28928864002227783,1.0,0.0,0.020000000000000018,-0.40071072261719287,0.39926584772633544,0.10964229947170653,4.0492313707142175e-06,-0.02145831973555765,2.4151733729327702,-1.8557483715339762,1.586059961899666,-8.649190819126629e-05,2.44073503576098,0.04691168725403294,0.033337465147235686,-0.04466865185038283,-0.1910668718474385,-0.02860999721984243,5.4770746866167075,-1.0055213975991175,-0.23353299357697901
-0.40071072261719287,0.39926584772633544,0.10964229947170653,4.0492313707142175e-06,-0.02145831973555765,2.4151733729327702,-1.8557483715339762,1.586059961899666,-8.649190819126629e-05,2.44073503576098,0.04691168725403294,0.033337465147235686,-0.04466865185038283,-0.1910668718474385,0.3943771421909332,1.0,0.0,0.04499999999999993,-0.48864892119861736,0.4740985238175021,0.10963879329264622,-1.0655043456297436e-05,-0.02141697434895791,2.423423248807345,-2.0381476292617466,1.750021798740828,-0.0004997146797057275,2.686275821934546,0.023329449698606064,0.11739309208198112,-0.07460662855733666,-0.11295562219487772,-0.0003267616628224817,5.4564619149681395,-0.5240497234539314,-0.18333057499055183
-0.48864892119861736,0.4740985238175021,0.10963879329264622,-1.0655043456297436e-05,-0.02141697434895791,2.423423248807345,-2.0381476292617466,1.750021798740828,-0.0004997146797057275,2.686275821934546,0.023329449698606064,0.11739309208198112,-0.07460662855733666,-0.11295562219487772,0.4238167107105255,1.0,0.0,0.040000000000000036,-0.5725321787444315,0.5479652946236749,0.1096628396505101,-0.005777308879497565,-0.020932367597028583,2.4170699795656994,-2.1468774845129848,1.9485493140096795,0.003081673922828515,2.8990717185340373,-0.036201290481091775,-0.3128121746946319,-0.07496225938098187,0.4343839438962648,-0.14416634590103156,5.31989741498728,-1.4882685044924446,0.15883173104114232
-0.5725321787444315,0.5479652946236749,0.1096628396505101,-0.005777308879497565,-0.020932367597028583,2.4170699795656994,-2.1468774845129848,1.9485493140096795,0.003081673922828515,2.8990717185340373,-0.036201290481091775,-0.3128121746946319,-0.07496225938098187,0.4343839438962648,0.2942209243774414,1.0,0.0,0.040000000000000036,-0.65986946763456,0.6309219418522181,0.10992222411991662,-0.010277713006222804,-0.02089278748142005,2.396959658057524,-2.2162215104279803,2.1890620144503656,0.007584065728002437,3.1132006197623965,-0.1077598603571921,-0.08281112627589787,0.1541872784911279,0.5514473983899628,-0.11251010316813088,5.353222530708974,-1.7889642469025064,0.5027580377043868
-0.65986946763456,0.6309219418522181,0.10992222411991662,-0.010277713006222804,-0.02089278748142005,2.396959658057524,-2.2162215104279803,2.1890620144503656,0.007584065728002437,3.1132006197623965,-0.1077598603571921,-0.08281112627589787,0.1541872784911279,0.5514473983899628,0.05364876613020897,1.0,0.0,0.03000000000000025,-0.7274046086951396,0.6991551853845089,0.11006410965146471,-0.0073742224337811895,-0.020958378059001956,2.3819862607486475,-2.286042911180265,2.351607935879299,0.0013871817122938362,3.277028086017389,-0.13091600093666766,-0.13237304626512306,0.255206313488652,0.48413076951197354,0.09678301908138635,5.460915541833033,-0.7718713526491793,0.4991132436292081
-0.7274046086951396,0.6991551853845089,0.11006410965146471,-0.0073742224337811895,-0.020958378059001956,2.3819862607486475,-2.286042911180265,2.351607935879299,0.0013871817122938362,3.277028086017389,-0.13091600093666766,-0.13237304626512306,0.255206313488652,0.48413076951197354,0.04381502419710159,1.0,0.0,0.029999999999999805,-0.79740311463258,0.77196629035626,0.10997794281122966,0.0016896684605831626,-0.02111110024569964,2.3711936036104113,-2.3898071892278345,2.4754058814113606,-0.005608477347363125,3.4389303583079918,-0.11211899981121287,0.2751445872580254,0.01495834253911549,0.3387312321729422,0.30212969647881366,5.3967424096868,0.6265667041818305,0.35975523794120845
-0.79740311463258,0.77196629035626,0.10997794281122966,0.0016896684605831626,-0.02111110024569964,2.3711936036104113,-2.3898071892278345,2.4754058814113606,-0.005608477347363125,3.4389303583079918,-0.11211899981121287,0.2751445872580254,0.01495834253911549,0.3387312321729422,0.03694065287709236,1.0,0.0,0.029999999999999805,-0.871830776294841,0.847230706442685,0.1098406024780372,0.002261176381541609,-0.021121963699764348,2.3641345184626847,-2.555962652575968,2.541790488940359,-0.0063394929127670585,3.6046217577667274,-0.018599851224053054,-0.2025818821256108,0.20887377934513834,0.2382594349913533,0.01905026403194833,5.523046648624558,3.1173049529053474,0.235302838257554
-0.871830776294841,0.847230706442685,0.1098406024780372,0.002261176381541609,-0.021121963699764348,2.3641345184626847,-2.555962652575968,2.541790488940359,-0.0063394929127670585,3.6046217577667274,-0.018599851224053054,-0.2025818821256108,0.20887377934513834,0.2382594349913533,0.026151280850172043,1.0,0.0,0.03000000000000025,-0.9502719748040782,0.9253376776132979,0.10970335271994566,-0.003391830405912218,-0.021368299639720215,2.357051184810781,-2.646146399398333,2.6844019863229334,-0.0032217360572477094,3.7692423535466846,-0.03027988528912795,0.1100077832328226,-0.17798308741997246,0.19055218968413903,-0.18843355958179264,5.487353192665192,-0.3893344688358266,0.23611112173011842
-0.9502719748040782,0.9253376776132979,0.10970335271994566,-0.003391830405912218,-0.021368299639720215,2.357051184810781,-2.646146399398333,2.6844019863229334,-0.0032217360572477094,3.7692423535466846,-0.03027988528912795,0.1100077832328226,-0.17798308741997246,0.19055218968413903,0.025164823979139328,1.0,0.0,0.03500000000000014,-1.0444610241497294,1.0225755204719524,0.10966061730113902,0.000596395744123063,-0.021562477831452116,2.350920033436893,-2.748322182714012,2.8571388268289626,-0.002599761594061667,3.964010198483383,-0.056037863014398503,0.013673886569222677,0.4049807715757468,0.06746574712715375,0.11394931857243615,5.564795569619935,-0.7359422207220129,0.17517575353965578
-1.0444610241497294,1.0225755204719524,0.10966061730113902,0.000596395744123063,-0.021562477831452116,2.350920033436893,-2.748322182714012,2.8571388268289626,-0.002599761594061667,3.964010198483383,-0.056037863014398503,0.013673886569222677,0.4049807715757468,0.06746574712715375,0.027137737721204758,1.0,0.0,0.029999999999999805,-1.129125630449888,1.1094343863467968,0.10965553127881097,-0.0006716489846544818,-0.021448225002804484,2.3467621797886857,-2.8751115858742353,2.957680015659176,0.00047325301309898704,4.124773719380485,-0.019479993993980038,-0.0988879900230217,0.08496382077030185,0.11424765870992828,-0.04226815762591843,5.358784029903439,1.2185956340139568,0.13859512160691495
-1.129125630449888,1.1094343863467968,0.10965553127881097,-0.0006716489846544818,-0.021448225002804484,2.3467621797886857,-2.8751115858742353,2.957680015659176,0.00047325301309898704,4.124773719380485,-0.019479993993980038,-0.0988879900230217,0.08496382077030185,0.11424765870992828,0.024178367108106613,1.0,0.0,0.03500000000000014,-1.2313075045246533,1.2159191883799207,0.10970336129486793,0.0010691765900150256,-0.02147046844102094,2.3414578899632508,-2.987775438923901,3.10775216389171,0.0030879476342834805,4.310971049311707,-0.021311912322230064,-0.13193637561750737,0.026366400439978486,0.2517373707288793,0.049737873561985724,5.319923712320603,-0.05234052366428625,0.15155113786956967
-1.2313075045246533,1.2159191883799207,0.10970336129486793,0.0010691765900150256,-0.02147046844102094,2.3414578899632508,-2.987775438923901,3.10775216389171,0.0030879476342834805,4.310971049311707,-0.021311912322230064,-0.13193637561750737,0.026366400439978486,0.2517373707288793,0.0231919102370739,1.0,0.0,0.020000000000000018,-1.2920185228792755,1.278630096024201,0.10972408013800963,-0.001498572585645642,-0.02048045111872783,2.337815147799253,-3.059448715856153,3.1799816085436516,0.0008885185047301652,4.412764712627946,-0.004131176023291605,0.1852260158395414,-0.04039525801848797,-0.005109773187078724,-0.12838745878303326,5.089683165811949,0.8590368149469222,0.18213710819989776
-1.2920185228792755,1.278630096024201,0.10972408013800963,-0.001498572585645642,-0.02048045111872783,2.337815147799253,-3.059448715856153,3.1799816085436516,0.0008885185047301652,4.412764712627946,-0.004131176023291605,0.1852260158395414,-0.04039525801848797,-0.005109773187078724,0.024178367108106613,1.0,0.0,0.04999999999999982,-1.4487550635668285,1.443479143527702,0.10980530191676757,0.001776423513056504,-0.02136694229145188,2.3349969474048056,-3.24766306781496,3.373152996872889,0.002844606479904588,4.682452983479131,0.010516647242195365,0.3345709795392154,-0.60227521775845,0.1246588330607236,0.06549992197404315,5.39376541702371,0.29295646530974045,0.05636400788894511
-1.4487550635668285,1.443479143527702,0.10980530191676757,0.001776423513056504,-0.02136694229145188,2.3349969474048056,-3.24766306781496,3.373152996872889,0.002844606479904588,4.682452983479131,0.010516647242195365,0.3345709795392154,-0.60227521775845,0.1246588330607236,0.02121899649500847,1.0,0.0,0.040000000000000036,-1.5810980107826067,1.581939997598372,0.10983169324652928,-0.0004886143710333271,-0.020851391381700703,2.3328928699114546,-3.3584617711567573,3.55614205251347,5.210497053942387e-05,4.891292765807232,-0.02582334482476467,-0.10810191123165154,0.3030793203216005,-0.049636427311121854,-0.05662594710224572,5.220994558202525,-0.9084998016740001,0.05260193733377378
-1.5810980107826067,1.581939997598372,0.10983169324652928,-0.0004886143710333271,-0.020851391381700703,2.3328928699114546,-3.3584617711567573,3.55614205251347,5.210497053942387e-05,4.891292765807232,-0.02582334482476467,-0.10810191123165154,0.3030793203216005,-0.049636427311121854,0.020602460950613022,1.0,0.0,0.03000000000000025,-1.6837592493800013,1.6901116245413554,0.10984619513548607,-0.0005510756825433426,-0.02045097801498965,2.332794372206417,-3.489183307095799,3.6415361820044945,-0.00011965152368798027,5.04332036531295,0.010276584233178898,-0.39104214420666916,-0.33155965519847536,-0.08829653510198676,-0.002082043717000502,5.067586650190568,1.203330968598109,0.0032832568345852746
-1.6837592493800013,1.6901116245413554,0.10984619513548607,-0.0005510756825433426,-0.02045097801498965,2.332794372206417,-3.489183307095799,3.6415361820044945,-0.00011965152368798027,5.04332036531295,0.010276584233178898,-0.39104214420666916,-0.33155965519847536,-0.08829653510198676,0.016317538917064667,1.0,0.0,0.029999999999999805,-1.7900867468602382,1.8012494622622097,0.10984090010038106,0.0003041917507857891,-0.019718827309995215,2.332439679319059,-3.605442287798602,3.743059209073396,-0.002899831204799669,5.19702059125779,0.026140147629768684,-0.29465315811502607,0.14854693936561206,0.010435125967360785,0.028508914444304576,5.123340864828015,0.5287854465529963,0.011823096245263382
-1.7900867468602382,1.8012494622622097,0.10984090010038106,0.0003041917507857891,-0.019718827309995215,2.332439679319059,-3.605442287798602,3.743059209073396,-0.002899831204799669,5.19702059125779,0.026140147629768684,-0.29465315811502607,0.14854693936561206,0.010435125967360785,0.01536190789192915,1.0,0.0,0.029999999999999805,-1.899735728615597,1.9157879892002818,0.10981675178734798,-0.00094849292246668,-0.019466460461931612,2.3326577388180487,-3.7030039781921804,3.876660911955032,-0.004789223518619837,5.361037855364474,0.0033767049349067157,-0.8729238599410898,0.12528605725289785,0.2119970914487485,-0.04175615577508257,5.4672421368895145,-0.7587814231620705,-0.007268649966318866
-1.899735728615597,1.9157879892002818,0.10981675178734798,-0.00094849292246668,-0.019466460461931612,2.3326577388180487,-3.7030039781921804,3.876660911955032,-0.004789223518619837,5.361037855364474,0.0033767049349067157,-0.8729238599410898,0.12528605725289785,0.2119970914487485,0.01536190789192915,1.0,0.0,0.03500000000000014,-2.031603913048791,2.05361253368096,0.1097785517325951,0.00045391675608271283,-0.019294882769052443,2.334122952617984,-3.8187143313839575,4.002918713243262,0.0008920150075864552,5.532257297530914,-0.008158643653622732,0.15122846758732678,-0.20258730269350808,-0.12120122598107567,0.040068847958553915,4.8919840618982695,-0.3295813882436972,-0.04186325142671808
-2.031603913048791,2.05361253368096,0.1097785517325951,0.00045391675608271283,-0.019294882769052443,2.334122952617984,-3.8187143313839575,4.002918713243262,0.0008920150075864552,5.532257297530914,-0.008158643653622732,0.15122846758732678,-0.20258730269350808,-0.12120122598107567,0.01536190789192915,1.0,0.0,0.040000000000000036,-2.187897298600568,2.2163876659585044,0.10978661906551354,-0.0007082757282828425,-0.01988722446726494,2.3352223190697723,-3.982648675380927,4.140781946650039,0.002469041467523317,5.745214574652559,0.008665588044376005,0.1325805414594973,-0.41569609509458355,0.148046762461184,-0.029054812109138857,5.323931928041121,0.42060579244996804,-0.02748416129471074
-2.187897298600568,2.2163876659585044,0.10978661906551354,-0.0007082757282828425,-0.01988722446726494,2.3352223190697723,-3.982648675380927,4.140781946650039,0.002469041467523317,5.745214574652559,0.008665588044376005,0.1325805414594973,-0.41569609509458355,0.148046762461184,0.007501079700887203,1.0,0.0,0.02499999999999991,-2.2889269047572958,2.320928149242361,0.10979062552615029,-0.00013265908819708934,-0.019995747009419727,2.3365592080666713,-4.093260737763832,4.221790977898984,0.0007049841840539445,5.8802804918339024,0.02457367994048365,-0.07550160876147474,-0.09146711664386402,0.0024492940530980952,0.023024665603430212,5.402636687253752,0.636323675844308,-0.05347555987595972
-2.2889269047572958,2.320928149242361,0.10979062552615029,-0.00013265908819708934,-0.019995747009419727,2.3365592080666713,-4.093260737763832,4.221790977898984,0.0007049841840539445,5.8802804918339024,0.02457367994048365,-0.07550160876147474,-0.09146711664386402,0.0024492940530980952,0.007501079700887203,1.0,0.0,0.029999999999999805,-2.413129660422724,2.4494655285139055,0.10983104246148837,0.0001572952048855404,-0.01996526660463698,2.3360838564961712,-4.200571425135296,4.332161839383383,0.002782871484903207,6.034204634245029,0.028300747845323215,-0.408433907453166,0.398526153659551,0.11422773835500874,0.009665143102754386,5.13080474703758,0.12423559682798631,0.01584505235000173
-2.413129660422724,2.4494655285139055,0.10983104246148837,0.0001572952048855404,-0.01996526660463698,2.3360838564961712,-4.200571425135296,4.332161839383383,0.002782871484903207,6.034204634245029,0.028300747845323215,-0.408433907453166,0.398526153659551,0.11422773835500874,0.007501079700887203,1.0,0.0,0.03500000000000014,-2.56235199796948,2.6029598067309987,0.10993875610112716,0.0003389631634311866,-0.020286626443516604,2.334996090939896,-4.343169518116758,4.448048123166024,-0.0015120107264929572,6.21650490215287,0.05762265707757708,-0.5086012805605666,0.2912606174174431,-0.11156650203516676,0.005190513101304157,5.208579083081161,0.8377688352072498,0.0310790158935805
-2.56235199796948,2.6029598067309987,0.10993875610112716,0.0003389631634311866,-0.020286626443516604,2.334996090939896,-4.343169518116758,4.448048123166024,-0.0015120107264929572,6.21650490215287,0.05762265707757708,-0.5086012805605666,0.2912606174174431,-0.11156650203516676,0.004541709087789059,1.0,0.0,0.040000000000000036,-2.7383720799299125,2.783927728191896,0.10996958372733742,-0.0015881736960316802,-0.017797225201237447,2.33615887256525,-4.456560857150812,4.5956684300318305,-0.0037916283835793957,6.401578664303846,0.02989309301141274,-0.7245352033754848,0.11090544806981636,0.11618650333466918,-0.04817842148657163,4.626844053774399,-0.6932391016541077,-0.029069540633852562
-2.7383720799299125,2.783927728191896,0.10996958372733742,-0.0015881736960316802,-0.017797225201237447,2.33615887256525,-4.456560857150812,4.5956684300318305,-0.0037916283835793957,6.401578664303846,0.02989309301141274,-0.7245352033754848,0.11090544806981636,0.11618650333466918,0.0,1.0,0.0,0.03000000000000025,-2.873258835301857,2.9243744975958164,0.10995206827282933,0.0030861231063997905,-0.019934390804936006,2.338800343888746,-4.549749462017998,4.73647603202899,-0.0003307911970797939,6.567656228842,-0.017805304575546188,-0.032552610800118086,0.2616841643057048,-0.25904440757656033,0.15580989341438106,5.535918817938407,-1.589946586231951,-0.08804904411652938
-2.873258835301857,2.9243744975958164,0.10995206827282933,0.0030861231063997905,-0.019934390804936006,2.338800343888746,-4.549749462017998,4.73647603202899,-0.0003307911970797939,6.567656228842,-0.017805304575546188,-0.032552610800118086,0.2616841643057048,-0.25904440757656033,0.0,1.0,0.0,0.02499999999999991,-2.988535920817217,3.0432895248763576,0.10999194623457101,0.0013976670293946146,-0.018623229588624002,2.340559535561585,-4.670570505447085,4.779291096661756,-0.0018357918184337824,6.682446436284673,0.027601796478622376,-0.553981401940073,-0.2933882173775735,0.40340715513226055,-0.06753824308020728,4.5916082977069355,1.816284042166749,-0.07036766691356913
-2.988535920817217,3.0432895248763576,0.10999194623457101,0.0013976670293946146,-0.018623229588624002,2.340559535561585,-4.670570505447085,4.779291096661756,-0.0018357918184337824,6.682446436284673,0.027601796478622376,-0.553981401940073,-0.2933882173775735,0.40340715513226055,0.0,1.0,0.0,0.040000000000000036,-3.1777773143501555,3.237615823858429,0.11002188589186515,-0.0017138042407214735,-0.018998979819831372,2.3400738824238267,-4.781697615116532,4.950023947663073,-0.00211248404811476,6.882390852205058,-0.00808222328320074,-0.3559849835162795,0.05534218543012812,-0.0723176521556376,-0.07778678175290213,4.998610398009613,-0.8921004940455771,0.012141328443959754
-3.1777773143501555,3.237615823858429,0.11002188589186515,-0.0017138042407214735,-0.018998979819831372,2.3400738824238267,-4.781697615116532,4.950023947663073,-0.00211248404811476,6.882390852205058,-0.00808222328320074,-0.3559849835162795,0.05534218543012812,-0.0723176521556376,0.0,0.0697711706161499,0.0,0.040000000000000036,-3.3712756008545925,3.437853753178352,0.11008697393368191,0.0009817262519374189,-0.005512115895805801,2.340534105988195,-4.875528902602483,5.022947969205131,-0.0003013476734108414,7.000054246295729,0.0053786960547475005,-0.3089549790881538,1.3777081821396684,-0.24531941886309305,0.06738826231647226,2.941584852266785,0.33652298344870574,-0.011505589109206394
-3.3712756008545925,3.437853753178352,0.11008697393368191,0.0009817262519374189,-0.005512115895805801,2.340534105988195,-4.875528902602483,5.022947969205131,-0.0003013476734108414,7.000054246295729,0.0053786960547475005,-0.3089549790881538,1.3777081821396684,-0.24531941886309305,0.0,-0.0,0.0,0.06499999999999995,-3.6853748295657507,3.76162833229967,0.11046838523375704,-0.00206638557244939,0.015879118527572227,2.3365969747100848,-4.796355642984879,4.931418248676712,0.01051038346767541,6.8791255403275215,0.03930900390697589,-1.1281179905471463,-0.6250580067107195,0.31228178401874573,-0.04689402806748941,-1.8604416302801183,0.5220047361881295,0.06057125043246527
