x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-0.23142408364262756,0.28804852163383127,0.10958357801774862,-0.0003216548583267127,-0.021577232029176576,2.3224923880226314,-1.29241140882277,1.4456072046583481,0.0005742130848954557,1.9386222226102654,-0.04302694291970177,0.15586162526464806,-0.1628972374600736,0.1953823852560522,0.030097108334302902,1.0,0.0,0.044999999999987494,-0.2929413719936189,0.35788042851824875,0.10960905901027132,2.9954611413853393e-06,-0.021608357777158145,2.3122905208118336,-1.444060430292946,1.6482338813273576,0.0006647761267017591,2.1908117197086456,-0.048264507461902584,-0.1029553164705342,0.1270703067731116,0.21434532486041566,0.007214451543737517,5.604211046632229,-0.1163903231600504,0.22670816024001286
-0.2929413719936189,0.35788042851824875,0.10960905901027132,2.9954611413853393e-06,-0.021608357777158145,2.3122905208118336,-1.444060430292946,1.6482338813273576,0.0006647761267017591,2.1908117197086456,-0.048264507461902584,-0.1029553164705342,0.1270703067731116,0.21434532486041566,0.03694065287709236,1.0,0.0,0.025000000000005684,-0.3300147345879143,0.4006412036438605,0.10963051287770245,-0.0008137788185409483,-0.02142387727693983,2.3054225071698786,-1.515021903289658,1.769971724650296,0.0013311068372631046,2.328997086151636,-0.06215984400036745,0.08800271576853663,-0.22209553903336188,0.3565725705234735,-0.032670971187285916,5.52741465771835,-0.5558134615384682,0.27472054567813736
-0.3300147345879143,0.4006412036438605,0.10963051287770245,-0.0008137788185409483,-0.02142387727693983,2.3054225071698786,-1.515021903289658,1.769971724650296,0.0013311068372631046,2.328997086151636,-0.06215984400036745,0.08800271576853663,-0.22209553903336188,0.3565725705234735,0.03546096757054329,1.0,0.0,0.025000000000005684,-0.36876056690899794,0.4464271766314866,0.1096484204215806,-0.0014579914521428683,-0.021136346446952645,2.2963520107760864,-1.5774601919926345,1.8924492983644448,0.0010151731189886812,2.462525344361469,-0.07559055879504495,0.27493951901839053,-0.3584860124288341,0.3744745446988369,-0.025768505344070942,5.341130328392112,-0.5372285917869779,0.3628198557516057
-0.36876056690899794,0.4464271766314866,0.1096484204215806,-0.0014579914521428683,-0.021136346446952645,2.2963520107760864,-1.5774601919926345,1.8924492983644448,0.0010151731189886812,2.462525344361469,-0.07559055879504495,0.27493951901839053,-0.3584860124288341,0.3744745446988369,0.034998565912246704,0.7653465867042542,0.0,0.025000000000005684,-0.4091206984620648,0.4952888619931006,0.1096551882117657,-0.0006355442173012621,-0.019919618034913426,2.2887394466371207,-1.6420326220032997,2.010354900715293,0.0004069049500024374,2.5943093836670355,-0.08577167580380629,0.06834297422239317,0.11964899106402327,0.27880539947025473,0.03289788939365677,5.271361572221461,-0.4072446803503611,0.3045025655585594
-0.4091206984620648,0.4952888619931006,0.1096551882117657,-0.0006355442173012621,-0.019919618034913426,2.2887394466371207,-1.6420326220032997,2.010354900715293,0.0004069049500024374,2.5943093836670355,-0.08577167580380629,0.06834297422239317,0.11964899106402327,0.27880539947025473,0.03401210904121399,0.6063728928565979,0.0,0.030000000000001137,-0.45960256652877085,0.556699271204381,0.10970138737934076,-0.0007664420362548736,-0.013162592967373755,2.279751967465086,-1.706654455500065,2.0834606202147974,0.0016794298489085924,2.6925372845369497,-0.060996375650043344,-0.15126150632056723,0.24096915639125016,0.24516794852550547,-0.004363260631786883,3.2742633623303523,0.8258433384587336,0.2995826390678152
-0.45960256652877085,0.556699271204381,0.10970138737934076,-0.0007664420362548736,-0.013162592967373755,2.279751967465086,-1.706654455500065,2.0834606202147974,0.0016794298489085924,2.6925372845369497,-0.060996375650043344,-0.15126150632056723,0.24096915639125016,0.24516794852550547,0.05364876613020897,0.6763188242912292,0.0,0.01999999999998181,-0.49393138024799654,0.5989360982854485,0.10973789648858945,-0.000595493493456168,-0.00968118823023741,2.2738800937774513,-1.7261760163661284,2.1358710478417153,-1.6742509260238292e-05,2.745452542351738,-0.06418029433154082,-0.2051806315169532,0.3627897341164697,0.25536420377965324,0.008547427139943053,2.645762890741818,-0.15919593407501867,0.2935936843819992
-0.49393138024799654,0.5989360982854485,0.10973789648858945,-0.000595493493456168,-0.00968118823023741,2.2738800937774513,-1.7261760163661284,2.1358710478417153,-1.6742509260238292e-05,2.745452542351738,-0.06418029433154082,-0.2051806315169532,0.3627897341164697,0.25536420377965324,0.11453165113925934,0.6789391040802002,0.0,0.03499999999999659,-0.5551165878167614,0.6754554653892255,0.10970769523937088,-0.000695540428027096,-0.009816842314720952,2.2628949756363683,-1.7682500858875807,2.240967540643929,-0.001843581111062264,2.853756335677385,-0.06869251081681171,-0.014515741030759591,0.03457109924624049,0.3201585754116631,-0.002858483844883937,3.094394095018793,-0.12892047100775234,0.313860518316686
-0.5551165878167614,0.6754554653892255,0.10970769523937088,-0.000695540428027096,-0.009816842314720952,2.2628949756363683,-1.7682500858875807,2.240967540643929,-0.001843581111062264,2.853756335677385,-0.06869251081681171,-0.014515741030759591,0.03457109924624049,0.3201585754116631,0.3521444499492645,0.2520807385444641,0.0,0.030000000000001137,-0.6083268105641686,0.7439804454653983,0.10965212849993974,-0.0006225664345237817,-0.004431347803785069,2.2527980630841418,-1.7637017814036433,2.3160990582212566,-0.0006431556681604847,2.90976295975723,-0.0907652975790969,-0.015737333027386866,0.354581876651143,0.37726965879505936,0.0024324664501103837,1.8668874693280857,-0.7357595587428118,0.33656375174087244
-0.6083268105641686,0.7439804454653983,0.10965212849993974,-0.0006225664345237817,-0.004431347803785069,2.2527980630841418,-1.7637017814036433,2.3160990582212566,-0.0006431556681604847,2.90976295975723,-0.0907652975790969,-0.015737333027386866,0.354581876651143,0.37726965879505936,0.49844834208488464,0.25294387340545654,0.0,0.045000000000015916,-0.6869249204101422,0.8491866800281536,0.10968393720273537,-0.0025586661427059593,0.003371535332954662,2.2331210925442524,-1.7276257696479946,2.353716072464293,0.0015967488572835292,2.9184639881743024,-0.08507702074184587,-0.2424111745775177,-0.17018666088755457,0.6410669006490907,-0.04302443795958873,0.19335618704598811,0.12640615193886726,0.4372660119973869
-0.6869249204101422,0.8491866800281536,0.10968393720273537,-0.0025586661427059593,0.003371535332954662,2.2331210925442524,-1.7276257696479946,2.353716072464293,0.0015967488572835292,2.9184639881743024,-0.08507702074184587,-0.2424111745775177,-0.17018666088755457,0.6410669006490907,0.7183973789215088,0.0732237696647644,0.0,0.03499999999999659,-0.7457220011580361,0.9327238980832674,0.1098847163745327,-0.011305658736412942,0.007946376381298992,2.20762942952995,-1.6209458365947853,2.413345368991683,0.009248055059412837,2.9041877870582535,-0.13188848588582247,-0.1316780204295488,-0.007510145722737241,0.6881487253526936,-0.24991407410593816,-0.4078914604585792,-1.3374704326851763,0.7283332289801361
-0.7457220011580361,0.9327238980832674,0.1098847163745327,-0.011305658736412942,0.007946376381298992,2.20762942952995,-1.6209458365947853,2.413345368991683,0.009248055059412837,2.9041877870582535,-0.13188848588582247,-0.1316780204295488,-0.007510145722737241,0.6881487253526936,0.845064640045166,-0.00521989818662405,0.00521989818662405,0.030000000000001137,-0.7925508288026748,1.0054946720372728,0.11019008818735665,-0.013852433749452586,0.012491590524868224,2.182063903652119,-1.5004178334188383,2.4357238480745473,0.010762310554948348,2.855764657969008,-0.16915246736454992,0.1472287920376032,0.07248190281305708,0.9242465310794001,-0.08489250043465156,-1.6141043029747928,-1.2421327159575346,0.8521841959276643
-0.7925508288026748,1.0054946720372728,0.11019008818735665,-0.013852433749452586,0.012491590524868224,2.182063903652119,-1.5004178334188383,2.4357238480745473,0.010762310554948348,2.855764657969008,-0.16915246736454992,0.1472287920376032,0.07248190281305708,0.9242465310794001,0.7704330086708069,-0.05186081305146217,0.05186081305146217,0.06999999999999318,-0.8869379030798479,1.176949729978267,0.1108550856079436,-0.031066222564992457,0.017721178303039778,2.0983703331372623,-1.1567065236958989,2.476097306528104,0.0108973842680061,2.7217555288198674,-0.24713294943180975,-0.5243987902035594,-0.008049357135383683,1.4461054661383672,-0.2459112687934507,-1.9144161307021943,-1.1140068866752488,1.195622435926644
-0.8869379030798479,1.176949729978267,0.1108550856079436,-0.031066222564992457,0.017721178303039778,2.0983703331372623,-1.1567065236958989,2.476097306528104,0.0108973842680061,2.7217555288198674,-0.24713294943180975,-0.5243987902035594,-0.008049357135383683,1.4461054661383672,0.5858730673789978,-0.05013451352715492,0.05013451352715492,0.06999999999999318,-0.9550787746529581,1.3511751011081536,0.11108701680572705,-0.021210790468442903,0.01679979396254446,2.0118563295292735,-0.8249973671306907,2.488979807460849,-0.011205915156422289,2.6029735332094726,-0.31649632404091244,0.2638418816569442,0.13184215955411305,1.132077068844507,0.1407918870935788,-1.6968856515772341,-0.9909053515587064,1.2359143372571029
-0.9550787746529581,1.3511751011081536,0.11108701680572705,-0.021210790468442903,0.01679979396254446,2.0118563295292735,-0.8249973671306907,2.488979807460849,-0.011205915156422289,2.6029735332094726,-0.31649632404091244,0.2638418816569442,0.13184215955411305,1.132077068844507,0.5112414360046387,-0.03339557349681854,0.03339557349681854,0.03499999999999659,-0.9822077259060915,1.437927446238224,0.11047014603841979,-0.008512730957929038,0.015510818025786495,1.9751027596615618,-0.7285174192594402,2.4671068022304055,-0.021572101873485253,2.554782499012922,-0.3007324167981551,0.4503022780208197,0.06278047730063625,0.9507088133261905,0.3628017003004315,-1.3768866913301505,0.45039734979311064,1.0501019962204372
-0.9822077259060915,1.437927446238224,0.11047014603841979,-0.008512730957929038,0.015510818025786495,1.9751027596615618,-0.7285174192594402,2.4671068022304055,-0.021572101873485253,2.554782499012922,-0.3007324167981551,0.4503022780208197,0.06278047730063625,0.9507088133261905,0.5043670535087585,-0.0280933678150177,0.0280933678150177,0.03500000000002501,-1.007051822203218,1.5235943790148838,0.10963518399993374,0.003030777548607067,0.014490193476161877,1.9435031320220002,-0.7153056240492857,2.422455270318084,-0.020399783482202193,2.5166116353519747,-0.21591097540296567,0.24589132216123802,0.0520418437629244,0.8137858789921676,0.32981452875793876,-1.0905961045977133,2.4234697541465375,0.9028465039868288
-1.007051822203218,1.5235943790148838,0.10963518399993374,0.003030777548607067,0.014490193476161877,1.9435031320220002,-0.7153056240492857,2.422455270318084,-0.020399783482202193,2.5166116353519747,-0.21591097540296567,0.24589132216123802,0.0520418437629244,0.8137858789921676,0.41697317361831665,-0.03163844719529152,0.03163844719529152,0.03499999999999659,-1.03220477699164,1.6072806131427695,0.10916690744623361,-0.0010218727538142684,0.014624853813704595,1.9143962557887473,-0.6904251472181377,2.371258812688092,-0.00639728455596306,2.465243639407185,-0.14875832421933166,-0.04535347225132692,-0.007286215716474458,0.700284803700653,-0.11579000864062088,-1.4676570269941343,1.9186471766754443,0.8316250352358788
-1.03220477699164,1.6072806131427695,0.10916690744623361,-0.0010218727538142684,0.014624853813704595,1.9143962557887473,-0.6904251472181377,2.371258812688092,-0.00639728455596306,2.465243639407185,-0.14875832421933166,-0.04535347225132692,-0.007286215716474458,0.700284803700653,0.03595419600605965,0.05075104907155037,0.0,0.030000000000001137,-1.0518435748953303,1.6781085359181058,0.10915261833182613,-0.00010814764942141537,0.013970025166597313,1.894287490685938,-0.6228103070329614,2.3520485576993644,0.003596083438094068,2.42802921934174,-0.1571598114814804,0.17982885274874305,-0.07268061627627088,0.5688433574311491,0.030457503479760614,-1.2404806688481256,-0.2800495754049471,0.6702921700936194
-1.0518435748953303,1.6781085359181058,0.10915261833182613,-0.00010814764942141537,0.013970025166597313,1.894287490685938,-0.6228103070329614,2.3520485576993644,0.003596083438094068,2.42802921934174,-0.1571598114814804,0.17982885274874305,-0.07268061627627088,0.5688433574311491,0.0,0.059382546693086624,0.0,0.03499999999999659,-1.0738967943537414,1.7596578863285297,0.10931576958947523,5.460430672811461e-05,0.012838523979693322,1.87533634851867,-0.6244849403647366,2.31316747155753,0.005857876751776521,2.3939815777902616,-0.09786417840586015,0.12585414933024608,-0.08336879237436869,0.3572314892033664,0.004650055889987024,-0.9727897586137613,1.6941609450178865,0.5414612047791356
-1.0738967943537414,1.7596578863285297,0.10931576958947523,5.460430672811461e-05,0.012838523979693322,1.87533634851867,-0.6244849403647366,2.31316747155753,0.005857876751776521,2.3939815777902616,-0.09786417840586015,0.12585414933024608,-0.08336879237436869,0.3572314892033664,-0.19252339005470276,0.01964683085680008,0.0,0.025000000000005684,-1.0897341360191142,1.8171613028011344,0.1094528090001603,0.0014415721837094068,0.0127319657871442,1.867941109085587,-0.6449319582212691,2.2815179896686666,0.005963197577610848,2.3703640601481495,-0.051339948138389824,0.016139320613482017,-0.028774405573949155,0.22721508027417556,0.05547871507923907,-0.9447007056842677,1.8609692106983897,0.29580957732325097
-1.0897341360191142,1.8171613028011344,0.1094528090001603,0.0014415721837094068,0.0127319657871442,1.867941109085587,-0.6449319582212691,2.2815179896686666,0.005963197577610848,2.3703640601481495,-0.051339948138389824,0.016139320613482017,-0.028774405573949155,0.22721508027417556,-0.6799563765525818,0.01101533230394125,0.0,0.024999999999977263,-1.1064625032612634,1.8737070623941297,0.10958537509945585,0.0013419569533484393,0.012826457770362627,1.8658023978382918,-0.6901536399194497,2.242734511678328,0.004276477273183622,2.3465084015382547,0.00827393965891643,-0.0677017439654963,0.014691005375417277,0.02343464607294627,-0.003984609214442322,-0.95422634439666,2.384555511894419,0.08554844989188802
-1.1064625032612634,1.8737070623941297,0.10958537509945585,0.0013419569533484393,0.012826457770362627,1.8658023978382918,-0.6901536399194497,2.242734511678328,0.004276477273183622,2.3465084015382547,0.00827393965891643,-0.0677017439654963,0.014691005375417277,0.02343464607294627,-0.9366509914398193,0.005836433731019497,0.0,0.03499999999999659,-1.130969553325377,1.951302946408824,0.10965642219600011,0.00010870489231729907,0.013682767614127903,1.8683087918220758,-0.7043747888525185,2.1899408695955884,0.001060764509848787,2.3002162510871402,0.031465119270951414,-0.017261821288625204,0.004917141885621201,-0.11653904899772045,-0.035235773172321724,-1.3226328700319705,0.6626051317724927,-0.07161125667954808
-1.130969553325377,1.951302946408824,0.10965642219600011,0.00010870489231729907,0.013682767614127903,1.8683087918220758,-0.7043747888525185,2.1899408695955884,0.001060764509848787,2.3002162510871402,0.031465119270951414,-0.017261821288625204,0.004917141885621201,-0.11653904899772045,-1.0,0.007562733255326748,0.0,0.025000000000005684,-1.1489907904806644,2.005410892304157,0.10968013545239833,0.001464869028631931,0.014475376425434599,1.874311689366761,-0.7409739425188395,2.1382507567553892,0.0018197245147219335,2.261974876277665,0.06803191416936483,-0.00010866684031944629,-0.06674480131397817,-0.2912775554274035,0.05424656545257294,-1.5296549923786604,1.462671795936204,-0.24011590178735756
-1.1489907904806644,2.005410892304157,0.10968013545239833,0.001464869028631931,0.014475376425434599,1.874311689366761,-0.7409739425188395,2.1382507567553892,0.0018197245147219335,2.261974876277665,0.06803191416936483,-0.00010866684031944629,-0.06674480131397817,-0.2912775554274035,-1.0,0.010152182541787624,0.0,0.025000000000005684,-1.1681256476072654,2.0580603014810177,0.10971786901981098,0.004192916806873384,0.015384514378715882,1.8863321766452925,-0.7903309578919329,2.0742385223520614,0.0010853189375140543,2.217094012353991,0.10762253944097444,0.1863831527855515,0.2146773341341945,-0.6748281011303605,0.1091219111296333,-1.7952345569465504,1.5836250108640244,-0.48081949114114847
-1.1681256476072654,2.0580603014810177,0.10971786901981098,0.004192916806873384,0.015384514378715882,1.8863321766452925,-0.7903309578919329,2.0742385223520614,0.0010853189375140543,2.217094012353991,0.10762253944097444,0.1863831527855515,0.2146773341341945,-0.6748281011303605,-1.0,0.013573954813182354,0.0,0.030000000000001137,-1.193163085135991,2.1189170992196242,0.10994124256586144,0.018312923176314302,0.015510996368367896,1.9160613204044277,-0.8943368009087678,1.9789844591753087,0.012901125363503435,2.1648810263132976,0.17177876768041,0.3726948889417363,-0.005922508875359242,-1.0409300000737085,0.47066687898134607,-1.7404328680230496,2.138540941314438,-0.990971458637801
-1.193163085135991,2.1189170992196242,0.10994124256586144,0.018312923176314302,0.015510996368367896,1.9160613204044277,-0.8943368009087678,1.9789844591753087,0.012901125363503435,2.1648810263132976,0.17177876768041,0.3726948889417363,-0.005922508875359242,-1.0409300000737085,-1.0,0.04729845002293587,0.0,0.03499999999999659,-1.2268160417967282,2.1861909692243304,0.11045076113744787,0.02323439162774132,0.015324202747720693,1.9542523954342053,-1.015157108268585,1.8724474010413399,0.014106003731046035,2.116263434807713,0.24089893862481992,-0.24969209242530696,-0.2221178951180934,-1.1587207417123948,0.14061338432649997,-1.3890740430168396,1.974862026983333,-1.091173572279466
-1.2268160417967282,2.1861909692243304,0.11045076113744787,0.02323439162774132,0.015324202747720693,1.9542523954342053,-1.015157108268585,1.8724474010413399,0.014106003731046035,2.116263434807713,0.24089893862481992,-0.24969209242530696,-0.2221178951180934,-1.1587207417123948,-1.0,0.21058788895606995,0.0,0.03499999999999659,-1.2641050371890188,2.2503126754599587,0.11067478395895977,0.01699550378600503,0.011563549526869695,1.9939210527170004,-1.1115659850975517,1.8013385935438377,-0.0016125297475352018,2.0989010638107706,0.27388682361588057,-0.15827688522150551,-0.1837744444007757,-1.117257598113527,-0.17825393833533995,-0.49606774276983057,0.9425109997446817,-1.133390208079971
-1.2641050371890188,2.2503126754599587,0.11067478395895977,0.01699550378600503,0.011563549526869695,1.9939210527170004,-1.1115659850975517,1.8013385935438377,-0.0016125297475352018,2.0989010638107706,0.27388682361588057,-0.15827688522150551,-0.1837744444007757,-1.117257598113527,-1.0,0.4292113780975342,0.0,0.030000000000001137,-1.298643742457374,2.3042158491339397,0.11035907967623548,0.01058023911348199,0.003003245755142156,2.02555368475259,-1.196560004962577,1.801184968558287,-0.016044535946512502,2.143708493792708,0.2837904686161251,0.08600433292270478,-0.45370867593323744,-1.12777155509938,-0.21384215575075993,1.4935809993978504,0.33012150000813895,-1.0544210678529515
-1.298643742457374,2.3042158491339397,0.11035907967623548,0.01058023911348199,0.003003245755142156,2.02555368475259,-1.196560004962577,1.801184968558287,-0.016044535946512502,2.143708493792708,0.2837904686161251,0.08600433292270478,-0.45370867593323744,-1.12777155509938,-1.0,0.9139624834060669,0.0,0.03499999999999659,-1.3427525788601455,2.3684340102360757,0.1096801171471658,0.009761526347902495,-0.007321432596818526,2.068117769278638,-1.3328792719554052,1.8655000892294316,-0.017351973389927885,2.2754010232953954,0.2814390159691025,0.27852760428578094,-0.1776219175409791,-1.3756210298384017,-0.02339179330227356,3.7626437000771555,-0.06718436134351037,-1.2161167007443467
-1.3427525788601455,2.3684340102360757,0.1096801171471658,0.009761526347902495,-0.007321432596818526,2.068117769278638,-1.3328792719554052,1.8655000892294316,-0.017351973389927885,2.2754010232953954,0.2814390159691025,0.27852760428578094,-0.1776219175409791,-1.3756210298384017,-1.0,1.0,0.0,0.05000000000001137,-1.4155278433426801,2.4653245761262212,0.10925059218049468,0.010489657995247776,-0.016545775311199867,2.132157461767936,-1.5824328517953663,2.0031914019134187,-0.0005526085808836012,2.538154859751095,0.2732021798283557,-0.13490062971523228,0.4152942349385325,-1.2801056452394017,0.014562632946902318,5.255076729112793,-0.16473672281489798,-1.2807938497856703
-1.4155278433426801,2.4653245761262212,0.10925059218049468,0.010489657995247776,-0.016545775311199867,2.132157461767936,-1.5824328517953663,2.0031914019134187,-0.0005526085808836012,2.538154859751095,0.2732021798283557,-0.13490062971523228,0.4152942349385325,-1.2801056452394017,-1.0,1.0,0.0,0.030000000000001137,-1.4654874105329894,2.5266295440795274,0.1094084325202796,0.011181332278101508,-0.018525913486315475,2.1706231245070917,-1.7479784720815312,2.0786509020588477,0.00847084788975077,2.702520880849518,0.26944238727952996,-0.07932899261121386,0.1550881802698933,-1.3085426994878395,0.023055809428456843,5.478867369947234,-0.1253264182941868,-1.2821887579718023
-1.4654874105329894,2.5266295440795274,0.1094084325202796,0.011181332278101508,-0.018525913486315475,2.1706231245070917,-1.7479784720815312,2.0786509020588477,0.00847084788975077,2.702520880849518,0.26944238727952996,-0.07932899261121386,0.1550881802698933,-1.3085426994878395,-1.0,1.0,0.0,0.044999999999987494,-1.549893022334599,2.6224105846593035,0.10996793054770296,0.01863656232601612,-0.01872842788670813,2.230389401798675,-2.0099983719569563,2.1657993817557486,0.015462732763336755,2.9432225187033794,0.2611926926246839,-0.03402350641352716,0.15358241205815104,-1.3627504508696742,0.16567177884259296,5.348925285642849,-0.1833265478855185,-1.3281394953688854
