x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-27.37010765,-3.181241274,0.7961264849,4.983418694e-05,-0.004288316239,-3.139703512,-4.438870907,-0.008399762213,0.004320197273,4.438879013,1.409759261e-05,-2.15877335e-05,-0.004344575573,0.000156910377,0,1,0,0.01697802544,-27.45111847,-3.181393862,0.7962321043,4.95988823e-05,-0.004339695134,-3.139705336,-4.494544506,-0.008495032787,-0.01567450911,4.494552612,1.276542389e-05,-1.441610129e-05,-0.003049239749,0.0001059686547,-1.385936412e-05,3.279156208,-7.846429071e-05,-0.003000450321
-27.45111847,-3.181393862,0.7962321043,4.959888247e-05,-0.004339694977,-3.13970542,-4.494544506,-0.008495032787,-0.01567450911,4.494552612,1.276542389e-05,-1.441610129e-05,-0.003049239749,0.0001059686547,0,1,0,0.01495313644,-27.51935005,-3.181522369,0.7960017323,4.937667804e-05,-0.004397987839,-3.139708287,-4.558970928,-0.008606474847,0.008038558997,4.558979034,1.566294304e-05,-1.5535079e-05,-0.003837600118,0.0002038570965,-1.486005567e-05,4.308555603,0.0001937733323,0.006546348333
-27.51935005,-3.181522369,0.7960017323,4.937667836e-05,-0.004397987854,-3.139708281,-4.558970928,-0.008606474847,0.008038558997,4.558979034,1.566294304e-05,-1.5535079e-05,-0.003837600118,0.0002038570965,0,1,0,0.01977682114,-27.59593773,-3.181666613,0.7961690426,4.919569497e-05,-0.004446624988,-3.139710143,-4.615236282,-0.008701162413,-0.01468724292,4.615244389,1.312835411e-05,-9.614505871e-06,-0.002476201393,9.091306129e-05,-9.151288396e-06,2.845015049,-0.000128159576,-0.005710929632
-27.59593773,-3.181666613,0.7961690426,4.919569619e-05,-0.004446624778,-3.139710188,-4.615236282,-0.008701162413,-0.01468724292,4.615244389,1.312835411e-05,-9.614505871e-06,-0.002476201393,9.091306129e-05,0,1,0,0.03043103218,-27.75788689,-3.181970835,0.7960973978,4.881766805e-05,-0.004556417282,-3.139714949,-4.748720646,-0.008927599527,-0.0141208563,4.748728752,1.092859839e-05,-1.162494664e-05,-0.002985336119,0.0001337594877,-1.242245526e-05,4.386455536,-7.228659524e-05,0.001407984644
-27.75788689,-3.181970835,0.7960973978,4.881766654e-05,-0.004556417465,-3.139714956,-4.748720646,-0.008927599527,-0.0141208563,4.748728752,1.092859839e-05,-1.162494664e-05,-0.002985336119,0.0001337594877,0,1,0,0.01679301262,-27.83098412,-3.182107449,0.7958865166,4.864661457e-05,-0.004599689739,-3.139717226,-4.806591511,-0.009025603533,-0.008276182227,4.806599617,1.172832981e-05,-1.083411735e-05,-0.002582472516,0.0001350433449,-1.018590137e-05,3.446127653,4.762286699e-05,7.645186997e-05
-27.83098412,-3.182107449,0.7958865166,4.864661605e-05,-0.004599689972,-3.13971734,-4.806591511,-0.009025603533,-0.008276182227,4.806599617,1.172832981e-05,-1.083411735e-05,-0.002582472516,0.0001350433449,0,1,0,0.01872897148,-27.9037571,-3.182243824,0.7957674265,4.84969274e-05,-0.004649996219,-3.139720008,-4.872231007,-0.009137067944,0.01248827204,4.87223959,1.287648138e-05,-8.732044989e-06,-0.002694885945,0.0001531323069,-7.992358405e-06,3.504729271,6.130350084e-05,0.0009658278432
-27.9037571,-3.182243824,0.7957674265,4.849692777e-05,-0.004649996292,-3.139719963,-4.872231007,-0.009137067944,0.01248827204,4.87223959,1.287648138e-05,-8.732044989e-06,-0.002694885945,0.0001531323069,0,1,0,0.01481890678,-27.98515892,-3.182396173,0.7960179448,4.8354438e-05,-0.004703878784,-3.139723296,-4.944861412,-0.009258585051,0.00486913044,4.944869995,1.488443922e-05,-1.0582301e-05,-0.003625120735,0.0002083446598,-9.615404451e-06,4.901198387,0.0001354997221,0.003725804621
-27.98515892,-3.182396173,0.7960179448,4.835443906e-05,-0.004703878891,-3.139723301,-4.944861412,-0.009258585051,0.00486913044,4.944869995,1.488443922e-05,-1.0582301e-05,-0.003625120735,0.0002083446598,0,1,0,0.01615524292,-28.07715988,-3.182567596,0.7961360216,4.825528945e-05,-0.004741667888,-3.139724983,-5.001665115,-0.009352568537,-0.01377989817,5.001674175,1.102909846e-05,-6.607491287e-06,-0.002324361587,0.0001098719149,-6.137302535e-06,3.516145229,-0.0002386433189,-0.006095404737
-28.07715988,-3.182567596,0.7961360216,4.825528958e-05,-0.00474166777,-3.13972497,-5.001665115,-0.009352568537,-0.01377989817,5.001674175,1.102909846e-05,-6.607491287e-06,-0.002324361587,0.0001098719149,0,1,0,0.03372597694,-28.2340107,-3.182860374,0.7963408232,4.801913051e-05,-0.004871128988,-3.13973038,-5.144697189,-0.009592364542,0.005592008121,5.144706249,1.189776503e-05,-9.333318303e-06,-0.002999745309,0.0001646782766,-7.002290204e-06,4.241005898,2.575660255e-05,0.001625048928
-28.2340107,-3.182860374,0.7963408232,4.801913019e-05,-0.004871129058,-3.139730453,-5.144697189,-0.009592364542,0.005592008121,5.144706249,1.189776503e-05,-9.333318303e-06,-0.002999745309,0.0001646782766,0,1,0,0.01823997498,-28.3326931,-3.183043718,0.7964911461,4.791184829e-05,-0.00491225652,-3.139732656,-5.201972961,-0.009687596001,0.00284761237,5.201982021,1.163239358e-05,-6.613434834e-06,-0.002296220046,0.0001263451995,-5.881690868e-06,3.140123367,-1.454889389e-05,-0.002101596911
-28.3326931,-3.183043718,0.7964911461,4.791184983e-05,-0.004912256729,-3.139732599,-5.201972961,-0.009687596001,0.00284761237,5.201982021,1.163239358e-05,-6.613434834e-06,-0.002296220046,0.0001263451995,0,1,0,0.01556396484,-28.40796661,-3.183183432,0.7965382934,4.777724456e-05,-0.00494885368,-3.13973586,-5.273594379,-0.009806419723,-0.0003216741607,5.273603439,1.483877713e-05,-9.531942851e-06,-0.002314335899,0.0002034244535,-8.648520634e-06,4.601746559,0.0002060132829,0.004952417687
-28.40796661,-3.183183432,0.7965382934,4.777724462e-05,-0.004948853515,-3.139735937,-5.273594379,-0.009806419723,-0.0003216741607,5.273603439,1.483877713e-05,-9.531942851e-06,-0.002314335899,0.0002034244535,0,1,0,0.01795697212,-28.5021286,-3.183358192,0.7965454459,4.766541423e-05,-0.004995227072,-3.139738642,-5.337402821,-0.00991229061,-0.001230007154,5.33741188,1.62332617e-05,-7.086096957e-06,-0.00260718097,0.0001607243612,-6.227686299e-06,3.553407669,7.765700138e-05,-0.002377911704
-28.5021286,-3.183358192,0.7965454459,4.766541315e-05,-0.00499522686,-3.13973856,-5.337402821,-0.00991229061,-0.001230007154,5.33741188,1.62332617e-05,-7.086096957e-06,-0.00260718097,0.0001607243612,0,1,0,0.01651287079,-28.58656502,-3.183514595,0.7965326309,4.75635104e-05,-0.005025624455,-3.13974193,-5.408642292,-0.01002901979,-0.00164604804,5.408651352,1.893093577e-05,-7.18213596e-06,-0.001847788924,0.0001955688786,-6.171110272e-06,4.314178467,0.000163367964,0.002110142959
-28.58656502,-3.183514595,0.7965326309,4.756350972e-05,-0.005025624298,-3.139741898,-5.408642292,-0.01002901979,-0.00164604804,5.408651352,1.893093577e-05,-7.18213596e-06,-0.001847788924,0.0001955688786,0,1,0,0.03191518784,-28.77255058,-3.183858156,0.7964807749,4.738633342e-05,-0.005103468669,-3.139747242,-5.541007042,-0.01024498045,-0.00205561379,5.541016579,1.898025221e-05,-5.678451089e-06,-0.002299280372,0.0001808149827,-5.551472896e-06,4.147405624,1.545234227e-06,-0.0004622844863
-28.77255058,-3.183858156,0.7964807749,4.738633288e-05,-0.005103468895,-3.139747143,-5.541007042,-0.01024498045,-0.00205561379,5.541016579,1.898025221e-05,-5.678451089e-06,-0.002299280372,0.0001808149827,0,1,0,0.01696491241,-28.86318588,-3.184025526,0.7964523435,4.729908599e-05,-0.005127667942,-3.139749855,-5.603512287,-0.010345608,-0.001964763738,5.603521824,1.894999332e-05,-5.8853675e-06,-0.001418910804,0.0001467112888,-5.14278463e-06,3.684383631,-1.783615971e-06,-0.002010248834
-28.86318588,-3.184025526,0.7964523435,4.729908687e-05,-0.005127667915,-3.139749765,-5.603512287,-0.010345608,-0.001964763738,5.603521824,1.894999332e-05,-5.8853675e-06,-0.001418910804,0.0001467112888,0,1,0,0.01647186279,-28.95180893,-3.184188366,0.7964246273,4.720196118e-05,-0.005150436995,-3.13975289,-5.673007011,-0.01045777556,-0.001727872295,5.673016548,2.062958447e-05,-6.862313967e-06,-0.001384943957,0.0001884611847,-5.896460607e-06,4.218996048,0.0001019672854,0.002534619067
-28.95180893,-3.184188366,0.7964246273,4.720196011e-05,-0.005150436889,-3.139752865,-5.673007011,-0.01045777556,-0.001727872295,5.673016548,2.062958447e-05,-6.862313967e-06,-0.001384943957,0.0001884611847,0,1,0,0.01707911491,-29.04829025,-3.184365988,0.7963991165,4.709670508e-05,-0.00518619932,-3.139755588,-5.740068436,-0.01056573167,-0.002034720499,5.740078449,2.026066795e-05,-7.008709417e-06,-0.002094271127,0.0001604594145,-6.162792033e-06,3.926544189,-2.160044642e-05,-0.001639532857
-29.04829025,-3.184365988,0.7963991165,4.709670611e-05,-0.005186199211,-3.139755487,-5.740068436,-0.01056573167,-0.002034720499,5.740078449,2.026066795e-05,-7.008709417e-06,-0.002094271127,0.0001604594145,0,1,0,0.01713991165,-29.14267921,-3.18453908,0.7963708043,4.700234988e-05,-0.00520455757,-3.139758707,-5.808843136,-0.01067514066,-0.001679086359,5.808853149,2.270809455e-05,-6.449698049e-06,-0.001072258339,0.0001809809619,-5.505059562e-06,4.012547016,0.0001427910902,0.001197295962
-29.14267921,-3.18453908,0.7963708043,4.700235149e-05,-0.005204557441,-3.139758825,-5.808843136,-0.01067514066,-0.001679086359,5.808853149,2.270809455e-05,-6.449698049e-06,-0.001072258339,0.0001809809619,0,1,0,0.03270292282,-29.34194756,-3.184904337,0.7963190079,4.683537e-05,-0.005248546711,-3.139764777,-5.946163654,-0.0108922217,-0.001697159256,5.946173668,2.3408571e-05,-6.012342965e-06,-0.001393437618,0.0002171819942,-5.106011031e-06,4.199028969,2.141938421e-05,0.001106966287
