x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-8.85394297716369,-10.2964961379071,0.110024189608729,0.014624841816743,-0.018823136852233,1.47459347904872,-0.054780351756483,2.20891029088501,0.004724102126177,2.19343455232458,0.266702877346558,0.003051959413104,0.082856495144891,-1.28271300385788,-1,1,0,0.030000000006112,-8.85700545169892,-10.2278123248454,0.11014805969038,0.016062871532967,-0.019120088786148,1.51374699990154,-0.1512593833963,2.36639236859369,0.003143121094976,2.3539179862548,0.285941177849587,0.025514474513471,-0.136469982352761,-1.29332175394025,0.047934323864367,5.34944779658423,0.641276683303666,-0.353625002673518
-8.85700545169892,-10.2278123248454,0.11014805969038,0.016062871532967,-0.019120088786148,1.51374699990154,-0.1512593833963,2.36639236859369,0.003143121094976,2.3539179862548,0.285941177849587,0.025514474513471,-0.136469982352761,-1.29332175394025,-1,1,0,0.059999999997672,-8.87155410313283,-10.0764743656149,0.110206310640248,0.014549828751488,-0.019358029268378,1.592373781798,-0.344796706720811,2.67352046622383,-0.001951006703007,2.68033737088999,0.287033152255504,0.050445418813897,-0.132784218271343,-1.29986883072348,-0.025217379692283,5.4403230774643,0.018199573432658,-0.109117946391487
-8.87155410313283,-10.0764743656149,0.110206310640248,0.014549828751488,-0.019358029268378,1.592373781798,-0.344796706720811,2.67352046622383,-0.001951006703007,2.68033737088999,0.287033152255504,0.050445418813897,-0.132784218271343,-1.29986883072348,-1,1,0,0.034999999996217,-8.8856932171194,-9.97987937711053,0.110163425085666,0.018215353381702,-0.018889056053269,1.64056437917851,-0.479081656711414,2.83963458371223,0.000672690983217,2.86612379531282,0.279961055780047,0.051441960717087,0.153592356054962,-1.48631093693272,0.104729275160278,5.30818355551184,-0.202059899320629,-5.32691732083983
-8.8856932171194,-9.97987937711053,0.110163425085666,0.018215353381702,-0.018889056053269,1.64056437917851,-0.479081656711414,2.83963458371223,0.000672690983217,2.86612379531282,0.279961055780047,0.051441960717087,0.153592356054962,-1.48631093693272,-1,1,0,0.035000000003493,-8.90533857366646,-9.87774499782356,0.110325514620504,0.024553208661498,-0.017745535368629,1.69146355508282,-0.647587637440095,2.98389289045207,0.007937731344963,3.04014874082633,0.283693784753446,-0.202659434697292,0.163069586641367,-1.45718997396387,0.18108157940467,4.97214129988977,0.10664939922934,0.83202751331285
-8.90533857366646,-9.87774499782356,0.110325514620504,0.024553208661498,-0.017745535368629,1.69146355508282,-0.647587637440095,2.98389289045207,0.007937731344963,3.04014874082633,0.283693784753446,-0.202659434697292,0.163069586641367,-1.45718997396387,-1,1,0,0.034999999996217,-8.93100900140573,-9.7703153595604,0.110564935695774,0.025931942622649,-0.018776487272827,1.73847262259146,-0.825720018470484,3.14185953236743,0.006455118099922,3.2356014988449,0.28978925222246,0.100358983843334,-0.132681834715946,-1.32689917436251,0.039392398894282,5.58436451541988,0.174156213419235,3.72259427472698
-8.93100900140573,-9.7703153595604,0.110564935695774,0.025931942622649,-0.018776487272827,1.73847262259146,-0.825720018470484,3.14185953236743,0.006455118099922,3.2356014988449,0.28978925222246,0.100358983843334,-0.132681834715946,-1.32689917436251,-1,0.961497366428375,0,0.060000000004948,-8.99129566531149,-9.57600559815611,0.11091149960397,0.041033688776115,-0.012976441143405,1.83658850810458,-1.2144210197323,3.31656139562733,0.004196319704699,3.51909588822439,0.30060278377833,-0.046212725370768,0.065753264881367,-1.70323668942081,0.251695769203678,4.72490648926862,0.180225525916293,-6.27229191712121
-8.99129566531149,-9.57600559815611,0.11091149960397,0.041033688776115,-0.012976441143405,1.83658850810458,-1.2144210197323,3.31656139562733,0.004196319704699,3.51909588822439,0.30060278377833,-0.046212725370768,0.065753264881367,-1.70323668942081,-1,0.935572028160095,0,0.040000000000873,-9.04549127949697,-9.44112709505257,0.110928786032599,0.03611554461646,-0.013300201349488,1.89428184095515,-1.47637145423494,3.41955648865561,-0.002418536014004,3.71149407520891,0.312811412316806,-0.124178976936377,0.33753361681022,-1.56778426492149,-0.122953603988691,4.80995467450797,0.305215713455247,3.38631061240906
-9.04549127949697,-9.44112709505257,0.110928786032599,0.03611554461646,-0.013300201349488,1.89428184095515,-1.47637145423494,3.41955648865561,-0.002418536014004,3.71149407520891,0.312811412316806,-0.124178976936377,0.33753361681022,-1.56778426492149,-1,0.836186528205872,0,0.044999999998254,-9.11866901605055,-9.28548901586272,0.111036972551106,0.045818554387673,-0.009729044086698,1.96956492811233,-1.80140970503152,3.47247591945569,0.003172461385573,3.89948315341609,0.311764450836746,-0.13052226027323,0.230319278996325,-1.67677065595799,0.215622439368665,4.17753507143265,-0.02326581066891,-2.42191980090493
-9.11866901605055,-9.28548901586272,0.111036972551106,0.045818554387673,-0.009729044086698,1.96956492811233,-1.80140970503152,3.47247591945569,0.003172461385573,3.89948315341609,0.311764450836746,-0.13052226027323,0.230319278996325,-1.67677065595799,-1,0.83359706401825,0,0.034999999996217,-9.18607235541754,-9.16341484102321,0.11116713525647,0.044067400619933,-0.010008122084466,2.02654909402968,-2.05260227668542,3.49673568287398,0.003326933897898,4.04325275666971,0.304045535769105,0.301043979200892,-0.195652261991834,-1.49265414244482,-0.050032964797972,4.10770295054753,-0.220540430527859,5.26047181523057
-9.18607235541754,-9.16341484102321,0.11116713525647,0.044067400619933,-0.010008122084466,2.02654909402968,-2.05260227668542,3.49673568287398,0.003326933897898,4.04325275666971,0.304045535769105,0.301043979200892,-0.195652261991834,-1.49265414244482,-0.924998462200165,0.773114919662476,0,0.035000000003493,-9.26206543017199,-9.04068177501386,0.111198296296993,0.044242886892668,-0.00975403885775,2.07856375082235,-2.29719056777548,3.5062099770526,0.002010137131368,4.18079663629524,0.302543209810233,0.256912510004018,-0.080062453788348,-1.46230498574826,0.005013893506207,3.92982513176578,-0.042923598820631,0.867118762672406
-9.26206543017199,-9.04068177501386,0.111198296296993,0.044242886892668,-0.00975403885775,2.07856375082235,-2.29719056777548,3.5062099770526,0.002010137131368,4.18079663629524,0.302543209810233,0.256912510004018,-0.080062453788348,-1.46230498574826,-0.226494506001472,0.399833470582962,0,0.065000000002328,-9.42395742436002,-8.81493416717464,0.111470973401922,0.04822577405893,-0.001137981973705,2.17930933520124,-2.68424135923499,3.38394099451419,0.011210130905688,4.31096131969524,0.267994084025867,0.369921162079329,0.349483512870906,-1.56185507565452,0.061275187171072,2.00253359069757,-0.531525012048136,-1.53153984465684
-9.42395742436002,-8.81493416717464,0.111470973401922,0.04822577405893,-0.001137981973705,2.17930933520124,-2.68424135923499,3.38394099451419,0.011210130905688,4.31096131969524,0.267994084025867,0.369921162079329,0.349483512870906,-1.56185507565452,-0.047637544572353,0.327267229557037,0,0.044999999998254,-9.5503945706545,-8.66637722083438,0.111931943188903,0.047277809454019,0.00426032409969,2.24786642430932,-2.92129844296561,3.21321951262692,0.008670936040475,4.33464969083459,0.26377317328975,-0.552554067539013,-0.516347596596109,-1.16480225604893,-0.021065880109955,0.526408247561466,-0.093798016361782,8.8233959915778
-9.5503945706545,-8.66637722083438,0.111931943188903,0.047277809454019,0.00426032409969,2.24786642430932,-2.92129844296561,3.21321951262692,0.008670936040475,4.33464969083459,0.26377317328975,-0.552554067539013,-0.516347596596109,-1.16480225604893,-0.028833210468292,0.067181721329689,0,0.069999999999709,-9.7586982842876,-8.44623611187232,0.110551177306815,-0.006173630360299,0.011795239519866,2.28507043636855,-2.92739580220203,3.132590938302,-0.033364918318507,4.28453506034246,0.159785750860827,-0.095856687796456,-0.36574491213683,-0.416132625477816,-0.763591997350579,-0.715923292747669,-1.48553460613365,10.6952804367746
-9.7586982842876,-8.44623611187232,0.110551177306815,-0.006173630360299,0.011795239519866,2.28507043636855,-2.92739580220203,3.132590938302,-0.033364918318507,4.28453506034246,0.159785750860827,-0.095856687796456,-0.36574491213683,-0.416132625477816,-0.026182107627392,0.347119688987732,0,0.034999999996217,-9.85968266748967,-8.33537031784065,0.109564503111837,-0.004050753823091,0.007265813300224,2.29896382882973,-2.86450019644088,3.19408051610724,-0.023222964755971,4.29037975919291,0.012379042513753,0.427247194248165,-0.019740128064717,-0.302610211930688,0.060653615355377,0.166991395745275,-4.21162023894311,3.24349753026857
-9.85968266748967,-8.33537031784065,0.109564503111837,-0.004050753823091,0.007265813300224,2.29896382882973,-2.86450019644088,3.19408051610724,-0.023222964755971,4.29037975919291,0.012379042513753,0.427247194248165,-0.019740128064717,-0.302610211930688,-0.027507659047842,0.603752613067627,0,0.040000000000873,-9.97674698732793,-8.2076536513609,0.108946590325163,0.00552360396448,-0.002565409884895,2.3137027933025,-3.00181715237969,3.19201480846418,-0.002966363765854,4.38146029519645,0.051676255597731,0.413158640428103,-0.45594223668746,-0.205650443334018,0.239358944684045,2.27701340003875,0.982430327078004,2.42399421486383
-9.97674698732793,-8.2076536513609,0.108946590325163,0.00552360396448,-0.002565409884895,2.3137027933025,-3.00181715237969,3.19201480846418,-0.002966363765854,4.38146029519645,0.051676255597731,0.413158640428103,-0.45594223668746,-0.205650443334018,-0.025257304310799,0.604615747928619,0,0.025000000001455,-10.0527514398178,-8.12760131322094,0.108952143729771,-0.001155916147066,-0.004740835713448,2.31510295036224,-3.06213891024966,3.21930979081227,0.004145947606908,4.44247108884733,0.071420302718258,-0.002293161988052,-0.581648478686295,0.04120864564679,-0.267180804446302,2.44043174589321,0.789761884775119,9.87436355865757
-10.0527514398178,-8.12760131322094,0.108952143729771,-0.001155916147066,-0.004740835713448,2.31510295036224,-3.06213891024966,3.21930979081227,0.004145947606908,4.44247108884733,0.071420302718258,-0.002293161988052,-0.581648478686295,0.04120864564679,-0.026182107627392,0.604184150695801,0,0.035000000003493,-10.1599303019343,-8.01257433543044,0.109296822470563,-0.000994874264021,-0.004999232299321,2.31837741970958,-3.0667091824316,3.33445274716548,0.009489817235533,4.53022673525073,-0.018057129041355,-0.212766852298986,0.094147255540283,-0.303770462528606,0.004601196657971,2.50730418270409,-2.55649805001956,-9.85654594688495
-10.1599303019343,-8.01257433543044,0.109296822470563,-0.000994874264021,-0.004999232299321,2.31837741970958,-3.0667091824316,3.33445274716548,0.009489817235533,4.53022673525073,-0.018057129041355,-0.212766852298986,0.094147255540283,-0.303770462528606,-0.028833210468292,0.603752613067627,0,0.040000000000873,-10.2850224094093,-7.87866702198038,0.109692614268248,0.000801824846989,-0.00591119594735,2.32207274111037,-3.18698847992869,3.35575517995724,0.008474067347435,4.6277965813267,0.038564243398546,0.266463518349926,-0.402660838077159,-0.084517398282343,0.044917477774281,2.43924615184597,1.41553431096663,5.48132660603694
-10.2850224094093,-7.87866702198038,0.109692614268248,0.000801824846989,-0.00591119594735,2.32207274111037,-3.18698847992869,3.35575517995724,0.008474067347435,4.6277965813267,0.038564243398546,0.266463518349926,-0.402660838077159,-0.084517398282343,-0.027939233928919,0.602889478206635,0,0.029999999998836,-10.3810311051182,-7.77645884633304,0.10981276846013,6.54163950759932E-05,-0.005868106689178,2.32305555056468,-3.2026036475094,3.44770378627419,0.003515868857033,4.7056379381801,-0.017410217976261,0.388916112703639,-0.01522470021169,-0.232049771958072,-0.024546948398068,2.59471189521418,-1.86581537923266,-4.91774578938182
-10.3810311051182,-7.77645884633304,0.10981276846013,6.54163950759932E-05,-0.005868106689178,2.32305555056468,-3.2026036475094,3.44770378627419,0.003515868857033,4.7056379381801,-0.017410217976261,0.388916112703639,-0.01522470021169,-0.232049771958072,-0.027939233928919,0.610688626766205,0,0.029999999998836,-10.4783939959621,-7.67251709358161,0.109821606154479,0.00089159815236,-0.007215255433077,2.32416973909637,-3.28596717218589,3.48283602402834,0.00076369595107,4.78826980659285,0.01411687728213,0.125710111720218,-0.376757298575175,0.098276476232092,0.027539391910527,2.75439561386498,1.0509031753205,11.0108749400994
-10.4783939959621,-7.67251709358161,0.109821606154479,0.00089159815236,-0.007215255433077,2.32416973909637,-3.28596717218589,3.48283602402834,0.00076369595107,4.78826980659285,0.01411687728213,0.125710111720218,-0.376757298575175,0.098276476232092,-0.027939233928919,0.618456959724426,0,0.029999999998836,-10.5777074324043,-7.56709700597382,0.109732491248311,0.000954423118608,-0.005171668261437,2.32447209582411,-3.33346818435175,3.52902856237763,-0.004061613999833,4.85446252345622,0.015695175105067,-0.517923408672096,-0.031115802267346,0.007361234404555,0.00209416554169,2.20642389553142,0.052609927433255,-3.03050806103549
-10.5777074324043,-7.56709700597382,0.109732491248311,0.000954423118608,-0.005171668261437,2.32447209582411,-3.33346818435175,3.52902856237763,-0.004061613999833,4.85446252345622,0.015695175105067,-0.517923408672096,-0.031115802267346,0.007361234404555,-0.027939233928919,0.675455689430237,0,0.029999999998836,-10.6786340755672,-7.46015214507353,0.109634596657039,-8.14688491139149E-05,-0.006991479536356,2.32383627782046,-3.38444761349256,3.60069907802203,-0.00261921185517,4.94160611501892,0.006964406059252,0.397175146848434,-0.439565050552087,-0.003705645087848,-0.034529732258738,2.9047863855361,-0.291025634871761,-0.368895983094425
-10.6786340755672,-7.46015214507353,0.109634596657039,-8.14688491139149E-05,-0.006991479536356,2.32383627782046,-3.38444761349256,3.60069907802203,-0.00261921185517,4.94160611501892,0.006964406059252,0.397175146848434,-0.439565050552087,-0.003705645087848,-0.027939233928919,0.694475829601288,0,0.029999999998836,-10.7809180508123,-7.35111018570633,0.109574850064616,0.002295868861948,-0.007560818618945,2.32493835040777,-3.45620358695107,3.65196180990707,0.000672384749202,5.02810280641486,0.018720672964367,-0.051075645361523,0.232937519109969,-0.055903022754349,0.079244590371804,2.88322304664304,0.391875563519025,-1.73991258895089
-10.7809180508123,-7.35111018570633,0.109574850064616,0.002295868861948,-0.007560818618945,2.32493835040777,-3.45620358695107,3.65196180990707,0.000672384749202,5.02810280641486,0.018720672964367,-0.051075645361523,0.232937519109969,-0.055903022754349,-0.027939233928919,0.823239266872406,0,0.029999999998836,-10.8853939361127,-7.24041596792765,0.109597101708997,-0.001258983263941,-0.009645985273436,2.32426517640812,-3.49372856653038,3.74553720924775,0.006339580048954,5.12200904154323,-0.014548566917169,0.66838271340566,-0.362133901113363,-0.124781624512675,-0.118495070867575,3.13020783773376,-1.10897466276091,-2.29595339203327
-10.8853939361127,-7.24041596792765,0.109597101708997,-0.001258983263941,-0.009645985273436,2.32426517640812,-3.49372856653038,3.74553720924775,0.006339580048954,5.12200904154323,-0.014548566917169,0.66838271340566,-0.362133901113363,-0.124781624512675,-0.028463289141655,0.837481200695038,0,0.030000000006112,-10.9916904857412,-7.12710233811528,0.109614595263594,-0.00026205532236,-0.010397333198198,2.32530138476703,-3.58662056731979,3.80296495654584,0.000915102705101,5.22745802826725,0.0084921929621,-0.567797341539437,-0.201857288135751,0.049084713762131,0.03323093137926,3.5149662234182,0.768025329152522,5.79554460797949
-10.9916904857412,-7.12710233811528,0.109614595263594,-0.00026205532236,-0.010397333198198,2.32530138476703,-3.58662056731979,3.80296495654584,0.000915102705101,5.22745802826725,0.0084921929621,-0.567797341539437,-0.201857288135751,0.049084713762131,-0.027600139379501,0.838375210762024,0,0.049999999995635,-11.1743883571159,-6.93310068361538,0.109673072098746,-0.000854732028927,-0.013363953815787,2.32508369991259,-3.71960657140492,3.95727113865282,0.004334903250876,5.43097294552606,0.000880804879726,-0.016512186788907,0.089751064899726,-0.018307485851068,-0.011853534132367,4.07029834553154,-0.152227761660772,-1.34784399238166
-11.1743883571159,-6.93310068361538,0.109673072098746,-0.000854732028927,-0.013363953815787,2.32508369991259,-3.71960657140492,3.95727113865282,0.004334903250876,5.43097294552606,0.000880804879726,-0.016512186788907,0.089751064899726,-0.018307485851068,-0.033303093165159,0.83359706401825,0,0.020000000004075,-11.2490540886636,-6.85315278317533,0.109690908969014,0.001150132109544,-0.013522643752538,2.32657550759894,-3.75348098618183,4.0353688057474,-0.000214630820836,5.51103577394554,-0.036133230138548,0.015097518349811,0.451684017331767,-0.056211730527182,0.100243206903125,4.00314142015821,-1.85070175053667,-1.89521223341958
-11.2490540886636,-6.85315278317533,0.109690908969014,0.001150132109544,-0.013522643752538,2.32657550759894,-3.75348098618183,4.0353688057474,-0.000214630820836,5.51103577394554,-0.036133230138548,0.015097518349811,0.451684017331767,-0.056211730527182,-0.025257304310799,0.837049663066864,0,0.034999999996217,-11.3832597653386,-6.71113691964774,0.109789083023112,1.91302386214467E-05,-0.014542617475769,2.3277973012011,-3.91050644664951,4.08695358657163,-0.001406968738371,5.65632080957406,0.035849508469228,-0.293534157771724,-0.467766104991512,0.329156908654927,-0.032314339172706,4.15100101840662,2.05664967473019,11.0105325492505
-11.3832597653386,-6.71113691964774,0.109789083023112,1.91302386214467E-05,-0.014542617475769,2.3277973012011,-3.91050644664951,4.08695358657163,-0.001406968738371,5.65632080957406,0.035849508469228,-0.293534157771724,-0.467766104991512,0.329156908654927,-0.027939233928919,0.826691865921021,0,0.065000000002328,-11.641000848979,-6.43771208841959,0.109897511096965,0.00151169694743,-0.012558980658363,2.32398809902956,-4.03836593579724,4.28850083434252,-0.003076905196183,5.89062598943256,0.012817573315929,-0.142616982134005,0.18683230479881,0.068928306692598,0.022962564750081,3.60469507461697,-0.354337463884213,-4.0035169531232
-11.641000848979,-6.43771208841959,0.109897511096965,0.00151169694743,-0.012558980658363,2.32398809902956,-4.03836593579724,4.28850083434252,-0.003076905196183,5.89062598943256,0.012817573315929,-0.142616982134005,0.18683230479881,0.068928306692598,-0.028833210468292,0.821482121944428,0,0.040000000000873,-11.805431498565,-6.26376936681403,0.109862184855773,0.000262722765188,-0.013776964877535,2.32450141609591,-4.17928115438049,4.39918263167231,-0.001989276252756,6.06777097822367,0.036798777070174,-0.697343261123238,-0.444704851462197,0.076254262209668,-0.03122435455538,4.42862471968098,0.59953009384304,0.18314888792276
-11.805431498565,-6.26376936681403,0.109862184855773,0.000262722765188,-0.013776964877535,2.32450141609591,-4.17928115438049,4.39918263167231,-0.001989276252756,6.06777097822367,0.036798777070174,-0.697343261123238,-0.444704851462197,0.076254262209668,-0.027939233928919,0.820649802684784,0,0.029999999998836,-11.9314804372692,-6.13019979550641,0.109834537405671,-0.000492442793625,-0.014768785422115,2.3239815412078,-4.23606224757637,4.51090122863538,-0.000976686988957,6.18808763812306,0.004964146911189,0.042574473353932,0.052266960355508,-0.063909319814635,-0.025172185294727,4.01055533013539,-1.06115433867399,-4.67211940099138
-11.9314804372692,-6.13019979550641,0.109834537405671,-0.000492442793625,-0.014768785422115,2.3239815412078,-4.23606224757637,4.51090122863538,-0.000976686988957,6.18808763812306,0.004964146911189,0.042574473353932,0.052266960355508,-0.063909319814635,-0.027939233928919,0.819786667823792,0,0.065000000002328,-12.2129172117755,-5.83085076573545,0.109818411189584,0.001697011808778,-0.013218597596859,2.32616626515705,-4.4169458376934,4.68843649421365,0.001229483875665,6.44133877971937,0.001420659999967,0.570624912182703,-0.143858068953055,-0.261782087710442,0.033683916958834,3.8961714090344,-0.054515183247618,-3.04419642905723
-12.2129172117755,-5.83085076573545,0.109818411189584,0.001697011808778,-0.013218597596859,2.32616626515705,-4.4169458376934,4.68843649421365,0.001229483875665,6.44133877971937,0.001420659999967,0.570624912182703,-0.143858068953055,-0.261782087710442,-0.027939233928919,0.824102401733398,0,0.069999999999709,-12.528875973172,-5.49607647973595,0.109943816627109,0.001321987937994,-0.012199224398637,2.32533505479538,-4.61974331137857,4.86403513833101,-0.000173199833299,6.70818103305295,0.034253725848279,-0.160339979092896,0.163439603395872,-0.163110817681216,-0.005357483868362,3.81203219049558,0.46904379783497,1.40958957185195
-12.528875973172,-5.49607647973595,0.109943816627109,0.001321987937994,-0.012199224398637,2.32533505479538,-4.61974331137857,4.86403513833101,-0.000173199833299,6.70818103305295,0.034253725848279,-0.160339979092896,0.163439603395872,-0.163110817681216,-0.027939233928919,0.602889478206635,0,0.029999999998836,-12.6676824625146,-5.34848204259028,0.109963427749983,0.001401854014857,-0.006967330611478,2.32499172575284,-4.64513021543792,4.94112297153748,0.006519251726676,6.78173471560037,0.002277158411305,0.103605902421934,0.590293037952914,-0.106291191231579,0.002662202562209,2.45178941834271,-1.06588558127382,1.89398754839473
-12.6676824625146,-5.34848204259028,0.109963427749983,0.001401854014857,-0.006967330611478,2.32499172575284,-4.64513021543792,4.94112297153748,0.006519251726676,6.78173471560037,0.002277158411305,0.103605902421934,0.590293037952914,-0.106291191231579,-0.026182107627392,0.507850527763367,0,0.034999999996217,-12.8318164835364,-5.17494954149206,0.1100488863011,-0.002447118232965,-0.003029938316974,2.32081240984933,-4.69339145385856,4.98161022280874,0.005870661195971,6.8441868974159,0.038333593435434,-0.05929611243375,0.052570051480896,0.20063753301107,-0.109970635663936,1.78434805206495,1.03018385794363,8.76939212216652
-12.8318164835364,-5.17494954149206,0.1100488863011,-0.002447118232965,-0.003029938316974,2.32081240984933,-4.69339145385856,4.98161022280874,0.005870661195971,6.8441868974159,0.038333593435434,-0.05929611243375,0.052570051480896,0.20063753301107,-0.026182107627392,0.50698733329773,0,0.035000000003493,-12.9963918995431,-4.99897070442685,0.110094052324243,-2.3067683750802E-05,-0.001889213292855,2.32219544982851,-4.72813062494714,5.04015067004248,0.000919525215643,6.91072599600454,0.01428955701748,-0.08233972516282,0.169350704656562,0.185265472540162,0.06925858711348,1.90111710234302,-0.686972469015849,-0.439201727696402
