x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-0.26187014274621667,0.28057284087870105,0.10958047922966122,5.224826283146848e-05,-0.021521356978860897,2.3915429545243363,-1.479971639180095,1.3160842156372203,0.00020563761507760153,1.9799705067272968,0.04594026465864609,0.1332974135496502,-0.05635809922502647,-0.2400226518857816,-0.00916572567075491,1.0,0.0,0.020000000000095497,-0.2923790710905596,0.30763163417160627,0.10958995191643037,7.736828498734675e-05,-0.021623049476347758,2.3955683829893766,-1.5694239453934649,1.3839511051628126,0.0006910306113497786,2.0918954620599983,0.048842171005661905,0.12641952731913503,-0.07147378129162046,-0.23795720796026512,0.001256001107787916,5.596247766608355,0.14509531735009792,0.20127142325105304
-0.2923790710905596,0.30763163417160627,0.10958995191643037,7.736828498734675e-05,-0.021623049476347758,2.3955683829893766,-1.5694239453934649,1.3839511051628126,0.0006910306113497786,2.0918954620599983,0.048842171005661905,0.12641952731913503,-0.07147378129162046,-0.23795720796026512,-0.005589819513261318,1.0,0.0,0.049999999999954525,-0.3767676301249683,0.38084509998003685,0.109628694964056,0.00012580927278628317,-0.021641565211159917,2.40744676395826,-1.8013924821628275,1.5424462558289989,0.0011462867050202885,2.370726580088874,0.06173175336697989,0.13688177718256322,-0.19376103128768335,-0.22032800884803863,0.0009688197559796097,5.576622360582588,0.2577916472265942,0.23756761937788376
-0.3767676301249683,0.38084509998003685,0.109628694964056,0.00012580927278628317,-0.021641565211159917,2.40744676395826,-1.8013924821628275,1.5424462558289989,0.0011462867050202885,2.370726580088874,0.06173175336697989,0.13688177718256322,-0.19376103128768335,-0.22032800884803863,-0.011847655288875103,1.0,0.0,0.049999999999954525,-0.4724461149987462,0.46197694636050374,0.10964001846189056,0.00011479974441713644,-0.021061006856613263,2.420748813661397,-2.0264689041369413,1.6943101761342665,-0.0005470598829676945,2.6406594702949215,0.06465875290979395,-0.33156896864408986,-0.007931059174059861,-0.28712440352937774,-0.00022019056738313499,5.3986578041258575,0.058539990856334385,0.2660409940629837
-0.4724461149987462,0.46197694636050374,0.10964001846189056,0.00011479974441713644,-0.021061006856613263,2.420748813661397,-2.0264689041369413,1.6943101761342665,-0.0005470598829676945,2.6406594702949215,0.06465875290979395,-0.33156896864408986,-0.007931059174059861,-0.28712440352937774,-0.01141608040779829,1.0,0.0,0.030000000000086402,-0.5353062163916364,0.5143172178174245,0.1096389541175487,0.0007812872589506095,-0.021020751170071364,2.429651048519859,-2.1653082701154602,1.7844393981361526,-0.000703739803037999,2.8051268726489926,0.06361681061953872,-0.28667350067007147,0.04771901231567829,-0.2827303756127313,0.02221625048438512,5.482246745119914,-0.034731409675074196,0.2967411619478779
-0.5353062163916364,0.5143172178174245,0.1096389541175487,0.0007812872589506095,-0.021020751170071364,2.429651048519859,-2.1653082701154602,1.7844393981361526,-0.000703739803037999,2.8051268726489926,0.06361681061953872,-0.28667350067007147,0.04771901231567829,-0.2827303756127313,-0.0127416318282485,1.0,0.0,0.029999999999972715,-0.6025388794875735,0.5691231232411146,0.10964166604524297,0.001504665182345524,-0.021183591332269804,2.439831208282168,-2.313881028737446,1.8643829517774007,0.0008863628815067928,2.9707037538005063,0.06991718805025937,0.21425145023052353,0.056789840728556494,-0.4571748272058356,0.024112597446519078,5.519229371722143,0.21001258102421266,0.3393386587439351
-0.6025388794875735,0.5691231232411146,0.10964166604524297,0.001504665182345524,-0.021183591332269804,2.439831208282168,-2.313881028737446,1.8643829517774007,0.0008863628815067928,2.9707037538005063,0.06991718805025937,0.21425145023052353,0.056789840728556494,-0.4571748272058356,-0.007377772592008114,1.0,0.0,0.024999999999977263,-0.662182442482222,0.6163295116110111,0.10965367011643004,0.0010168749193969018,-0.020985510478526547,2.4495094137347473,-2.447437732057632,1.9117753197125413,-0.00051872544331244,3.1043121191630547,0.08990323786595433,-0.25351854155750975,0.1466814734141053,-0.34197608381813016,-0.019511610517962633,5.3443346145067965,0.7994419926285256,0.3871282181035309
-0.662182442482222,0.6163295116110111,0.10965367011643004,0.0010168749193969018,-0.020985510478526547,2.4495094137347473,-2.447437732057632,1.9117753197125413,-0.00051872544331244,3.1043121191630547,0.08990323786595433,-0.25351854155750975,0.1466814734141053,-0.34197608381813016,-0.01009052898734808,1.0,0.0,0.024999999999977263,-0.7248321259732817,0.6652263947564531,0.10965692576834826,-0.00011020228392764297,-0.021404144610198666,2.45657260982435,-2.546957392754737,2.011261922826873,0.00021860225505704323,3.2448823751029785,0.053896701822214954,0.09819888390633694,-0.07879367981293069,-0.2278415779862473,-0.04508308813302279,5.622810237602065,-1.440261441750885,0.2825278435843697
-0.7248321259732817,0.6652263947564531,0.10965692576834826,-0.00011020228392764297,-0.021404144610198666,2.45657260982435,-2.546957392754737,2.011261922826873,0.00021860225505704323,3.2448823751029785,0.053896701822214954,0.09819888390633694,-0.07879367981293069,-0.2278415779862473,0.010460450313985348,1.0,0.0,0.024999999999977263,-0.7899114236243356,0.7164626364920639,0.10965779858220256,0.0012767955550310273,-0.02162654624960191,2.4627440960763796,-2.669074910431056,2.0789383900446223,-0.0003163268673526398,3.3826906737857607,0.057874973664877594,0.277379966375854,-0.23065189917659973,-0.24167037021246326,0.055479913558397265,5.512331947316302,0.1591308737066503,0.24685945008140278
-0.7899114236243356,0.7164626364920639,0.10965779858220256,0.0012767955550310273,-0.02162654624960191,2.4627440960763796,-2.669074910431056,2.0789383900446223,-0.0003163268673526398,3.3826906737857607,0.057874973664877594,0.277379966375854,-0.23065189917659973,-0.24167037021246326,0.12926684319972992,1.0,0.0,0.030000000000086402,-0.8716312497975753,0.780631767878061,0.10965782106507435,-1.4146326472058985e-05,-0.021117332865736554,2.4668458999907323,-2.7753502695673835,2.199930438115194,0.00046244191735152207,3.5414700180337704,0.015911087371479837,0.24239495706108408,-0.09620366108518115,-0.12476295415755104,-0.043031396049978944,5.292644808251746,-1.3987962097758966,0.1367267971446987
-0.8716312497975753,0.780631767878061,0.10965782106507435,-1.4146326472058985e-05,-0.021117332865736554,2.4668458999907323,-2.7753502695673835,2.199930438115194,0.00046244191735152207,3.5414700180337704,0.015911087371479837,0.24239495706108408,-0.09620366108518115,-0.12476295415755104,0.3442836105823517,1.0,0.0,0.03499999999996817,-0.9719485614270198,0.8591977524063296,0.10966322777857548,-0.00039188573449936044,-0.021039613598563232,2.470715098614052,-2.942017713465511,2.296786286020551,-0.00010640762940375414,3.7322644729611976,0.029956199167828768,-0.012138391012146633,-0.11317706270138479,-0.036595562639589255,-0.010792554515075572,5.451270140788592,0.4012889084674773,0.11054853209494253
-0.9719485614270198,0.8591977524063296,0.10966322777857548,-0.00039188573449936044,-0.021039613598563232,2.470715098614052,-2.942017713465511,2.296786286020551,-0.00010640762940375414,3.7322644729611976,0.029956199167828768,-0.012138391012146633,-0.11317706270138479,-0.036595562639589255,0.3727983832359314,1.0,0.0,0.024999999999977263,-1.0465566251027223,0.9181259283331343,0.10967560161421855,-0.0014060792159154832,-0.02113287381793015,2.4704153808089044,-3.027542769937892,2.411973847845855,0.0009208938162145186,3.870865251949855,-0.005938665062758197,0.0193287724895141,-0.1689768939922714,0.14378618302984056,-0.040567739256681806,5.544031159551339,-1.4357945692247844,-0.011988712205905718
-1.0465566251027223,0.9181259283331343,0.10967560161421855,-0.0014060792159154832,-0.02113287381793015,2.4704153808089044,-3.027542769937892,2.411973847845855,0.0009208938162145186,3.870865251949855,-0.005938665062758197,0.0193287724895141,-0.1689768939922714,0.14378618302984056,0.399740993976593,0.22183966636657715,0.0,0.029999999999972715,-1.1387386840153368,0.9926730730309218,0.10971508306978003,-0.0009135658399641237,-0.020242134170160877,2.4647664780582312,-3.1128971654731217,2.550831782524782,-0.0011894226620598747,4.024346070653163,-0.03886192439392322,-0.28134320655442585,0.3095980737134565,0.17595530507102855,0.016417112531726914,5.116027290114915,-1.0974419777064988,-0.18829675835594464
-1.1387386840153368,0.9926730730309218,0.10971508306978003,-0.0009135658399641237,-0.020242134170160877,2.4647664780582312,-3.1128971654731217,2.550831782524782,-0.0011894226620598747,4.024346070653163,-0.03886192439392322,-0.28134320655442585,0.3095980737134565,0.17595530507102855,0.43069106340408325,-0.006113874725997448,0.006113874725997448,0.06000000000005912,-1.3251632272003766,1.151349242912296,0.11016405318689895,-0.013158975707203192,0.005836645884498088,2.4313924864199588,-3.0234021910168933,2.706229033236332,0.015024936229560866,4.056860674850014,-0.08073322632285618,-0.8515099603413409,-0.23016466843495398,1.0014759568271039,-0.20409016445378336,0.5419100699469778,-0.697855032148195,-0.55623319397066
-1.3251632272003766,1.151349242912296,0.11016405318689895,-0.013158975707203192,0.005836645884498088,2.4313924864199588,-3.0234021910168933,2.706229033236332,0.015024936229560866,4.056860674850014,-0.08073322632285618,-0.8515099603413409,-0.23016466843495398,1.0014759568271039,0.6162682771682739,-0.004325921647250652,0.004325921647250652,0.03499999999996817,-1.4282759366876494,1.2472905213198375,0.11078636351300222,-0.023132125966142714,0.013049637211119717,2.4008555097920916,-2.863755505583272,2.7806258050841413,0.016327354330983097,3.9898249169536477,-0.1194679694066545,-0.06350635590954479,0.015317629558779508,0.8443545697866541,-0.2849471502556741,-1.9153073684693376,-1.106706945252387,-0.8724850465112832
-1.4282759366876494,1.2472905213198375,0.11078636351300222,-0.023132125966142714,0.013049637211119717,2.4008555097920916,-2.863755505583272,2.7806258050841413,0.016327354330983097,3.9898249169536477,-0.1194679694066545,-0.06350635590954479,0.015317629558779508,0.8443545697866541,0.6732361316680908,-0.004757496528327465,0.004757496528327465,0.03499999999996817,-1.5253051853326047,1.3460021628734529,0.11129451010359095,-0.03790795403818903,0.01609265594405136,2.3606792152474405,-2.6707276784580025,2.872973199741482,0.018613427803881144,3.919307708318477,-0.1605877530506219,0.15168315264912696,-0.06270287226835167,1.323337364152161,-0.42216651634456437,-2.0147773895781365,-1.17485096125728,-1.1478941298482184
-1.5253051853326047,1.3460021628734529,0.11129451010359095,-0.03790795403818903,0.01609265594405136,2.3606792152474405,-2.6707276784580025,2.872973199741482,0.018613427803881144,3.919307708318477,-0.1605877530506219,0.15168315264912696,-0.06270287226835167,1.323337364152161,0.8018763065338135,-0.00521989818662405,0.00521989818662405,0.07000000000005002,-1.6961843448773921,1.5549477586285605,0.11216965905517959,-0.056367749431302565,0.01919119328064777,2.2565327493080316,-2.192013602303134,3.0893349428841517,0.011027711834604575,3.7790773830250535,-0.25978482464435815,-0.22010103386746446,-0.16377748344105764,1.887135983995592,-0.2637113627585764,-2.0032903613331916,-1.417101022766648,-1.487806656276207
-1.6961843448773921,1.5549477586285605,0.11216965905517959,-0.056367749431302565,0.01919119328064777,2.2565327493080316,-2.192013602303134,3.0893349428841517,0.011027711834604575,3.7790773830250535,-0.25978482464435815,-0.22010103386746446,-0.16377748344105764,1.887135983995592,0.8215129375457764,-0.005651473067700863,0.005651473067700863,0.04499999999995907,-1.7872380525684228,1.6968663663828067,0.11248361853891714,-0.05905917446364044,0.018686990457528432,2.176800360100246,-1.8487467363053394,3.2140128390156395,-0.0003279435953065374,3.694718821302323,-0.3111203237838831,0.07751745040300254,-0.012299379659440099,1.635760664684,-0.05980944516311824,-1.8746347049512713,-1.1407888697682587,-1.7718308712857331
-1.7872380525684228,1.6968663663828067,0.11248361853891714,-0.05905917446364044,0.018686990457528432,2.176800360100246,-1.8487467363053394,3.2140128390156395,-0.0003279435953065374,3.694718821302323,-0.3111203237838831,0.07751745040300254,-0.012299379659440099,1.635760664684,0.8274008631706238,-0.006113874725997448,0.006113874725997448,0.05000000000006821,-1.8701038207104803,1.8598026659120033,0.11231957606845175,-0.05968510202932399,0.01843306105832529,2.085053524678397,-1.46225646649187,3.3065149792082464,-0.005174909741931612,3.598111622659947,-0.35331010798617224,0.13775900463987875,-0.1298929430683199,1.8167488154257303,-0.012518551313654,-1.932143972844884,-0.8437956840446316,-1.8349367084344794
-1.8701038207104803,1.8598026659120033,0.11231957606845175,-0.05968510202932399,0.01843306105832529,2.085053524678397,-1.46225646649187,3.3065149792082464,-0.005174909741931612,3.598111622659947,-0.35331010798617224,0.13775900463987875,-0.1298929430683199,1.8167488154257303,0.8264144062995911,-0.004325921647250652,0.004325921647250652,0.03499999999996817,-1.9164559455834986,1.9763348235833724,0.11217558215300069,-0.05485134563571694,0.018700783205057806,2.0197837971945263,-1.1957446442566448,3.3481432838675875,-0.0060949805299838206,3.5353161926140366,-0.37604271275624335,0.35978086649051133,0.1767662864601754,1.8786129208021178,0.13810732553175564,-1.7941551441704995,-0.6495029934311938,-1.8648493566837168
-1.9164559455834986,1.9763348235833724,0.11217558215300069,-0.05485134563571694,0.018700783205057806,2.0197837971945263,-1.1957446442566448,3.3481432838675875,-0.0060949805299838206,3.5353161926140366,-0.37604271275624335,0.35978086649051133,0.1767662864601754,1.8786129208021178,0.8244414925575256,-0.00521989818662405,0.00521989818662405,0.03499999999996817,-1.9542879791235208,2.0936857077243896,0.11194544403803461,-0.0502454101470675,0.01877843009636158,1.9580623377607371,-0.9634392201538847,3.3576520472884193,-0.007204957684419033,3.4728520590714544,-0.37595342450095914,0.2591757340972214,0.023682040642960422,1.793297168126157,0.1315981568186751,-1.7846895297896854,0.0025510930081224163,-1.7634702695384368
-1.9542879791235208,2.0936857077243896,0.11194544403803461,-0.0502454101470675,0.01877843009636158,1.9580623377607371,-0.9634392201538847,3.3576520472884193,-0.007204957684419033,3.4728520590714544,-0.37595342450095914,0.2591757340972214,0.023682040642960422,1.793297168126157,0.5730799436569214,-0.004325921647250652,0.004325921647250652,0.07500000000004547,-2.0082762582841758,2.345073685211205,0.11139764539059041,-0.03910817068173857,0.017093001511437472,1.8252713585405707,-0.5030483777747311,3.335356576990276,-0.009068429485976977,3.3545794448553434,-0.3527859325541403,0.1800980278030651,-0.13870456659897068,1.453843632516556,0.14849652620429568,-1.5769681895471908,0.30889989262406375,-1.7705463896011462
-2.0082762582841758,2.345073685211205,0.11139764539059041,-0.03910817068173857,0.017093001511437472,1.8252713585405707,-0.5030483777747311,3.335356576990276,-0.009068429485976977,3.3545794448553434,-0.3527859325541403,0.1800980278030651,-0.13870456659897068,1.453843632516556,0.21271494030952454,-0.00521989818662405,0.00521989818662405,0.03999999999996362,-2.0241218049555947,2.4778084177791535,0.11104904915780728,-0.030989577677955942,0.016429341792779457,1.7644269959650258,-0.295893359579595,3.304066874982927,-0.011760392886515217,3.299257418686181,-0.3454146491493117,0.10998463666275449,0.19449767229126225,1.4216276166405606,0.20296482509475036,-1.3830506542303145,0.18428208512088315,-1.5211090643900038
-2.0241218049555947,2.4778084177791535,0.11104904915780728,-0.030989577677955942,0.016429341792779457,1.7644269959650258,-0.295893359579595,3.304066874982927,-0.011760392886515217,3.299257418686181,-0.3454146491493117,0.10998463666275449,0.19449767229126225,1.4216276166405606,-0.12723228335380554,-0.00521989818662405,0.00521989818662405,0.029999999999972715,-2.0315441445336457,2.5764992669882396,0.11062320087547434,-0.01664842105440764,0.01448041983070317,1.7297018674314704,-0.20818873481992603,3.276261275174441,-0.01764355730149411,3.267927146144539,-0.3128620462842744,0.5999863801465988,-0.014748301873661322,0.887236435375463,0.47803855411871143,-1.0443424180556906,1.085086762168897,-1.1575042844529018
-2.0315441445336457,2.5764992669882396,0.11062320087547434,-0.01664842105440764,0.01448041983070317,1.7297018674314704,-0.20818873481992603,3.276261275174441,-0.01764355730149411,3.267927146144539,-0.3128620462842744,0.5999863801465988,-0.014748301873661322,0.887236435375463,-0.3195297122001648,-0.00521989818662405,0.00521989818662405,0.06500000000005457,-2.046796962449349,2.7862532972154184,0.10952551159297594,0.013297777253989923,0.014935603409880111,1.6947541997652504,-0.32069305086861744,3.164122763391408,-0.0031652165651064254,3.1794953281538976,-0.07298186716329935,0.18871359810553753,0.0034930545136371677,0.1717974528463801,0.4607107432057296,-1.3604895075471866,3.6904642941657486,-0.5376564256337013
-2.046796962449349,2.7862532972154184,0.10952551159297594,0.013297777253989923,0.014935603409880111,1.6947541997652504,-0.32069305086861744,3.164122763391408,-0.0031652165651064254,3.1794953281538976,-0.07298186716329935,0.18871359810553753,0.0034930545136371677,0.1717974528463801,-0.6781684160232544,-0.0,0.0,0.04499999999995907,-2.0653184495902206,2.926682914603976,0.10991059730691069,0.018417368980605853,0.015143489732739532,1.7028933976795477,-0.4989341813448079,3.0736894618326587,0.012605323328005645,3.112627287327911,0.08974182568368849,0.009959703871627399,0.17148100021370982,-0.4156178127771763,0.11376870503601304,-1.485956462801052,3.6160820632696855,0.18087106476232653
-2.0653184495902206,2.926682914603976,0.10991059730691069,0.018417368980605853,0.015143489732739532,1.7028933976795477,-0.4989341813448079,3.0736894618326587,0.012605323328005645,3.112627287327911,0.08974182568368849,0.009959703871627399,0.17148100021370982,-0.4156178127771763,-1.0,0.014467931352555752,0.0,0.04000000000007731,-2.0875683099833315,3.047842950428841,0.11038253822433153,0.01763661003331731,0.015925207334008703,1.7265200809209416,-0.6196798147166681,2.9824798135841166,0.011072839894488595,3.0424997575349573,0.14961329019762076,-0.05223264167809453,-0.10507509366140583,-0.8653869906918288,-0.01951897368217583,-1.753188244820456,1.496786612845414,0.5906670810337042
-2.0875683099833315,3.047842950428841,0.11038253822433153,0.01763661003331731,0.015925207334008703,1.7265200809209416,-0.6196798147166681,2.9824798135841166,0.011072839894488595,3.0424997575349573,0.14961329019762076,-0.05223264167809453,-0.10507509366140583,-0.8653869906918288,-1.0,0.20716612040996552,0.0,0.029999999999972715,-2.10813971980882,3.1361846112630505,0.11069130066072644,0.030959225690698727,0.01482619594362976,1.764381595054668,-0.7727003478771578,2.908406869681259,0.013054260346611224,3.002731074539655,0.1987522105853088,0.35358627579369745,0.00736962312748677,-1.4764762644661367,0.4440871885797844,-1.3256227665112763,1.6379640129244237,1.2620504711253613
-2.10813971980882,3.1361846112630505,0.11069130066072644,0.030959225690698727,0.01482619594362976,1.764381595054668,-0.7727003478771578,2.908406869681259,0.013054260346611224,3.002731074539655,0.1987522105853088,0.35358627579369745,0.00736962312748677,-1.4764762644661367,-1.0,0.40673866868019104,0.0,0.03499999999996817,-2.138862938988396,3.236461014634497,0.11118812238230841,0.04210776124932102,0.011945417690059615,1.816950186543204,-0.9794378506034178,2.826932763230327,0.015113890160105711,2.980385044815317,0.2610600230998602,0.04811441258858773,-0.14438003119237366,-1.3722586204771483,0.31852958738949816,-0.6384579921245321,1.7802232147030883,1.5019597568166831
-2.138862938988396,3.236461014634497,0.11118812238230841,0.04210776124932102,0.011945417690059615,1.816950186543204,-0.9794378506034178,2.826932763230327,0.015113890160105711,2.980385044815317,0.2610600230998602,0.04811441258858773,-0.14438003119237366,-1.3722586204771483,-1.0,0.5493125319480896,0.0,0.04500000000007276,-2.1886992523755,3.362086652573957,0.11150479766005461,0.04015850626567533,0.005523792937384136,1.883683116412465,-1.2304620179649262,2.7637367360560074,0.000826852116451688,3.0082987175104323,0.3200255460192487,-0.006809333006671619,-0.40944164929175014,-1.5030981014272884,-0.04331677741427863,0.6203038376682296,1.3103449537620702,1.4829539970922898
-2.1886992523755,3.362086652573957,0.11150479766005461,0.04015850626567533,0.005523792937384136,1.883683116412465,-1.2304620179649262,2.7637367360560074,0.000826852116451688,3.0082987175104323,0.3200255460192487,-0.006809333006671619,-0.40944164929175014,-1.5030981014272884,-1.0,0.5847324728965759,0.0,0.03499999999996817,-2.2354981608242968,3.458517812389944,0.11137366305354146,0.04360628375343044,0.0009675351361525912,1.9430479566499785,-1.4467902358445597,2.7414970035153243,-0.0038090914285383963,3.0799514845600653,0.3505804609143357,0.3046370019101948,-0.14112088481096582,-1.7385215249235746,0.09850792822166406,2.047221915705661,0.872997568431851,1.6961382925019295
-2.2354981608242968,3.458517812389944,0.11137366305354146,0.04360628375343044,0.0009675351361525912,1.9430479566499785,-1.4467902358445597,2.7414970035153243,-0.0038090914285383963,3.0799514845600653,0.3505804609143357,0.3046370019101948,-0.14112088481096582,-1.7385215249235746,-1.0,0.6815285682678223,0.0,0.01999999999998181,-2.2657011739453115,3.513337464409491,0.11128796894251217,0.04284672522617243,-0.0016702310353199185,1.975993909010163,-1.573988137816216,2.736308842397129,-0.003899201591286516,3.1352016190361987,0.3678797996080707,-0.1792386564402397,-0.21968114648932266,-1.650231423961416,-0.03797792636293497,2.7625067238091807,0.8649669346875373,1.6472976180107228
