x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-6.16762754387736,4.87831654778135,0.109583999367794,-3.75759688284406E-05,-0.020819692731627,2.34127474251023,-1.4721437350784,1.51612182763629,0.001060754179661,2.1132516147711,0.000430851648871,0.000600978899524,-0.052627316461868,0.03691950727427,-0.011847655288875,1,0,0.060000000000059,-6.26309093391949,4.9763454668268,0.10962258514027,0.000128091365928,-0.020673245385866,2.34150244572806,-1.70389694377234,1.74638685598743,0.000266244716338,2.43989716755732,0.005801509127666,0.080783640619165,-0.152492523212533,0.025133055623341,0.00276112224593,5.44409254643161,0.089510957979818,0.003795053630525
-6.26309093391949,4.9763454668268,0.10962258514027,0.000128091365928,-0.020673245385866,2.34150244572806,-1.70389694377234,1.74638685598743,0.000266244716338,2.43989716755732,0.005801509127666,0.080783640619165,-0.152492523212533,0.025133055623341,-0.007377772592008,1,0,0.024999999999977,-6.30673243264187,5.0213152033769,0.109625701387562,-0.000397162858728,-0.020242812672124,2.34188289946533,-1.78212048881974,1.85290792807785,-0.000504435967618,2.57080634780916,-0.013264564410223,-0.344138830781681,-0.048788526078021,-0.010281215087723,-0.021010168986253,5.23636721007833,-0.762642941516224,0.015218149490788
-6.30673243264187,5.0213152033769,0.109625701387562,-0.000397162858728,-0.020242812672124,2.34188289946533,-1.78212048881974,1.85290792807785,-0.000504435967618,2.57080634780916,-0.013264564410223,-0.344138830781681,-0.048788526078021,-0.010281215087723,-0.012741631828249,1,0,0.019999999999982,-6.3432099818662,5.05906293448051,0.109624692956499,-1.55986613028776E-05,-0.02064841418215,2.34179992309594,-1.86331365886424,1.92077100246541,0.000477377170169,2.67605952587814,-0.002109307672279,0.34054068815482,-0.327264893950161,0.005110121000718,0.019078209871289,5.26265890345393,0.557762836897665,-0.004148818469533
-6.3432099818662,5.05906293448051,0.109624692956499,-1.55986613028776E-05,-0.02064841418215,2.34179992309594,-1.86331365886424,1.92077100246541,0.000477377170169,2.67605952587814,-0.002109307672279,0.34054068815482,-0.327264893950161,0.005110121000718,-0.011847655288875,1,0,0.029999999999973,-6.4009647856677,5.11833766763919,0.109617540982321,-0.000713943409934,-0.020635401685559,2.34138728182735,-1.97122087797015,2.03868543084691,0.000601926335487,2.83582745626608,-0.00571611584113,0.342958220719104,-0.338329951000785,0.02640170614882,-0.023278158287724,5.32559767960286,-0.120226938961793,-0.013754708952956
-6.4009647856677,5.11833766763919,0.109617540982321,-0.000713943409934,-0.020635401685559,2.34138728182735,-1.97122087797015,2.03868543084691,0.000601926335487,2.83582745626608,-0.00571611584113,0.342958220719104,-0.338329951000785,0.02640170614882,-0.009165725670755,1,0,0.029999999999973,-6.46170046049859,5.18140912763345,0.109614768446892,-8.51320684485918E-05,-0.020517750799749,2.34050289194811,-2.08084902649365,2.15743703658359,-3.53882805970776E-05,2.99740162085826,-0.007124686550263,-0.141473857439309,0.096958962560873,0.080388738802907,0.020960378049531,5.38580548641095,-0.046952356971133,-0.029479662641364
-6.46170046049859,5.18140912763345,0.109614768446892,-8.51320684485918E-05,-0.020517750799749,2.34050289194811,-2.08084902649365,2.15743703658359,-3.53882805970776E-05,2.99740162085826,-0.007124686550263,-0.141473857439309,0.096958962560873,0.080388738802907,-0.012741631828249,1,0,0.035000000000082,-6.53702599815775,5.25919315319266,0.109618707880169,-0.000802218963453,-0.020040397725294,2.33943564013955,-2.21106105830192,2.28993422742641,-0.000648248921204,3.18317198292699,-0.002428288879871,-0.577916066402749,-0.051667751504149,0.017416048629263,-0.020488197000089,5.30772463052259,0.134182790582308,-0.030492908816047
-6.53702599815775,5.25919315319266,0.109618707880169,-0.000802218963453,-0.020040397725294,2.33943564013955,-2.21106105830192,2.28993422742641,-0.000648248921204,3.18317198292699,-0.002428288879871,-0.577916066402749,-0.051667751504149,0.017416048629263,-0.009165725670755,1,0,0.029999999999973,-6.60467851451727,5.33000344723971,0.109633172058898,0.000400193521272,-0.020541984947238,2.33778788426391,-2.31537829392138,2.41335768319753,0.000536936561095,3.34443003266652,-0.007727069887073,-0.042512991131448,0.096329543436202,-0.025819129865028,0.040080416157562,5.37526832465611,-0.176626033573577,-0.054925195854585
-6.60467851451727,5.33000344723971,0.109633172058898,0.000400193521272,-0.020541984947238,2.33778788426391,-2.31537829392138,2.41335768319753,0.000536936561095,3.34443003266652,-0.007727069887073,-0.042512991131448,0.096329543436202,-0.025819129865028,-0.011847655288875,1,0,0.024999999999977,-6.66382186941624,5.39141248118733,0.109645192972966,-0.000632243422316,-0.020195024452137,2.33679387192636,-2.4019744126603,2.51173309706958,0.000296957753568,3.47536765439563,-0.010192976509847,0.183332173503196,0.339374784467618,-0.004223727666337,-0.041297477743575,5.23750486916926,-0.098636264911028,-0.039760493502091
-6.66382186941624,5.39141248118733,0.109645192972966,-0.000632243422316,-0.020195024452137,2.33679387192636,-2.4019744126603,2.51173309706958,0.000296957753568,3.47536765439563,-0.010192976509847,0.183332173503196,0.339374784467618,-0.004223727666337,-0.012741631828249,1,0,0.029999999999973,-6.73765940214481,5.46838867204534,0.10965588373517,-0.000327819063128,-0.020242056301391,2.33613581541758,-2.51806083923495,2.61725229803162,0.001310014217347,3.63189105706539,0.002707627901154,0.129584665143308,-0.188408871847651,0.033038958957863,0.010147478639596,5.21744675566331,0.430020147033763,-0.021935216959499
-6.73765940214481,5.46838867204534,0.10965588373517,-0.000327819063128,-0.020242056301391,2.33613581541758,-2.51806083923495,2.61725229803162,0.001310014217347,3.63189105706539,0.002707627901154,0.129584665143308,-0.188408871847651,0.033038958957863,-0.009165725670755,1,0,0.035000000000082,-6.82801418204649,5.562421193124,0.1096632173391,0.000227385179687,-0.019699045607501,2.33554981405462,-2.64536529017194,2.74227155421466,0.000240312244858,3.81023727413094,0.010134610233553,0.184906791495559,-0.063799366440379,-0.109805395103725,0.015862978366132,5.09560620186086,0.212199495210895,-0.016742896084347
-6.82801418204649,5.562421193124,0.1096632173391,0.000227385179687,-0.019699045607501,2.33554981405462,-2.64536529017194,2.74227155421466,0.000240312244858,3.81023727413094,0.010134610233553,0.184906791495559,-0.063799366440379,-0.109805395103725,-0.010984505526722,1,0,0.039999999999964,-6.93669034046681,5.675603549903,0.109660952142557,-0.000338630552237,-0.020258147399481,2.33522382926913,-2.78180070000758,2.90744182049394,0.001744905787863,4.02388035782698,-0.004465424281094,0.188076537806588,-0.313746898327334,0.105720410828891,-0.014150393298133,5.34107709240587,-0.365000862866498,-0.008149619637317
-6.93669034046681,5.675603549903,0.109660952142557,-0.000338630552237,-0.020258147399481,2.33522382926913,-2.78180070000758,2.90744182049394,0.001744905787863,4.02388035782698,-0.004465424281094,0.188076537806588,-0.313746898327334,0.105720410828891,-0.012279230169952,1,0,0.024999999999977,-7.00761316760741,5.74941555456039,0.109665944316384,-0.000470576458305,-0.020189597424321,2.33523682687728,-2.88206702666516,2.99734218569666,0.00147304389791,4.15816532199267,0.005628438950855,0.021130094116177,0.06913690795611,-0.126339517728721,-0.005277836242724,5.3713985666324,0.403754529278325,0.000519904326133
-7.00761316760741,5.74941555456039,0.109665944316384,-0.000470576458305,-0.020189597424321,2.33523682687728,-2.88206702666516,2.99734218569666,0.00147304389791,4.15816532199267,0.005628438950855,0.021130094116177,0.06913690795611,-0.126339517728721,-0.009165725670755,1,0,0.034999999999968,-7.11047027891834,5.85707599019233,0.109677978856411,0.000259076257817,-0.020441587283562,2.3352966228189,-3.00815470278868,3.13517601470527,0.000346932364914,4.34491914855259,0.000975517245102,0.218450080145611,-0.074668218475384,-0.081691629408424,0.020847220460664,5.33582361600263,-0.132940620164509,0.001708455474833
-7.11047027891834,5.85707599019233,0.109677978856411,0.000259076257817,-0.020441587283562,2.3352966228189,-3.00815470278868,3.13517601470527,0.000346932364914,4.34491914855259,0.000975517245102,0.218450080145611,-0.074668218475384,-0.081691629408424,-0.012741631828249,1,0,0.040000000000077,-7.2335480102986,5.98528581687989,0.109709711506405,0.00027878826915,-0.020017927428339,2.33555927027727,-3.14573700937252,3.28279491093858,0.001447631262901,4.54669046118601,-0.003099932313603,0.312178396696598,-0.150490519697689,-0.075427636638821,0.000492800283312,5.04428281582572,-0.101886238967433,0.006566186459066
-7.2335480102986,5.98528581687989,0.109709711506405,0.00027878826915,-0.020017927428339,2.33555927027727,-3.14573700937252,3.28279491093858,0.001447631262901,4.54669046118601,-0.003099932313603,0.312178396696598,-0.150490519697689,-0.075427636638821,-0.011847655288875,1,0,0.039999999999964,-7.3625762314963,6.1193314919365,0.109723816825726,4.00663073257844E-05,-0.020826096330196,2.33532414847398,-3.29082046758339,3.43289801475371,0.003756370909187,4.75544810004981,-0.00122364142662,0.437695236482308,-0.395328653745193,-0.014124386435516,-0.005968049045605,5.21894097159987,0.046907272174633,-0.00587804508208
-7.3625762314963,6.1193314919365,0.109723816825726,4.00663073257844E-05,-0.020826096330196,2.33532414847398,-3.29082046758339,3.43289801475371,0.003756370909187,4.75544810004981,-0.00122364142662,0.437695236482308,-0.395328653745193,-0.014124386435516,-0.011508560739458,1,0,0.019999999999982,-7.42923901693191,6.18865971934111,0.10973471940808,-0.000228312880816,-0.020096070875265,2.33604682554464,-3.37120798404843,3.50018265967836,0.00200799893795,4.85965810977698,0.006706631327103,-0.083855775494485,0.036767413429697,0.090245524961582,-0.013418959407081,5.21050048636317,0.396513637686518,0.036133853533038
-7.42923901693191,6.18865971934111,0.10973471940808,-0.000228312880816,-0.020096070875265,2.33604682554464,-3.37120798404843,3.50018265967836,0.00200799893795,4.85965810977698,0.006706631327103,-0.083855775494485,0.036767413429697,0.090245524961582,-0.012741631828249,1,0,0.029999999999973,-7.53211563968998,6.29529441166773,0.109753651162445,-0.001314072088417,-0.020294477115969,2.33553149351464,-3.46921012110117,3.61687082345119,0.005261115933556,5.01170357002139,-0.000862622811153,0.685770785364344,-0.364611026871731,-0.040823823158431,-0.036191973586748,5.06818200815158,-0.252308471275457,-0.01717773433357
-7.53211563968998,6.29529441166773,0.109753651162445,-0.001314072088417,-0.020294477115969,2.33553149351464,-3.46921012110117,3.61687082345119,0.005261115933556,5.01170357002139,-0.000862622811153,0.685770785364344,-0.364611026871731,-0.040823823158431,-0.007377772592008,1,0,0.035000000000082,-7.65615207628993,6.42381237944072,0.109819704804552,-0.000330130019425,-0.018983914784743,2.33830466992618,-3.61190355797865,3.70942275131483,0.001746408186906,5.17736462422873,0.023664485960661,-0.228782082166195,0.06056789223733,0.017505776035388,0.028112630542561,4.73317297734143,0.700774536335922,0.07923361175815
-7.65615207628993,6.42381237944072,0.109819704804552,-0.000330130019425,-0.018983914784743,2.33830466992618,-3.61190355797865,3.70942275131483,0.001746408186906,5.17736462422873,0.023664485960661,-0.228782082166195,0.06056789223733,0.017505776035388,-0.009597300551832,0.949382424354553,0,0.059999999999946,-7.87920420568811,6.65437776507325,0.109818698939336,0.000942112429611,-0.016862445876243,2.33858379102096,-3.82782795260508,3.9190222646681,0.001478265606158,5.47813645382172,0.031989670498876,-0.148646799087016,0.035404998908347,-0.170025845692151,0.021204040817288,5.01286382655448,0.138753075637044,0.004652018246306
-7.87920420568811,6.65437776507325,0.109818698939336,0.000942112429611,-0.016862445876243,2.33858379102096,-3.82782795260508,3.9190222646681,0.001478265606158,5.47813645382172,0.031989670498876,-0.148646799087016,0.035404998908347,-0.170025845692151,-0.008271749131382,0.606372892856598,0,0.040000000000077,-8.03396974989292,6.81286012541004,0.109948393262576,0.000458171777504,-0.008173357662082,2.33968454211992,-3.88843402191209,4.00407742197861,0.002740119916478,5.5814377645054,0.010374242881559,0.178711199352072,0.09690231589694,-0.195543184746004,-0.012098516302644,2.5825327670868,-0.540385690431887,0.027518777474025
-8.03396974989292,6.81286012541004,0.109948393262576,0.000458171777504,-0.008173357662082,2.33968454211992,-3.88843402191209,4.00407742197861,0.002740119916478,5.5814377645054,0.010374242881559,0.178711199352072,0.09690231589694,-0.195543184746004,0,0.043845850974321,0,0.05499999999995,-8.2480379442667,7.03277386107828,0.110082072513584,0.00021072209523,0.009612131578957,2.34264083757303,-3.86917152359358,3.97290076406552,0.005383538021229,5.54566726990963,0.001814263742328,-0.05022119312139,-0.075400838775233,0.007680789831309,-0.004499085132258,-0.650372629014526,-0.155635984349804,0.053750826420201
-8.2480379442667,7.03277386107828,0.110082072513584,0.00021072209523,0.009612131578957,2.34264083757303,-3.86917152359358,3.97290076406552,0.005383538021229,5.54566726990963,0.001814263742328,-0.05022119312139,-0.075400838775233,0.007680789831309,0,0,0,0.029999999999973,-8.3635808336956,7.15117929939635,0.110109344402748,-0.002067891528379,0.014567189293229,2.33997823999964,-3.81531783195981,3.94257377973247,-0.004500865574806,5.48639564099471,-0.00101881245333,0.09359739758547,0.736428038673629,-0.302259153916682,-0.075953787453705,-1.97572096383249,-0.094435873188659,-0.088753252446216
-8.3635808336956,7.15117929939635,0.110109344402748,-0.002067891528379,0.014567189293229,2.33997823999964,-3.81531783195981,3.94257377973247,-0.004500865574806,5.48639564099471,-0.00101881245333,0.09359739758547,0.736428038673629,-0.302259153916682,-0.011847655288875,0,0,0.029999999999973,-8.47757036983802,7.26888820690721,0.110028562867596,0.001856100473624,0.015614374577247,2.34297392152856,-3.7973432828136,3.89235849813387,-0.006634582735199,5.43785330425503,0.004703926779232,-0.274203029673222,-0.052985389953228,0.200099784037039,0.130799733400203,-1.61807789132396,0.190757974418901,0.099856050964085
-8.47757036983802,7.26888820690721,0.110028562867596,0.001856100473624,0.015614374577247,2.34297392152856,-3.7973432828136,3.89235849813387,-0.006634582735199,5.43785330425503,0.004703926779232,-0.274203029673222,-0.052985389953228,0.200099784037039,-0.020787421613932,0,0,0.025000000000091,-8.57227248469152,7.36560966482406,0.109972433897754,-0.004244252127978,0.015793251188799,2.34084171441047,-3.75842838359893,3.8709951266229,0.002331944776175,5.39540329547391,0.003234836870102,0.064319026947873,-0.136598260271725,0.143086084250337,-0.244014104063185,-1.69800035123871,-0.058763596365007,-0.085288284723513
-8.57227248469152,7.36560966482406,0.109972433897754,-0.004244252127978,0.015793251188799,2.34084171441047,-3.75842838359893,3.8709951266229,0.002331944776175,5.39540329547391,0.003234836870102,0.064319026947873,-0.136598260271725,0.143086084250337,-0.116504564881325,0,0,0.034999999999968,-8.70278479612667,7.50051413461806,0.109857936047533,0.003214308546987,0.016415139211408,2.34745916925237,-3.73062168811914,3.81148310630665,-0.002283531945234,5.33336943238263,-0.010589959984636,0.262092069617983,0.022842320498536,-0.110573919265437,0.213101733570622,-1.77239608832387,-0.394994195850011,0.189070138340274
-8.70278479612667,7.50051413461806,0.109857936047533,0.003214308546987,0.016415139211408,2.34745916925237,-3.73062168811914,3.81148310630665,-0.002283531945234,5.33336943238263,-0.010589959984636,0.262092069617983,0.022842320498536,-0.110573919265437,-0.129914209246635,0,0,0.039999999999964,-8.85221661805281,7.65085256522749,0.109805577522677,-0.003205720021817,0.0171865757321,2.34066704778861,-3.71383168438829,3.73219735263874,-0.004185474962062,5.26470456039234,0.068765913024672,-0.696004670457236,-0.419352771434707,0.340313237509464,-0.160500714220233,-1.71662179975881,1.98389682523452,-0.169803036594128
-8.85221661805281,7.65085256522749,0.109805577522677,-0.003205720021817,0.0171865757321,2.34066704778861,-3.71383168438829,3.73219735263874,-0.004185474962062,5.26470456039234,0.068765913024672,-0.696004670457236,-0.419352771434707,0.340313237509464,-0.156764328479767,0,0,0.024999999999977,-8.94396122577643,7.74443739100817,0.109832558497269,-0.002678309942367,0.017383631027131,2.33770107553155,-3.63953527601117,3.74293472678428,0.003127016146178,5.22065401520155,0.023431770255729,0.631599538611613,0.400079386589265,-0.014390525515047,0.021096403178003,-1.76202180763323,-1.8133657107594,-0.118638890282786
-8.94396122577643,7.74443739100817,0.109832558497269,-0.002678309942367,0.017383631027131,2.33770107553155,-3.63953527601117,3.74293472678428,0.003127016146178,5.22065401520155,0.023431770255729,0.631599538611613,0.400079386589265,-0.014390525515047,-0.157658308744431,0,0,0.030000000000086,-9.05241218692664,7.8561741249723,0.10978920291688,0.004323684003893,0.017238660859868,2.34357407597254,-3.62171263526689,3.68879220361093,-0.002870885151655,5.16949448144414,0.017808430340826,0.140711489166129,0.994231847914988,-0.34962454253932,0.233399798207979,-1.70531779190876,-0.18744466382954,0.195766681365789
-9.05241218692664,7.8561741249723,0.10978920291688,0.004323684003893,0.017238660859868,2.34357407597254,-3.62171263526689,3.68879220361093,-0.002870885151655,5.16949448144414,0.017808430340826,0.140711489166129,0.994231847914988,-0.34962454253932,-0.161234214901924,0,0,0.034999999999968,-9.17870642722217,7.98397225725932,0.10978482023472,-0.001950212793247,0.016342545892744,2.34355557961168,-3.58686622245203,3.63358870686199,0.001444663579055,5.10564240755899,0.031492769606608,0.068229714852308,-0.250397800666123,-0.040320373914183,-0.179254194204139,-1.82434496814878,0.390981121879821,-0.000528467453049
-9.17870642722217,7.98397225725932,0.10978482023472,-0.001950212793247,0.016342545892744,2.34355557961168,-3.58686622245203,3.63358870686199,0.001444663579055,5.10564240755899,0.031492769606608,0.068229714852308,-0.250397800666123,-0.040320373914183,-0.205933049321175,0,0,0.029999999999973,-9.28539880511524,8.09265889134724,0.109748840799234,0.001012630492799,0.015659876299847,2.34583246601255,-3.5454370439887,3.59533274330056,0.00144578580623,5.04938124916908,0.017040201762373,0.009781629545121,-0.247274627461376,0.085897633817163,0.098761442868263,-1.87537194633208,-0.481752261474927,0.075896213362572
-9.28539880511524,8.09265889134724,0.109748840799234,0.001012630492799,0.015659876299847,2.34583246601255,-3.5454370439887,3.59533274330056,0.00144578580623,5.04938124916908,0.017040201762373,0.009781629545121,-0.247274627461376,0.085897633817163,-0.224737375974655,0,0,0.035000000000082,-9.40927054532864,8.21733971551474,0.10973527317746,0.003292196280057,0.016126279382905,2.35088547633235,-3.53797435451851,3.51714200123618,0.004964268528373,4.9885721071533,0.041215553161185,0.435479979487637,0.260209002743724,-0.349728358918557,0.065130451064366,-1.73740405758961,0.690724325678724,0.144371723422351
-9.40927054532864,8.21733971551474,0.10973527317746,0.003292196280057,0.016126279382905,2.35088547633235,-3.53797435451851,3.51714200123618,0.004964268528373,4.9885721071533,0.041215553161185,0.435479979487637,0.260209002743724,-0.349728358918557,-0.222024619579315,0,0,0.029999999999973,-9.51586684194765,8.32148476408691,0.109832612632072,0.004835701606049,0.015735088036455,2.36114531527375,-3.5614287945631,3.42988754297577,0.005452306341498,4.94400709899022,0.068537736596806,0.045374004751948,-0.234594447702679,-0.182517555360938,0.051450177533138,-1.485500272104,0.910739447854868,0.341994631380442
-9.51586684194765,8.32148476408691,0.109832612632072,0.004835701606049,0.015735088036455,2.36114531527375,-3.5614287945631,3.42988754297577,0.005452306341498,4.94400709899022,0.068537736596806,0.045374004751948,-0.234594447702679,-0.182517555360938,-0.225600525736809,0,0,0.059999999999946,-9.72852218620455,8.52419755651606,0.109823272879421,-0.000677380592936,0.015794029645334,2.37329769888029,-3.51687182365983,3.33850844717108,0.002834959472852,4.8489338866466,0.043199986288502,-0.001029287485375,-0.248788681541151,-0.152003417341437,-0.091884703316512,-1.58455353906185,-0.422295838472108,0.202539726775766
-9.72852218620455,8.52419755651606,0.109823272879421,-0.000677380592936,0.015794029645334,2.37329769888029,-3.51687182365983,3.33850844717108,0.002834959472852,4.8489338866466,0.043199986288502,-0.001029287485375,-0.248788681541151,-0.152003417341437,-0.224274978041649,0,0,0.035000000000082,-9.85117828242229,8.63995326228876,0.109779717019663,0.003606107293712,0.014614721416982,2.38226438808522,-3.51260674366064,3.26431214186373,0.001376460710449,4.79495356780127,0.05059819916854,0.054216956430615,-0.0470596520699,-0.164461703140966,0.122385368189667,-1.54229482414878,0.211377510857717,0.256191120140475
-9.85117828242229,8.63995326228876,0.109779717019663,0.003606107293712,0.014614721416982,2.38226438808522,-3.51260674366064,3.26431214186373,0.001376460710449,4.79495356780127,0.05059819916854,0.054216956430615,-0.0470596520699,-0.164461703140966,-0.227419301867485,0,0,0.034999999999968,-9.97430245130359,8.75249323314064,0.109764962145679,0.000807229617289,0.015909979313566,2.39119633786959,-3.52300426745007,3.16982842088209,-0.001027164562172,4.7383880168631,0.083965992826733,-0.546608659438208,-0.208562989202863,-0.268655951299698,-0.079967933612154,-1.61615859823471,0.953365533092111,0.25519856526779
-9.97430245130359,8.75249323314064,0.109764962145679,0.000807229617289,0.015909979313566,2.39119633786959,-3.52300426745007,3.16982842088209,-0.001027164562172,4.7383880168631,0.083965992826733,-0.546608659438208,-0.208562989202863,-0.268655951299698,-0.304332107305527,0,0,0.039999999999964,-10.1142155478073,8.87828839437031,0.109761417585174,0.002618013434459,0.015684588846598,2.40709316544099,-3.49769180691458,3.09507842416043,-0.003039463611308,4.67023936700111,0.047145336714354,0.11708215240997,0.47310289829799,-0.564046675454244,0.045269595429281,-1.70371624655145,-0.920516402810327,0.397420689285328
