x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-0.21524052360013002,0.24116715734280889,0.10958016282775765,7.46708131589135e-05,-0.021677106084445494,2.3830543901805754,-1.325676809868071,1.2084064105802361,-0.0003450490103933182,1.793448120441345,0.03476919094259345,0.06705466500651679,-0.016377764705169433,-0.17775194518046208,0.01141608040779829,1.0,0.0,0.020000000000003126,-0.2426729862570216,0.26604744870669017,0.10957494578074958,-3.060360051619454e-06,-0.021672667285869432,2.3862055712625145,-1.4122006123325468,1.278022490850811,0.0004018487151227698,1.9042653789507789,0.037754776153195335,0.05215329134825826,-0.05517718559383874,-0.1569383085420978,-0.0038865586605260397,5.540862925470824,0.14927926053007076,1.040681831918051
-0.2426729862570216,0.26604744870669017,0.10957494578074958,-3.060360051619454e-06,-0.021672667285869432,2.3862055712625145,-1.4122006123325468,1.278022490850811,0.0004018487151227698,1.9042653789507789,0.037754776153195335,0.05215329134825826,-0.05517718559383874,-0.1569383085420978,0.19699327647686005,0.7653465867042542,0.0,0.03499999999999659,-0.29473887376970254,0.31305211987738923,0.10959456264010037,0.00020264347805208234,-0.02064396240697822,2.391846602867463,-1.5610285149641632,1.3954853310373732,0.001057321460010037,2.093414930490225,0.04246483807003032,-0.09788082193572196,0.02785462984752197,-0.1406519131426927,0.005877252517249195,5.404272901127559,0.13457319762386982,0.4653255828401911
-0.29473887376970254,0.31305211987738923,0.10959456264010037,0.00020264347805208234,-0.02064396240697822,2.391846602867463,-1.5610285149641632,1.3954853310373732,0.001057321460010037,2.093414930490225,0.04246483807003032,-0.09788082193572196,0.02785462984752197,-0.1406519131426927,0.34921589493751526,0.2451755255460739,0.0,0.025000000000005684,-0.33498083356089303,0.34878970193675474,0.10963756011857959,-0.00010356571033087335,-0.01737220666506527,2.396437524139785,-1.6414323296001154,1.4671479696077536,0.0020399691817974477,2.201276656163479,0.034703608030714816,-0.014625956316296937,0.09610915451367086,-0.19892758221045975,-0.012248367535315444,4.314469026929184,-0.3104492015725495,-2.331026762710152
-0.33498083356089303,0.34878970193675474,0.10963756011857959,-0.00010356571033087335,-0.01737220666506527,2.396437524139785,-1.6414323296001154,1.4671479696077536,0.0020399691817974477,2.201276656163479,0.034703608030714816,-0.014625956316296937,0.09610915451367086,-0.19892758221045975,0.3875027596950531,0.07926581799983978,0.0,0.03499999999999659,-0.3932921042935007,0.40174141139265307,0.10973344057417703,-0.00030769668737274704,-0.006593717341689351,2.398502952794204,-1.6724190712706875,1.5429713655244348,0.002751078909638825,2.275461264992439,-0.004713416728397535,-0.4964518182120678,0.14452864559109885,0.004323720710020821,-0.005832313629768388,2.1195602522562047,-1.1262007074033198,5.807180083442868
-0.3932921042935007,0.40174141139265307,0.10973344057417703,-0.00030769668737274704,-0.006593717341689351,2.398502952794204,-1.6724190712706875,1.5429713655244348,0.002751078909638825,2.275461264992439,-0.004713416728397535,-0.4964518182120678,0.14452864559109885,0.004323720710020821,0.5082820653915405,0.02309942990541458,0.0,0.035000000000003695,-0.4515330693500097,0.4557032758396089,0.10986104410433092,-0.0007047452526355147,0.00567960386883218,2.396446925228757,-1.6350510025024398,1.5448313990256164,0.002750388614305377,2.2492622729100495,-0.026740603269092222,-0.18554659431447657,0.1395788383236602,0.1455698289504586,-0.011344244721792166,-0.7485426309253357,-0.6293481868769246,4.035603092583511
-0.4515330693500097,0.4557032758396089,0.10986104410433092,-0.0007047452526355147,0.00567960386883218,2.396446925228757,-1.6350510025024398,1.5448313990256164,0.002750388614305377,2.2492622729100495,-0.026740603269092222,-0.18554659431447657,0.1395788383236602,0.1455698289504586,0.5789678692817688,0.017057381570339203,0.0,0.02499999999999858,-0.4916670913404886,0.4945053114281689,0.10990123018013401,0.0003184461330248267,0.01012854067060103,2.39263017862403,-1.5881540530056881,1.5492937265653755,-0.0015780974371564956,2.218039134092739,-0.053354914359928785,-0.14781338183917073,0.1932412119191237,0.20658815579308268,0.040927655426415986,-1.2489255526925014,-1.064572443633523,2.4407330737051014
-0.4916670913404886,0.4945053114281689,0.10990123018013401,0.0003184461330248267,0.01012854067060103,2.39263017862403,-1.5881540530056881,1.5492937265653755,-0.0015780974371564956,2.218039134092739,-0.053354914359928785,-0.14781338183917073,0.1932412119191237,0.20658815579308268,0.6162682771682739,0.013573954813182354,0.0,0.03999999999999915,-0.5531790744622409,0.5565269738380462,0.1098749615769542,-0.007174703277307483,0.013810532832916075,2.3730386257280873,-1.482946947068585,1.562209298450652,0.0021998145217758842,2.152001155073726,-0.09230692578058797,-0.1408736287362781,-0.1621735766902456,0.7320768052195594,-0.18732873525831173,-1.6509494754753513,-0.9738002855165003,13.1372162356622
-0.5531790744622409,0.5565269738380462,0.1098749615769542,-0.007174703277307483,0.013810532832916075,2.3730386257280873,-1.482946947068585,1.562209298450652,0.0021998145217758842,2.152001155073726,-0.09230692578058797,-0.1408736287362781,-0.1621735766902456,0.7320768052195594,0.6408063769340515,0.008425883017480373,0.0,0.07000000000000028,-0.6478280500489779,0.6692361962731487,0.11020786805450053,-0.010221994555817484,0.014720360202535782,2.3155110680970417,-1.2354918336600558,1.6450995405764313,-0.0003006520534210508,2.0469804098277007,-0.2065521029355305,0.04238662916520718,0.11323677648469088,0.8211498812144081,-0.0435327325501427,-1.5002963606575004,-1.6320739593563154,1.2724725142121192
-0.6478280500489779,0.6692361962731487,0.11020786805450053,-0.010221994555817484,0.014720360202535782,2.3155110680970417,-1.2354918336600558,1.6450995405764313,-0.0003006520534210508,2.0469804098277007,-0.2065521029355305,0.04238662916520718,0.11323677648469088,0.8211498812144081,0.6673482656478882,0.015331081114709377,0.0,0.02499999999999858,-0.6779029437752468,0.7104364006456783,0.11010778417429021,-0.004328862659289797,0.014340503804158985,2.295678429041377,-1.1719250177773761,1.6504788119595553,-0.007460127938185242,2.01255305802973,-0.21706852520600783,0.15214520882064567,0.08683768242246656,0.8118936559340272,0.23572527586112085,-1.377094071918908,-0.4206568908191172,-0.37024901121525894
-0.6779029437752468,0.7104364006456783,0.11010778417429021,-0.004328862659289797,0.014340503804158985,2.295678429041377,-1.1719250177773761,1.6504788119595553,-0.007460127938185242,2.01255305802973,-0.21706852520600783,0.15214520882064567,0.08683768242246656,0.8118936559340272,0.6663618087768555,0.006699583493173122,0.0,0.045000000000001705,-0.7285145535746658,0.7844872222455983,0.10966853066684845,-0.0017178715083664467,0.01418724313864573,2.255097602764027,-1.0721167296331882,1.6457435663460278,-0.00801331582143246,1.9529414035174197,-0.20958540635291145,-0.04909870540320824,-0.0842975765661536,0.9983579708684486,0.05802202557607226,-1.3247034336068433,0.16629153006880218,4.143651442986985
-0.7285145535746658,0.7844872222455983,0.10966853066684845,-0.0017178715083664467,0.01418724313864573,2.255097602764027,-1.0721167296331882,1.6457435663460278,-0.00801331582143246,1.9529414035174197,-0.20958540635291145,-0.04909870540320824,-0.0842975765661536,0.9983579708684486,0.6663618087768555,0.016194231808185577,0.0,0.015000000000000568,-0.7443198902904653,0.8091932473871992,0.10956242328647628,-0.0017207406943725203,0.013709757743777605,2.240757965081645,-1.0352672833354741,1.6503583890385303,-0.005655783154566146,1.936481321955725,-0.2133102199409902,0.085728237880888,-0.006519415628204763,0.9004933012961006,-0.00019127906707156408,-1.0973387707796018,-0.24832090587190697,-6.52431130482295
-0.7443198902904653,0.8091932473871992,0.10956242328647628,-0.0017207406943725203,0.013709757743777605,2.240757965081645,-1.0352672833354741,1.6503583890385303,-0.005655783154566146,1.936481321955725,-0.2133102199409902,0.085728237880888,-0.006519415628204763,0.9004933012961006,0.6673482656478882,0.021835532039403915,0.0,0.03499999999999659,-0.7793866687146913,0.8668281775508428,0.1094116902997925,8.858920438905555e-06,0.013303351463158196,2.2096251022311666,-0.9852383893457317,1.634433966093272,-0.003251490149691158,1.8995687608314222,-0.18359628600091515,-0.0379312860321647,0.014386458723852816,0.8263958020445962,0.04941713185175984,-1.054644603551613,0.8489695411450839,-2.1170714071860472
-0.7793866687146913,0.8668281775508428,0.1094116902997925,8.858920438905555e-06,0.013303351463158196,2.2096251022311666,-0.9852383893457317,1.634433966093272,-0.003251490149691158,1.8995687608314222,-0.18359628600091515,-0.0379312860321647,0.014386458723852816,0.8263958020445962,0.6663618087768555,0.022267106920480728,0.0,0.020000000000003126,-0.798611697448468,0.8995119432282114,0.10939413252372229,-1.4411754578955396e-05,0.013207321671923272,2.193039554651574,-0.9369821746944563,1.6366335604021824,0.000133298550537949,1.8760131471851158,-0.19256084315995758,0.06570702110075442,0.004884822576324995,0.8138082107493935,-0.0011635337508928655,-1.1777806823151373,-0.44822785795205144,-0.6293795647600369
-0.798611697448468,0.8995119432282114,0.10939413252372229,-1.4411754578955396e-05,0.013207321671923272,2.193039554651574,-0.9369821746944563,1.6366335604021824,0.000133298550537949,1.8760131471851158,-0.19256084315995758,0.06570702110075442,0.004884822576324995,0.8138082107493935,0.6673482656478882,0.02439415454864502,0.0,0.01999999999999602,-0.8171464222328151,0.9320760365078301,0.10941270722136207,-0.00012170398123581154,0.013078159423713565,2.176643604629891,-0.9094299141257759,1.6245522970781068,0.0016920596724086905,1.8532971526405881,-0.17754604659878814,-0.02062022244890655,0.01843308308259434,0.7862626189333202,-0.005364611332843874,-1.1357997272266092,0.7507398280586214,-1.377279590803939
-0.8171464222328151,0.9320760365078301,0.10941270722136207,-0.00012170398123581154,0.013078159423713565,2.176643604629891,-0.9094299141257759,1.6245522970781068,0.0016920596724086905,1.8532971526405881,-0.17754604659878814,-0.02062022244890655,0.01843308308259434,0.7862626189333202,0.6683038473129272,0.024825729429721832,0.0,0.020000000000003126,-0.834879327450869,0.9645518862111756,0.10945821356004368,-3.769832989998845e-05,0.01318994758256437,2.160636123621379,-0.8624947212448125,1.6237847786037805,0.00206210226112186,1.829157163057791,-0.18643557663404597,0.027205226803316537,0.03672181959118961,0.78628505798804,0.004200282566790498,-1.2069994791396699,-0.44447650176282205,0.0011219527359938497
-0.834879327450869,0.9645518862111756,0.10945821356004368,-3.769832989998845e-05,0.01318994758256437,2.160636123621379,-0.8624947212448125,1.6237847786037805,0.00206210226112186,1.829157163057791,-0.18643557663404597,0.027205226803316537,0.03672181959118961,0.78628505798804,0.6693211793899536,0.023962579667568207,0.0,0.01999999999999602,-0.8517961513694683,0.9969236825144759,0.10951730020509928,-9.390004570096846e-05,0.013180145916141505,2.1447534259622083,-0.8241803438334754,1.6183593854252225,0.003012692803477709,1.8065282612592786,-0.1865904092575439,0.04917706591993623,-0.01663223212010928,0.7927195563810203,-0.0028100857900495596,-1.1314450899258452,-0.0077416311748972205,0.3217249196490775
-0.8517961513694683,0.9969236825144759,0.10951730020509928,-9.390004570096846e-05,0.013180145916141505,2.1447534259622083,-0.8241803438334754,1.6183593854252225,0.003012692803477709,1.8065282612592786,-0.1865904092575439,0.04917706591993623,-0.01663223212010928,0.7927195563810203,0.6673482656478882,0.025133997201919556,0.0,0.05000000000000426,-0.8905831237022435,1.0774038185644503,0.10961793118423421,-6.346409097698594e-05,0.013343703067588168,2.104384459056365,-0.7289623338131608,1.6009488128679072,0.0008840547275903478,1.7491662324368153,-0.18665657460772234,0.05358704049427907,-0.02813257220815165,0.7939432204059298,0.0006087190944795985,-1.1472405764491664,-0.0013233070035688615,0.024473280498187446
-0.8905831237022435,1.0774038185644503,0.10961793118423421,-6.346409097698594e-05,0.013343703067588168,2.104384459056365,-0.7289623338131608,1.6009488128679072,0.0008840547275903478,1.7491662324368153,-0.18665657460772234,0.05358704049427907,-0.02813257220815165,0.7939432204059298,0.6712632179260254,0.11644291132688522,0.0,0.01999999999999602,-0.9049884077974815,1.10931018277591,0.1096176767143954,-0.0001768571853547663,0.012436365411220231,2.088690165555534,-0.7038034411529193,1.5962821837421424,-0.0009924659489355565,1.7353705336471448,-0.17873221550827867,0.04299605493736473,-0.022195358128853565,0.7637931794870287,-0.005669654718890146,-0.6897849394836659,0.3962179549722622,-1.5075020459453528
-0.9049884077974815,1.10931018277591,0.1096176767143954,-0.0001768571853547663,0.012436365411220231,2.088690165555534,-0.7038034411529193,1.5962821837421424,-0.0009924659489355565,1.7353705336471448,-0.17873221550827867,0.04299605493736473,-0.022195358128853565,0.7637931794870287,0.6683038473129272,0.6581926941871643,0.0,0.025000000000005684,-0.922266103441193,1.1494103336328167,0.10955967034939704,-0.0003213395961428347,0.007481117813539649,2.06907114654433,-0.6805170221101979,1.621644497797716,-0.0034117012724879867,1.7496925293973948,-0.1772296453483002,0.13751982546577893,-0.2532011985930549,0.7820635370040259,-0.0057792964315214225,0.5728798300098722,0.06010280639912457,0.7308143006797189
-0.922266103441193,1.1494103336328167,0.10955967034939704,-0.0003213395961428347,0.007481117813539649,2.06907114654433,-0.6805170221101979,1.621644497797716,-0.0034117012724879867,1.7496925293973948,-0.1772296453483002,0.13751982546577893,-0.2532011985930549,0.7820635370040259,0.6693211793899536,0.7670420408248901,0.0,0.02999999999999403,-0.9426440503844002,1.199481154591233,0.10938178209745028,-0.001926545773226467,-0.0031989816068326744,2.043902259725576,-0.6781879316395227,1.724112685206093,-0.005682630591690404,1.8437501223333768,-0.1819035686997832,0.11559678958758468,-0.3378467660075726,0.8495899043568192,-0.053506872569465055,3.135253097866688,-0.1557974450494636,2.250878911760227
-0.9426440503844002,1.199481154591233,0.10938178209745028,-0.001926545773226467,-0.0031989816068326744,2.043902259725576,-0.6781879316395227,1.724112685206093,-0.005682630591690404,1.8437501223333768,-0.1819035686997832,0.11559678958758468,-0.3378467660075726,0.8495899043568192,0.6678106188774109,0.7696623206138611,0.0,0.035000000000003695,-0.9663818588655317,1.262511786433216,0.10926068051475588,-0.00534192211040157,-0.009510498806092785,2.0118483532943925,-0.6696596243661908,1.8769575197973005,0.0006658905222430775,1.98321013579088,-0.19568112051555053,-0.1148518323758862,-0.13012416960837708,1.0079550954808187,-0.09758218106213548,3.984571813071101,-0.3936443375933111,4.524719746399508
-0.9663818588655317,1.262511786433216,0.10926068051475588,-0.00534192211040157,-0.009510498806092785,2.0118483532943925,-0.6696596243661908,1.8769575197973005,0.0006658905222430775,1.98321013579088,-0.19568112051555053,-0.1148518323758862,-0.13012416960837708,1.0079550954808187,0.6693211793899536,0.7886824607849121,0.0,0.030000000000001137,-0.9862162401728902,1.320925884969158,0.10939947512800088,-0.009261379943698096,-0.0110041731353764,1.981489078567194,-0.6504848171505326,2.0137400828482166,0.007183986541130664,2.105988980523564,-0.20758138771629642,-0.0993512658280169,0.068928303863825,0.9801973513670572,-0.13064859444321258,4.092628157755981,-0.3966755733581811,-0.9252581371253492
-0.9862162401728902,1.320925884969158,0.10939947512800088,-0.009261379943698096,-0.0110041731353764,1.981489078567194,-0.6504848171505326,2.0137400828482166,0.007183986541130664,2.105988980523564,-0.20758138771629642,-0.0993512658280169,0.068928303863825,0.9801973513670572,0.6732361316680908,0.8405022621154785,0.0,0.03499999999999659,-1.0085374913305287,1.3941028085089016,0.10970062863699837,-0.009281469561604612,-0.012176031817974265,1.9472815346346783,-0.6228360370408037,2.1675036902575076,0.008321861607613092,2.2446856143863787,-0.21767744229352737,0.18574050393729108,-0.34942112919326496,0.9337742774427931,-0.0005739890830433929,3.962760967509375,-0.2884587022066267,-1.3263735406933905
-1.0085374913305287,1.3941028085089016,0.10970062863699837,-0.009281469561604612,-0.012176031817974265,1.9472815346346783,-0.6228360370408037,2.1675036902575076,0.008321861607613092,2.2446856143863787,-0.21767744229352737,0.18574050393729108,-0.34942112919326496,0.9337742774427931,0.6732361316680908,0.8508908748626709,0.0,0.02499999999999858,-1.023985860981277,1.449819465812946,0.10985326243200247,-0.008715970598273849,-0.013227472018611738,1.923144263497561,-0.6091315227922557,2.285384642242209,0.0046445717685212155,2.355194866541847,-0.21698229344970132,0.09610603940639174,0.05920656303074728,0.9626693809813893,0.022619958533231826,4.42037008621899,0.027805953753043317,1.155804141543916
-1.023985860981277,1.449819465812946,0.10985326243200247,-0.008715970598273849,-0.013227472018611738,1.923144263497561,-0.6091315227922557,2.285384642242209,0.0046445717685212155,2.355194866541847,-0.21698229344970132,0.09610603940639174,0.05920656303074728,0.9626693809813893,0.6703076362609863,0.8456811308860779,0.0,0.030000000000001137,-1.041860509728262,1.5205636843064883,0.10993746622156245,-0.010519852368732428,-0.014165584699292615,1.8913306504222835,-0.5723179216403145,2.4308251742437683,0.0024342622561143376,2.4873387807582903,-0.22272094850686242,0.09369014963299037,-0.23675559759003564,0.9835325732521163,-0.06012939234861703,4.404797140547937,-0.19128850190536242,0.6954397423575394
-1.041860509728262,1.5205636843064883,0.10993746622156245,-0.010519852368732428,-0.014165584699292615,1.8913306504222835,-0.5723179216403145,2.4308251742437683,0.0024342622561143376,2.4873387807582903,-0.22272094850686242,0.09369014963299037,-0.23675559759003564,0.9835325732521163,0.6703076362609863,0.867290735244751,0.0,0.030000000000001137,-1.0583674094322069,1.5957407281384637,0.10995828502591423,-0.010257139320666898,-0.014618855289072528,1.8604632706358537,-0.5241615672083318,2.5773127489567194,-0.0003134553938375431,2.61965735097919,-0.2338412237691011,0.08475385077318028,-0.09691389284033389,0.9986771629968926,0.008757101602184009,4.410619007363151,-0.3706758420746089,0.5048196581591903
-1.0583674094322069,1.5957407281384637,0.10995828502591423,-0.010257139320666898,-0.014618855289072528,1.8604632706358537,-0.5241615672083318,2.5773127489567194,-0.0003134553938375431,2.61965735097919,-0.2338412237691011,0.08475385077318028,-0.09691389284033389,0.9986771629968926,0.6654061675071716,0.8914897441864014,0.0,0.035000000000003695,-1.076186204865376,1.6889720520907248,0.10991102138667833,-0.009594883380407858,-0.01492299785165151,1.8250129933429515,-0.4888578276528308,2.7448943292474146,-0.0015710310511550807,2.779616596867542,-0.2171599152941585,0.0534484153387456,0.10823195638598844,1.00744630529761,0.018921598293113417,4.570264168238149,0.476608813569738,0.25054692287761204
-1.076186204865376,1.6889720520907248,0.10991102138667833,-0.009594883380407858,-0.01492299785165151,1.8250129933429515,-0.4888578276528308,2.7448943292474146,-0.0015710310511550807,2.779616596867542,-0.2171599152941585,0.0534484153387456,0.10823195638598844,1.00744630529761,0.5887708067893982,0.8863108158111572,0.0,0.03499999999999659,-1.0923549202463478,1.7881129267118592,0.10989757324114538,-0.014931836007968968,-0.015638955165549924,1.7860735069178895,-0.41285473617843904,2.9214403139617287,0.003170552811394299,2.9421986461234173,-0.22074797388719047,-0.21151034365533222,-0.13748895385507293,1.1937951988976054,-0.15248436078747513,4.645201407311178,-0.10251595980092319,5.324254102857534
-1.0923549202463478,1.7881129267118592,0.10989757324114538,-0.014931836007968968,-0.015638955165549924,1.7860735069178895,-0.41285473617843904,2.9214403139617287,0.003170552811394299,2.9421986461234173,-0.22074797388719047,-0.21151034365533222,-0.13748895385507293,1.1937951988976054,0.16656725108623505,0.8906266093254089,0.0,0.030000000000001137,-1.103448634075491,1.8781327055659554,0.11006679321451593,-0.018199123410293318,-0.016173929361843892,1.7512807201850418,-0.32624862272909383,3.07394443347186,0.007424990943212556,3.0825775376681297,-0.23084251811387974,0.14827749636718204,0.1684608616012032,1.0613502546502127,-0.1089095800774742,4.679296384823569,-0.33648480755629595,-4.414831474912924
-1.103448634075491,1.8781327055659554,0.11006679321451593,-0.018199123410293318,-0.016173929361843892,1.7512807201850418,-0.32624862272909383,3.07394443347186,0.007424990943212556,3.0825775376681297,-0.23084251811387974,0.14827749636718204,0.1684608616012032,1.0613502546502127,0.041872937232255936,0.8923528790473938,0.0,0.030000000000001137,-1.1121800142846983,1.9726927678848776,0.11023546057128983,-0.014944914142909178,-0.017099885570951358,1.7214924607441078,-0.2546093332443731,3.2276301985848512,0.00342055910130247,3.2292744363783954,-0.2328287481069058,0.2890340894944657,0.11476356463412882,0.8756284643005873,0.10847364224613389,4.889896623675338,-0.06620766643419937,-6.19072634498728
-1.1121800142846983,1.9726927678848776,0.11023546057128983,-0.014944914142909178,-0.017099885570951358,1.7214924607441078,-0.2546093332443731,3.2276301985848512,0.00342055910130247,3.2292744363783954,-0.2328287481069058,0.2890340894944657,0.11476356463412882,0.8756284643005873,-0.019893445074558258,0.8923528790473938,0.0,0.030000000000001137,-1.1192042799038582,2.0718642855477354,0.1101448542863743,-0.0010283429935756567,-0.017703244233687705,1.701753274628353,-0.22210966141572988,3.3761509674835777,-0.009540602986700883,3.3762460281771203,-0.2206599514019953,0.5586791724393699,-0.09970999715326984,0.5238006565277599,0.46388570497776643,4.8990530599573106,0.40562655683033466,-11.727593592427136
