x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-0.2411483200014395,0.26503392629384287,0.10962494027506278,8.616324546652117e-05,-0.02155201568162489,2.3843525742950105,-1.4182867159601202,1.2832944220929834,-0.0004431396518130709,1.9122365186752988,0.04163266852462244,0.014059725573506128,0.07758844996267325,-0.23539288390095534,0.0,1.0,0.0,0.025000000000034106,-0.2779987057104023,0.2982756341523146,0.10962041014797855,-5.374233734377112e-05,-0.021674566406342452,2.388705035895927,-1.5250072025904595,1.373194541345835,6.0932650409385725e-05,2.0517445121780917,0.040677673014344995,-0.021323052777261715,-0.06772840651817616,-0.11764519858238212,-0.005596223312404057,5.580319740104106,-0.03819982041104571,-14.121523299314234
-0.2779987057104023,0.2982756341523146,0.10962041014797855,-5.374233734377112e-05,-0.021674566406342452,2.388705035895927,-1.5250072025904595,1.373194541345835,6.0932650409385725e-05,2.0517445121780917,0.040677673014344995,-0.021323052777261715,-0.06772840651817616,-0.11764519858238212,0.0006267083808779716,1.0,0.0,0.0049999999999954525,-0.28568189751927875,0.30520363439365955,0.10961983950745191,0.00010441684221650891,-0.021653102726050904,2.389662880695261,-1.5457768812326307,1.3914459173697002,0.00020853246561860356,2.0794187206194463,0.039568824287210314,0.07636741884046432,0.03295295241054523,-0.23413417344132056,0.03163183591208477,5.534841688275954,-0.22176974542713798,-70.35587440480452
-0.28568189751927875,0.30520363439365955,0.10961983950745191,0.00010441684221650891,-0.021653102726050904,2.389662880695261,-1.5457768812326307,1.3914459173697002,0.00020853246561860356,2.0794187206194463,0.039568824287210314,0.07636741884046432,0.03295295241054523,-0.23413417344132056,0.0,1.0,0.0,0.05500000000000682,-0.37786779827309047,0.38665056251833996,0.10962707174207928,0.00035099159307486275,-0.021288842245625002,2.401820079304114,-1.8019583645212047,1.561100526573025,9.257858113330408e-05,2.383334897918001,0.06167305652147781,-0.04543709848184669,-0.05571258863468622,-0.20334582476472074,0.00448317728833315,5.525748678154852,0.40189513153208645,-7.954181785563401
-0.37786779827309047,0.38665056251833996,0.10962707174207928,0.00035099159307486275,-0.021288842245625002,2.401820079304114,-1.8019583645212047,1.561100526573025,9.257858113330408e-05,2.383334897918001,0.06167305652147781,-0.04543709848184669,-0.05571258863468622,-0.20334582476472074,0.0,1.0,0.0,0.029999999999972715,-0.4338285068248613,0.4351655400463788,0.10962777922803382,0.0004476498500107277,-0.021143041595833197,2.4084382800886,-1.9271976467230423,1.663596927536137,0.0005668758151348569,2.5453443804701807,0.0535489649888623,-0.08153722291414259,0.09636377448904582,-0.2348860536529389,0.0032219418978650955,5.400316085077573,-0.27080305108742986,-14.60772928060194
-0.4338285068248613,0.4351655400463788,0.10962777922803382,0.0004476498500107277,-0.021143041595833197,2.4084382800886,-1.9271976467230423,1.663596927536137,0.0005668758151348569,2.5453443804701807,0.0535489649888623,-0.08153722291414259,0.09636377448904582,-0.2348860536529389,0.0,1.0,0.0,0.0049999999999954525,-0.44354577785184546,0.4435261715256001,0.10962766697544493,0.0004854175364371513,-0.021257852507325797,2.409719094647848,-1.9538626604890867,1.676500601350528,0.000508153292708334,2.573870682312678,0.058508743905892224,0.11823943054400898,-0.1307564487791915,-0.23591520197820842,0.007553537285291587,5.705260368504598,0.9919557834068866,-94.1602511263151
-0.44354577785184546,0.4435261715256001,0.10962766697544493,0.0004854175364371513,-0.021257852507325797,2.409719094647848,-1.9538626604890867,1.676500601350528,0.000508153292708334,2.573870682312678,0.058508743905892224,0.11823943054400898,-0.1307564487791915,-0.23591520197820842,0.0015823384746909142,1.0,0.0,0.03000000000002956,-0.5042649350243158,0.4952772115656367,0.10962614319683706,0.00027410050151366284,-0.02121646402511402,2.4166720168268734,-2.089657573258691,1.7699714454876987,-3.617494135331467e-05,2.737843108564806,0.0606861121131943,0.026662765831347388,-0.11644952607365876,-0.20026943933629648,-0.0070439011641093415,5.465747541732216,0.07257894024333106,-14.539488043802505
-0.5042649350243158,0.4952772115656367,0.10962614319683706,0.00027410050151366284,-0.02121646402511402,2.4166720168268734,-2.089657573258691,1.7699714454876987,-3.617494135331467e-05,2.737843108564806,0.0606861121131943,0.026662765831347388,-0.11644952607365876,-0.20026943933629648,0.0,1.0,0.0,0.029999999999972715,-0.5691786902334117,0.5496811242668265,0.10963265424475993,0.0011994706683977683,-0.02150431496483418,2.4257912412579965,-2.23796765583855,1.8521246069193056,0.0012507872488500757,2.904103392452831,0.07105120744538018,0.128733977575424,-0.06210583767546954,-0.3380237009480777,0.030845672229498237,5.542009462939205,0.34550317773984357,-17.94310467616213
-0.5691786902334117,0.5496811242668265,0.10963265424475993,0.0011994706683977683,-0.02150431496483418,2.4257912412579965,-2.23796765583855,1.8521246069193056,0.0012507872488500757,2.904103392452831,0.07105120744538018,0.128733977575424,-0.06210583767546954,-0.3380237009480777,0.0,1.0,0.0,0.009999999999990905,-0.5918102400150103,0.5683458846407115,0.1096364258510423,0.0009170313601594674,-0.02125482060858621,2.4287393070458787,-2.287838414807285,1.8770365875594182,0.00024024072563685883,2.958319719745286,0.07625876389496344,-0.13600962601296335,-0.0051012961681991716,-0.24861537322328703,-0.028243930823855786,5.421632729250449,0.5207556449587998,-58.663907417189826
-0.5918102400150103,0.5683458846407115,0.1096364258510423,0.0009170313601594674,-0.02125482060858621,2.4287393070458787,-2.287838414807285,1.8770365875594182,0.00024024072563685883,2.958319719745286,0.07625876389496344,-0.13600962601296335,-0.0051012961681991716,-0.24861537322328703,0.0,1.0,0.0,0.040000000000020464,-0.6869407598617432,0.6458944609772537,0.1096428635564182,0.0003430927779520799,-0.021018108995210526,2.439361209613174,-2.4553343638006595,2.0112477788226415,-0.0010813878168500352,3.173519767508175,0.05056432649859621,-0.30826370373500767,0.17134921551937554,-0.23605933014408922,-0.014348464555177347,5.380001194069473,-0.6423609349088522,-12.116867584178209
-0.6869407598617432,0.6458944609772537,0.1096428635564182,0.0003430927779520799,-0.021018108995210526,2.439361209613174,-2.4553343638006595,2.0112477788226415,-0.0010813878168500352,3.173519767508175,0.05056432649859621,-0.30826370373500767,0.17134921551937554,-0.23605933014408922,0.0,1.0,0.0,0.01999999999998181,-0.7371542758693312,0.6865686945628129,0.10965348864968597,0.0008836720394991086,-0.021298072964650663,2.4451053967567233,-2.560955374916635,2.05587022774132,0.000565944832641066,3.2834062912166,0.06586313404933453,-0.10482630263859646,-0.08743829472228834,-0.18034877046893757,0.027028963077376015,5.494326185426247,0.7649403775376113,-20.820405030670276
-0.7371542758693312,0.6865686945628129,0.10965348864968597,0.0008836720394991086,-0.021298072964650663,2.4451053967567233,-2.560955374916635,2.05587022774132,0.000565944832641066,3.2834062912166,0.06586313404933453,-0.10482630263859646,-0.08743829472228834,-0.18034877046893757,0.0,1.0,0.0,0.009999999999990905,-0.7630466628184944,0.7072722631611034,0.10965465656112708,0.00033790195866007015,-0.020739903855944396,2.4475710577318,-2.606569586064045,2.079371761216763,-0.00015105500680563655,3.3336538053268434,0.06887840423272351,-0.27493618605264386,0.17921895642488808,-0.21129158710685078,-0.054577008083953486,5.0247514110289115,0.3015270183391727,-39.16403575761446
-0.7630466628184944,0.7072722631611034,0.10965465656112708,0.00033790195866007015,-0.020739903855944396,2.4475710577318,-2.606569586064045,2.079371761216763,-0.00015105500680563655,3.3336538053268434,0.06887840423272351,-0.27493618605264386,0.17921895642488808,-0.21129158710685078,0.0,1.0,0.0,0.03000000000002956,-0.8434217142010363,0.7711689809040637,0.10966046209218053,0.0002289502412844172,-0.02124751327399114,2.4550169491349134,-2.7363581443500515,2.192316087335038,-0.0015280300545642278,3.506050030155504,0.03897315724261463,-0.043235171573217435,0.35227421543782145,-0.19200594625933326,-0.0036317239125181868,5.746540827616357,-0.9968415663359805,-13.443251112192888
-0.8434217142010363,0.7711689809040637,0.10966046209218053,0.0002289502412844172,-0.02124751327399114,2.4550169491349134,-2.7363581443500515,2.192316087335038,-0.0015280300545642278,3.506050030155504,0.03897315724261463,-0.043235171573217435,0.35227421543782145,-0.19200594625933326,0.0006267083808779716,1.0,0.0,0.03499999999996817,-0.942067584007618,0.8495532380451812,0.1096626814234867,0.00019301376134614392,-0.020817989937148142,2.460622837869944,-2.89270678638376,2.2926750045510498,-0.0013476231997000682,3.6908710940461424,0.03977179425730193,-0.47877357042008434,-0.015229586176317172,-0.17517554313653438,-0.001026756569665885,5.280601825451615,0.022818200419657837,-10.490899697034331
-0.942067584007618,0.8495532380451812,0.1096626814234867,0.00019301376134614392,-0.020817989937148142,2.460622837869944,-2.89270678638376,2.2926750045510498,-0.0013476231997000682,3.6908710940461424,0.03977179425730193,-0.47877357042008434,-0.015229586176317172,-0.17517554313653438,0.0,1.0,0.0,0.03000000000002956,-1.0310084666786024,0.9197770533117315,0.1096801295678019,0.0007195941804543647,-0.020833897992982294,2.465716019865072,-3.025899805281539,2.3885080920764,-0.0011734652302865661,3.8548889023641157,0.02953113521833961,0.06739445632287457,0.327144100784479,-0.38006852454999923,0.0175526806369234,5.46726027726039,-0.34135530129840763,-18.508135589532884
-1.0310084666786024,0.9197770533117315,0.1096801295678019,0.0007195941804543647,-0.020833897992982294,2.465716019865072,-3.025899805281539,2.3885080920764,-0.0011734652302865661,3.8548889023641157,0.02953113521833961,0.06739445632287457,0.327144100784479,-0.38006852454999923,0.0,1.0,0.0,0.0049999999999954525,-1.0461727790329434,0.9317615410776409,0.10968497484150472,-0.0001814213568510503,-0.02045057396234954,2.4659823597072883,-3.037844247452155,2.4059212491666973,0.001548056215679966,3.8751069127837967,0.02238623383291949,0.3165576770094769,-0.07511004600155527,-0.2066052939064647,-0.1802031074612469,4.043602083939871,-1.428980277085324,-117.3347636913995
-1.0461727790329434,0.9317615410776409,0.10968497484150472,-0.0001814213568510503,-0.02045057396234954,2.4659823597072883,-3.037844247452155,2.4059212491666973,0.001548056215679966,3.8751069127837967,0.02238623383291949,0.3165576770094769,-0.07511004600155527,-0.2066052939064647,0.003555252216756344,1.0,0.0,0.024999999999977263,-1.1234050963379367,0.9932803822376999,0.10969150525024426,3.066709099164179e-05,-0.02075298677835077,2.4674881718715462,-3.1307507772227443,2.5084258706340874,0.0007708795753404024,4.011704136961685,-0.005540309711828728,-0.14110835370316252,0.24999853921033463,0.014701928799019832,0.0084835379137154,5.463888967120485,-1.1170617417909445,-7.676134604304776
-1.1234050963379367,0.9932803822376999,0.10969150525024426,3.066709099164179e-05,-0.02075298677835077,2.4674881718715462,-3.1307507772227443,2.5084258706340874,0.0007708795753404024,4.011704136961685,-0.005540309711828728,-0.14110835370316252,0.24999853921033463,0.014701928799019832,0.0231919102370739,1.0,0.0,0.03500000000002501,-1.2358331272667415,1.0831094625915092,0.1096918670048668,-0.00016514525779350394,-0.020599884191265138,2.467135704401039,-3.269596972562351,2.638091576715506,0.001281834995207995,4.2011238983202155,-0.018695483116209832,-0.12385069513882781,0.09554031026535179,0.07620781965252821,-0.005594638536714452,5.411993181668444,-0.37586209726776293,2.597421384328088
-1.2358331272667415,1.0831094625915092,0.1096918670048668,-0.00016514525779350394,-0.020599884191265138,2.467135704401039,-3.269596972562351,2.638091576715506,0.001281834995207995,4.2011238983202155,-0.018695483116209832,-0.12385069513882781,0.09554031026535179,0.07620781965252821,0.07818687707185745,1.0,0.0,0.029999999999972715,-1.335727557867755,1.1640180960717919,0.1097054894849708,-0.0011856989423301189,-0.02000879060989372,2.464086101308815,-3.3765796873892815,2.7597346469369843,0.0008070989306547816,4.360767922873168,-0.03359805998469234,0.03981799353750873,0.07718713871633415,0.16460785246359225,-0.03401845615125144,5.321467485103263,-0.4967525622832021,8.02718907054465
-1.335727557867755,1.1640180960717919,0.1097054894849708,-0.0011856989423301189,-0.02000879060989372,2.464086101308815,-3.3765796873892815,2.7597346469369843,0.0008070989306547816,4.360767922873168,-0.03359805998469234,0.03981799353750873,0.07718713871633415,0.16460785246359225,0.11844664812088013,1.0,0.0,0.040000000000020464,-1.4734735745501828,1.2776952130591441,0.10973295062580771,3.499459463017518e-05,-0.020459977983150596,2.459673214379817,-3.5297326617175866,2.9006001996376614,0.0015662064301424777,4.568561593401025,-0.027187288114913777,0.2047426957572216,-0.3488092826071976,0.2635049775708967,0.03051733842399174,5.194841763193765,0.16026929674438212,10.702820750856748
-1.4734735745501828,1.2776952130591441,0.10973295062580771,3.499459463017518e-05,-0.020459977983150596,2.459673214379817,-3.5297326617175866,2.9006001996376614,0.0015662064301424777,4.568561593401025,-0.027187288114913777,0.2047426957572216,-0.3488092826071976,0.2635049775708967,0.2726113498210907,1.0,0.0,0.01999999999998181,-1.5447803290122462,1.3365087510196396,0.10974875327590072,-0.0028725460391619845,-0.020401997485748797,2.4539449897446413,-3.5942376013418813,2.99402652096616,-0.0008336898895728168,4.677787667007669,-0.03226895628189874,-0.1934220398445198,-0.27593527965579634,0.45260772038700225,-0.14537703168974023,5.4613036803371635,-0.25408340834947934,35.80563489792751
-1.5447803290122462,1.3365087510196396,0.10974875327590072,-0.0028725460391619845,-0.020401997485748797,2.4539449897446413,-3.5942376013418813,2.99402652096616,-0.0008336898895728168,4.677787667007669,-0.03226895628189874,-0.1934220398445198,-0.27593527965579634,0.45260772038700225,0.4916047751903534,1.0,0.0,0.03000000000002956,-1.6538838608204394,1.4283269373445473,0.10978159807697407,-2.6233533469008396e-05,-0.02012323958191992,2.4485468843679543,-3.689624814691198,3.1228570526995902,-0.0017899422454532576,4.8335831095257715,-0.04518592798431653,-0.23434172946023235,0.1631545510262579,0.21114782214738056,0.09487708352300574,5.193181417264967,-0.4305657234135021,22.125184751124294
-1.6538838608204394,1.4283269373445473,0.10978159807697407,-2.6233533469008396e-05,-0.02012323958191992,2.4485468843679543,-3.689624814691198,3.1228570526995902,-0.0017899422454532576,4.8335831095257715,-0.04518592798431653,-0.23434172946023235,0.1631545510262579,0.21114782214738056,0.4940092861652374,1.0,0.0,0.029999999999972715,-1.7667339026312705,1.5229280989783274,0.10979456514934025,-0.0042979662146442246,-0.01868125557283246,2.4427337991051807,-3.806104321432965,3.197294671560507,0.003550961426477914,4.9708271525315,0.0008614380286786627,-0.022437014221894487,-0.5210268137771972,0.37107429317888735,-0.14239108937263673,4.57480143352845,1.5349122004345692,19.40740384422658
-1.7667339026312705,1.5229280989783274,0.10979456514934025,-0.0042979662146442246,-0.01868125557283246,2.4427337991051807,-3.806104321432965,3.197294671560507,0.003550961426477914,4.9708271525315,0.0008614380286786627,-0.022437014221894487,-0.5210268137771972,0.37107429317888735,0.45230063796043396,1.0,0.0,0.06499999999999773,-2.017576828243776,1.7448324770309422,0.1104141964632934,-0.022932391857169866,-0.019459700185491653,2.406659112255764,-3.8895704389298857,3.631374532840954,0.013292558634087848,5.320550389583322,-0.08592292515877986,-0.45669116052527103,0.1638767663859408,0.862745632262006,-0.28668347142348144,5.380357493105138,-1.33514404903787,18.981845006783637
-2.017576828243776,1.7448324770309422,0.1104141964632934,-0.022932391857169866,-0.019459700185491653,2.406659112255764,-3.8895704389298857,3.631374532840954,0.013292558634087848,5.320550389583322,-0.08592292515877986,-0.45669116052527103,0.1638767663859408,0.862745632262006,0.09193561971187592,1.0,0.0,0.009999999999990905,-2.0564798054078235,1.7813633598262406,0.1105622264485411,-0.02423991321418549,-0.01779075928786631,2.398272551254434,-3.879733469619149,3.6786266398439755,0.014641475485423425,5.3458188417627746,-0.08274455696256044,-0.1858896984239977,0.16790939675346125,0.9373525564227484,-0.13075213570168134,2.52684521794756,0.3178368196222307,180.00981886863914
-2.0564798054078235,1.7813633598262406,0.1105622264485411,-0.02423991321418549,-0.01779075928786631,2.398272551254434,-3.879733469619149,3.6786266398439755,0.014641475485423425,5.3458188417627746,-0.08274455696256044,-0.1858896984239977,0.16790939675346125,0.9373525564227484,0.025164823979139328,1.0,0.0,0.03000000000002956,-2.1734893059848712,1.8952253725379273,0.110986270298253,-0.028323521538493553,-0.019807296328889924,2.3739583243652786,-3.912501634980899,3.9164768881418746,0.003588560100580049,5.535000455281862,-0.10114454561297714,-0.2796251019811339,-0.1559544393632946,0.7257132361033919,-0.13612027747680128,6.306053783963373,-0.6133329550132857,55.43552641748339
-2.1734893059848712,1.8952253725379273,0.110986270298253,-0.028323521538493553,-0.019807296328889924,2.3739583243652786,-3.912501634980899,3.9164768881418746,0.003588560100580049,5.535000455281862,-0.10114454561297714,-0.2796251019811339,-0.1559544393632946,0.7257132361033919,0.01141608040779829,1.0,0.0,0.040000000000020464,-2.3302588695761743,2.056794540440706,0.11105364685921779,-0.018376587406195445,-0.020324811422846346,2.35284721276536,-3.950796664028201,4.158047818319065,-0.006020309255375014,5.734277337696261,-0.1273552288183759,0.6037562038165358,-0.2399326315180794,0.3432100494996992,0.24867335330732546,4.981922060357418,-0.655267080134634,26.723082140063603
-2.3302588695761743,2.056794540440706,0.11105364685921779,-0.018376587406195445,-0.020324811422846346,2.35284721276536,-3.950796664028201,4.158047818319065,-0.006020309255375014,5.734277337696261,-0.1273552288183759,0.6037562038165358,-0.2399326315180794,0.3432100494996992,0.0,1.0,0.0,0.029999999999972715,-2.450138074944485,2.1837928688654036,0.11054586693167803,0.0006084320870701132,-0.020699707378411727,2.350486288844643,-4.041147147335387,4.298287270449092,-0.02560489879510107,5.897812448879195,-0.14816222044513294,0.3955587481915523,0.6144125748414321,-0.12213218490147923,0.6328339831094275,5.451170372769438,-0.6935663875591985,7.369262153280701
-2.450138074944485,2.1837928688654036,0.11054586693167803,0.0006084320870701132,-0.020699707378411727,2.350486288844643,-4.041147147335387,4.298287270449092,-0.02560489879510107,5.897812448879195,-0.14816222044513294,0.3955587481915523,0.6144125748414321,-0.12213218490147923,0.0,1.0,0.0,0.060000000000002274,-2.7040631898031613,2.443028985140452,0.1100974544482575,0.007264765013561681,-0.021543906894373667,2.3514994282224553,-4.400157805705227,4.377495543743655,-0.0019247080617771084,6.206594560579951,0.04516537593733405,-0.5645808356908417,0.2705234332977142,0.217902122261317,0.11093888210818859,5.146368528345739,3.222126606374328,1.5961656226639023
-2.7040631898031613,2.443028985140452,0.1100974544482575,0.007264765013561681,-0.021543906894373667,2.3514994282224553,-4.400157805705227,4.377495543743655,-0.0019247080617771084,6.206594560579951,0.04516537593733405,-0.5645808356908417,0.2705234332977142,0.217902122261317,0.0,1.0,0.0,0.014999999999986358,-2.7706002084683217,2.508914684623716,0.1100705678921588,-0.0008749560762993325,-0.02131463846358458,2.348430546933676,-4.458723769897911,4.415566194198505,-0.00617046401359686,6.27464455588012,0.07923489739549261,-0.4821566366617755,-0.13972087904465771,0.33845952228484627,-0.5426480726578944,4.53666635334871,2.27130143054597,37.090776303111284
-2.7706002084683217,2.508914684623716,0.1100705678921588,-0.0008749560762993325,-0.02131463846358458,2.348430546933676,-4.458723769897911,4.415566194198505,-0.00617046401359686,6.27464455588012,0.07923489739549261,-0.4821566366617755,-0.13972087904465771,0.33845952228484627,0.0,1.0,0.0,0.03000000000002956,-2.9047716105910517,2.6444422053560337,0.11008363776386196,-0.008699859940739407,-0.02205963709091954,2.3415176866303766,-4.486146677973157,4.607322835844383,0.013474207003645933,6.430618955000549,0.008693996225715761,-0.056846723932599215,-0.21619653930258867,0.07578798805086943,-0.26083012881441214,5.199146637342503,-2.3513633723235783,13.808250344510252
-2.9047716105910517,2.6444422053560337,0.11008363776386196,-0.008699859940739407,-0.02205963709091954,2.3415176866303766,-4.486146677973157,4.607322835844383,0.013474207003645933,6.430618955000549,0.008693996225715761,-0.056846723932599215,-0.21619653930258867,0.07578798805086943,0.0025996221229434013,1.0,0.0,0.029999999999972715,-3.0405220480778565,2.785243424471664,0.11026791088114082,-0.004432271899014281,-0.021330962890230575,2.340035689446916,-4.559915702045476,4.7783931093459975,-0.0006993316981885878,6.60481564987033,-0.047771837249249494,0.313118329151564,0.4138180643427384,-0.17760148352052058,0.14225293472430026,5.8065564956646645,-1.8821944491672202,-3.3937831823247913
-3.0405220480778565,2.785243424471664,0.11026791088114082,-0.004432271899014281,-0.021330962890230575,2.340035689446916,-4.559915702045476,4.7783931093459975,-0.0006993316981885878,6.60481564987033,-0.047771837249249494,0.313118329151564,0.4138180643427384,-0.17760148352052058,-0.04853152111172676,1.0,0.0,0.03500000000002501,-3.202828995274597,2.953805820362455,0.11032853316754163,0.008718025591046268,-0.02329122248524138,2.347394572776994,-4.749560914563964,4.843940957362445,0.0107323265214945,6.783954843897186,-0.007039568948821184,0.356594467448009,-0.3508677072756247,0.05857155504639208,0.3757227854300329,5.118262686477944,1.16377909429712,-3.4008550992583837
