x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder
1.1212178258695644,-0.4880815928456816,0.1097525370062187,-0.0007020857747346746,-0.001333275213800662,-0.8595025234027956,0.9922782878544233,-1.2491862873243782,0.005868121614639107,1.5940545205372803,-0.06381823047712376,0.3180525207398359,-0.3505608172152551,0.29632647331851436,0.48765894770622253,-0.0,0.0,0.020000000000436557,1.1310234065348013,-0.5005658267157346,0.10981951162676881,-0.0007520325849846845,0.0030170919431730067,-0.8626744083866691,0.9690967967608652,-1.2482925558178197,0.00634129295490957,1.5784926251763793,-0.0757887766502211,0.20535799543000724,-0.26856392298094073,0.3216258197535171
1.1310234065348013,-0.5005658267157346,0.10981951162676881,-0.0007520325849846845,0.0030170919431730067,-0.8626744083866691,0.9690967967608652,-1.2482925558178197,0.00634129295490957,1.5784926251763793,-0.0757887766502211,0.20535799543000724,-0.26856392298094073,0.3216258197535171,0.4856860339641571,-0.0,0.0,0.020000000000436557,1.1546110039109472,-0.5317132398398704,0.10994196161210995,0.00018430061051304865,0.008932122071523106,-0.8715316176420171,0.9294014971188533,-1.23768665905272,0.002172097307898172,1.5454350350779333,-0.08535784203877828,0.09794510221827138,-0.14049404913077018,0.3654540060032228
1.1546110039109472,-0.5317132398398704,0.10994196161210995,0.00018430061051304865,0.008932122071523106,-0.8715316176420171,0.9294014971188533,-1.23768665905272,0.002172097307898172,1.5454350350779333,-0.08535784203877828,0.09794510221827138,-0.14049404913077018,0.3654540060032228,0.4326639771461487,-0.0,0.0,0.020000000000436557,1.1820167393895442,-0.5684408163297058,0.10992827034228228,-3.659854823875017e-06,0.011824094072483663,-0.8824473762539021,0.8933799387517477,-1.2155975109979495,-0.003305648154212755,1.5063321705740993,-0.08227038107368023,0.06320801899538787,-0.07672921960417023,0.36483523074340374
1.1820167393895442,-0.5684408163297058,0.10992827034228228,-3.659854823875017e-06,0.011824094072483663,-0.8824473762539021,0.8933799387517477,-1.2155975109979495,-0.003305648154212755,1.5063321705740993,-0.08227038107368023,0.06320801899538787,-0.07672921960417023,0.36483523074340374,0.3707946538925171,-0.0,0.0,0.019999999998617568,1.2039853608961018,-0.59857668392369,0.10981396720898798,-3.6954719293560907e-06,0.012676672137234682,-0.8913910723895777,0.8648799644945832,-1.1964196081382852,-0.0054490316514603804,1.474180931711539,-0.07891648940505602,-0.011458665851416704,0.014319218470629645,0.3497809183605278
1.2039853608961018,-0.59857668392369,0.10981396720898798,-3.6954719293560907e-06,0.012676672137234682,-0.8913910723895777,0.8648799644945832,-1.1964196081382852,-0.0054490316514603804,1.474180931711539,-0.07891648940505602,-0.011458665851416704,0.014319218470629645,0.3497809183605278,0.33152133226394653,-0.0,0.0,0.040000000000873115,1.2252787455729681,-0.6282284750074562,0.10966551110427908,-3.6150110969873174e-06,0.013044188355317543,-0.89988686039108,0.8399797502573466,-1.176456150127449,-0.006078507442553097,1.4436812418726883,-0.07348146623486351,0.028409950286165435,-0.03566426863175045,0.32619743760391096
1.2252787455729681,-0.6282284750074562,0.10966551110427908,-3.6150110969873174e-06,0.013044188355317543,-0.89988686039108,0.8399797502573466,-1.176456150127449,-0.006078507442553097,1.4436812418726883,-0.07348146623486351,0.028409950286165435,-0.03566426863175045,0.32619743760391096,0.12140601873397827,-0.0,0.0,0.020000000000436557,1.2501606985566873,-0.6630481620596479,0.1095152140776717,0.00013952905137141908,0.01316986113860206,-0.9085158963524551,0.8197859871069486,-1.146297853011173,-0.004221215416480271,1.4080614842392047,-0.05840110510107521,0.003428678792718355,-0.04998598286808452,0.23641068880509297
1.2501606985566873,-0.6630481620596479,0.1095152140776717,0.00013952905137141908,0.01316986113860206,-0.9085158963524551,0.8197859871069486,-1.146297853011173,-0.004221215416480271,1.4080614842392047,-0.05840110510107521,0.003428678792718355,-0.04998598286808452,0.23641068880509297,0.12186842411756516,-0.0,0.0,0.019999999998617568,1.2786298661342244,-0.7023144123448463,0.10943641067077717,0.0005272449943528352,0.013915409309723533,-0.9150560489093945,0.8119270857347007,-1.0932787269779702,-0.0008331798916569565,1.3615985972525078,-0.023091716528198858,0.000626737391974654,-0.008344757485681446,0.10176261420742246
1.2786298661342244,-0.7023144123448463,0.10943641067077717,0.0005272449943528352,0.013915409309723533,-0.9150560489093945,0.8119270857347007,-1.0932787269779702,-0.0008331798916569565,1.3615985972525078,-0.023091716528198858,0.000626737391974654,-0.008344757485681446,0.10176261420742246,0.31287112832069397,-0.0,0.0,0.020000000000436557,1.294694722672185,-0.7239699851557418,0.10943587714261402,0.00027292967682662826,0.014017345116989426,-0.9170120737555059,0.7939101720616336,-1.0738829744184837,0.0006271234294637704,1.3352872557850635,-0.02293356899430654,-0.06466915641059949,0.014268902598203483,0.06852193140379517
1.294694722672185,-0.7239699851557418,0.10943587714261402,0.00027292967682662826,0.014017345116989426,-0.9170120737555059,0.7939101720616336,-1.0738829744184837,0.0006271234294637704,1.3352872557850635,-0.02293356899430654,-0.06466915641059949,0.014268902598203483,0.06852193140379517,0.5230172872543335,-0.0,0.0,0.020000000000436557,1.3026061405004334,-0.7346401208341741,0.10944226749857247,0.00021367047528043443,0.014116468433261784,-0.918168472319773,0.7889170425562332,-1.060893663444126,0.0005727903797146418,1.3219607871755188,-0.017468323956654874,0.12269235621398233,0.017894173590954392,0.17353571042271615
1.3026061405004334,-0.7346401208341741,0.10944226749857247,0.00021367047528043443,0.014116468433261784,-0.918168472319773,0.7889170425562332,-1.060893663444126,0.0005727903797146418,1.3219607871755188,-0.017468323956654874,0.12269235621398233,0.017894173590954392,0.17353571042271615,0.5750528573989868,0.002383834682404995,0.0,0.020000000000436557,1.314318991933792,-0.750441863857429,0.10945863639597384,1.3547385966366505e-06,0.014079562208051712,-0.9199348470704879,0.7714699852326733,-1.0489006397824987,0.001067643404619064,1.3018777014368432,-0.021747201028127994,0.0832800544166842,0.01612286061747638,0.1647466986594921
1.314318991933792,-0.750441863857429,0.10945863639597384,1.3547385966366505e-06,0.014079562208051712,-0.9199348470704879,0.7714699852326733,-1.0489006397824987,0.001067643404619064,1.3018777014368432,-0.021747201028127994,0.0832800544166842,0.01612286061747638,0.1647466986594921,0.6850427985191345,0.012310056947171688,0.0,0.019999999998617568,1.329458027251654,-0.7712897795009269,0.10948870362014354,1.500309384726495e-05,0.014072818552259172,-0.9224964807502205,0.7436208788420416,-1.037171826597107,0.0014614239170747875,1.2757637822868473,-0.033528810622329375,0.025307035334646056,-0.0016803552305154747,0.16770602073431304
1.329458027251654,-0.7712897795009269,0.10948870362014354,1.500309384726495e-05,0.014072818552259172,-0.9224964807502205,0.7436208788420416,-1.037171826597107,0.0014614239170747875,1.2757637822868473,-0.033528810622329375,0.025307035334646056,-0.0016803552305154747,0.16770602073431304,0.7498406767845154,0.015331081114709377,0.0,0.020000000000436557,1.3404685365017386,-0.786762880474853,0.10951253739754865,2.0475414292550566e-05,0.013893469893332146,-0.9249339549472664,0.7258742540497998,-1.0265406426693626,0.0016823824962438165,1.2566703876306153,-0.038192415434222804,-0.030242224523061925,0.04971340858744597,0.16289644465478578
1.3404685365017386,-0.786762880474853,0.10951253739754865,2.0475414292550566e-05,0.013893469893332146,-0.9249339549472664,0.7258742540497998,-1.0265406426693626,0.0016823824962438165,1.2566703876306153,-0.038192415434222804,-0.030242224523061925,0.04971340858744597,0.16289644465478578,0.7507963180541992,0.022267106920480728,0.0,0.020000000000436557,1.354662481405489,-0.8072025108195874,0.1095397571957911,-1.0005560413030773e-05,0.013803070922962634,-0.929050616808121,0.6951732231618053,-1.0175655355189088,0.0013173534143063464,1.231249960404628,-0.052239489666904504,-0.020593306565552125,-0.003115476677513966,0.21581976786825446
1.354662481405489,-0.8072025108195874,0.1095397571957911,-1.0005560413030773e-05,0.013803070922962634,-0.929050616808121,0.6951732231618053,-1.0175655355189088,0.0013173534143063464,1.231249960404628,-0.052239489666904504,-0.020593306565552125,-0.003115476677513966,0.21581976786825446,0.74786776304245,0.049887899309396744,0.0,0.020000000000436557,1.3714451618857737,-0.8325459252185681,0.10956234236016468,2.052889672340095e-05,0.01358910976211494,-0.9362426417862276,0.6510295436764524,-1.0094084540751962,0.0003876830544178901,1.1988554534444584,-0.07409787881261565,0.029763391107022676,-0.0039536372209155665,0.3472729224852996
1.3714451618857737,-0.8325459252185681,0.10956234236016468,2.052889672340095e-05,0.01358910976211494,-0.9362426417862276,0.6510295436764524,-1.0094084540751962,0.0003876830544178901,1.1988554534444584,-0.07409787881261565,0.029763391107022676,-0.0039536372209155665,0.3472729224852996,0.7458948493003845,0.22529226541519165,0.0,0.019999999998617568,1.3901610242327784,-0.8627770620751314,0.10955780968485501,-5.246745298874409e-05,0.011459321023658074,-0.9480514964833702,0.6008179658698412,-1.0129945866024426,-0.0014233813301911692,1.1732730485406944,-0.10281349213917651,-0.142142679565131,0.19506046492380058,0.4534795095252319
1.3901610242327784,-0.8627770620751314,0.10955780968485501,-5.246745298874409e-05,0.011459321023658074,-0.9480514964833702,0.6008179658698412,-1.0129945866024426,-0.0014233813301911692,1.1732730485406944,-0.10281349213917651,-0.142142679565131,0.19506046492380058,0.4534795095252319,0.7458948493003845,0.42144304513931274,0.0,0.020000000000436557,1.4019986240022675,-0.8832742773841769,0.10951123809549015,-0.0008015356787339388,0.007522260256437143,-0.9584964064313549,0.5846705244226205,-1.0394743034069502,-0.002706291790866743,1.1866712499367673,-0.1189865292606544,-0.026586943016467912,0.22653570857734687,0.6163636611667926
1.4019986240022675,-0.8832742773841769,0.10951123809549015,-0.0008015356787339388,0.007522260256437143,-0.9584964064313549,0.5846705244226205,-1.0394743034069502,-0.002706291790866743,1.1866712499367673,-0.1189865292606544,-0.026586943016467912,0.22653570857734687,0.6163636611667926,0.7724059224128723,0.4339587092399597,0.0,0.020000000000436557,1.4136093052481087,-0.9045166285311752,0.10944700442572547,-0.0024871006447297426,0.003459685777905168,-0.9712915317809583,0.5751806670888903,-1.0840007226486224,-0.0026534013819251093,1.2195037072381836,-0.13675187211838524,-0.05967228870364986,0.19102558543187068,0.6569828466279733
1.4136093052481087,-0.9045166285311752,0.10944700442572547,-0.0024871006447297426,0.003459685777905168,-0.9712915317809583,0.5751806670888903,-1.0840007226486224,-0.0026534013819251093,1.2195037072381836,-0.13675187211838524,-0.05967228870364986,0.19102558543187068,0.6569828466279733,0.8008898496627808,0.45945245027542114,0.0,0.039999999999054126,1.4278990311312434,-0.9322989084170769,0.1094139316323536,-0.003972811810439364,0.001004881524543821,-0.98859121760038,0.5641024350862773,-1.140622043458406,-1.2471146980212516e-05,1.262888397733823,-0.1560227488630908,0.05953160586631517,0.040327678317974264,0.7497489213422801
1.4278990311312434,-0.9322989084170769,0.1094139316323536,-0.003972811810439364,0.001004881524543821,-0.98859121760038,0.5641024350862773,-1.140622043458406,-1.2471146980212516e-05,1.262888397733823,-0.1560227488630908,0.05953160586631517,0.040327678317974264,0.7497489213422801,0.8166115283966064,0.4931461215019226,0.0,0.040000000000873115,1.4446066083361018,-0.9676328117556187,0.1094505034776983,-0.004400871935332068,-0.0009793461201816802,-1.011331969418656,0.5499621446323637,-1.214077176598156,0.002564322399735432,1.3208610535599394,-0.17823531763852357,-0.009091945700218552,0.01658239358002474,0.786295435869347
1.4446066083361018,-0.9676328117556187,0.1094505034776983,-0.004400871935332068,-0.0009793461201816802,-1.011331969418656,0.5499621446323637,-1.214077176598156,0.002564322399735432,1.3208610535599394,-0.17823531763852357,-0.009091945700218552,0.01658239358002474,0.786295435869347,0.8421052694320679,0.4896935224533081,0.0,0.020000000000436557,1.4636122182777438,-1.0117458483194397,0.10955134540804531,-0.003954959474914694,-0.002389813555181731,-1.04037807309206,0.5339784531800311,-1.304238985011602,0.0028490398516219017,1.3951673356005316,-0.19919945822703938,-0.08507379566499074,0.07956386269776544,0.8547892023206111
1.4636122182777438,-1.0117458483194397,0.10955134540804531,-0.003954959474914694,-0.002389813555181731,-1.04037807309206,0.5339784531800311,-1.304238985011602,0.0028490398516219017,1.3951673356005316,-0.19919945822703938,-0.08507379566499074,0.07956386269776544,0.8547892023206111,0.8352617025375366,0.4896935224533081,0.0,0.039999999999054126,1.492697048955872,-1.0872053909592432,0.10962747308984577,-0.0013152745749430896,-0.003278178784358055,-1.087849327044622,0.5212095705099458,-1.4376403347707152,-8.422629795446987e-05,1.5152628183180565,-0.20602849311111443,-0.004703749543455715,-0.04724813967618955,0.8854927039118718
1.492697048955872,-1.0872053909592432,0.10962747308984577,-0.0013152745749430896,-0.003278178784358055,-1.087849327044622,0.5212095705099458,-1.4376403347707152,-8.422629795446987e-05,1.5152628183180565,-0.20602849311111443,-0.004703749543455715,-0.04724813967618955,0.8854927039118718,0.8381902575492859,0.5000821352005005,0.0,0.040000000000873115,1.4979039726029786,-1.1017088159523467,0.1096232590571645,-0.001068123090250009,-0.003400266496888072,-1.0967571913016556,0.5191222797465045,-1.4614612086212093,-0.0005142636649073211,1.5372793237083289,-0.20525371259160463,0.03414047972965452,-0.08040319574727682,0.8938373033918856
1.4979039726029786,-1.1017088159523467,0.1096232590571645,-0.001068123090250009,-0.003400266496888072,-1.0967571913016556,0.5191222797465045,-1.4614612086212093,-0.0005142636649073211,1.5372793237083289,-0.20525371259160463,0.03414047972965452,-0.08040319574727682,0.8938373033918856,0.8352617025375366,0.49746188521385193,0.0,0.020000000000436557,1.5082242694191557,-1.1314565811782777,0.10960401399636213,-0.0008934284695911112,-0.003599610471375308,-1.1148241952821154,0.5120395103328854,-1.5117205784577679,-0.0010715053767342822,1.5827422983621493,-0.20593781694950997,0.05790831151103106,-0.0588065847360727,0.930261392081405
1.5082242694191557,-1.1314565811782777,0.10960401399636213,-0.0008934284695911112,-0.003599610471375308,-1.1148241952821154,0.5120395103328854,-1.5117205784577679,-0.0010715053767342822,1.5827422983621493,-0.20593781694950997,0.05790831151103106,-0.0588065847360727,0.930261392081405,0.8367105722427368,0.5005137324333191,0.0,0.039999999999054126,1.5258921827703933,-1.1858782707644526,0.10957241328901621,-0.0015628994846090245,-0.0034359588030201185,-1.1472068146596102,0.4946729833196428,-1.596686331844297,-0.00028773202303253743,1.658898325021044,-0.20534105767509547,0.05701868794222688,0.04790368800614455,0.9708414023827444
1.5258921827703933,-1.1858782707644526,0.10957241328901621,-0.0015628994846090245,-0.0034359588030201185,-1.1472068146596102,0.4946729833196428,-1.596686331844297,-0.00028773202303253743,1.658898325021044,-0.20534105767509547,0.05701868794222688,0.04790368800614455,0.9708414023827444,0.8352617025375366,0.504829466342926,0.0,0.040000000000873115,1.5586470463685274,-1.30395218761197,0.10965077748992907,-0.005385127669575128,-0.003105832658520324,-1.2149633900411085,0.4321623983526592,-1.7759325108531894,0.0019496103567740904,1.8152350888799154,-0.2135935246077486,-0.05378314297632451,0.04418348101907574,0.9156578350302687
1.5586470463685274,-1.30395218761197,0.10965077748992907,-0.005385127669575128,-0.003105832658520324,-1.2149633900411085,0.4321623983526592,-1.7759325108531894,0.0019496103567740904,1.8152350888799154,-0.2135935246077486,-0.05378314297632451,0.04418348101907574,0.9156578350302687,0.8156250715255737,0.5009453296661377,0.0,0.05999999999949068,1.575270112885386,-1.3770232378320189,0.10968473260813136,-0.002706516834647712,-0.0032768961344021553,-1.2505118467037164,0.39967461164864265,-1.8738675529249902,-0.00038021566555582805,1.90440587996843,-0.2106125481619121,-0.07812099802024412,0.02194783258832397,0.8739348744951745
1.575270112885386,-1.3770232378320189,0.10968473260813136,-0.002706516834647712,-0.0032768961344021553,-1.2505118467037164,0.39967461164864265,-1.8738675529249902,-0.00038021566555582805,1.90440587996843,-0.2106125481619121,-0.07812099802024412,0.02194783258832397,0.8739348744951745,0.6968186497688293,0.49921900033950806,0.0,0.039999999999054126,1.588878711490283,-1.4440825225647185,0.10962825681869778,-0.0017240004986540014,-0.003145372876339518,-1.2814971141968667,0.37333004123569785,-1.9568392599273365,-0.0021222473295997805,1.9820247393469135,-0.20043238635214178,0.1238841520686058,-0.06883573378835221,0.9739520752987979
1.588878711490283,-1.4440825225647185,0.10962825681869778,-0.0017240004986540014,-0.003145372876339518,-1.2814971141968667,0.37333004123569785,-1.9568392599273365,-0.0021222473295997805,1.9820247393469135,-0.20043238635214178,0.1238841520686058,-0.06883573378835221,0.9739520752987979,0.3826012909412384,0.5009453296661377,0.0,0.040000000000873115,1.599638049460962,-1.5037862703716058,0.10958965466700102,-0.0031010183593609664,-0.002829935790330271,-1.3088525530660067,0.3426658952171098,-2.0231684634508924,-0.0008204805420530268,2.04289129309257,-0.19293965858204637,-0.07214743296017335,-0.006944143791587848,0.7934844557064576
1.599638049460962,-1.5037862703716058,0.10958965466700102,-0.0031010183593609664,-0.002829935790330271,-1.3088525530660067,0.3426658952171098,-2.0231684634508924,-0.0008204805420530268,2.04289129309257,-0.19293965858204637,-0.07214743296017335,-0.006944143791587848,0.7934844557064576,0.19209182262420654,0.5294292569160461,0.0,0.020000000000436557,1.6126865965764754,-1.5865358746300657,0.10956166830541472,-0.0008201505609702597,-0.003020279794765482,-1.341073630625227,0.3090238539381047,-2.112918011424227,-0.0015617535930661421,2.127777814020163,-0.18022163984173933,-0.06568821939828774,0.11053495314162232,0.7710996950308212
1.6126865965764754,-1.5865358746300657,0.10956166830541472,-0.0008201505609702597,-0.003020279794765482,-1.341073630625227,0.3090238539381047,-2.112918011424227,-0.0015617535930661421,2.127777814020163,-0.18022163984173933,-0.06568821939828774,0.11053495314162232,0.7710996950308212,0.11548727750778198,0.5415441393852234,0.0,0.019999999998617568,1.618865271211451,-1.6292673094761232,0.10952362757449971,0.00010810189608995093,-0.003490044402600263,-1.3560212403433007,0.3156038839274054,-2.1576718994919504,-0.002384690005770321,2.175361920229916,-0.15150694182404983,0.0985482102167603,-0.05820490894763645,0.7444820821477822
1.618865271211451,-1.6292673094761232,0.10952362757449971,0.00010810189608995093,-0.003490044402600263,-1.3560212403433007,0.3156038839274054,-2.1576718994919504,-0.002384690005770321,2.175361920229916,-0.15150694182404983,0.0985482102167603,-0.05820490894763645,0.7444820821477822,0.08703416585922241,0.578721284866333,0.0,0.020000000000436557,1.6251000699032119,-1.6728924123714282,0.10948490783410231,-5.2035619678346714e-05,-0.0038892028038860324,-1.3695162216539847,0.31029959109628796,-2.203794157173375,-0.0014771867131711369,2.221339024396637,-0.13655571067745909,0.08315456639627664,0.017647910398564472,0.7010263938627533
1.6251000699032119,-1.6728924123714282,0.10948490783410231,-5.2035619678346714e-05,-0.0038892028038860324,-1.3695162216539847,0.31029959109628796,-2.203794157173375,-0.0014771867131711369,2.221339024396637,-0.13655571067745909,0.08315456639627664,0.017647910398564472,0.7010263938627533,0.07427188009023666,0.589942216873169,0.0,0.020000000000436557,1.626677073373262,-1.683939768939308,0.10947599039632494,-5.527020905400807e-05,-0.004089230425725439,-1.3726628218922405,0.3131689674849003,-2.21491998008012,-0.0019168598538058662,2.2332306740746257,-0.12894214487850397,-0.05636851200300182,0.06614885480766784,0.5471731471484439
1.626677073373262,-1.683939768939308,0.10947599039632494,-5.527020905400807e-05,-0.004089230425725439,-1.3726628218922405,0.3131689674849003,-2.21491998008012,-0.0019168598538058662,2.2332306740746257,-0.12894214487850397,-0.05636851200300182,0.06614885480766784,0.5471731471484439,0.061509594321250916,0.5985736846923828,0.0,0.039999999999054126,1.6343824218133527,-1.7400956649319286,0.10944122390389655,-0.00019312660624182972,-0.004595548408797025,-1.3864483234176195,0.303296530654545,-2.2773321547582746,-0.001375618810692555,2.29434093962717,-0.1192903238061,0.1446485827667507,-0.11461233605918877,0.5769579888623766
1.6343824218133527,-1.7400956649319286,0.10944122390389655,-0.00019312660624182972,-0.004595548408797025,-1.3864483234176195,0.303296530654545,-2.2773321547582746,-0.001375618810692555,2.29434093962717,-0.1192903238061,0.1446485827667507,-0.11461233605918877,0.5769579888623766,0.048716481775045395,0.7860621809959412,0.0,0.020000000000436557,1.6567378494176594,-1.8934385874245137,0.10940940756384412,-0.00024171968319800356,-0.009169951185795853,-1.4061294868057623,0.3899656546962451,-2.452760892176249,0.00047037382141635123,2.48350705959597,-0.01737500989582985,-0.026328159225456987,0.33687941734968163,0.11132822500569454
1.6567378494176594,-1.8934385874245137,0.10940940756384412,-0.00024171968319800356,-0.009169951185795853,-1.4061294868057623,0.3899656546962451,-2.452760892176249,0.00047037382141635123,2.48350705959597,-0.01737500989582985,-0.026328159225456987,0.33687941734968163,0.11132822500569454,0.039900023490190506,0.8612486720085144,0.0,0.020000000000436557,1.6607391210065927,-1.9181729876341724,0.10940348703212252,-3.89552418093463e-05,-0.010339154058644957,-1.4067753427210843,0.40424037695516896,-2.49072845292765,-0.00026113390110434065,2.5233066195668186,-0.007887473264354572,-0.019376033456342437,-0.007523547925048478,0.07230443379202867
