x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-0.6022703675167609,0.627394254347206,0.10960045754944511,1.0359304994775365e-06,-0.021628058735664202,2.3864783543425268,-1.5700908313150415,1.408207619402233,0.0010309693358116212,2.108475421992073,0.050648916843414105,0.03852554613999488,-0.0673307040073844,-0.19750912607147078,-0.002476315014064312,1.0,0.0,0.045000000000015916,-0.6774319788188423,0.6943939858951063,0.10963159021921284,0.0003027917612389949,-0.021549300858961288,2.396400133688353,-1.7717170901260357,1.5587291635503246,0.0008184031152085047,2.359131528621125,0.055825472794372555,0.02850259006738393,-0.029465068705795926,-0.23698240903233075,0.0067056851275424595,5.570135702865852,0.11503457668792487,-9.65536744674773
-0.6774319788188423,0.6943939858951063,0.10963159021921284,0.0003027917612389949,-0.021549300858961288,2.396400133688353,-1.7717170901260357,1.5587291635503246,0.0008184031152085047,2.359131528621125,0.055825472794372555,0.02850259006738393,-0.029465068705795926,-0.23698240903233075,-0.0029078898951411247,1.0,0.0,0.024999999999977263,-0.7232707828282967,0.7343245081872714,0.10964088394442059,0.00014359124024833445,-0.021301378044294734,2.402677156071482,-1.885912917624248,1.6350691258538903,0.00013763091333941074,2.4952628993352297,0.0614950598320656,-0.10817923023430093,0.19050343370145764,-0.31979528205052143,-0.00636802083963221,5.445254828569134,0.22678348150792813,-22.27110764333434
-0.7232707828282967,0.7343245081872714,0.10964088394442059,0.00014359124024833445,-0.021301378044294734,2.402677156071482,-1.885912917624248,1.6350691258538903,0.00013763091333941074,2.4952628993352297,0.0614950598320656,-0.10817923023430093,0.19050343370145764,-0.31979528205052143,0.0,1.0,0.0,0.025000000000005684,-0.7717709451901946,0.7763374116666322,0.10964087226039917,0.0004913525037790224,-0.021333905398395064,2.409119901805771,-1.9965047426141647,1.7142649206012754,0.00040697664521047866,2.6307939227544197,0.06048752998231954,0.3097428760439223,-0.3269129811959024,-0.2292136148716406,0.013910450541224357,5.421240936766367,-0.040301193989833166,-21.96035587688149
-0.7717709451901946,0.7763374116666322,0.10964087226039917,0.0004913525037790224,-0.021333905398395064,2.409119901805771,-1.9965047426141647,1.7142649206012754,0.00040697664521047866,2.6307939227544197,0.06048752998231954,0.3097428760439223,-0.3269129811959024,-0.2292136148716406,-0.0020447401329874992,1.0,0.0,0.025000000000005684,-0.8232262739233098,0.8201088319065674,0.10963876972457565,0.0005476553874943546,-0.02106057860380095,2.4160434024137194,-2.1172472612868685,1.7835112295848896,-3.828219607746042e-05,2.767429508720638,0.07058459990958865,-0.09124642247709822,0.07638005862385294,-0.3707873038736555,0.002252115348612775,5.4654234386474885,0.40388279709067254,-24.000036749806387
-0.8232262739233098,0.8201088319065674,0.10963876972457565,0.0005476553874943546,-0.02106057860380095,2.4160434024137194,-2.1172472612868685,1.7835112295848896,-3.828219607746042e-05,2.767429508720638,0.07058459990958865,-0.09124642247709822,0.07638005862385294,-0.3707873038736555,-0.001119936816394329,1.0,0.0,0.0049999999999954525,-0.8338760272357186,0.8290668544272546,0.1096386972586933,0.00018851638156332744,-0.02141375830117088,2.417468091545744,-2.1423212729021035,1.797001932793441,-2.6752280868957978e-05,2.795247013574957,0.07314722067540891,0.283777808583401,-0.22905767077902475,-0.3305749780107839,-0.07182780118627076,5.563500970868859,0.5125241531645174,-140.27245637701546
-0.8338760272357186,0.8290668544272546,0.1096386972586933,0.00018851638156332744,-0.02141375830117088,2.417468091545744,-2.1423212729021035,1.797001932793441,-2.6752280868957978e-05,2.795247013574957,0.07314722067540891,0.283777808583401,-0.22905767077902475,-0.3305749780107839,-0.001119936816394329,1.0,0.0,0.025000000000005684,-0.8888860509275354,0.8750690537273356,0.10963460044694981,0.00028819746587536695,-0.02120158012231784,2.424538142798469,-2.25832873548778,1.8720249146410266,-0.0006049459696284773,2.9324369666672165,0.07307116456000484,0.1346350173893527,-0.037629419891993796,-0.3703089416022352,0.003987243372480674,5.487598123689135,-0.0030422446161619565,-28.035356784514388
-0.8888860509275354,0.8750690537273356,0.10963460044694981,0.00028819746587536695,-0.02120158012231784,2.424538142798469,-2.25832873548778,1.8720249146410266,-0.0006049459696284773,2.9324369666672165,0.07307116456000484,0.1346350173893527,-0.037629419891993796,-0.3703089416022352,-0.0029078898951411247,1.0,0.0,0.03499999999999659,-0.9708458025778937,0.9425766549508124,0.1096375148366723,0.0006255792828970859,-0.021602237933309162,2.4353936778289316,-2.425363486035813,1.9763322708780282,0.0012401172245936481,3.1278330138942634,0.07027034582824632,-0.01488721443803568,0.0059484350234828304,-0.2923089394306513,0.009639480486335766,5.582744206487597,-0.08002339233596567,-18.931939458084315
-0.9708458025778937,0.9425766549508124,0.1096375148366723,0.0006255792828970859,-0.021602237933309162,2.4353936778289316,-2.425363486035813,1.9763322708780282,0.0012401172245936481,3.1278330138942634,0.07027034582824632,-0.01488721443803568,0.0059484350234828304,-0.2923089394306513,-0.0029078898951411247,1.0,0.0,0.03999999999999204,-1.0718072253369995,1.0236638313153896,0.1096560243180287,0.0007700438001791433,-0.020845681549993812,2.449208268183816,-2.6219964631854915,2.0693951951956504,0.00021514290031397765,3.3392677918858995,0.08094776667420467,-0.14879962358332946,0.12518654799514706,-0.39242923720879597,0.0036116129320521544,5.285869449791955,0.2669355211490119,-17.118454415989586
-1.0718072253369995,1.0236638313153896,0.1096560243180287,0.0007700438001791433,-0.020845681549993812,2.449208268183816,-2.6219964631854915,2.0693951951956504,0.00021514290031397765,3.3392677918858995,0.08094776667420467,-0.14879962358332946,0.12518654799514706,-0.39242923720879597,-0.0033394647762179375,1.0,0.0,0.020000000000010232,-1.1253739768268938,1.0655649337665651,0.10966261057072543,0.0006294621777489227,-0.021420417794067174,2.4562476741555233,-2.729312482216177,2.11891787791489,0.000123549112780022,3.4541839108573633,0.08702361117822144,-0.11350335846847502,0.005401663563419031,-0.3521707350813131,-0.007029081121507435,5.745805948570251,0.30379222520068305,-37.22999861448641
-1.1253739768268938,1.0655649337665651,0.10966261057072543,0.0006294621777489227,-0.021420417794067174,2.4562476741555233,-2.729312482216177,2.11891787791489,0.000123549112780022,3.4541839108573633,0.08702361117822144,-0.11350335846847502,0.005401663563419031,-0.3521707350813131,0.0,1.0,0.0,0.0049999999999954525,-1.1390874126136943,1.0762038455223233,0.10966305344521263,0.0004611320614797818,-0.021516664362272293,2.4578041214168165,-2.752961341939202,2.1323915759830068,0.0004388931288804715,3.4811592125555912,0.08614244235172053,-0.07755436151653576,0.022082752806945473,-0.3103125405068338,-0.03366602325385879,5.395060339650493,-0.1762337653003425,-132.4966551177499
-1.1390874126136943,1.0762038455223233,0.10966305344521263,0.0004611320614797818,-0.021516664362272293,2.4578041214168165,-2.752961341939202,2.1323915759830068,0.0004388931288804715,3.4811592125555912,0.08614244235172053,-0.07755436151653576,0.022082752806945473,-0.3103125405068338,-0.005589819513261318,1.0,0.0,0.025000000000005684,-1.2094065008485604,1.130249722417611,0.10967220267994274,-0.00012577036432216557,-0.020935954820708168,2.466192139539298,-2.869676655851834,2.1909527392702115,0.0007488044617345313,3.609463564044641,0.08420685655437588,-0.190167894367873,0.012952565633545028,-0.20188824351422896,-0.023476097032072554,5.1321740595608265,-0.07742343189376848,-20.48803136083785
-1.2094065008485604,1.130249722417611,0.10967220267994274,-0.00012577036432216557,-0.020935954820708168,2.466192139539298,-2.869676655851834,2.1909527392702115,0.0007488044617345313,3.609463564044641,0.08420685655437588,-0.190167894367873,0.012952565633545028,-0.20188824351422896,0.0,1.0,0.0,0.03499999999999659,-1.3125958677728695,1.209163334488773,0.10968367750845637,0.00027993559607970364,-0.02104115252244199,2.4775457501262594,-3.0359945169832177,2.2907660846221707,-6.738866855438008e-05,3.802678878923074,0.0671215717910778,-0.1841219044872114,0.011797597942925987,-0.10670991413678507,0.011591598868625964,5.520437567955767,-0.4881509932371353,-8.81709021860126
-1.3125958677728695,1.209163334488773,0.10968367750845637,0.00027993559607970364,-0.02104115252244199,2.4775457501262594,-3.0359945169832177,2.2907660846221707,-6.738866855438008e-05,3.802678878923074,0.0671215717910778,-0.1841219044872114,0.011797597942925987,-0.10670991413678507,-0.0029078898951411247,1.0,0.0,0.06499999999999773,-1.51902626642201,1.3649040220530009,0.10969124352248996,-0.0007567690920421741,-0.02142105500978748,2.4897722560804443,-3.3105634956564742,2.5123330720742065,0.0006865519071047321,4.155902563178479,0.01104577645871041,-0.058469445875125786,0.0687651850805091,-0.020666165398926413,-0.015949302894183295,5.434210527006422,-0.8627045435749132,-1.9596319928571682
-1.51902626642201,1.3649040220530009,0.10969124352248996,-0.0007567690920421741,-0.02142105500978748,2.4897722560804443,-3.3105634956564742,2.5123330720742065,0.0006865519071047321,4.155902563178479,0.01104577645871041,-0.058469445875125786,0.0687651850805091,-0.020666165398926413,-0.002476315014064312,1.0,0.0,0.030000000000001137,-1.6199813424123892,1.4420757722205795,0.10971090871332254,-2.3288482092917947e-06,-0.02088116836583836,2.4899314050848997,-3.4242240756980364,2.6235920539275552,-0.0006124751583614918,4.313752689185768,-0.009139068028779285,-0.03647741031723389,0.05699478207438076,-0.011481591715214725,0.025148008127761794,5.26167086690943,-0.6728281495829643,-1.071591903804664
-1.6199813424123892,1.4420757722205795,0.10971090871332254,-2.3288482092917947e-06,-0.02088116836583836,2.4899314050848997,-3.4242240756980364,2.6235920539275552,-0.0006124751583614918,4.313752689185768,-0.009139068028779285,-0.03647741031723389,0.05699478207438076,-0.011481591715214725,-0.001119936816394329,1.0,0.0,0.009999999999990905,-1.6544463547990178,1.468440878183572,0.1097130441182059,0.0006651268266540873,-0.02078630895644454,2.4898920327316754,-3.4714736685390886,2.6443545710442518,0.0032379893549430022,4.3639122816980525,0.0031822017166671657,0.23467610276487993,-0.2857236268536874,0.07561192018670447,0.06674556748639862,5.015959251233003,1.2321269745457657,6.413032847154808
-1.6544463547990178,1.468440878183572,0.1097130441182059,0.0006651268266540873,-0.02078630895644454,2.4898920327316754,-3.4714736685390886,2.6443545710442518,0.0032379893549430022,4.3639122816980525,0.0031822017166671657,0.23467610276487993,-0.2857236268536874,0.07561192018670447,-0.0038018664345145226,1.0,0.0,0.025000000000005684,-1.7425684618798396,1.535656670124694,0.10972593503591507,-0.0019413698643286235,-0.02052114440108192,2.487129957381905,-3.5631447145831454,2.7465553161400296,0.0012632542390128704,4.49882934390703,-0.010044704072942334,-0.1094650726306026,-0.012958788161037313,0.17263456900102986,-0.10425986763928473,5.396682488357863,-0.5290762315842596,9.929859567507116
-1.7425684618798396,1.535656670124694,0.10972593503591507,-0.0019413698643286235,-0.02052114440108192,2.487129957381905,-3.5631447145831454,2.7465553161400296,0.0012632542390128704,4.49882934390703,-0.010044704072942334,-0.1094650726306026,-0.012958788161037313,0.17263456900102986,0.0,0.7800509333610535,0.0,0.045000000000015916,-1.9062727355380416,1.6635689541426446,0.10977365041438861,0.00033275817550198675,-0.019472726677648426,2.4830267173145257,-3.7289185574932104,2.9046584073969535,-0.0037853322448743315,4.726694812144616,-0.015173164608288658,-0.7702310902463426,0.03352608003453614,0.13261060643252678,0.05053617866288458,5.063677071944565,-0.11396578967432246,6.783226120743304
-1.9062727355380416,1.6635689541426446,0.10977365041438861,0.00033275817550198675,-0.019472726677648426,2.4830267173145257,-3.7289185574932104,2.9046584073969535,-0.0037853322448743315,4.726694812144616,-0.015173164608288658,-0.7702310902463426,0.03352608003453614,0.13261060643252678,-0.0029078898951411247,0.38947567343711853,0.0,0.024999999999977263,-2.0005798330301783,1.737289258919931,0.10979736800169623,-0.0004639091523682995,-0.01567031966836752,2.480581600556707,-3.793799724215787,2.9864051019200573,-0.0015604261331137875,4.828118698268941,-0.028312817940836954,-0.6586603783575897,0.08694920064026289,0.2009242849106743,-0.03186669311484044,4.05695544497671,-0.5255861333024099,13.341395653740177
-2.0005798330301783,1.737289258919931,0.10979736800169623,-0.0004639091523682995,-0.01567031966836752,2.480581600556707,-3.793799724215787,2.9864051019200573,-0.0015604261331137875,4.828118698268941,-0.028312817940836954,-0.6586603783575897,0.08694920064026289,0.2009242849106743,-0.0029078898951411247,0.03953010216355324,0.0,0.045000000000015916,-2.1725432382569627,1.8725214113826933,0.10997710418705905,-0.00040148395690841644,0.0016466139312006822,2.476482937936857,-3.812072760613478,3.0135228381514856,0.002567796425863222,4.859307898653801,-0.018584250122753776,-0.15388691404194446,0.3409477646062785,-0.10059669108590832,0.0013872265657746883,0.6930933418855365,0.2161903959573275,2.2295020849940106
-2.1725432382569627,1.8725214113826933,0.10997710418705905,-0.00040148395690841644,0.0016466139312006822,2.476482937936857,-3.812072760613478,3.0135228381514856,0.002567796425863222,4.859307898653801,-0.018584250122753776,-0.15388691404194446,0.3409477646062785,-0.10059669108590832,-0.0029078898951411247,-0.0,0.0,0.030000000000001137,-2.2861133549317874,1.9626904144649107,0.1100913521028086,-0.0009639988867648257,0.01034439990671096,2.4728583887228273,-3.7560174624471765,2.994893110667603,0.0014393171527262716,4.803811649482966,-0.02110826435655211,-0.05595939748589648,-0.03979062173867658,0.1681259703660031,-0.018750497661879598,-1.849874972361121,-0.08413380779327458,2.250975976003074
-2.2861133549317874,1.9626904144649107,0.1100913521028086,-0.0009639988867648257,0.01034439990671096,2.4728583887228273,-3.7560174624471765,2.994893110667603,0.0014393171527262716,4.803811649482966,-0.02110826435655211,-0.05595939748589648,-0.03979062173867658,0.1681259703660031,-0.0029078898951411247,-0.0,0.0,0.020000000000010232,-2.3609219016412943,2.0224625106518346,0.11009716990849347,-0.0019011133394131324,0.01333694869104124,2.4680495176635455,-3.715142944216729,2.995423708313234,-0.007210453617672162,4.772240378269968,-0.02391778204738859,-0.11350125605388403,0.40535385465755885,-0.08904222938248406,-0.046855722632391364,-1.578563560649063,-0.14047588454175228,3.954187049173929
-2.3609219016412943,2.0224625106518346,0.11009716990849347,-0.0019011133394131324,0.01333694869104124,2.4680495176635455,-3.715142944216729,2.995423708313234,-0.007210453617672162,4.772240378269968,-0.02391778204738859,-0.11350125605388403,0.40535385465755885,-0.08904222938248406,-0.0029078898951411247,-0.0,0.0,0.0049999999999954525,-2.379461706944845,2.037438889154623,0.11009970193332128,-0.004199610986908148,0.013656995633306076,2.467458489202843,-3.701393974645678,2.997924284130325,0.001995636343958135,4.763073242000836,-0.03163321446361378,-0.08519217519889856,-0.3581186328298305,0.17756729303986837,-0.4596995294994213,-1.8334272538281815,-1.5430864832464408,17.705012731492964
-2.379461706944845,2.037438889154623,0.11009970193332128,-0.004199610986908148,0.013656995633306076,2.467458489202843,-3.701393974645678,2.997924284130325,0.001995636343958135,4.763073242000836,-0.03163321446361378,-0.08519217519889856,-0.3581186328298305,0.17756729303986837,-0.001119936816394329,-0.0,0.0,0.01999999999998181,-2.453005669371125,2.097456167616914,0.11005792273563006,0.00020230762058225346,0.014737795508107408,2.4669593358862842,-3.6664285079978494,2.9948898255315126,-0.006177629825866518,4.7338872892540795,-0.04872580394588333,0.054958549586392,0.6760394248779292,-0.1421720913815076,0.22009593037472028,-1.4592976373391358,-0.8546294741142547,1.769760082919648
-2.453005669371125,2.097456167616914,0.11005792273563006,0.00020230762058225346,0.014737795508107408,2.4669593358862842,-3.6664285079978494,2.9948898255315126,-0.006177629825866518,4.7338872892540795,-0.04872580394588333,0.054958549586392,0.6760394248779292,-0.1421720913815076,-0.0018289526924490929,-0.0,0.0,0.030000000000001137,-2.5625376461104423,2.1863542045463134,0.10987628131379876,-0.0017844781957409195,0.01555972381482147,2.4648530269254723,-3.6383355159605935,2.945508829752988,-0.0062609562752703185,4.681152527040394,-0.017849690092182513,-0.45648289631368044,-0.3880330885151447,0.2640030934885849,-0.0662261938774366,-1.7578254071227706,1.0292037951233215,4.06103340356909
-2.5625376461104423,2.1863542045463134,0.10987628131379876,-0.0017844781957409195,0.01555972381482147,2.4648530269254723,-3.6383355159605935,2.945508829752988,-0.0062609562752703185,4.681152527040394,-0.017849690092182513,-0.45648289631368044,-0.3880330885151447,0.2640030934885849,-0.0018289526924490929,-0.0,0.0,0.020000000000010232,-2.63476535382072,2.2453251796177347,0.1097655657111559,-0.0004664939423997831,0.015479443223077117,2.46353166519342,-3.5938122084268014,2.946922390617353,-0.001972461731507197,4.647384401942573,-0.04069381206385314,0.15558923818392928,0.03307886734268624,-0.0281169311644073,0.0658992126670231,-1.688406254890198,-1.142206098582947,11.794308116202847
-2.652729274472458,2.2600279154811114,0.10973403717050165,-0.0004664939423997831,0.015479443223077117,2.46353166519342,-3.587924949080032,2.938212738642695,-0.005205647630631027,4.637336033954482,-0.03760380220760817,0.024320744280596034,-0.07917206618558768,0.2110930286381188,-0.0018289526924490929,-0.0,0.0,0.025000000000005684,-2.742109932240008,2.3331541058756335,0.109627714874492,-0.0029946751643278174,0.015906032936306963,2.4580148525750833,-3.541713063367628,2.927990969467066,0.0014128584903663755,4.595188234976557,-0.03328101024058139,-0.0036368759823461653,-0.42374197116339385,0.16753392423940255,-0.10112724887709837,-2.0878466786401844,0.2965120729308027,15.14507811509741
-2.742109932240008,2.3331541058756335,0.109627714874492,-0.0029946751643278174,0.015906032936306963,2.4580148525750833,-3.541713063367628,2.927990969467066,0.0014128584903663755,4.595188234976557,-0.03328101024058139,-0.0036368759823461653,-0.42374197116339385,0.16753392423940255,-0.0018289526924490929,-0.0,0.0,0.014999999999986358,-2.794960528029214,2.3771577341428385,0.10960735227939813,0.00026376072289132675,0.01611492066596116,2.4584138619235,-3.5154044676539784,2.931914523597839,-0.004417413408691645,4.5772472213897935,-0.054765127270133274,-0.04044559371271455,0.5114133217065546,-0.06230468017372877,0.2172290591481405,-1.1960675724519714,-1.432274468638095,7.015282937717966
-2.794960528029214,2.3771577341428385,0.10960735227939813,0.00026376072289132675,0.01611492066596116,2.4584138619235,-3.5154044676539784,2.931914523597839,-0.004417413408691645,4.5772472213897935,-0.054765127270133274,-0.04044559371271455,0.5114133217065546,-0.06230468017372877,-0.0018289526924490929,-0.0,0.0,0.01500000000001478,-2.8474879150943355,2.420999169855841,0.10959931828728975,0.00040927504850695075,0.015923361229658255,2.4588580024504183,-3.4956824548733327,2.9143973489371855,-0.0016210442789449386,4.550869232965788,-0.05565031218892447,-0.2856538064737222,-0.11116661843108618,0.19736229353231155,0.009700955041032041,-1.7585325615986573,-0.05901232791935473,9.003840890563316
-2.8474879150943355,2.420999169855841,0.10959931828728975,0.00040927504850695075,0.015923361229658255,2.4588580024504183,-3.4956824548733327,2.9143973489371855,-0.0016210442789449386,4.550869232965788,-0.05565031218892447,-0.2856538064737222,-0.11116661843108618,0.19736229353231155,-0.0018289526924490929,-0.0,0.0,0.05500000000000682,-3.0379752933528295,2.5795810236968895,0.10960763616173533,0.0004765168675160277,0.015294997813330219,2.449011461406917,-3.4329705012559244,2.860501827662236,-0.0032667560629351527,4.468519749128054,-0.009403201842792086,-0.3493010785795133,-0.0858918454307949,0.3068462958766547,0.0012225785274376116,-1.4972633425040547,0.8408565517477572,9.167428898343704
-3.0379752933528295,2.5795810236968895,0.10960763616173533,0.0004765168675160277,0.015294997813330219,2.449011461406917,-3.4329705012559244,2.860501827662236,-0.0032667560629351527,4.468519749128054,-0.009403201842792086,-0.3493010785795133,-0.0858918454307949,0.3068462958766547,-0.0018289526924490929,-0.0,0.0,0.0049999999999954525,-3.0551323594937543,2.593832512507862,0.10962128975878266,0.0020590235735378306,0.014956065187900944,2.44849040147236,-3.4324458413671977,2.844323831038149,0.0028190546111259845,4.457783884054918,0.005035155484446552,0.06916340114329185,-0.16983695152493855,0.06772009374433222,0.31650134120464846,-2.1471730146291876,2.887671465450354,74.91327792426551
-3.0551323594937543,2.593832512507862,0.10962128975878266,0.0020590235735378306,0.014956065187900944,2.44849040147236,-3.4324458413671977,2.844323831038149,0.0028190546111259845,4.457783884054918,0.005035155484446552,0.06916340114329185,-0.16983695152493855,0.06772009374433222,-0.0018289526924490929,-0.0,0.0,0.025000000000005684,-3.140493101801252,2.664689466735136,0.1096590279320602,-7.200625413824965e-06,0.015513901792242591,2.4448359690912644,-3.3940880512861376,2.8303221529544498,-0.00047076712687854627,4.41933272209765,0.007448542476267583,0.002439613470972767,0.18215536841130858,-0.1898176580666589,-0.08264896795804744,-1.5380464782903813,0.09653547967281931,-4.883902572891957
