x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-6.15912167960053,5.91532766734622,0.109540434770116,-3.51688487873588E-06,0.006826747952154,2.36309493037078,-6.82956622283848E-09,2.25886550119533E-08,2.07431908117763E-08,2.07244350081196E-08,-1.12866338487348E-08,-2.79061122724556E-08,1.08694276392269E-07,1.87872970850508E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.029999999998836,-6.15912167940125,5.91532766755944,0.109540434763606,-3.51539036670059E-06,0.006826747754546,2.36309493032806,1.32220046384017E-08,1.13362988580873E-08,-2.30629087696149E-09,-1.45319115759654E-09,-1.73557285619841E-08,7.31356394683657E-08,5.25391302347153E-08,1.88460630626896E-09,4.98170678447017E-08,-7.39254205552559E-07,-2.02303157116162E-07,1.95886592136807E-10
-6.15912167940125,5.91532766755944,0.109540434763606,-3.51539036670059E-06,0.006826747754546,2.36309493032806,1.32220046384017E-08,1.13362988580873E-08,-2.30629087696149E-09,-1.45319115759654E-09,-1.73557285619841E-08,7.31356394683657E-08,5.25391302347153E-08,1.88460630626896E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.020000000004075,-6.15912167914811,5.9153276676153,0.109540434540706,-3.51427636005719E-06,0.006826746885484,2.36309493029999,1.79955451188456E-08,3.90961013171895E-09,-1.15536949263058E-08,-1.00669050425431E-08,-1.5420185419471E-08,9.71593899651318E-08,1.51162177523945E-08,1.77923759159741E-09,5.57003321585647E-08,-4.30685694159588E-07,9.67771571059412E-08,-5.26843573250376E-09
-6.15912167914811,5.9153276676153,0.109540434540706,-3.51427636005719E-06,0.006826746885484,2.36309493029999,1.79955451188456E-08,3.90961013171895E-09,-1.15536949263058E-08,-1.00669050425431E-08,-1.5420185419471E-08,9.71593899651318E-08,1.51162177523945E-08,1.77923759159741E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.025000000001455,-6.15912167931187,5.91532766741966,0.109540434348835,-3.51557685761439E-06,0.006826746607036,2.3630949302533,-2.02677982057547E-08,-1.99773705376234E-08,-4.69065505437947E-09,4.01727107926898E-10,2.84555371243885E-08,-9.92140321937962E-08,-1.06737406964025E-07,1.34431445547319E-09,-5.20199022848439E-08,4.18745285994427E-07,1.75502890165222E-06,-1.73969254439561E-08
-6.15912167931187,5.91532766741966,0.109540434348835,-3.51557685761439E-06,0.006826746607036,2.3630949302533,-2.02677982057547E-08,-1.99773705376234E-08,-4.69065505437947E-09,4.01727107926898E-10,2.84555371243885E-08,-9.92140321937962E-08,-1.06737406964025E-07,1.34431445547319E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.034999999996217,-6.15912167956602,5.91532766753283,0.109540434476112,-3.51607591303521E-06,0.006826747664155,2.36309493019354,5.31795303718325E-09,8.82486426683862E-09,2.52210841054424E-09,2.41069449498786E-09,-1.00173552340749E-08,3.32794950032886E-08,3.92706814691455E-08,1.84902263916085E-09,-1.42587263106311E-08,5.73990682079466E-08,-1.09922549607492E-06,1.44202338212062E-08
-6.15912167956602,5.91532766753283,0.109540434476112,-3.51607591303521E-06,0.006826747664155,2.36309493019354,5.31795303718325E-09,8.82486426683862E-09,2.52210841054424E-09,2.41069449498786E-09,-1.00173552340749E-08,3.32794950032886E-08,3.92706814691455E-08,1.84902263916085E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.025000000001455,-6.15912167962907,5.91532766769192,0.10954043455972,-3.51572099479365E-06,0.006826748260559,2.36309493015349,-2.18739849550271E-09,1.52398658516551E-08,8.5183053844693E-09,1.22589563900234E-08,-9.31430145432688E-09,-4.62608619893252E-09,7.17291187316392E-08,1.78283754524594E-09,1.41967296616416E-08,3.93930475778492E-07,2.8122151188282E-08,-2.64740375644251E-09
-6.15912167962907,5.91532766769192,0.10954043455972,-3.51572099479365E-06,0.006826748260559,2.36309493015349,-2.18739849550271E-09,1.52398658516551E-08,8.5183053844693E-09,1.22589563900234E-08,-9.31430145432688E-09,-4.62608619893252E-09,7.17291187316392E-08,1.78283754524594E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.019999999996799,-6.15912167990328,5.91532766787071,0.109540434898614,-3.51605320593428E-06,0.006826749726597,2.36309493011877,6.4917350439269E-09,1.90578485400523E-08,1.51011022102163E-08,8.76070820203492E-09,-1.81271676401726E-08,3.94276519175019E-08,9.13021316166275E-08,1.90675682985026E-09,-1.66105570345082E-08,-1.74912409427422E-07,-4.40643309362819E-07,6.1959642312078E-09
-6.15912167990328,5.91532766787071,0.109540434898614,-3.51605320593428E-06,0.006826749726597,2.36309493011877,6.4917350439269E-09,1.90578485400523E-08,1.51011022102163E-08,8.76070820203492E-09,-1.81271676401726E-08,3.94276519175019E-08,9.13021316166275E-08,1.90675682985026E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.040000000000873,-6.15912168050522,5.91532766837642,0.109540435733445,-3.51636924513679E-06,0.006826753368346,2.36309493005013,-3.80250677226564E-08,-1.00792903584236E-09,2.59558912876228E-08,2.63649006671164E-08,2.74192215255463E-08,-1.88521236208871E-07,-1.11612623858576E-08,1.3287353234024E-09,-7.90098006237597E-09,4.40104811617431E-07,1.13865972911812E-06,-1.44505376608811E-08
-6.15912168050522,5.91532766837642,0.109540435733445,-3.51636924513679E-06,0.006826753368346,2.36309493005013,-3.80250677226564E-08,-1.00792903584236E-09,2.59558912876228E-08,2.63649006671164E-08,2.74192215255463E-08,-1.88521236208871E-07,-1.11612623858576E-08,1.3287353234024E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.020000000004075,-6.1591216807665,5.91532766866585,0.109540436163853,-3.51625124071908E-06,0.006826755172975,2.363094930017,4.83227036281339E-09,2.12196640861137E-08,1.49983942685974E-08,1.14602459098765E-08,-1.85010200927405E-08,3.10149405869151E-08,1.02285422484291E-07,1.90915836995989E-09,5.90022088425294E-09,-7.45232737710173E-07,-2.29601208044658E-06,2.90211523219624E-08
-6.1591216807665,5.91532766866585,0.109540436163853,-3.51625124071908E-06,0.006826755172975,2.363094930017,4.83227036281339E-09,2.12196640861137E-08,1.49983942685974E-08,1.14602459098765E-08,-1.85010200927405E-08,3.10149405869151E-08,1.02285422484291E-07,1.90915836995989E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.029999999998836,-6.15912168129107,5.91532766894192,0.109540436649255,-3.51712694783348E-06,0.006826757810714,2.36309492996301,5.71327994291334E-09,2.21550309008449E-08,1.15320192310182E-08,1.14898187032491E-08,-1.97856268055868E-08,3.55139681294985E-08,1.07227948052598E-07,1.84180567079743E-09,-2.91902371478484E-08,9.85759779125456E-10,-4.28202237632061E-08,-2.24508997216898E-09
-6.15912168129107,5.91532766894192,0.109540436649255,-3.51712694783348E-06,0.006826757810714,2.36309492996301,5.71327994291334E-09,2.21550309008449E-08,1.15320192310182E-08,1.14898187032491E-08,-1.97856268055868E-08,3.55139681294985E-08,1.07227948052598E-07,1.84180567079743E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.040000000000873,-6.15912168120348,5.91532766879142,0.109540436143762,-3.51735894159594E-06,0.006826756673492,2.36309492989664,2.71190262608617E-08,1.68081662024867E-09,-2.05948085468985E-08,-1.8127625624236E-08,-2.02399584751489E-08,1.43411044167334E-07,4.14655648916362E-09,1.80904541698711E-09,-5.79984406144791E-09,-7.40436108170965E-07,-1.13582917388035E-08,-8.19006345240363E-10
-6.15912168120348,5.91532766879142,0.109540436143762,-3.51735894159594E-06,0.006826756673492,2.36309492989664,2.71190262608617E-08,1.68081662024867E-09,-2.05948085468985E-08,-1.8127625624236E-08,-2.02399584751489E-08,1.43411044167334E-07,4.14655648916362E-09,1.80904541698711E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.024999999994179,-6.15912168097646,5.91532766852313,0.109540435452685,-3.51751972159388E-06,0.006826754729469,2.36309492985559,1.00784624605868E-08,6.79327765573287E-09,-1.91565625025731E-08,-2.40524358034354E-09,-1.19138083834076E-08,5.70529689955014E-08,2.96074789425625E-08,1.78195544698321E-09,-6.43119991906598E-09,6.28895281902124E-07,3.33046003747195E-07,-1.08359880040795E-09
-6.15912168097646,5.91532766852313,0.109540435452685,-3.51751972159388E-06,0.006826754729469,2.36309492985559,1.00784624605868E-08,6.79327765573287E-09,-1.91565625025731E-08,-2.40524358034354E-09,-1.19138083834076E-08,5.70529689955014E-08,2.96074789425625E-08,1.78195544698321E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.015000000006694,-6.15912168089175,5.91532766861401,0.109540435265375,-3.51688358890122E-06,0.006826754636975,2.3630949298338,2.47942305888515E-08,2.95904240570162E-09,-7.8065708081963E-09,-1.55748588358107E-08,-1.95175196860783E-08,1.31899485805566E-07,1.03043099145989E-08,1.80622623964041E-09,4.24088461587016E-08,-8.77974349972672E-07,-5.06914086618495E-07,1.61805284309126E-09
-6.15912168089175,5.91532766861401,0.109540435265375,-3.51688358890122E-06,0.006826754636975,2.3630949298338,2.47942305888515E-08,2.95904240570162E-09,-7.8065708081963E-09,-1.55748588358107E-08,-1.95175196860783E-08,1.31899485805566E-07,1.03043099145989E-08,1.80622623964041E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.034999999996217,-6.1591216806573,5.91532766828049,0.109540434589794,-3.51725493056374E-06,0.006826752359665,2.36309492977589,9.15648146319287E-09,-2.7558379337406E-08,-3.02285833460008E-08,-2.58709204126607E-08,1.31909401291924E-08,5.03681011755641E-08,-1.44431417890919E-07,1.36284765864612E-09,-1.0609761787508E-08,-2.941731879418E-07,9.3452742339447E-07,-1.26679594583493E-08
-6.1591216806573,5.91532766828049,0.109540434589794,-3.51725493056374E-06,0.006826752359665,2.36309492977589,9.15648146319287E-09,-2.7558379337406E-08,-3.02285833460008E-08,-2.58709204126607E-08,1.31909401291924E-08,5.03681011755641E-08,-1.44431417890919E-07,1.36284765864612E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.025000000001455,-6.15912168041592,5.91532766821076,0.10954043404227,-3.51664055035029E-06,0.006826751062752,2.36309492973762,2.40276209087613E-09,1.27297371841763E-08,-1.78894732076299E-09,7.22826412753813E-09,-1.07504266029818E-08,1.84705341432656E-08,5.92809004764674E-08,1.78481941012732E-09,2.45752085364122E-08,1.32396738153089E-06,-9.57654669231225E-07,1.68788700582655E-08
-6.15912168041592,5.91532766821076,0.10954043404227,-3.51664055035029E-06,0.006826751062752,2.36309492973762,2.40276209087613E-09,1.27297371841763E-08,-1.78894732076299E-09,7.22826412753813E-09,-1.07504266029818E-08,1.84705341432656E-08,5.92809004764674E-08,1.78481941012732E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.029999999998836,-6.15912168085842,5.91532766858721,0.109540434692462,-3.51685682556837E-06,0.0068267537533,2.36309492968582,-3.39579381611603E-09,3.09187640633825E-08,3.22922408121903E-08,2.41291858209187E-08,-1.9628646883274E-08,-1.03064389871883E-08,1.51106393764103E-07,1.93358210847523E-09,-7.20917393620694E-09,5.63364056467881E-07,-2.95940676021225E-07,4.95875661178947E-09
-6.15912168085842,5.91532766858721,0.109540434692462,-3.51685682556837E-06,0.0068267537533,2.36309492968582,-3.39579381611603E-09,3.09187640633825E-08,3.22922408121903E-08,2.41291858209187E-08,-1.9628646883274E-08,-1.03064389871883E-08,1.51106393764103E-07,1.93358210847523E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.019999999996799,-6.15912168104131,5.91532766887834,0.109540435164149,-3.51645148916345E-06,0.006826755280954,2.36309492965455,-3.77259973889524E-08,-9.02674109691675E-10,2.20509798234271E-08,2.62258829023211E-08,2.71342728948702E-08,-1.87097696615476E-07,-1.0517361170694E-08,1.33003845256359E-09,2.02668202490844E-08,1.04834854086901E-07,2.33814598928148E-06,-3.01771828004124E-08
-6.15912168104131,5.91532766887834,0.109540435164149,-3.51645148916345E-06,0.006826755280954,2.36309492965455,-3.77259973889524E-08,-9.02674109691675E-10,2.20509798234271E-08,2.62258829023211E-08,2.71342728948702E-08,-1.87097696615476E-07,-1.0517361170694E-08,1.33003845256359E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.020000000004075,-6.15912168136317,5.91532766915533,0.109540435655544,-3.51659692335945E-06,0.006826757264172,2.3630949296206,3.88020915054219E-09,2.27616908726746E-08,2.33299263969415E-08,1.32209118424894E-08,-1.89303482400159E-08,2.64707532521921E-08,1.0999855245586E-07,1.83783807731102E-09,-7.27170979843921E-09,-6.50248552859113E-07,-2.30323105627507E-06,2.53899812321988E-08
-6.15912168136317,5.91532766915533,0.109540435655544,-3.51659692335945E-06,0.006826757264172,2.3630949296206,3.88020915054219E-09,2.27616908726746E-08,2.33299263969415E-08,1.32209118424894E-08,-1.89303482400159E-08,2.64707532521921E-08,1.0999855245586E-07,1.83783807731102E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.019999999996799,-6.15912168166444,5.9153276692406,0.109540435911196,-3.51736714432126E-06,0.006826758499408,2.36309492958376,-1.82230966909817E-08,-4.59237205804815E-10,7.29978693373116E-09,1.26518033273306E-08,1.31234151190386E-08,-8.7712291873058E-08,-7.84692437596128E-09,1.40709153660692E-09,-3.85110480967369E-08,-2.8455425762495E-08,1.60268816820927E-06,-2.15373270386522E-08
-6.15912168166444,5.9153276692406,0.109540435911196,-3.51736714432126E-06,0.006826758499408,2.36309492958376,-1.82230966909817E-08,-4.59237205804815E-10,7.29978693373116E-09,1.26518033273306E-08,1.31234151190386E-08,-8.7712291873058E-08,-7.84692437596128E-09,1.40709153660692E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.035000000003493,-6.15912168163789,5.9153276691149,0.109540435635101,-3.51772845248285E-06,0.006826757704939,2.36309492952571,2.01402215956509E-08,-2.72156136235317E-09,-3.03916892923926E-08,-1.62503279079591E-08,-1.22050098342764E-08,1.07797257444452E-07,-1.84629009229613E-08,1.84371910442785E-09,-1.032309032992E-08,-8.25775178068734E-07,-7.23669284308217E-07,1.24750733650674E-08
-6.15912168163789,5.9153276691149,0.109540435635101,-3.51772845248285E-06,0.006826757704939,2.36309492952571,2.01402215956509E-08,-2.72156136235317E-09,-3.03916892923926E-08,-1.62503279079591E-08,-1.22050098342764E-08,1.07797257444452E-07,-1.84629009229613E-08,1.84371910442785E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.025000000001455,-6.15912168111001,5.91532766873997,0.109540434661663,-3.51719706310172E-06,0.006826754302055,2.36309492948852,2.04365293556625E-08,-4.29535583598441E-09,-4.46828250719041E-08,-1.75664251436839E-08,-1.12925870168855E-08,1.08992815832628E-07,-2.60470796854497E-08,1.76070872227129E-09,2.12555752436819E-08,-5.26438894259292E-08,3.64969126935104E-08,-3.32041528606906E-09
-6.15912168111001,5.91532766873997,0.109540434661663,-3.51719706310172E-06,0.006826754302055,2.36309492948852,2.04365293556625E-08,-4.29535583598441E-09,-4.46828250719041E-08,-1.75664251436839E-08,-1.12925870168855E-08,1.08992815832628E-07,-2.60470796854497E-08,1.76070872227129E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.019999999996799,-6.15912168062986,5.91532766837072,0.109540433738101,-3.51681788428002E-06,0.006826751131338,2.36309492945839,6.03986684768765E-09,-4.32415337680255E-08,-4.47041886930057E-08,-3.46648645053597E-08,2.65453838355021E-08,3.34748407646187E-08,-2.23691175993769E-07,1.26467564668407E-09,1.89589410882245E-08,-8.54921968220638E-07,1.89189854292222E-06,-2.48016537833314E-08
-6.15912168062986,5.91532766837072,0.109540433738101,-3.51681788428002E-06,0.006826751131338,2.36309492945839,6.03986684768765E-09,-4.32415337680255E-08,-4.47041886930057E-08,-3.46648645053597E-08,2.65453838355021E-08,3.34748407646187E-08,-2.23691175993769E-07,1.26467564668407E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.025000000001455,-6.1591216803853,5.91532766806914,0.10954043303462,-3.51703710118992E-06,0.006826749007311,2.36309492941678,2.43993305926133E-08,3.5199678575634E-09,-1.50382872296432E-08,-1.48998143522158E-08,-1.96395783904701E-08,1.29718565879819E-07,1.33300152774566E-08,1.81139904365941E-09,-8.76867639538783E-09,7.90602006079737E-07,-1.84739848893135E-06,2.18689358777407E-08
-6.1591216803853,5.91532766806914,0.10954043303462,-3.51703710118992E-06,0.006826749007311,2.36309492941678,2.43993305926133E-08,3.5199678575634E-09,-1.50382872296432E-08,-1.48998143522158E-08,-1.96395783904701E-08,1.29718565879819E-07,1.33300152774566E-08,1.81139904365941E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.019999999996799,-6.15912168030614,5.91532766798356,0.109540432772244,-3.51706429071071E-06,0.006826748276059,2.36309492938385,4.23855033841245E-09,1.1375248705715E-08,-4.75640270388358E-09,4.97010312193403E-09,-1.10751824836193E-08,2.77283398891299E-08,5.24886200181555E-08,1.78805790761143E-09,-1.35947603971779E-09,9.93495873866522E-07,4.28219795411083E-07,-1.16705680258556E-09
-6.15912168030614,5.91532766798356,0.109540432772244,-3.51706429071071E-06,0.006826748276059,2.36309492938385,4.23855033841245E-09,1.1375248705715E-08,-4.75640270388358E-09,4.97010312193403E-09,-1.10751824836193E-08,2.77283398891299E-08,5.24886200181555E-08,1.78805790761143E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.040000000000873,-6.15912167989851,5.91532766807592,0.109540432622025,-3.51526161064801E-06,0.006826746823364,2.36309492932695,5.88672498015843E-09,-2.8689011000481E-08,-2.40537371772366E-08,-2.43368959125735E-08,1.62919728860045E-08,3.3809904577688E-08,-1.5038022878857E-07,1.33879269615103E-09,4.50670015664113E-08,-7.32674975846695E-07,6.84178884225661E-07,-1.12316302862649E-08
-6.15912167989851,5.91532766807592,0.109540432622025,-3.51526161064801E-06,0.006826746823364,2.36309492932695,5.88672498015843E-09,-2.8689011000481E-08,-2.40537371772366E-08,-2.43368959125735E-08,1.62919728860045E-08,3.3809904577688E-08,-1.5038022878857E-07,1.33879269615103E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.029999999998836,-6.15912168003365,5.91532766776809,0.109540432303265,-3.51686801391911E-06,0.006826746007296,2.36309492926994,5.11305153208175E-09,2.22283003569948E-08,1.13368731129914E-08,1.19686134829784E-08,-1.94163056224805E-08,3.24325451348984E-08,1.07614136267318E-07,1.8450267626769E-09,-5.35467757054197E-08,1.21018364656536E-06,-1.19027595032902E-06,1.68744688848506E-08
-6.15912168003365,5.91532766776809,0.109540432303265,-3.51686801391911E-06,0.006826746007296,2.36309492926994,5.11305153208175E-09,2.22283003569948E-08,1.13368731129914E-08,1.19686134829784E-08,-1.94163056224805E-08,3.24325451348984E-08,1.07614136267318E-07,1.8450267626769E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.035000000003493,-6.15912168031742,5.91532766785854,0.109540432776039,-3.51755688677695E-06,0.006826747083431,2.36309492920989,2.92170685473883E-09,1.35862338588613E-08,1.45654310084798E-08,7.46023249265131E-09,-1.17246344321811E-08,2.14619411914046E-08,6.31819225571465E-08,1.8737454154627E-09,-1.96820816505092E-08,-1.28810885425064E-07,2.19762033986624E-07,8.2053293665522E-10
-6.15912168031742,5.91532766785854,0.109540432776039,-3.51755688677695E-06,0.006826747083431,2.36309492920989,2.92170685473883E-09,1.35862338588613E-08,1.45654310084798E-08,7.46023249265131E-09,-1.17246344321811E-08,2.14619411914046E-08,6.31819225571465E-08,1.8737454154627E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.025000000001455,-6.15912168023072,5.91532766809262,0.109540433140006,-3.5163915664603E-06,0.006826747396177,2.36309492917379,1.39228138722851E-08,1.27688430211067E-08,7.03275714129513E-09,-9.46198015024853E-10,-1.88677716632442E-08,7.69586295796065E-08,5.96279604139916E-08,1.90530612046207E-09,4.66128126632952E-08,-3.36257220287474E-07,-2.85725489225892E-07,1.26242819990122E-09
