x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-16.33540916,-6.458610535,0.7975303531,5.903598503e-05,-0.005087493919,-3.078050613,-4.508897305,-0.2868870497,-0.00236366014,4.518014908,-3.678337407e-06,-4.170004559e-06,-0.00189833215,0.0001568362641,0,1,0,0.04391980171,-16.54549408,-6.47197628,0.7974245548,5.886651471e-05,-0.005167364292,-3.07805809,-4.69087553,-0.2984333336,0.0007048897096,4.700359344,-1.440851747e-06,-5.22458231e-06,-0.001753269462,0.0002527761681,-3.858631317e-06,4.151759148,5.094480366e-05,0.002184433863
-16.54549408,-6.47197628,0.7974245548,5.886651343e-05,-0.005167364143,-3.078058004,-4.69087553,-0.2984333336,0.0007048897096,4.700359344,-1.440851747e-06,-5.22458231e-06,-0.001753269462,0.0002527761681,0,1,0,0.04509425163,-16.75824738,-6.485509396,0.7974053621,5.869643809e-05,-0.00523304887,-3.078065174,-4.869217396,-0.3097454607,0.000800004811,4.879059315,-5.190453862e-07,-4.581536814e-06,-0.001427944866,0.0001484855311,-3.771552429e-06,3.962810516,2.044177018e-05,-0.002312725643
-16.75824738,-6.485509396,0.7974053621,5.869643792e-05,-0.005233048927,-3.078065157,-4.869217396,-0.3097454607,0.000800004811,4.879059315,-5.190453862e-07,-4.581536814e-06,-0.001427944866,0.0001484855311,0,1,0,0.06042075157,-17.05658722,-6.50448513,0.7979576588,5.845898015e-05,-0.005346655353,-3.078075961,-5.113165379,-0.3252165616,0.01764556952,5.123497486,7.367774288e-06,-5.140842404e-06,-0.001632392523,0.0001839485049,-3.930069852e-06,4.045599461,0.00013053164,0.0005869336892
-17.05658722,-6.50448513,0.7979576588,5.845897977e-05,-0.00534665538,-3.078075886,-5.113165379,-0.3252165616,0.01764556952,5.123497486,7.367774288e-06,-5.140842404e-06,-0.001632392523,0.0001839485049,0,1,0,0.04538106918,-17.29119301,-6.519404888,0.7983654141,5.826349856e-05,-0.005420207064,-3.078083801,-5.302379608,-0.3372125924,-0.0005705661606,5.313091755,1.081208302e-05,-5.123556093e-06,-0.002100338228,0.0002403764374,-4.307549716e-06,4.177827358,7.589747838e-05,0.001243424485
-17.29119301,-6.519404888,0.7983654141,5.826350025e-05,-0.005420207046,-3.078083754,-5.302379608,-0.3372125924,-0.0005705661606,5.313091755,1.081208302e-05,-5.123556093e-06,-0.002100338228,0.0002403764374,0,1,0,0.04558110237,-17.53124619,-6.534669876,0.7983103991,5.806429702e-05,-0.005432724443,-3.078091052,-5.475790501,-0.3482004404,-0.002413301496,5.486850262,1.133166188e-05,-5.72888348e-06,0.002715090057,0.0001268075575,-4.370303031e-06,3.812073469,1.139899723e-05,-0.002491578227
-17.53124619,-6.534669876,0.7983103991,5.806429544e-05,-0.005432724487,-3.078091145,-5.475790501,-0.3482004404,-0.002413301496,5.486850262,1.133166188e-05,-5.72888348e-06,0.002715090057,0.0001268075575,0,1,0,0.06060504913,-17.86910057,-6.556150913,0.7981793284,5.784096961e-05,-0.005430340047,-3.078102183,-5.707598686,-0.3628864288,-0.00229841657,5.719122887,2.01490675e-05,-4.792050731e-06,0.008798304945,0.0001680156274,-3.684937838e-06,3.832562208,0.0001454896264,0.0006799445255
-17.86910057,-6.556150913,0.7981793284,5.784097084e-05,-0.005430339836,-3.078102112,-5.707598686,-0.3628864288,-0.00229841657,5.719122887,2.01490675e-05,-4.792050731e-06,0.008798304945,0.0001680156274,0,1,0,0.0441467762,-18.13935661,-6.573331356,0.7980589271,5.76472629e-05,-0.005602120578,-3.078111368,-5.945664406,-0.3779793382,-0.001959665911,5.957666874,3.325696161e-05,-6.506997124e-06,-0.01229718979,0.0002590233926,-4.387816261e-06,5.403429508,0.0002969162306,0.002061481588
-18.13935661,-6.573331356,0.7980589271,5.764726302e-05,-0.005602120422,-3.07811141,-5.945664406,-0.3779793382,-0.001959665911,5.957666874,3.325696161e-05,-6.506997124e-06,-0.01229718979,0.0002590233926,0,1,0,0.04626202583,-18.40308952,-6.590095043,0.7980050445,5.743861043e-05,-0.005517363823,-3.078119464,-6.080257893,-0.3864813149,-0.001838386292,6.092528343,2.908841634e-05,-5.295376468e-06,0.00932597369,0.0001827738888,-4.510234703e-06,2.915165663,-9.010727808e-05,-0.001648209407
-18.40308952,-6.590095043,0.7980050445,5.743861038e-05,-0.005517364014,-3.078119516,-6.080257893,-0.3864813149,-0.001838386292,6.092528343,2.908841634e-05,-5.295376468e-06,0.00932597369,0.0001827738888,0,1,0,0.04584908485,-18.68192863,-6.607817173,0.7979069352,5.718385642e-05,-0.005660534163,-3.078128566,-6.310267925,-0.4010499716,-0.001671024249,6.322999477,3.606580867e-05,-7.31307e-06,-0.008014673367,0.0002198463335,-5.556358701e-06,5.026733398,0.0001521817176,0.0008085754816
-18.68192863,-6.607817173,0.7979069352,5.718385728e-05,-0.005660534371,-3.078128576,-6.310267925,-0.4010499716,-0.001671024249,6.322999477,3.606580867e-05,-7.31307e-06,-0.008014673367,0.0002198463335,0,1,0,0.05969429016,-19.07025337,-6.632493973,0.7978135347,5.683938555e-05,-0.005676388564,-3.078141041,-6.556120872,-0.4165963233,-0.001517514116,6.569343567,4.0171195e-05,-8.11004702e-06,-0.007398328744,0.0002787578269,-5.770597454e-06,4.126761436,6.877351552e-05,0.00098688656
-19.07025337,-6.632493973,0.7978135347,5.683938434e-05,-0.005676388741,-3.078140974,-6.556120872,-0.4165963233,-0.001517514116,6.569343567,4.0171195e-05,-8.11004702e-06,-0.007398328744,0.0002787578269,0,1,0,0.04603290558,-19.37135506,-6.65162468,0.7977628112,5.655239628e-05,-0.005597829207,-3.078150158,-6.705591679,-0.4260321259,-0.001432714751,6.719111919,4.167918451e-05,-6.407552974e-06,0.005950632505,0.00013872204,-6.234411103e-06,3.253506422,3.275894778e-05,-0.003042080207
-19.37135506,-6.65162468,0.7977628112,5.655239511e-05,-0.005597829353,-3.078150272,-6.705591679,-0.4260321259,-0.001432714751,6.719111919,4.167918451e-05,-6.407552974e-06,0.005950632505,0.00013872204,0,1,0,0.0458688736,-19.6815052,-6.671326637,0.7976837754,5.625902121e-05,-0.005677699603,-3.07816027,-6.923090458,-0.4397863746,-0.00135155255,6.937045097,4.830424223e-05,-7.255710443e-06,-0.005718243774,0.0001887067338,-6.395925539e-06,4.751221657,0.0001444347145,0.001089730184
-19.6815052,-6.671326637,0.7976837754,5.625902122e-05,-0.005677699577,-3.078160286,-6.923090458,-0.4397863746,-0.00135155255,6.937045097,4.830424223e-05,-7.255710443e-06,-0.005718243774,0.0001887067338,0,1,0,0.06136202812,-20.10723877,-6.698367119,0.7976052165,5.584987791e-05,-0.00567102427,-3.078173428,-7.163943768,-0.4549950957,-0.001294783899,7.178378105,5.289283945e-05,-6.872952326e-06,-0.003851189278,0.0002005172428,-6.667695288e-06,3.932937384,7.477909821e-05,0.0001924725948
-20.10723877,-6.698367119,0.7976052165,5.584987957e-05,-0.005671024323,-3.078173399,-7.163943768,-0.4549950957,-0.001294783899,7.178378105,5.289283945e-05,-6.872952326e-06,-0.003851189278,0.0002005172428,0,1,0,0.04538297653,-20.43225861,-6.719007492,0.7974798679,5.556674835e-05,-0.004755495971,-3.078179471,-7.135280132,-0.4531262815,-0.001201626146,7.149653912,4.71092244e-05,-6.914808182e-06,0.02483027615,0.0001254906529,-6.23870983e-06,-0.6329287887,-0.0001274401875,-0.001653187908
-20.43225861,-6.719007492,0.7974798679,5.55667466e-05,-0.004755496047,-3.078179359,-7.135280132,-0.4531262815,-0.001201626146,7.149653912,4.71092244e-05,-6.914808182e-06,0.02483027615,0.0001254906529,0,1,0,0.04611492157,-20.76321411,-6.740023613,0.7972834706,5.534289922e-05,-0.003955125347,-3.078179497,-7.155611515,-0.4543858171,-0.001123724622,7.170023918,1.740321022e-05,-3.304386382e-06,0.01239349972,6.858905408e-07,-4.854120107e-06,0.4417226613,-0.0006441735895,-0.002706385683
-20.76321411,-6.740023613,0.7972834706,5.534289812e-05,-0.003955125343,-3.078179598,-7.155611515,-0.4543858171,-0.001123724622,7.170023918,1.740321022e-05,-3.304386382e-06,0.01239349972,6.858905408e-07,0,1,0,0.04612207413,-21.08968544,-6.760754108,0.7971357703,5.527331106e-05,-0.003148197926,-3.078180784,-7.122097492,-0.4522438645,-0.001115463208,7.136441231,1.202245858e-05,-1.129732539e-07,0.02082523517,7.964751421e-05,-1.50875826e-06,-0.7281261086,-0.0001166632646,0.001712013735
-21.08968544,-6.760754108,0.7971357703,5.527331086e-05,-0.003148197895,-3.07818079,-7.122097492,-0.4522438645,-0.001115463208,7.136441231,1.202245858e-05,-1.129732539e-07,0.02082523517,7.964751421e-05,-0.2470280528,1,0,0.06122803688,-21.53037834,-6.791214943,0.7970571518,0.000663970387,-0.003614902178,-3.074460339,-7.383310318,-0.5765166879,-0.001175181242,7.405353069,0.07993105054,0.0177691374,-0.01488289982,-0.1122453064,0.009941476397,4.391972065,1.305268407,-1.834534645
-21.53037834,-6.791214943,0.7970571518,0.0006639703643,-0.003614902264,-3.074460268,-7.383310318,-0.5765166879,-0.001175181242,7.405353069,0.07993105054,0.0177691374,-0.01488289982,-0.1122453064,-0.9441671968,1,0,0.04593515396,-21.88104439,-6.82235527,0.7971039414,0.001844176626,-0.004305958409,-3.065936662,-7.624360085,-0.73602736,-0.001216629054,7.658182144,0.1576427817,0.0285637863,-0.01311805006,-0.2101622671,0.02569287643,5.504043102,1.691770315,-2.131634474
-21.88104439,-6.82235527,0.7971039414,0.001844176673,-0.004305958282,-3.065936565,-7.624360085,-0.73602736,-0.001216629054,7.658182144,0.1576427817,0.0285637863,-0.01311805006,-0.2101622671,-1,1,0,0.04542899132,-22.22747421,-6.861417294,0.7971332669,0.003604461385,-0.004771232271,-3.05164593,-7.822561264,-0.9421575069,-0.001259957091,7.875568867,0.2356840223,0.04014349356,-0.005863036029,-0.3270412982,0.03874804825,4.785198212,1.717873096,-2.572785139
-22.22747421,-6.861417294,0.7971332669,0.003604461439,-0.004771232139,-3.051645994,-7.822561264,-0.9421575069,-0.001259957091,7.875568867,0.2356840223,0.04014349356,-0.005863036029,-0.3270412982,-1,1,0,0.04564881325,-22.58872223,-6.912801743,0.7971353531,0.005957116566,-0.00512492554,-3.030682668,-8.01659584,-1.205813766,-0.001359035028,8.100803375,0.3111053407,0.0535361357,-0.003639819566,-0.474218905,0.05153814331,4.934071541,1.652207613,-3.224127769
-22.58872223,-6.912801743,0.7971353531,0.005957116373,-0.005124925636,-3.030682564,-8.01659584,-1.205813766,-0.001359035028,8.100803375,0.3111053407,0.0535361357,-0.003639819566,-0.474218905,-1,1,0,0.060338974,-23.07624626,-7.00208807,0.7971135378,0.009752963887,-0.005365847412,-2.993124582,-8.220889091,-1.632069826,-0.001541778212,8.371870995,0.3980539441,0.07325849682,0.003836708376,-0.7125544548,0.0629087165,4.492413521,1.441002369,-3.949943781
-23.07624626,-7.00208807,0.7971135378,0.00975296367,-0.00536584761,-2.993124485,-8.220889091,-1.632069826,-0.001541778212,8.371870995,0.3980539441,0.07325849682,0.003836708376,-0.7125544548,-1,1,0,0.04505491257,-23.4482975,-7.087825775,0.7970802784,0.0129075022,-0.005414365504,-2.958802714,-8.331233025,-1.997944951,-0.001728707342,8.55561161,0.4502604604,0.07566048205,0.009941575117,-0.7958421707,0.07001541555,4.078148365,1.158730865,-1.848582387
-23.4482975,-7.087825775,0.7970802784,0.01290750224,-0.005414365325,-2.9588027,-8.331233025,-1.997944951,-0.001728707342,8.55561161,0.4502604604,0.07566048205,0.009941575117,-0.7958421707,-0.4995928109,1,0,0.0469391346,-23.83412361,-7.193004131,0.7970469594,0.01584254061,-0.005600928837,-2.921082622,-8.484056473,-2.305501938,-0.001873621251,8.782899857,0.3939824104,0.05396922678,0.006757698022,-0.7249652743,0.06252860278,4.842190742,-1.19895792,1.50997448
-23.83412361,-7.193004131,0.7970469594,0.01584254019,-0.005600928795,-2.921082735,-8.484056473,-2.305501938,-0.001873621251,8.782899857,0.3939824104,0.05396922678,0.006757698022,-0.7249652743,-0.09141578525,1,0,0.04953813553,-24.24191666,-7.313563824,0.7970218658,0.01750309685,-0.005903362316,-2.886219126,-8.689536095,-2.522299051,-0.00173181959,9.044876099,0.2454613298,0.02584450692,0.003745510709,-0.6380652189,0.03352077305,5.288374901,-2.998116016,1.754205227
-24.24191666,-7.313563824,0.7970218658,0.01750309765,-0.005903362297,-2.886219025,-8.689536095,-2.522299051,-0.00173181959,9.044876099,0.2454613298,0.02584450692,0.003745510709,-0.6380652189,0.5673760176,1,0,0.04922699928,-24.67221069,-7.443973064,0.7969876528,0.0173747019,-0.006126404119,-2.863326718,-8.913238525,-2.6324687,-0.001368252328,9.293484688,0.08284088969,-0.01443779375,0.001727086958,-0.371701479,-0.002608238487,5.050248623,-3.303480625,5.410927773
-24.67221069,-7.443973064,0.7969876528,0.0173747018,-0.006126404274,-2.863326788,-8.913238525,-2.6324687,-0.001368252328,9.293484688,0.08284088969,-0.01443779375,0.001727086958,-0.371701479,0.9960807562,1,0,0.05027580261,-25.1249218,-7.578190327,0.7969330549,0.01559265754,-0.006247042808,-2.854224802,-9.151720047,-2.657344818,-0.0009652867448,9.529605865,-0.04548598081,-0.0419241786,-0.001033964101,-0.08135095239,-0.03544536605,4.696517467,-2.552457809,5.775154591
-25.1249218,-7.578190327,0.7969330549,0.01559265796,-0.006247042678,-2.85422492,-9.151720047,-2.657344818,-0.0009652867448,9.529605865,-0.04548598081,-0.0419241786,-0.001033964101,-0.08135095239,1,1,0,0.04923415184,-25.57435417,-7.705672264,0.7968751192,0.01269461259,-0.006325125605,-2.856557065,-9.406697273,-2.628346443,-0.0007507556584,9.766221046,-0.1227865815,-0.06456778198,-0.002547121141,0.1165009961,-0.05886250362,4.805915833,-1.570060611,4.018591404
