steer,throttle,x_pos,y_pos,yaw,roll,u_x,u_y,yaw_mder,act_x_pos,act_y_pos,act_yaw,act_roll,act_u_x,act_u_y,act_yaw_mder
0,1,6.797478676,-0.9772486687,-0.2031684965,0.002864360576,6.187953949,-1.276108742,-8.248061931e-05,7.114331722,-1.042555571,-0.2031789421,0.003432392687,6.392148495,-1.317525744,-0.0003475760168
0,1,7.114331722,-1.042555571,-0.2031789422,0.003432392608,6.392148495,-1.317525744,-0.0003475760168,7.441524029,-1.109986424,-0.2031908653,0.003893494024,6.59138298,-1.358190775,-0.0001390508114
0,1,7.441524029,-1.109986424,-0.2031908631,0.00389349414,6.59138298,-1.358190775,-0.0001390508114,7.775923729,-1.178898692,-0.2032038995,0.004246830532,6.786664963,-1.398228168,-0.0003623984521
0,1,7.775923729,-1.178898692,-0.2032039016,0.004246830475,6.786664963,-1.398228168,-0.0003623984521,8.121846199,-1.250183821,-0.2032173125,0.004521370183,6.984050274,-1.438831925,-0.0003697830252
0,1,8.121846199,-1.250183821,-0.2032173127,0.0045213704,6.984050274,-1.438831925,-0.0003697830252,8.477665901,-1.323509216,-0.2032300378,0.004713772806,7.170315266,-1.47723186,-0.0004551481979
0,1,8.477665901,-1.323509216,-0.2032300383,0.004713772796,7.170315266,-1.47723186,-0.0004551481979,8.832147598,-1.396559834,-0.2032411199,0.004854440101,7.355242252,-1.515413165,-0.0002471079933
0,1,8.832147598,-1.396559834,-0.2032411247,0.004854440223,7.355242252,-1.515413165,-0.0002471079933,9.208223343,-1.474063873,-0.2032529646,0.004952430413,7.538922787,-1.553371429,-0.0002553867234
0,1,9.208223343,-1.474063873,-0.2032529712,0.004952430259,7.538922787,-1.553371429,-0.0002553867234,9.590222359,-1.552792072,-0.203264368,0.005016087959,7.721425533,-1.591106653,-0.0002220556344
0,1,9.590222359,-1.552792072,-0.2032643706,0.00501608802,7.721425533,-1.591106653,-0.0002220556344,9.974971771,-1.632090569,-0.203275611,0.005051136108,7.897659779,-1.627558827,-0.000187558966
0,1,9.974971771,-1.632090569,-0.203275606,0.005051136017,7.897659779,-1.627558827,-0.000187558966,10.37129784,-1.713778973,-0.2032847414,0.005064367734,8.072652817,-1.663759112,-0
0,1,10.37129784,-1.713778973,-0.2032847404,0.005064367782,8.072652817,-1.663759112,-0,10.7830286,-1.798647761,-0.2032969248,0.005061983547,8.24758625,-1.69994843,-0.0004378532467
0,1,10.7830286,-1.798647761,-0.2032969296,0.005061983597,8.24758625,-1.69994843,-0.0004378532467,11.20147419,-1.8849051,-0.2033076323,0.00504612852,8.418037415,-1.735212684,-0.0001212359784
0,1,11.20147419,-1.8849051,-0.2033076286,0.005046128295,8.418037415,-1.735212684,-0.0001212359784,11.6277256,-1.972776771,-0.2033183036,0.005020379285,8.58572197,-1.769904017,-0.0001751581876
0,1,11.6277256,-1.972776771,-0.2033182979,0.005020379089,8.58572197,-1.769904017,-0.0001751581876,12.05773544,-2.06142807,-0.2033291123,0.004987597022,8.750884056,-1.804072022,-0.0001767871727
0,1,12.05773544,-2.06142807,-0.2033291161,0.004987597,8.750884056,-1.804072022,-0.0001767871727,12.50022697,-2.152657986,-0.2033394552,0.004949092833,8.91483593,-1.83798945,-0.0002389413712
0,1,12.50022697,-2.152657986,-0.2033394575,0.004949092865,8.91483593,-1.83798945,-0.0002389413712,12.94940758,-2.245272636,-0.2033497609,0.004902839397,9.076572418,-1.871432424,-0.0002139082353
0,1,12.94940758,-2.245272636,-0.2033497542,0.004902839195,9.076572418,-1.871432424,-0.0002139082353,13.40689564,-2.33960557,-0.2033607342,0.004833102066,9.236386299,-1.904469609,-0.000177871043
0,1,13.40689564,-2.33960557,-0.2033607364,0.004833102226,9.236386299,-1.904469609,-0.000177871043,13.87636948,-2.43579483,-0.2026809573,0.004753827273,9.398929596,-1.899030447,0.02983870544
-0.173430264,1,13.87636948,-2.43579483,-0.2026809603,0.004753827117,9.398929596,-1.899030447,0.02983870544,14.34385681,-2.526759148,-0.1977855826,0.004642367362,9.568902016,-1.812564492,0.1307661235
-0.273145467,1,14.34385681,-2.526759148,-0.1977855861,0.004642367363,9.568902016,-1.812564492,0.1307661235,14.82721043,-2.612042904,-0.1865245571,0.004493474069,9.73971653,-1.66703105,0.2633899748
-0.3243844509,1,14.82721043,-2.612042904,-0.1865245551,0.004493474029,9.73971653,-1.66703105,0.2633899748,15.31762314,-2.688142061,-0.1698027978,0.004362344758,9.9090271,-1.508339167,0.3796027005
-0.3327690065,1,15.31762314,-2.688142061,-0.1698027998,0.004362344742,9.9090271,-1.508339167,0.3796027005,15.83874607,-2.758450031,-0.1491689833,0.004286526992,10.08502579,-1.335845709,0.3847141266
-0.3374270797,1,15.83874607,-2.758450031,-0.1491689831,0.004286527168,10.08502579,-1.335845709,0.3847141266,16.31050491,-2.812976122,-0.1291944458,0.004239081811,10.24183083,-1.167878032,0.3901721239
-0.3355959654,1,16.31050491,-2.812976122,-0.1291944385,0.004239081871,10.24183083,-1.167878032,0.3901721239,16.85604286,-2.86523366,-0.1060908977,0.004194498367,10.41435909,-0.9644664526,0.3981077671
-0.3374270797,1,16.85604286,-2.86523366,-0.1060908958,0.004194498528,10.41435909,-0.9644664526,0.3981077671,17.34806633,-2.902372599,-0.08479157541,0.004155517807,10.56723213,-0.7680047154,0.4917941988
-0.3327690065,1,17.34806633,-2.902372599,-0.08479157835,0.004155518021,10.56723213,-0.7680047154,0.4917941988,17.90611076,-2.933146,-0.0617720758,0.004115581165,10.72741318,-0.5463446975,0.4244710505
-0.3337006271,1,17.90611076,-2.933146,-0.06177207455,0.004115581047,10.72741318,-0.5463446975,0.4244710505,18.41901588,-2.950819016,-0.04088500644,0.004078268539,10.86791229,-0.3362311125,0.3765728176
-0.3355959654,1,18.41901588,-2.950819016,-0.04088500515,0.004078268539,10.86791229,-0.3362311125,0.3765728176,18.98600006,-2.958861113,-0.01831697073,0.00404512902,11.01844311,-0.1154778078,0.3632906079
-0.2172162831,1,18.98600006,-2.958861113,-0.01831697114,0.004045128822,11.01844311,-0.1154778078,0.3632906079,19.56391335,-2.957710505,0.001393768779,0.004047512771,11.17195988,0.03664277121,0.3039014041
-0.07837313414,1,19.56391335,-2.957710505,0.00139376882,0.004047512542,11.17195988,0.03664277121,0.3039014041,20.09638786,-2.952985764,0.01317651603,0.004057406384,11.30797577,0.09977339208,0.1632271111
-0.002847858705,1,20.09638786,-2.952985764,0.0131765157,0.004057406448,11.30797577,0.09977339208,0.1632271111,20.69394493,-2.945990324,0.01985822633,0.004059076071,11.45988655,0.1666051,0.08788246661
0,1,20.69394493,-2.945990324,0.01985822618,0.004059075844,11.45988655,0.1666051,0.08788246661,21.22871017,-2.937632084,0.02254338136,0.004056333532,11.59141064,0.2186606377,0.03632889315
0,1,21.22871017,-2.937632084,0.0225433819,0.004056333564,11.59141064,0.2186606377,0.03632889315,21.83488464,-2.926846266,0.02306864183,0.004046916428,11.73898983,0.2223905772,-0.02105137706
0.194921717,1,21.83488464,-2.926846266,0.02306864224,0.004046916496,11.73898983,0.2223905772,-0.02105137706,22.39068604,-2.919450521,0.0194891816,0.004020571452,11.86928558,0.1504658312,-0.1229727715
0.4282116294,1,22.39068604,-2.919450521,0.01948918216,0.004020571243,11.86928558,0.1504658312,-0.1229727715,23.0241642,-2.918240786,0.009531376076,0.0039616814,12.00427628,-0.002245390322,-0.1991586834
0.5735118389,1,23.0241642,-2.918240786,0.009531375952,0.003961681388,12.00427628,-0.002245390322,-0.1991586834,23.65382767,-2.92835021,-0.007684635775,0.003870725602,12.12888908,-0.2343074232,-0.4076582789
0.5837596655,1,23.65382767,-2.92835021,-0.00768463593,0.003870725632,12.12888908,-0.2343074232,-0.4076582789,24.22080803,-2.950055122,-0.02860376426,0.003768443941,12.22411919,-0.4962587357,-0.4068886936
0.5315569043,1,24.22080803,-2.950055122,-0.02860376425,0.003768443828,12.22411919,-0.4962587357,-0.4068886936,24.85211372,-2.988688707,-0.05586803981,0.00372350152,12.34289265,-0.7527984977,-0.4670021236
0.0966842398,1,24.85211372,-2.988688707,-0.05586804077,0.003723501461,12.34289265,-0.7527984977,-0.4670021236,25.4282093,-3.03186512,-0.07700847158,0.003771542253,12.46353531,-0.8918687105,-0.3568466306
0,1,25.4282093,-3.03186512,-0.07700847089,0.003771542339,12.46353531,-0.8918687105,-0.3568466306,26.07264519,-3.083216906,-0.09139642677,0.003813385025,12.59715939,-0.9889737964,-0.1964059919
0,1,26.07264519,-3.083216906,-0.09139642864,0.003813385032,12.59715939,-0.9889737964,-0.1964059919,26.73207283,-3.139077425,-0.09854643961,0.003836274255,12.72860813,-1.105410099,-0.08467803895
0,1,26.73207283,-3.139077425,-0.09854643792,0.003836274147,12.72860813,-1.105410099,-0.08467803895,27.38752937,-3.198772192,-0.1019811316,0.003843664951,12.86124229,-1.206362963,-0.04623422772
0,1,27.38752937,-3.198772192,-0.1019811332,0.00384366489,12.86124229,-1.206362963,-0.04623422772,28.03213882,-3.260684013,-0.1035039759,0.003781318988,12.96560764,-1.277694821,-0.02095403709
0,1,28.03213882,-3.260684013,-0.1035039723,0.003781318897,12.96560764,-1.277694821,-0.02095403709,28.67861557,-3.324990749,-0.1042092655,0.003244757221,12.96565437,-1.318832517,-0.01060734782
0,1,28.67861557,-3.324990749,-0.1042092666,0.003244757187,12.96565437,-1.318832517,-0.01060734782,29.32547569,-3.390799761,-0.1045567847,0.00258541029,12.95411682,-1.343495607,-0.00456770556
0,1,29.32547569,-3.390799761,-0.104556784,0.002585410373,12.95411682,-1.343495607,-0.00456770556,29.92103004,-3.452224255,-0.1047237653,0.002146840252,12.98890114,-1.362097025,-0.002732159803
0,1,29.92103004,-3.452224255,-0.1047237664,0.002146840328,12.98890114,-1.362097025,-0.002732159803,30.60716057,-3.52360487,-0.1047947808,0.002420544852,13.14748478,-1.387963414,-0.0007791816606
0,1,30.60716057,-3.52360487,-0.1047947779,0.002420544857,13.14748478,-1.387963414,-0.0007791816606,31.22607994,-3.588344336,-0.1048100267,0.002761363605,13.29136848,-1.407473922,-0.0001725324546
0,1,31.22607994,-3.588344336,-0.1048100293,0.002761363517,13.29136848,-1.407473922,-0.0001725324546,31.92229271,-3.661406994,-0.1048080972,0.003060102915,13.4458971,-1.425670624,0.0001120580127
0,1,31.92229271,-3.661406994,-0.1048080996,0.003060102928,13.4458971,-1.425670624,0.0001120580127,32.63508987,-3.736365318,-0.104805791,0.003283619706,13.59806442,-1.441838503,0.0001065137913
0,1,32.63508987,-3.736365318,-0.1048057899,0.003283619648,13.59806442,-1.441838503,0.0001065137913,33.27225113,-3.803444147,-0.1048082438,0.003432393015,13.73386002,-1.455411673,-9.346578736e-05
0,1,33.27225113,-3.803444147,-0.1048082411,0.003432393074,13.73386002,-1.455411673,-9.346578736e-05,33.98864365,-3.878907919,-0.1048178746,0.00354814465,13.8801136,-1.469582081,-0.0002610194497
0,1,33.98864365,-3.878907919,-0.1048178747,0.003548144596,13.8801136,-1.469582081,-0.0002610194497,34.64411926,-3.947974205,-0.1048311098,0.003619670515,14.01064205,-1.482094884,-0.0002987615298
0,1,34.64411926,-3.947974205,-0.104831107,0.003619670402,14.01064205,-1.482094884,-0.0002987615298,35.38790512,-4.026353836,-0.1048491013,0.003670215607,14.15530777,-1.49599421,-0.0004181854019
0,1,35.38790512,-4.026353836,-0.1048491001,0.003670215607,14.15530777,-1.49599421,-0.0004181854019,36.06295395,-4.097491741,-0.1048669743,0.003694653311,14.28326893,-1.508406997,-0.0003378360125
0,1,36.06295395,-4.097491741,-0.1048669741,0.003694653278,14.28326893,-1.508406997,-0.0003378360125,36.83281326,-4.178618908,-0.1048883763,0.003703475051,14.42090702,-1.521937847,-0.0004304021713
0,0.9912941456,36.83281326,-4.178618908,-0.1048883796,0.003703474998,14.42090702,-1.521937847,-0.0004304021713,37.50873947,-4.249845982,-0.1049071167,0.003699183256,14.54376507,-1.534183145,-0.0004196079681
0,0.8265263438,37.50873947,-4.249845982,-0.1049071178,0.003699183231,14.54376507,-1.534183145,-0.0004196079681,38.27149963,-4.330220222,-0.1049270663,0.003675818304,14.67515469,-1.547446251,-0.0004637604288
0,0.6203175783,38.27149963,-4.330220222,-0.104927063,0.00367581821,14.67515469,-1.547446251,-0.0004637604288,38.97228622,-4.404063702,-0.1049441366,0.003618955414,14.78592491,-1.558744073,-0.0005237728474
0,0.5419974923,38.97228622,-4.404063702,-0.1049441397,0.003618955379,14.78592491,-1.558744073,-0.0005237728474,39.76028061,-4.48709774,-0.104962107,0.003502964477,14.89382076,-1.569847107,-0.0004067969276
0,0.3061054647,39.76028061,-4.48709774,-0.1049621105,0.003502964508,14.89382076,-1.569847107,-0.0004067969276,40.46741867,-4.56161356,-0.1049752943,0.003333091295,14.97480774,-1.578238606,-0.0002519296249
0,0.1566290259,40.46741867,-4.56161356,-0.1049752906,0.00333309127,14.97480774,-1.578238606,-0.0002519296249,41.26301575,-4.645452499,-0.1049882891,0.003069519726,15.03743172,-1.584764719,-0.0002387554559
0,0.01617962867,41.26301575,-4.645452499,-0.1049882919,0.003069519764,15.03743172,-1.584764719,-0.0002387554559,41.98330307,-4.721359253,-0.1049966215,0.00273156168,15.06323242,-1.587465763,-9.982230404e-05
0,0,41.98330307,-4.721359253,-0.1049966216,0.002731561661,15.06323242,-1.587465763,-9.982230404e-05,42.73842239,-4.800940037,-0.1050020519,0.002246856463,15.0552063,-1.586626649,2.27792334e-05
0,0,42.73842239,-4.800940037,-0.1050020531,0.002246856457,15.0552063,-1.586626649,2.27792334e-05,43.48004913,-4.879099846,-0.105005637,0.001772165247,15.04450035,-1.585513115,-0.0001324666227
0,0,43.48004913,-4.879099846,-0.1050056368,0.001772165298,15.04450035,-1.585513115,-0.0001324666227,44.23309326,-4.958464622,-0.1050057396,0.001057028648,14.8982439,-1.57011044,2.152248635e-05
0,-0.0009524986963,44.23309326,-4.958464622,-0.1050057411,0.001057028654,14.8982439,-1.57011044,2.152248635e-05,44.98158646,-5.037347794,-0.1049931715,-0.0009411572924,14.54184532,-1.532510757,0.0002872867917
0,0,44.98158646,-5.037347794,-0.104993172,-0.0009411572828,14.54184532,-1.532510757,0.0002872867917,45.74843597,-5.118160248,-0.1049762076,-0.00163471685,14.47825527,-1.525690079,0.0002439867385
0,0,45.74843597,-5.118160248,-0.104976207,-0.001634716871,14.47825527,-1.525690079,0.0002439867385,46.41502762,-5.188401222,-0.1049670964,-0.001491308096,14.46769142,-1.524439931,0.0001057714398
0,0,46.41502762,-5.188401222,-0.104967095,-0.001491308096,14.46769142,-1.524439931,0.0001057714398,47.18103409,-5.269113541,-0.1049616912,-0.001260161217,14.45697403,-1.523182511,6.934596604e-05
0,0,47.18103409,-5.269113541,-0.1049616933,-0.001260161167,14.45697403,-1.523182511,6.934596604e-05,47.85707092,-5.340339661,-0.1049592345,-0.001079201423,14.44725513,-1.522071004,-2.175742338e-05
0,0.3673031032,47.85707092,-5.340339661,-0.1049592346,-0.001079201465,14.44725513,-1.522071004,-2.175742338e-05,48.60761642,-5.419411659,-0.1049573884,-0.0009182690318,14.43657207,-1.5208776,6.970381219e-05
0,0.7022678256,48.60761642,-5.419411659,-0.1049573869,-0.000918269041,14.43657207,-1.5208776,6.970381219e-05,49.28564835,-5.490842342,-0.1049562141,-0.0008010864033,14.42695618,-1.519820213,1.364687279e-07
0,0.7977104783,49.28564835,-5.490842342,-0.1049562171,-0.0008010864258,14.42695618,-1.519820213,1.364687279e-07,50.0267601,-5.568915367,-0.1049562179,-0.0006977319836,14.41641426,-1.518677473,9.927101985e-08
0,0.8247273564,50.0267601,-5.568915367,-0.1049562171,-0.0006977319717,14.41641426,-1.518677473,9.927101985e-08,50.78979492,-5.649296284,-0.1049562211,-0.0006129741602,14.40554523,-1.51751399,1.069405258e-07
0,0.8283253312,50.78979492,-5.649296284,-0.1049562246,-0.0006129741669,14.40554523,-1.51751399,1.069405258e-07,51.45646667,-5.719526768,-0.1049557093,-0.0005544423759,14.39614391,-1.516514063,6.324731316e-08
0,0.8242776394,51.45646667,-5.719526768,-0.1049557105,-0.0005544423475,14.39614391,-1.516514063,6.324731316e-08,52.19467163,-5.797292233,-0.1049557113,-0.0005017518865,14.3855896,-1.515395641,4.652252628e-08
0,0.8242776394,52.19467163,-5.797292233,-0.1049557105,-0.0005017518997,14.3855896,-1.515395641,4.652252628e-08,52.95307159,-5.877183914,-0.104955961,-0.0004527568251,14.37486649,-1.51426816,6.877884573e-08
0,0.8265263438,52.95307159,-5.877183914,-0.1049559638,-0.0004527568235,14.37486649,-1.51426816,6.877884573e-08,53.62214279,-5.947665215,-0.1049560425,-0.0003882646334,14.36530113,-1.513267159,8.033763521e-08
0,0.8274258375,53.62214279,-5.947665215,-0.1049560457,-0.000388264627,14.36530113,-1.513267159,8.033763521e-08,54.37016296,-6.026463032,-0.1049560445,-0.0003173351287,14.35472107,-1.512153149,6.57909851e-08
0,0.8237957358,54.37016296,-6.026463032,-0.1049560457,-0.0003173351288,14.35472107,-1.512153149,6.57909851e-08,55.04159164,-6.097182274,-0.1049338493,-0.0002583265058,14.34540462,-1.508567929,0.002607615432
-0.06343512982,0.8260766268,55.04159164,-6.097182274,-0.1049338505,-0.0002583265014,14.34540462,-1.508567929,0.002607615432,55.77373505,-6.172938824,-0.1035137358,-0.0002311467949,14.33944035,-1.454250336,0.06607560813
-0.1938937306,0.8247273564,55.77373505,-6.172938824,-0.1035137326,-0.0002311467979,14.33944035,-1.454250336,0.06607560813,56.52492142,-6.24526453,-0.09785298751,-0.0002360343635,14.33641338,-1.331124187,0.1465954185
-0.3420851827,0.8247273564,56.52492142,-6.24526453,-0.09785299003,-0.0002360343642,14.33641338,-1.331124187,0.1465954185,57.26294327,-6.306828022,-0.08568627387,-0.0002695320491,14.3324585,-1.132112503,0.3111884296
-0.5108043551,0.8237957358,57.26294327,-6.306828022,-0.08568627387,-0.0002695320582,14.3324585,-1.132112503,0.3111884296,57.92785645,-6.350875854,-0.06858636856,-0.0003232959038,14.32438087,-0.8868691325,0.4389042556
-0.52847296,0.8301243186,57.92785645,-6.350875854,-0.06858637184,-0.0003232959134,14.32438087,-0.8868691325,0.4389042556,58.67738724,-6.383870602,-0.04280525344,-0.0003989935844,14.30756474,-0.5552497506,0.4576660693
-0.5359580517,0.8283253312,58.67738724,-6.383870602,-0.04280525446,-0.0003989935794,14.30756474,-0.5552497506,0.4576660693,59.33455276,-6.396940231,-0.01182855147,-0.0004462000488,14.28462601,-0.1959884465,0.6396098137
-0.496830076,0.8283253312,59.33455276,-6.396940231,-0.01182855107,-0.0004462000506,14.28462601,-0.1959884465,0.6396098137,60.07654572,-6.394300938,0.01669989889,-0.0007967957071,14.1644783,0.09040547162,0.5686772466
-0.19296211,0.831923306,60.07654572,-6.394300938,0.01669989899,-0.0007967957063,14.1644783,0.09040547162,0.5686772466,60.81615067,-6.378252983,0.04346898649,-0.001248954609,14.0386982,0.3140811026,0.4003887773
0,0.8310238123,60.81615067,-6.378252983,0.04346898571,-0.001248954562,14.0386982,0.3140811026,0.4003887773,61.45274353,-6.358305454,0.05831080556,-0.001539826401,13.936306,0.4637221098,0.269379437
0,0.8247273564,61.45274353,-6.358305454,0.05831080675,-0.001539826393,13.936306,0.4637221098,0.269379437,62.17779541,-6.328294754,0.0677518031,-0.001765608865,13.82785892,0.6437650323,0.1637139767
0,0.8301243186,62.17779541,-6.328294754,0.0677518025,-0.001765608904,13.82785892,0.6437650323,0.1637139767,62.89197922,-6.290867805,0.07274015595,-0.00189185198,13.73255348,0.7896435857,0.07520139962
0,0.8292248249,62.89197922,-6.290867805,0.07274015248,-0.001891852007,13.73255348,0.7896435857,0.07520139962,63.52492142,-6.252399921,0.07520246467,-0.001939773774,13.65642834,0.887323916,0.0445157513
