x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-6.0946680335413195,-9.734256151816222,0.10956548238656336,0.00010961636029145368,-0.02059762797033166,2.3344541657651865,-1.2977135301146296,1.3526369723812681,-0.00019854844190977244,1.8744822026883483,0.0019123545631070105,-0.16807376813985178,0.1369203827038511,0.019071927497196002,0.0,1.0,0.0,0.020000000000436557,-6.121402688609996,-9.70635120144469,0.10957157025078926,-3.502976131279271e-05,-0.020663815835046034,2.3342577319939353,-1.3734050380524625,1.4322022597182258,-3.838236260736427e-05,1.9842985935172521,0.0019501423878569568,-0.20848743840869796,0.1512376950776696,0.014238743437455566,-0.007232306080054453,5.4908195413253384,0.0018893912374560763,-0.009821688562346885
-6.121402688609996,-9.70635120144469,0.10957157025078926,-3.502976131279271e-05,-0.020663815835046034,2.3342577319939353,-1.3734050380524625,1.4322022597182258,-3.838236260736427e-05,1.9842985935172521,0.0019501423878569568,-0.20848743840869796,0.1512376950776696,0.014238743437455566,0.0,1.0,0.0,0.024999999999636202,-6.15698631242887,-9.669294669353421,0.1095873030779905,-3.607799387307963e-06,-0.020921032387468258,2.3342758956631005,-1.467728935126135,1.5305125759782239,0.0011837862126212184,2.1205406481317794,0.002081310848853324,0.15974043995172413,-0.1688501447009206,-0.00041324140732847917,0.0012568784770376797,5.4496821846603964,0.005246738439931032,0.0007265467666179004
-6.15698631242887,-9.669294669353421,0.1095873030779905,-3.607799387307963e-06,-0.020921032387468258,2.3342758956631005,-1.467728935126135,1.5305125759782239,0.0011837862126212184,2.1205406481317794,0.002081310848853324,0.15974043995172413,-0.1688501447009206,-0.00041324140732847917,0.0,1.0,0.0,0.01999999999998181,-6.18715609504957,-9.637904949093159,0.10960253103455256,-0.0001179878381017039,-0.020900716496488198,2.33434254438406,-1.5384200736905962,1.6138838960167883,0.0011816489031853186,2.229649297123108,-0.004643791009132592,0.21455726696732874,-0.14304795834958392,-0.020001883152138984,-0.005719001935724999,5.455432449571394,-0.3362550928996016,0.0033324360479788707
-6.18715609504957,-9.637904949093159,0.10960253103455256,-0.0001179878381017039,-0.020900716496488198,2.33434254438406,-1.5384200736905962,1.6138838960167883,0.0011816489031853186,2.229649297123108,-0.004643791009132592,0.21455726696732874,-0.14304795834958392,-0.020001883152138984,0.0,1.0,0.0,0.01999999999998181,-6.218808440596211,-9.604905577463612,0.10961619618354598,6.342305865801422e-05,-0.02090444709263067,2.3347114290363282,-1.6292553896927977,1.6775823982671936,0.0012782058303383026,2.3384819297904405,0.016065237704952606,0.0978341142700673,-0.23452506375694948,0.016519060526858895,0.009070544837994155,5.441631633371566,1.0354514357052016,0.018444232613429434
-6.218808440596211,-9.604905577463612,0.10961619618354598,6.342305865801422e-05,-0.02090444709263067,2.3347114290363282,-1.6292553896927977,1.6775823982671936,0.0012782058303383026,2.3384819297904405,0.016065237704952606,0.0978341142700673,-0.23452506375694948,0.016519060526858895,0.0,1.0,0.0,0.04500000000007276,-6.2955150606450365,-9.525154186048752,0.10962626557409244,0.0006514442342006352,-0.020368640828216523,2.3351368865953797,-1.788335291476336,1.8545627161627838,-0.00036924128215986424,2.5763328470585938,0.007419170290023924,0.08874450301539559,0.34132617028783574,-0.020293067581990277,0.013067137234259339,5.28557593928375,-0.19213483144254895,0.009454612423349919
-6.2955150606450365,-9.525154186048752,0.10962626557409244,0.0006514442342006352,-0.020368640828216523,2.3351368865953797,-1.788335291476336,1.8545627161627838,-0.00036924128215986424,2.5763328470585938,0.007419170290023924,0.08874450301539559,0.34132617028783574,-0.020293067581990277,0.0,1.0,0.0,0.03000000000020009,-6.3510733337680225,-9.467988846074629,0.10962607319165416,-0.0008881347653000532,-0.02025850945119885,2.334993696864481,-1.896246844667854,1.9719375850021597,-0.00010418034107881335,2.7357393715053213,0.004475070123544533,0.03323824615566087,0.29161245346619785,0.011013001009009116,-0.051319299983013995,5.313550814855478,-0.09813667221532515,-0.004772991029919896
-6.3510733337680225,-9.467988846074629,0.10962607319165416,-0.0008881347653000532,-0.02025850945119885,2.334993696864481,-1.896246844667854,1.9719375850021597,-0.00010418034107881335,2.7357393715053213,0.004475070123544533,0.03323824615566087,0.29161245346619785,0.011013001009009116,-0.00469584297388792,1.0,0.0,0.02500000000009095,-6.399595551922344,-9.417349666534776,0.10962236208608425,4.281688305400766e-05,-0.02041098896711166,2.3351581646429937,-1.9927273560835594,2.065278035881694,-0.000455023655778701,2.8698873577214843,0.00906836090571006,-0.1846591855486363,0.1598689864796261,0.0036481210960515476,0.03723806593402696,5.365919448626998,0.18373163128595266,0.006578711140481855
-6.399595551922344,-9.417349666534776,0.10962236208608425,4.281688305400766e-05,-0.02041098896711166,2.3351581646429937,-1.9927273560835594,2.065278035881694,-0.000455023655778701,2.8698873577214843,0.00906836090571006,-0.1846591855486363,0.1598689864796261,0.0036481210960515476,-0.010984505526721478,1.0,0.0,0.02999999999974534,-6.460967450819781,-9.353505113594558,0.10961774176871883,0.0006096249008378283,-0.020370924552331384,2.335240566611586,-2.096319591566246,2.182833915696079,0.0008936803749591618,3.0264359782919596,0.0022366934389548287,0.2977407013883295,-0.20961173142281628,-0.0598843600522996,0.018893600592954404,5.2182873523934745,-0.2277222488937741,0.0027467322864268206
-6.460967450819781,-9.353505113594558,0.10961774176871883,0.0006096249008378283,-0.020370924552331384,2.335240566611586,-2.096319591566246,2.182833915696079,0.0008936803749591618,3.0264359782919596,0.0022366934389548287,0.2977407013883295,-0.20961173142281628,-0.0598843600522996,-0.0127416318282485,1.0,0.0,0.02500000000009095,-6.514738910758995,-9.297807001011797,0.10961635348741891,1.8280157912299234e-06,-0.02022011134932624,2.336069732420423,-2.1870309561977646,2.2815215242913833,0.00019721626159141525,3.1604484685906913,-0.0032166061217284714,-0.029468403172242058,0.17332598114303405,-0.0799975946806903,-0.024311875401775488,5.360499611929764,-0.21813198242653845,0.03316663235337116
-6.514738910758995,-9.297807001011797,0.10961635348741891,1.8280157912299234e-06,-0.02022011134932624,2.336069732420423,-2.1870309561977646,2.2815215242913833,0.00019721626159141525,3.1604484685906913,-0.0032166061217284714,-0.029468403172242058,0.17332598114303405,-0.0799975946806903,-0.011847655288875103,1.0,0.0,0.05999999999994543,-6.653328478391863,-9.154612269012471,0.10963682270845743,-0.00011301077092509244,-0.020085410674822998,2.3372232801418082,-2.4167571540378296,2.5036763653567022,-0.0028016369705559097,3.4798117425985176,0.004551935000059348,-0.5187226733819287,0.4303771123666825,-0.050740070112185745,-0.0019139797786071136,5.322721233468612,0.12947568536324808,0.019225795356435742
-6.653328478391863,-9.154612269012471,0.10963682270845743,-0.00011301077092509244,-0.020085410674822998,2.3372232801418082,-2.4167571540378296,2.5036763653567022,-0.0028016369705559097,3.4798117425985176,0.004551935000059348,-0.5187226733819287,0.4303771123666825,-0.050740070112185745,-0.025257304310798645,1.0,0.0,0.03000000000020009,-6.727469956581878,-9.07771370881123,0.10964794291289362,0.0001714784701857805,-0.02014016652447172,2.338128966219627,-2.5203658326111467,2.6203674596573165,-0.000535964964754651,3.635731591350777,-0.005034826567053008,-0.22776644494066078,0.24605721339274003,-0.07460934389581231,0.009482974703632517,5.197328291707319,-0.31955871890161386,0.03018953592709647
-6.727469956581878,-9.07771370881123,0.10964794291289362,0.0001714784701857805,-0.02014016652447172,2.338128966219627,-2.5203658326111467,2.6203674596573165,-0.000535964964754651,3.635731591350777,-0.005034826567053008,-0.22776644494066078,0.24605721339274003,-0.07460934389581231,-0.014560411684215069,1.0,0.0,0.03499999999985448,-6.818342325836115,-8.984048175006057,0.10966677310303477,-0.00031988004344317146,-0.019984223032660692,2.338656230562267,-2.656886465169863,2.740142546280765,0.0008740526702255558,3.816721343003895,0.008065519164418777,0.22457526626550894,-0.1857459561284753,-0.050816754824110265,-0.014038814675171284,5.171135761539152,0.3742955923293215,0.015064695504054681
-6.818342325836115,-8.984048175006057,0.10966677310303477,-0.00031988004344317146,-0.019984223032660692,2.338656230562267,-2.656886465169863,2.740142546280765,0.0008740526702255558,3.816721343003895,0.008065519164418777,0.22457526626550894,-0.1857459561284753,-0.050816754824110265,0.0,1.0,0.0,0.03499999999985448,-6.913445190950499,-8.885554974144728,0.10967840268590817,-0.00019304770519723016,-0.020228681772851264,2.3394244512366544,-2.7701340283871727,2.888406249814799,-0.0008680657151811655,4.002032010358953,-0.016522326107782037,0.23552799216268047,-0.07667875177201537,-0.013365070417238244,0.0036237810927562467,5.294590495880806,-0.7025098649229441,0.021949162125449312
-6.913445190950499,-8.885554974144728,0.10967840268590817,-0.00019304770519723016,-0.020228681772851264,2.3394244512366544,-2.7701340283871727,2.888406249814799,-0.0008680657151811655,4.002032010358953,-0.016522326107782037,0.23552799216268047,-0.07667875177201537,-0.013365070417238244,0.0,1.0,0.0,0.03500000000030923,-7.012936578400475,-8.782368311997523,0.10968925973517338,0.0007453367542293809,-0.019680557786460127,2.337676989358267,-2.9099398510627386,3.0019164768131166,-0.0003374680512148731,4.18080126841139,0.012378393063212645,-0.09562132284640398,0.4254767004415965,-0.021157277024645958,0.026810984554809153,5.107693087167363,0.8257348334496954,-0.04992748223920116
-7.012936578400475,-8.782368311997523,0.10968925973517338,0.0007453367542293809,-0.019680557786460127,2.337676989358267,-2.9099398510627386,3.0019164768131166,-0.0003374680512148731,4.18080126841139,0.012378393063212645,-0.09562132284640398,0.4254767004415965,-0.021157277024645958,0.0,1.0,0.0,0.04999999999972715,-7.162997182168285,-8.627241621678461,0.10972114126102142,0.0017171081690668358,-0.019981518221334326,2.3387835823047176,-3.0781807845122953,3.201675524649768,0.0024713366537816306,4.4413762604989735,-0.010000997863020888,0.45571040095356474,0.03979809207939629,-0.24731214779979924,0.019435428296855156,5.211499841780113,-0.44758781852711316,0.02213185892913392
-7.162997182168285,-8.627241621678461,0.10972114126102142,0.0017171081690668358,-0.019981518221334326,2.3387835823047176,-3.0781807845122953,3.201675524649768,0.0024713366537816306,4.4413762604989735,-0.010000997863020888,0.45571040095356474,0.03979809207939629,-0.24731214779979924,0.0,1.0,0.0,0.03999999999996362,-7.290421353718913,-8.497339195258991,0.10978815165324404,-0.00031295750988133777,-0.0202115717252549,2.3405204485810054,-3.2738681982690463,3.3018727549089566,0.0016868205930841845,4.649490233856046,0.053077627346376666,-0.20830220085706727,-0.12676285721850153,0.14081744008437647,-0.0507516419737505,5.202849333931539,1.576965630236373,0.04342165690723384
-7.290421353718913,-8.497339195258991,0.10978815165324404,-0.00031295750988133777,-0.0202115717252549,2.3405204485810054,-3.2738681982690463,3.3018727549089566,0.0016868205930841845,4.649490233856046,0.053077627346376666,-0.20830220085706727,-0.12676285721850153,0.14081744008437647,0.0,1.0,0.0,0.02500000000009095,-7.3729396661958875,-8.413137095686794,0.10980435192187873,-0.002123986897049801,-0.01900162989009114,2.3386146740247384,-3.319778701917992,3.422663502289409,0.0004427795531831008,4.76816878122175,0.011070383670222395,-0.15755424639079849,0.16452419126419557,0.06944303134098928,-0.072441175486475,4.747141894610888,-1.680289747040058,-0.0762309822504006
-7.3729396661958875,-8.413137095686794,0.10980435192187873,-0.002123986897049801,-0.01900162989009114,2.3386146740247384,-3.319778701917992,3.422663502289409,0.0004427795531831008,4.76816878122175,0.011070383670222395,-0.15755424639079849,0.16452419126419557,0.06944303134098928,0.0,1.0,0.0,0.03000000000020009,-7.474070878948482,-8.308191276672105,0.1097902551080964,0.0011377198273198259,-0.0207550857609737,2.3386657358673997,-3.4387586146262414,3.5439452696682596,0.0001712322987561521,4.9380624334693595,0.012177324373192189,0.08470821239171658,-0.1572631303033765,-0.006584224274487029,0.10872355747826243,5.663121741549221,0.036898023432080373,0.001702061422029897
-7.474070878948482,-8.308191276672105,0.1097902551080964,0.0011377198273198259,-0.0207550857609737,2.3386657358673997,-3.4387586146262414,3.5439452696682596,0.0001712322987561521,4.9380624334693595,0.012177324373192189,0.08470821239171658,-0.1572631303033765,-0.006584224274487029,-0.002476315014064312,1.0,0.0,0.03499999999985448,-7.5969913782009,-8.182096060775349,0.10975485014911987,7.955560172793617e-05,-0.02085824577882841,2.3409920077965647,-3.5703285923693953,3.67551127090991,-0.0004752821352405623,5.12412109146015,0.003521381752571884,0.05930680818408399,0.05109646175981557,-0.023686584233657507,-0.030233263588465405,5.315961656901839,-0.24731264630446553,0.06646491226213387
-7.5969913782009,-8.182096060775349,0.10975485014911987,7.955560172793617e-05,-0.02085824577882841,2.3409920077965647,-3.5703285923693953,3.67551127090991,-0.0004752821352405623,5.12412109146015,0.003521381752571884,0.05930680818408399,0.05109646175981557,-0.023686584233657507,-0.00469584297388792,1.0,0.0,0.03499999999985448,-7.724647829639115,-8.051714093631043,0.10978632178297784,6.861634129271689e-05,-0.020415637422366312,2.343205061257172,-3.7219741447855688,3.784585098231054,-0.0016449201092555987,5.30806621871824,0.0246762620155625,0.35068359485051326,0.40232649647305924,-0.04454466135103895,-0.000312550298150422,5.2555750645387045,0.6044251503736735,0.06323009887475703
-7.724647829639115,-8.051714093631043,0.10978632178297784,6.861634129271689e-05,-0.020415637422366312,2.343205061257172,-3.7219741447855688,3.784585098231054,-0.0016449201092555987,5.30806621871824,0.0246762620155625,0.35068359485051326,0.40232649647305924,-0.04454466135103895,-0.005589819513261318,1.0,0.0,0.03000000000020009,-7.837640967120868,-7.93632356673387,0.10978518016418506,0.0005137168053458524,-0.019620486417816687,2.344530362440201,-3.8180101690728203,3.8978714347606274,0.0022869461231344868,5.456239726364215,0.007170879394192475,0.08314416966457241,-0.011562987212135598,-0.14823673655566133,0.014836682135005563,4.939116921499555,-0.5835127540417757,0.04417670610067882
-7.837640967120868,-7.93632356673387,0.10978518016418506,0.0005137168053458524,-0.019620486417816687,2.344530362440201,-3.8180101690728203,3.8978714347606274,0.0022869461231344868,5.456239726364215,0.007170879394192475,0.08314416966457241,-0.011562987212135598,-0.14823673655566133,-0.00469584297388792,1.0,0.0,0.02999999999974534,-7.9540803286793516,-7.8176001596356235,0.10978714607197468,-5.6632954986244254e-05,-0.020647565487735935,2.346804539998509,-3.928506101683253,4.0220037219416485,-0.00011006224449672253,5.622232355839444,-0.013321682592178252,0.2296374074545323,-0.06742355771853953,-0.022536387739435122,-0.01901165867789794,5.533087649221253,-0.6830853995514894,0.07580591861090828
-7.9540803286793516,-7.8176001596356235,0.10978714607197468,-5.6632954986244254e-05,-0.020647565487735935,2.346804539998509,-3.928506101683253,4.0220037219416485,-0.00011006224449672253,5.622232355839444,-0.013321682592178252,0.2296374074545323,-0.06742355771853953,-0.022536387739435122,-0.006514622829854488,1.0,0.0,0.06000000000040018,-8.196933004566812,-7.570550398078535,0.10982829728856056,0.0001787297704546859,-0.01936884447012028,2.346609953262565,-4.163631054461874,4.221060575223646,-0.0016784381052565162,5.928989199181245,0.016217687221493637,-1.3059679436319116,-0.5060762627763786,-0.11696365035155892,0.003922712090656006,5.112614055662597,0.49232283022458123,-0.003243112265716738
-8.196933004566812,-7.570550398078535,0.10982829728856056,0.0001787297704546859,-0.01936884447012028,2.346609953262565,-4.163631054461874,4.221060575223646,-0.0016784381052565162,5.928989199181245,0.016217687221493637,-1.3059679436319116,-0.5060762627763786,-0.11696365035155892,-0.005127417854964733,1.0,0.0,0.03499999999985448,-8.344070379047325,-7.420158284065262,0.1099495740400071,0.0009016876540719533,-0.019022648583323334,2.3480757078670056,-4.2691476652226195,4.3443234410700615,0.008423545922064832,6.09087466647387,-0.0037074807325172543,-0.16374555027553614,0.14728776124477402,-0.05336115114425888,0.020655939532007804,4.625299065522799,-0.5692905129741067,0.04187870298419586
-8.344070379047325,-7.420158284065262,0.1099495740400071,0.0009016876540719533,-0.019022648583323334,2.3480757078670056,-4.2691476652226195,4.3443234410700615,0.008423545922064832,6.09087466647387,-0.0037074807325172543,-0.16374555027553614,0.14728776124477402,-0.05336115114425888,-0.00469584297388792,1.0,0.0,0.02999999999974534,-8.474287651294734,-7.2885461316172595,0.11004794022409112,-0.00021595644358809175,-0.019024526156427735,2.346519460380632,-4.387985088127673,4.434623408162769,0.0032888881092539707,6.238553376173261,0.027380257361682148,0.17841950240607143,-0.3888500319447315,-0.04758342130109752,-0.03725480325565108,4.922623656688145,1.0362579364821098,-0.0518749162128906
-8.474287651294734,-7.2885461316172595,0.11004794022409112,-0.00021595644358809175,-0.019024526156427735,2.346519460380632,-4.387985088127673,4.434623408162769,0.0032888881092539707,6.238553376173261,0.027380257361682148,0.17841950240607143,-0.3888500319447315,-0.04758342130109752,-0.005589819513261318,1.0,0.0,0.03000000000020009,-8.606943369429668,-7.152992332514098,0.11008360650260529,-0.001900677773213179,-0.017762866303984458,2.3473771494786915,-4.457342388327562,4.56833111185963,-0.002480648709334135,6.382558831699267,-0.02220527558883223,-0.9123659442905622,-0.5202836451273334,-0.16352799722493308,-0.05615737765379502,4.800181850834858,-1.6528510983394553,0.028589636601788943
-8.606943369429668,-7.152992332514098,0.11008360650260529,-0.001900677773213179,-0.017762866303984458,2.3473771494786915,-4.457342388327562,4.56833111185963,-0.002480648709334135,6.382558831699267,-0.02220527558883223,-0.9123659442905622,-0.5202836451273334,-0.16352799722493308,-0.0038018664345145226,1.0,0.0,0.03499999999985448,-8.76524484034886,-6.9901395613063,0.11008023391116792,0.0015058592617731364,-0.021090693187466234,2.344854951390004,-4.614370221965113,4.708326079425007,-0.0022623109627805116,6.592471299257784,0.008317692853375469,-0.011422445255239277,-0.25520383899379423,0.15202685285037137,0.09732962957144224,5.997499073125406,0.8720848126381315,-0.07206280253423071
-8.76524484034886,-6.9901395613063,0.11008023391116792,0.0015058592617731364,-0.021090693187466234,2.344854951390004,-4.614370221965113,4.708326079425007,-0.0022623109627805116,6.592471299257784,0.008317692853375469,-0.011422445255239277,-0.25520383899379423,0.15202685285037137,-0.00469584297388792,1.0,0.0,0.03500000000030923,-8.928915971297567,-6.823947423619887,0.110035797080894,-0.002386132098602813,-0.017822637029982307,2.3455998131488633,-4.720379527905412,4.806435849116164,0.0040664646984254205,6.736742369251539,0.010521856713864075,-0.2209155604673287,0.2721059090225418,0.024644038362475997,-0.1111997531526161,4.122030571213738,0.06297611029911805,0.02128176453865371
-8.928915971297567,-6.823947423619887,0.110035797080894,-0.002386132098602813,-0.017822637029982307,2.3455998131488633,-4.720379527905412,4.806435849116164,0.0040664646984254205,6.736742369251539,0.010521856713864075,-0.2209155604673287,0.2721059090225418,0.024644038362475997,-0.0038018664345145226,1.0,0.0,0.05999999999994543,-9.218791671524484,-6.52853236449442,0.11000351979228526,-0.002800657674274045,-0.020908579552339643,2.342769597702865,-4.925483625075985,5.050600235227333,0.004344877370374395,7.054708554862102,0.006235617493443257,0.8148200355742504,-0.9081428948887657,0.036803443426549697,-0.006908759594526814,5.299436426847531,-0.07143732034041193,-0.04717025743334729
-9.218791671524484,-6.52853236449442,0.11000351979228526,-0.002800657674274045,-0.020908579552339643,2.342769597702865,-4.925483625075985,5.050600235227333,0.004344877370374395,7.054708554862102,0.006235617493443257,0.8148200355742504,-0.9081428948887657,0.036803443426549697,-0.008271749131381512,1.0,0.0,0.02999999999974534,-9.36812039588977,-6.375402031630737,0.11003811657892215,-2.8243494146542668e-05,-0.019110196086191755,2.3439839849939084,-5.031287084757229,5.144497245462215,-0.002070206687012771,7.195807155801136,0.007811167287612886,-0.5855438821539041,-0.18669636442219492,0.016280904298061796,0.09241380600503454,4.703286698007726,0.05251832647276675,0.040479576368453084
-9.36812039588977,-6.375402031630737,0.11003811657892215,-2.8243494146542668e-05,-0.019110196086191755,2.3439839849939084,-5.031287084757229,5.144497245462215,-0.002070206687012771,7.195807155801136,0.007811167287612886,-0.5855438821539041,-0.18669636442219492,0.016280904298061796,-0.0020447401329874992,1.0,0.0,0.03500000000030923,-9.546735999454137,-6.192607681259813,0.10999318826854476,0.0025774042955061345,-0.021494960335872143,2.344832642189497,-5.189580246934201,5.266418296459264,0.0035092456710809072,7.393647566090003,0.029672901811731656,0.4994238665346066,-0.6594554324764688,-0.01126850821324817,0.07444707970370446,5.652583151060548,0.6246209863978749,0.024247348445173653
