x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder
-0.2623385377627869,0.28430734143128333,0.10957957712307095,-1.6248641089609548e-05,-0.02150695544872502,2.3869650354745064,-1.4847626198520638,1.327995323095426,0.00021463190417275735,1.9913891226484748,0.049608241962671884,-0.012417212132446405,0.045225198087053976,-0.23426086820464517,-0.006946197710931301,1.0,0.0,0.020000000000436557,-0.30884685291921166,0.3258417792358435,0.10959781067626087,0.00031109655500216577,-0.021674341778348313,2.393279773948468,-1.6186336619335615,1.4307768880765541,0.0008520806374268247,2.1597013644434764,0.052796320131864194,-0.005476818123380694,-0.07415592325328353,-0.17636165078387633
-0.30884685291921166,0.3258417792358435,0.10959781067626087,0.00031109655500216577,-0.021674341778348313,2.393279773948468,-1.6186336619335615,1.4307768880765541,0.0008520806374268247,2.1597013644434764,0.052796320131864194,-0.005476818123380694,-0.07415592325328353,-0.17636165078387633,-0.007377772592008114,1.0,0.0,0.03999999999996362,-0.35948998554322387,0.37031932592468086,0.10962349556354359,0.00025759300209610267,-0.021404746633954978,2.4002437174495284,-1.7532606408895368,1.528177486055563,0.0012389352739384102,2.325084922472401,0.05682787230750885,0.04743352163466587,0.0037473599517313886,-0.27340539262900837
-0.35948998554322387,0.37031932592468086,0.10962349556354359,0.00025759300209610267,-0.021404746633954978,2.4002437174495284,-1.7532606408895368,1.528177486055563,0.0012389352739384102,2.325084922472401,0.05682787230750885,0.04743352163466587,0.0037473599517313886,-0.27340539262900837,-0.010984505526721478,1.0,0.0,0.019999999999527063,-0.4142638672079162,0.41762646054754266,0.10964234392982117,0.00038111091572873057,-0.021259368051805345,2.4076413590743253,-1.8917551280520375,1.6210932134102096,0.00038362251413533166,2.4905142743464537,0.06339811000634787,-0.07136043760018379,-0.024216487841311626,-0.2140205974372636
-0.4142638672079162,0.41762646054754266,0.10964234392982117,0.00038111091572873057,-0.021259368051805345,2.4076413590743253,-1.8917551280520375,1.6210932134102096,0.00038362251413533166,2.4905142743464537,0.06339811000634787,-0.07136043760018379,-0.024216487841311626,-0.2140205974372636,-0.010984505526721478,1.0,0.0,0.020000000000436557,-0.4729401242050688,0.4678867168754395,0.10964563800391727,0.001184772473599857,-0.020934004095945844,2.414853102323667,-2.0227363371881086,1.7155948582640257,0.0002422899116642785,2.6515851746854278,0.06183905619895791,-0.14479496258175859,0.10258460272807321,-0.21156165834308263
-0.4729401242050688,0.4678867168754395,0.10964563800391727,0.001184772473599857,-0.020934004095945844,2.414853102323667,-2.0227363371881086,1.7155948582640257,0.0002422899116642785,2.6515851746854278,0.06183905619895791,-0.14479496258175859,0.10258460272807321,-0.21156165834308263,0.0,1.0,0.0,0.019999999999527063,-0.4831345254935542,0.47650219288991663,0.10964643981743974,0.001126506395018784,-0.021229466816653022,2.416225331317599,-2.0506854726727353,1.727067162624269,0.0008030489286856915,2.6801914832089944,0.06815794436464095,0.06514756239474415,-0.23389917532446147,-0.1786271000030714
-0.4831345254935542,0.47650219288991663,0.10964643981743974,0.001126506395018784,-0.021229466816653022,2.416225331317599,-2.0506854726727353,1.727067162624269,0.0008030489286856915,2.6801914832089944,0.06815794436464095,0.06514756239474415,-0.23389917532446147,-0.1786271000030714,0.012402537278831005,1.0,0.0,0.040000000000873115,-0.5359329629704339,0.520607461287003,0.1096445564889316,0.00025174923005017146,-0.02125421155074104,2.4229043287211223,-2.168963048660295,1.7979142486866364,0.00025753586523351996,2.8162564856308983,0.07480480750657503,-0.11022644942030262,0.08244510362802554,-0.29932504821227024
-0.5359329629704339,0.520607461287003,0.1096445564889316,0.00025174923005017146,-0.02125421155074104,2.4229043287211223,-2.168963048660295,1.7979142486866364,0.00025753586523351996,2.8162564856308983,0.07480480750657503,-0.11022644942030262,0.08244510362802554,-0.29932504821227024,0.01927690953016281,1.0,0.0,0.019999999999527063,-0.6029585877781631,0.5762289006586402,0.10963841044798214,0.0003896425965328128,-0.0213120379477493,2.4307196715495434,-2.3055073457690867,1.8914911189213364,0.0005426532613752727,2.9812858404954468,0.07097542965607984,0.1925375835305871,-0.3935982173422811,-0.15510927234671865
-0.6029585877781631,0.5762289006586402,0.10963841044798214,0.0003896425965328128,-0.0213120379477493,2.4307196715495434,-2.3055073457690867,1.8914911189213364,0.0005426532613752727,2.9812858404954468,0.07097542965607984,0.1925375835305871,-0.3935982173422811,-0.15510927234671865,0.012402537278831005,1.0,0.0,0.020000000000436557,-0.6862374947960745,0.6446216100804251,0.10963711385902139,-9.860126643554696e-05,-0.021206152657230543,2.4377228510325737,-2.4564960012999237,2.0032951692396224,0.0011964210533680492,3.169171521227085,0.06257801965966725,0.18615816841781782,-0.4408839242867983,-0.07980107693807895
-0.6862374947960745,0.6446216100804251,0.10963711385902139,-9.860126643554696e-05,-0.021206152657230543,2.4377228510325737,-2.4564960012999237,2.0032951692396224,0.0011964210533680492,3.169171521227085,0.06257801965966725,0.18615816841781782,-0.4408839242867983,-0.07980107693807895,0.013358167372643948,1.0,0.0,0.03999999999996362,-0.7486523894826753,0.696307022478017,0.10964093550560577,5.855637903680071e-07,-0.021174713839403315,2.441226390323388,-2.545789478152113,2.111256926217895,-7.840764663308297e-05,3.30722677181301,0.026475561870118014,0.0871584862056459,-0.15033812834604068,-0.11818104434061694
-0.7486523894826753,0.696307022478017,0.10964093550560577,5.855637903680071e-07,-0.021174713839403315,2.441226390323388,-2.545789478152113,2.111256926217895,-7.840764663308297e-05,3.30722677181301,0.026475561870118014,0.0871584862056459,-0.15033812834604068,-0.11818104434061694,0.01141608040779829,1.0,0.0,0.019999999999527063,-0.8267633429446555,0.761351223586238,0.1096398876687403,3.2286908193797614e-05,-0.021103581880717943,2.4427312160752686,-2.662944323627982,2.2197307882140396,0.0010803181699934328,3.466739983397516,0.013824991891639327,0.3236397333212296,-0.17000949703889984,-0.11764514647690949
-0.8267633429446555,0.761351223586238,0.1096398876687403,3.2286908193797614e-05,-0.021103581880717943,2.4427312160752686,-2.662944323627982,2.2197307882140396,0.0010803181699934328,3.466739983397516,0.013824991891639327,0.3236397333212296,-0.17000949703889984,-0.11764514647690949,0.014375451020896435,1.0,0.0,0.020000000000436557,-0.9082831131828657,0.829821005101124,0.10965519385630376,0.0006755808776286037,-0.020914457886315897,2.443054622203291,-2.7824700433774883,2.325869050307126,0.0015024776345986812,3.6265324523405105,0.008291778507338421,0.04668466708806242,-0.019551840785069705,-0.08170812881547079
-0.9082831131828657,0.829821005101124,0.10965519385630376,0.0006755808776286037,-0.020914457886315897,2.443054622203291,-2.7824700433774883,2.325869050307126,0.0015024776345986812,3.6265324523405105,0.008291778507338421,0.04668466708806242,-0.019551840785069705,-0.08170812881547079,0.01141608040779829,1.0,0.0,0.03999999999996362,-0.9222860652522726,0.8414909921424837,0.10965696291844954,-4.766337060556225e-05,-0.021243397606751643,2.4428410314921316,-2.8126816391362652,2.3405140735747603,-0.00023575957919927393,3.659082572950833,0.017287453927600227,-0.1494577056300645,-0.24797720960015937,0.10756491255445272
-0.9222860652522726,0.8414909921424837,0.10965696291844954,-4.766337060556225e-05,-0.021243397606751643,2.4428410314921316,-2.8126816391362652,2.3405140735747603,-0.00023575957919927393,3.659082572950833,0.017287453927600227,-0.1494577056300645,-0.24797720960015937,0.10756491255445272,0.01730399578809738,1.0,0.0,0.019999999999527063,-1.0817945558596165,0.9766177928167441,0.10970839841300747,0.0011265289985286707,-0.020539759676273486,2.440863696259604,-3.0099019064272734,2.540079896115238,0.0023498657707683723,3.938466025001811,-0.0008572454546365016,0.15625960739703718,-0.41132156546421406,0.2078793813275263
-1.0817945558596165,0.9766177928167441,0.10970839841300747,0.0011265289985286707,-0.020539759676273486,2.440863696259604,-3.0099019064272734,2.540079896115238,0.0023498657707683723,3.938466025001811,-0.0008572454546365016,0.15625960739703718,-0.41132156546421406,0.2078793813275263,0.022236280143260956,1.0,0.0,0.020000000000436557,-1.11220522730624,1.0021747134713836,0.10971513003192429,0.0001958874930569472,-0.020829107492203413,2.4397334735662874,-3.0643126489927606,2.567170987989005,0.001452576046296103,3.997505922531539,0.018035844164875803,0.28119185799713226,-0.4765845756583514,0.09378263245487217
-1.11220522730624,1.0021747134713836,0.10971513003192429,0.0001958874930569472,-0.020829107492203413,2.4397334735662874,-3.0643126489927606,2.567170987989005,0.001452576046296103,3.997505922531539,0.018035844164875803,0.28119185799713226,-0.4765845756583514,0.09378263245487217,0.02121899649500847,1.0,0.0,0.019999999999527063,-1.1897830280126138,1.0679187329269983,0.10972608623822613,-0.0013236691641006252,-0.02008357931013722,2.437682601444579,-3.1333510376086164,2.6867098129441507,-0.000706709046187845,4.127455618216564,-0.020210480100824046,-0.3616717164871229,0.16286953562287884,0.037883106178387124
-1.1897830280126138,1.0679187329269983,0.10972608623822613,-0.0013236691641006252,-0.02008357931013722,2.437682601444579,-3.1333510376086164,2.6867098129441507,-0.000706709046187845,4.127455618216564,-0.020210480100824046,-0.3616717164871229,0.16286953562287884,0.037883106178387124,0.10078290849924088,1.0,0.0,0.020000000000436557,-1.2694839754874945,1.1362403665044438,0.10972114570475441,0.0007954804918855095,-0.020432664821902258,2.4373098045732653,-3.246101076850579,2.7613604455880822,-0.0023816801296213386,4.2617223247574225,-0.002557000799624287,0.009510327247168236,0.07745365964874748,-0.030337890574459115
-1.2694839754874945,1.1362403665044438,0.10972114570475441,0.0007954804918855095,-0.020432664821902258,2.4373098045732653,-3.246101076850579,2.7613604455880822,-0.0023816801296213386,4.2617223247574225,-0.002557000799624287,0.009510327247168236,0.07745365964874748,-0.030337890574459115,0.13906976580619812,1.0,0.0,0.019999999999527063,-1.3516093229351913,1.2067253328305974,0.10974145016583126,-0.0012228246576961117,-0.019784017680464307,2.4353698451935397,-3.3143556390044218,2.8718995177831617,-0.001380502088063243,4.385384553922456,-0.03409481282993676,-0.2270451863873483,0.30173447875115966,0.10188295166974123
-1.3516093229351913,1.2067253328305974,0.10974145016583126,-0.0012228246576961117,-0.019784017680464307,2.4353698451935397,-3.3143556390044218,2.8718995177831617,-0.001380502088063243,4.385384553922456,-0.03409481282993676,-0.2270451863873483,0.30173447875115966,0.10188295166974123,0.14985913038253784,1.0,0.0,0.03999999999996362,-1.4705671228768908,1.309227718321877,0.10974892656317078,-0.0012605454667213162,-0.019950382225873888,2.433303266298251,-3.462702309458107,2.983775363672175,0.0032655506328249234,4.570890570871139,-0.013494217459156133,0.5246480137922255,-0.36045459482767955,0.016529738015120036
-1.4705671228768908,1.309227718321877,0.10974892656317078,-0.0012605454667213162,-0.019950382225873888,2.433303266298251,-3.462702309458107,2.983775363672175,0.0032655506328249234,4.570890570871139,-0.013494217459156133,0.5246480137922255,-0.36045459482767955,0.016529738015120036,0.33349424600601196,1.0,0.0,0.020000000000436557,-1.5758771729357006,1.4009678779370607,0.10979247103102532,-0.0018284036819282482,-0.0208973815808621,2.428386208299561,-3.5535705171027026,3.1335956136671195,0.002058523511624624,4.737644081619674,-0.04487143756837275,0.2769805474207366,0.1455735402213864,-0.038435220421693075
-1.5758771729357006,1.4009678779370607,0.10979247103102532,-0.0018284036819282482,-0.0208973815808621,2.428386208299561,-3.5535705171027026,3.1335956136671195,0.002058523511624624,4.737644081619674,-0.04487143756837275,0.2769805474207366,0.1455735402213864,-0.038435220421693075,0.41595587134361267,1.0,0.0,0.03999999999996362,-1.6115816427570229,1.4325337723977694,0.10979727594394226,-0.002386523542188707,-0.02008676564267333,2.425648216338857,-3.581461839959035,3.178126429304585,-0.0009934096193191938,4.788019372885495,-0.04719106483496027,-0.4953778264849993,-0.21841975979208594,0.45901069677555634
-1.6115816427570229,1.4325337723977694,0.10979727594394226,-0.002386523542188707,-0.02008676564267333,2.425648216338857,-3.581461839959035,3.178126429304585,-0.0009934096193191938,4.788019372885495,-0.04719106483496027,-0.4953778264849993,-0.21841975979208594,0.45901069677555634,0.5053226947784424,1.0,0.0,0.019999999999527063,-1.7019213569459826,1.5134972946740906,0.10980624381953269,-0.0007947531937304986,-0.021007883011209986,2.4214581255598464,-3.6632794186108772,3.292972707729431,-0.0011272045894563792,4.925418232422654,-0.05950284352397128,-0.0025314241775494855,-0.06183656765130046,0.3237035844755763
-1.7019213569459826,1.5134972946740906,0.10980624381953269,-0.0007947531937304986,-0.021007883011209986,2.4214581255598464,-3.6632794186108772,3.292972707729431,-0.0011272045894563792,4.925418232422654,-0.05950284352397128,-0.0025314241775494855,-0.06183656765130046,0.3237035844755763,0.5033805966377258,1.0,0.0,0.03999999999996362,-1.8309126275136052,1.6320443381780458,0.11000134157898847,-0.01949305809904081,-0.018887706631726,2.395181816072096,-3.6922794278858135,3.502248220067146,0.013762580749195896,5.088670891853383,-0.06401970756245534,-0.6648560792246816,-0.2549379631444877,0.743025183211753
-1.8309126275136052,1.6320443381780458,0.11000134157898847,-0.01949305809904081,-0.018887706631726,2.395181816072096,-3.6922794278858135,3.502248220067146,0.013762580749195896,5.088670891853383,-0.06401970756245534,-0.6648560792246816,-0.2549379631444877,0.743025183211753,0.11746019124984741,1.0,0.0,0.03999999999996362,-1.9975644870597584,1.796883631468171,0.11079868466153564,-0.027829527180388787,-0.01955694760184744,2.358181351162417,-3.7071550378721025,3.81506731169708,0.016667451940255887,5.318852325941034,-0.08687348520548754,-0.20755072462406732,0.06277925009615387,0.9648672746259602
-1.9975644870597584,1.796883631468171,0.11079868466153564,-0.027829527180388787,-0.01955694760184744,2.358181351162417,-3.7071550378721025,3.81506731169708,0.016667451940255887,5.318852325941034,-0.08687348520548754,-0.20755072462406732,0.06277925009615387,0.9648672746259602,0.018290452659130096,1.0,0.0,0.040000000000873115,-2.0904530625841655,1.8946272529554347,0.11103812172941949,-0.029319866821699167,-0.01848104850408052,2.3382821354324284,-3.704580401588518,3.9941431493839157,0.013308535794757659,5.446613711726933,-0.10721252180776197,0.5115492882525413,-0.7786607442983139,0.6203583973313428
-2.0904530625841655,1.8946272529554347,0.11103812172941949,-0.029319866821699167,-0.01848104850408052,2.3382821354324284,-3.704580401588518,3.9941431493839157,0.013308535794757659,5.446613711726933,-0.10721252180776197,0.5115492882525413,-0.7786607442983139,0.6203583973313428,0.0,1.0,0.0,0.03999999999996362,-2.238773113757734,2.0601017014132808,0.11105333735076231,-0.019970446369618998,-0.01922918496017782,2.3129984156157106,-3.727767326177918,4.263755581627004,-0.008306190947983613,5.661955149207203,-0.1346283266669377,-0.05841620097666021,0.5764308153706686,0.2171084838495121
-2.238773113757734,2.0601017014132808,0.11105333735076231,-0.019970446369618998,-0.01922918496017782,2.3129984156157106,-3.727767326177918,4.263755581627004,-0.008306190947983613,5.661955149207203,-0.1346283266669377,-0.05841620097666021,0.5764308153706686,0.2171084838495121,-0.001119936816394329,1.0,0.0,0.03999999999996362,-2.3902522638693586,2.2336478772212915,0.11036166803334538,0.006205740116625893,-0.01916993375881826,2.3119266625023367,-3.878836625102597,4.387054683213423,-0.019490328799876944,5.855044899452077,-0.10035727747579415,-0.17811142987775638,0.41266292481939587,-0.13562113806281595
-2.3902522638693586,2.2336478772212915,0.11036166803334538,0.006205740116625893,-0.01916993375881826,2.3119266625023367,-3.878836625102597,4.387054683213423,-0.019490328799876944,5.855044899452077,-0.10035727747579415,-0.17811142987775638,0.41266292481939587,-0.13562113806281595,-0.00022596027702093124,1.0,0.0,0.03999999999996362,-2.6773601779211447,2.545089123917089,0.10994800728778151,-0.00032447731158641736,-0.01974024409995577,2.313624300249677,-4.273737727788193,4.526719657865666,-0.0007187625884477328,6.224838223321962,0.08610528611831025,-0.5340924549948294,-0.2447713841495962,0.41226687041721516
-2.6773601779211447,2.545089123917089,0.10994800728778151,-0.00032447731158641736,-0.01974024409995577,2.313624300249677,-4.273737727788193,4.526719657865666,-0.0007187625884477328,6.224838223321962,0.08610528611831025,-0.5340924549948294,-0.2447713841495962,0.41226687041721516,-0.011847655288875103,1.0,0.0,0.03999999999996362,-2.827490861825968,2.7074658681320733,0.11002560383549068,-0.006862539525250478,-0.02033039028378631,2.3061786664094903,-4.317541268554225,4.7424998488838215,-8.409659263425295e-05,6.413428136358112,0.020173301713400704,-0.2832983378065467,0.44781127286872563,0.04452387807244613
-2.827490861825968,2.7074658681320733,0.11002560383549068,-0.006862539525250478,-0.02033039028378631,2.3061786664094903,-4.317541268554225,4.7424998488838215,-8.409659263425295e-05,6.413428136358112,0.020173301713400704,-0.2832983378065467,0.44781127286872563,0.04452387807244613,-0.019893445074558258,1.0,0.0,0.019999999999527063,-2.957953702700589,2.8521991849277706,0.11006481053055675,0.0001406541738024937,-0.0213076117896492,2.307727843882564,-4.4127461620178785,4.883022530781409,-0.0041651176346080565,6.581493007676593,-0.013693663735709016,-0.6382461246807497,0.04266314205200398,0.0156900683836578
-2.957953702700589,2.8521991849277706,0.11006481053055675,0.0001406541738024937,-0.0213076117896492,2.307727843882564,-4.4127461620178785,4.883022530781409,-0.0041651176346080565,6.581493007676593,-0.013693663735709016,-0.6382461246807497,0.04266314205200398,0.0156900683836578,-0.019893445074558258,1.0,0.0,0.03999999999996362,-3.0021407931495814,2.9011330791391154,0.11006054976618584,0.0004666724752001974,-0.020080267088739702,2.3086784798597275,-4.440112622230342,4.908385491362255,0.0008436259923038925,6.618652974126238,-0.016764187859404256,-0.1925498355800699,-0.013987116429830854,-0.2158548272085488
-3.0021407931495814,2.9011330791391154,0.11006054976618584,0.0004666724752001974,-0.020080267088739702,2.3086784798597275,-4.440112622230342,4.908385491362255,0.0008436259923038925,6.618652974126238,-0.016764187859404256,-0.1925498355800699,-0.013987116429830854,-0.2158548272085488,-0.034227896481752396,1.0,0.0,0.020000000000436557,-3.1143680063775765,3.0247873234825358,0.11006887191144263,0.0018643400011935942,-0.02080422232385915,2.308771606784211,-4.542017993084212,4.990499273026216,-0.000711223150242829,6.747962862075535,0.0027668800606943655,0.4897121276963675,0.23042513687531394,-0.1925802842668865
-3.1143680063775765,3.0247873234825358,0.11006887191144263,0.0018643400011935942,-0.02080422232385915,2.308771606784211,-4.542017993084212,4.990499273026216,-0.000711223150242829,6.747962862075535,0.0027668800606943655,0.4897121276963675,0.23042513687531394,-0.1925802842668865,-0.08968526870012283,1.0,0.0,0.019999999999527063,-3.137179790400481,3.049772453526205,0.11008521465529736,0.0019346922461417986,-0.020402946723568485,2.3089678391440853,-4.569266899716908,5.002784755220394,0.002015264282988205,6.775387633345353,0.013331384961624781,-0.2962109922468712,0.33463034365836,0.002100051036410998
-3.137179790400481,3.049772453526205,0.11008521465529736,0.0019346922461417986,-0.020402946723568485,2.3089678391440853,-4.569266899716908,5.002784755220394,0.002015264282988205,6.775387633345353,0.013331384961624781,-0.2962109922468712,0.33463034365836,0.002100051036410998,-0.2032819390296936,1.0,0.0,0.020000000000436557,-3.276274326982377,3.201442551879841,0.11004761701382224,-0.0023922363375063383,-0.01924955437637284,2.3110842619113625,-4.66865424984057,5.107007842153743,-0.0013519935112845105,6.91938272724812,0.002068389373953483,-0.26720747468390466,0.06813859503360578,-0.3696707097724055
-3.276274326982377,3.201442551879841,0.11004761701382224,-0.0023922363375063383,-0.01924955437637284,2.3110842619113625,-4.66865424984057,5.107007842153743,-0.0013519935112845105,6.91938272724812,0.002068389373953483,-0.26720747468390466,0.06813859503360578,-0.3696707097724055,-0.2891036868095398,1.0,0.0,0.03999999999996362,-3.4658083558017356,3.4091387744708337,0.11023709663093642,0.005846558265726295,-0.020667991536301764,2.317643096977052,-4.844872900196296,5.252234816786866,0.0024949676425073675,7.145530338541573,-0.012655856611666128,-0.26927452636265664,0.4711671848393578,-0.24865025786870631
-3.4658083558017356,3.4091387744708337,0.11023709663093642,0.005846558265726295,-0.020667991536301764,2.317643096977052,-4.844872900196296,5.252234816786866,0.0024949676425073675,7.145530338541573,-0.012655856611666128,-0.26927452636265664,0.4711671848393578,-0.24865025786870631,-0.38032013177871704,1.0,0.0,0.03999999999996362,-3.6134984869296733,3.567221823440351,0.11037093318246002,0.006274427834547988,-0.020550124356522037,2.3219678234710104,-5.00295081252255,5.305974305820215,0.006411968395382772,7.292573887306869,0.035302474620491964,-0.21604842953301973,0.23085631365624806,-0.14633003066267172
