x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-0.3235157622830478,-8.103273838624803,0.10965611556125301,-0.0002195302228920302,-0.014416119753562223,-2.1976891158082146,-1.2490608911772791,-1.4370428392376284,-0.003489508478387981,1.8965332784603528,-0.1685430371304255,-0.07832691589534457,-0.07309377343914344,0.7466300502781344,0.5338066220283508,0.8310075998306274,0.0,0.025000000000005684,-0.35569210958697184,-8.14028798253585,0.10957673001030263,-0.0004230357608899964,-0.01485266875781359,-2.2153715486827967,-1.3268450103367864,-1.5155936908217404,-0.0021791408038114198,2.0087441940210784,-0.14996226225587728,0.14050758267550342,0.15770710129357676,0.6862476788332083,-0.008140221519916797,4.4884366224280035,0.7432309949817604,-2.4152948577964986
-0.35569210958697184,-8.14028798253585,0.10957673001030263,-0.0004230357608899964,-0.01485266875781359,-2.2153715486827967,-1.3268450103367864,-1.5155936908217404,-0.0021791408038114198,2.0087441940210784,-0.14996226225587728,0.14050758267550342,0.15770710129357676,0.6862476788332083,0.52986079454422,0.8318707346916199,0.0,0.030000000000001137,-0.39726395304225726,-8.186719616751674,0.10956563850204884,-0.005648070545724583,-0.014414811112130397,-2.2408252846366694,-1.451830504785645,-1.573865920010481,0.0019359472747038226,2.1352012568509653,-0.1605656922839882,0.26228982472752194,0.05975938107082311,0.8612424658998868,-0.1741678261611463,4.215235427662736,-0.3534476676036842,5.833159568889065
-0.39726395304225726,-8.186719616751674,0.10956563850204884,-0.005648070545724583,-0.014414811112130397,-2.2408252846366694,-1.451830504785645,-1.573865920010481,0.0019359472747038226,2.1352012568509653,-0.1605656922839882,0.26228982472752194,0.05975938107082311,0.8612424658998868,0.5318337082862854,0.8327339291572571,0.0,0.030000000000001137,-0.44299657650268287,-8.23466882538778,0.10967010629687443,-0.008949404274403723,-0.014748103805227581,-2.2676636563661043,-1.595784575757797,-1.617607969537087,0.005236186675519235,2.2646773843824124,-0.18552708697983933,0.19446514447399535,0.2243587239681209,0.8354458358678063,-0.11004445762263382,4.31587091771474,-0.8320464898616726,-0.8598876677359857
-0.44299657650268287,-8.23466882538778,0.10967010629687443,-0.008949404274403723,-0.014748103805227581,-2.2676636563661043,-1.595784575757797,-1.617607969537087,0.005236186675519235,2.2646773843824124,-0.18552708697983933,0.19446514447399535,0.2243587239681209,0.8354458358678063,0.5347930788993835,0.8327339291572571,0.0,0.03499999999999659,-0.5017436911725319,-8.292321088628874,0.10979821359574629,-0.005832542411165197,-0.014884011392271397,-2.296426570231048,-1.7547334145527433,-1.673377173094553,0.0021130680267005403,2.4162756931200695,-0.20221843244120108,-0.07036835556827656,0.2577091566564789,0.7121682543875524,0.08905319609253799,4.3313802496477685,-0.47689558461038223,-3.5222166137218838
-0.5017436911725319,-8.292321088628874,0.10979821359574629,-0.005832542411165197,-0.014884011392271397,-2.296426570231048,-1.7547334145527433,-1.673377173094553,0.0021130680267005403,2.4162756931200695,-0.20221843244120108,-0.07036835556827656,0.2577091566564789,0.7121682543875524,0.5308781266212463,0.8292813301086426,0.0,0.030000000000001137,-0.5563037542107256,-8.343469973123913,0.1098006162872906,-0.004247495006434567,-0.014581454059054283,-2.3218097596954967,-1.8797812848732425,-1.730436952078146,-0.001617652035939228,2.5476704454484196,-0.19330035040281612,-0.08067794506975705,0.05950914260644059,0.7822216443471594,0.052834913491019,4.379825077611503,0.29726940127948726,2.3351129986534773
-0.5563037542107256,-8.343469973123913,0.1098006162872906,-0.004247495006434567,-0.014581454059054283,-2.3218097596954967,-1.8797812848732425,-1.730436952078146,-0.001617652035939228,2.5476704454484196,-0.19330035040281612,-0.08067794506975705,0.05950914260644059,0.7822216443471594,0.5338066220283508,0.8353233337402344,0.0,0.03999999999999204,-0.6349248413149544,-8.414249307484662,0.10973899003625084,-0.005572799154160719,-0.014956784025314444,-2.356513556628733,-2.0546332062551658,-1.800230185008115,-0.0012985336161167801,2.725857302654841,-0.17902038102967222,0.004551341441942031,0.06790004243161768,0.815595515158508,-0.03313260369316039,4.454671430161426,0.3569992343286687,0.834346770283883
-0.6349248413149544,-8.414249307484662,0.10973899003625084,-0.005572799154160719,-0.014956784025314444,-2.356513556628733,-2.0546332062551658,-1.800230185008115,-0.0012985336161167801,2.725857302654841,-0.17902038102967222,0.004551341441942031,0.06790004243161768,0.815595515158508,0.5308781266212463,0.8284181356430054,0.0,0.03999999999999204,-0.7207068057648041,-8.48752190567638,0.10970978931117936,-0.005898891749483015,-0.014578476513366119,-2.389564028814545,-2.2353889667360898,-1.8589628649132597,-0.0005032023105126376,2.9024126219882005,-0.16943357829998273,0.11887565448160742,-0.20802738081901967,0.9623804584124247,-0.008152314883059017,4.413882983334862,0.2396700682422847,3.6696235813486466
-0.7207068057648041,-8.48752190567638,0.10970978931117936,-0.005898891749483015,-0.014578476513366119,-2.389564028814545,-2.2353889667360898,-1.8589628649132597,-0.0005032023105126376,2.9024126219882005,-0.16943357829998273,0.11887565448160742,-0.20802738081901967,0.9623804584124247,0.52986079454422,0.8310075998306274,0.0,0.060000000000002274,-0.8630687262211456,-8.600648614965882,0.10984646249224728,-0.012193262269060494,-0.014292237312936502,-2.442023805307847,-2.5216528684157624,-1.8977546248755344,0.004173895395146905,3.1513078917458146,-0.17165190487282822,0.08181900003309577,-0.18156534953663026,0.9286535788870008,-0.10490617532628735,4.148254495960078,-0.03697210954742337,-0.562114658757043
-0.8630687262211456,-8.600648614965882,0.10984646249224728,-0.012193262269060494,-0.014292237312936502,-2.442023805307847,-2.5216528684157624,-1.8977546248755344,0.004173895395146905,3.1513078917458146,-0.17165190487282822,0.08181900003309577,-0.18156534953663026,0.9286535788870008,0.5289052128791809,0.8266918659210205,0.0,0.03999999999999204,-0.96826752942615,-8.676529127249754,0.1100631867929697,-0.01272431540147078,-0.014332831878006307,-2.4783284353783954,-2.7300936659792363,-1.8950915483251105,0.004275261478988712,3.318070692943519,-0.18759071987314702,-0.23802936258811555,0.011675836057552402,0.9187602834273144,-0.01327632831025979,4.169070029943441,-0.39847037500804916,-0.24733238649220982
-0.96826752942615,-8.676529127249754,0.1100631867929697,-0.01272431540147078,-0.014332831878006307,-2.4783284353783954,-2.7300936659792363,-1.8950915483251105,0.004275261478988712,3.318070692943519,-0.18759071987314702,-0.23802936258811555,0.011675836057552402,0.9187602834273144,0.4031935930252075,0.823239266872406,0.0,0.040000000000020464,-1.0817351025006658,-8.75236815908245,0.11018029227560647,-0.01356134048979954,-0.0147283584908551,-2.5160364319387036,-2.9383238367806084,-1.8934594840120433,0.0016898812319927903,3.490627538841424,-0.18562104533197488,-0.08053819123916502,0.021158487174562556,0.9173526160623037,-0.020925627208208272,4.313921147445412,0.04924186352927829,-0.03519168412525062
-1.0817351025006658,-8.75236815908245,0.11018029227560647,-0.01356134048979954,-0.0147283584908551,-2.5160364319387036,-2.9383238367806084,-1.8934594840120433,0.0016898812319927903,3.490627538841424,-0.18562104533197488,-0.08053819123916502,0.021158487174562556,0.9173526160623037,0.4031935930252075,0.8223452568054199,0.0,0.03499999999999659,-1.1878105250340365,-8.818758805160183,0.11015738214507587,-0.009996932897902924,-0.015208076631610237,-2.543932718273207,-3.1180718814708044,-1.8952010408728275,-0.0019577684458034483,3.6440164335399174,-0.18789219099087018,0.1666398973408627,0.26527095679567647,0.7313073717712378,0.10184021691134179,4.382539848528816,-0.0648898759684435,-5.315578408316685
-1.1878105250340365,-8.818758805160183,0.11015738214507587,-0.009996932897902924,-0.015208076631610237,-2.543932718273207,-3.1180718814708044,-1.8952010408728275,-0.0019577684458034483,3.6440164335399174,-0.18789219099087018,0.1666398973408627,0.26527095679567647,0.7313073717712378,0.40418004989624023,0.8223452568054199,0.0,0.060000000000002274,-1.383347609574586,-8.933165528765551,0.10986575997272943,-0.005418986266729208,-0.01490056305684289,-2.5897560460626448,-3.400738054724272,-1.9097963544507812,-0.005849373272048056,3.8971578343170044,-0.1565319352238277,0.2362203375975333,0.020884047235643514,0.8232316655495069,0.07629911051955904,4.219023346284622,0.5226709294506884,1.5320715629710928
-1.383347609574586,-8.933165528765551,0.10986575997272943,-0.005418986266729208,-0.01490056305684289,-2.5897560460626448,-3.400738054724272,-1.9097963544507812,-0.005849373272048056,3.8971578343170044,-0.1565319352238277,0.2362203375975333,0.020884047235643514,0.8232316655495069,0.4002342224121094,0.813713788986206,0.0,0.03999999999999204,-1.5231788206754562,-9.009587437457343,0.10973567437731241,-0.006528576325918578,-0.011779627180236528,-2.6189187826969107,-3.5780602325626982,-1.898246540313553,-0.0005947431774041556,4.047946800492352,-0.14135648567624282,-0.21303589148396584,-0.24322316942858493,0.7385406865498968,-0.027739751479739772,3.7697241543844413,0.37938623868969734,-2.1172744749906736
-1.5231788206754562,-9.009587437457343,0.10973567437731241,-0.006528576325918578,-0.011779627180236528,-2.6189187826969107,-3.5780602325626982,-1.898246540313553,-0.0005947431774041556,4.047946800492352,-0.14135648567624282,-0.21303589148396584,-0.24322316942858493,0.7385406865498968,0.40125149488449097,-0.0,0.0,0.03999999999999204,-1.667360797413517,-9.08333266747372,0.11009142865943791,-0.012545159922309162,0.005776601709006619,-2.652714308856356,-3.616076136767272,-1.7659352599266116,0.011786920543144352,4.021836270291093,-0.13916531220392359,-0.36332107164285815,0.05684121671146416,0.950418459769319,-0.1504145899097945,-0.6527632550316043,0.05477933680799165,5.29694433048661
-1.667360797413517,-9.08333266747372,0.11009142865943791,-0.012545159922309162,0.005776601709006619,-2.652714308856356,-3.616076136767272,-1.7659352599266116,0.011786920543144352,4.021836270291093,-0.13916531220392359,-0.36332107164285815,0.05684121671146416,0.950418459769319,0.40418004989624023,-0.0,0.0,0.040000000000020464,-1.811966834706766,-9.151046631331125,0.11057425732456819,-0.01577953445158854,0.012855208487787062,-2.686078709642042,-3.6173267545583037,-1.615790448068969,0.007421788626710758,3.95931106910375,-0.14031207854903038,-0.13048618621915234,0.06874141983572978,0.9773470426762406,-0.08085936323194307,-1.5631300296827797,-0.02866915862765528,0.6732145726726949
-1.811966834706766,-9.151046631331125,0.11057425732456819,-0.01577953445158854,0.012855208487787062,-2.686078709642042,-3.6173267545583037,-1.615790448068969,0.007421788626710758,3.95931106910375,-0.14031207854903038,-0.13048618621915234,0.06874141983572978,0.9773470426762406,0.5396945476531982,-0.0,0.0,0.024999999999977263,-1.9025001816001765,-9.19008317662726,0.11073327133876162,-0.019732288375569704,0.013812435735913143,-2.708294557111068,-3.6278902609747896,-1.5067775235092884,0.005151532456078162,3.925267384812326,-0.15569909684103567,-0.08587308644391314,0.11643506558550461,0.7896137057648357,-0.15811015695939043,-1.3617473716581991,-0.6154807316807711,-7.509333476463027
-1.9025001816001765,-9.19008317662726,0.11073327133876162,-0.019732288375569704,0.013812435735913143,-2.708294557111068,-3.6278902609747896,-1.5067775235092884,0.005151532456078162,3.925267384812326,-0.15569909684103567,-0.08587308644391314,0.11643506558550461,0.7896137057648357,0.60843825340271,-0.0,0.0,0.03500000000002501,-2.0295087065217325,-9.240096254265145,0.11078400472838615,-0.020370292567518086,0.014925725786429377,-2.7402235222457,-3.629630153450924,-1.3597806676937154,-0.0017528363597089647,3.8724102258116546,-0.16630561657104792,-0.09236085934633477,0.31005615986681234,1.0621228806302536,-0.01822869119851217,-1.5102045428752415,-0.3030434208572764,7.785976424720663
-2.0295087065217325,-9.240096254265145,0.11078400472838615,-0.020370292567518086,0.014925725786429377,-2.7402235222457,-3.629630153450924,-1.3597806676937154,-0.0017528363597089647,3.8724102258116546,-0.16630561657104792,-0.09236085934633477,0.31005615986681234,1.0621228806302536,0.6290305852890015,-0.0,0.0,0.06999999999999318,-2.2838513714249595,-9.3217867335123,0.11105469133442333,-0.04013183115786956,0.016274716263256613,-2.829313842605017,-3.6395797587492535,-0.9485625881549677,0.012276456021493805,3.7549798727915533,-0.2154946840988241,0.23016266945197167,-0.19536508754617565,1.1809968089746503,-0.2823076941479057,-1.6775764717158963,-0.7027009646825855,1.6981989763486898
-2.2838513714249595,-9.3217867335123,0.11105469133442333,-0.04013183115786956,0.016274716263256613,-2.829313842605017,-3.6395797587492535,-0.9485625881549677,0.012276456021493805,3.7549798727915533,-0.2154946840988241,0.23016266945197167,-0.19536508754617565,1.1809968089746503,0.6319899559020996,-0.0,0.0,0.03999999999999204,-2.429306894802515,-9.354083554073133,0.11159263055842986,-0.0484286961154138,0.017418968934555152,-2.8892039188501495,-3.6337676297361905,-0.657499071334615,0.01314573318299296,3.6828342312502,-0.27074755928023264,0.0774520231387066,-0.478110279101614,1.6007233333972546,-0.20742162393864724,-1.8036410385341908,-1.3813218795354882,10.493163110567194
-2.429306894802515,-9.354083554073133,0.11159263055842986,-0.0484286961154138,0.017418968934555152,-2.8892039188501495,-3.6337676297361905,-0.657499071334615,0.01314573318299296,3.6828342312502,-0.27074755928023264,0.0774520231387066,-0.478110279101614,1.6007233333972546,0.6300478577613831,-0.0,0.0,0.03999999999999204,-2.5742161635283027,-9.375014026188651,0.11204225548589078,-0.05012154993922828,0.017581389016598552,-2.951173314760225,-3.610029287314172,-0.3841668402002356,0.004864664483697503,3.6174893535236703,-0.30604965858239114,-0.02911038809369594,-0.23599108696800755,1.5590987464504094,-0.04232134559537049,-1.6336219431635688,-0.882552482554138,-1.0406146736713378
-2.5742161635283027,-9.375014026188651,0.11204225548589078,-0.05012154993922828,0.017581389016598552,-2.951173314760225,-3.610029287314172,-0.3841668402002356,0.004864664483697503,3.6174893535236703,-0.30604965858239114,-0.02911038809369594,-0.23599108696800755,1.5590987464504094,0.5819272398948669,-0.0,0.0,0.040000000000020464,-2.7178243941288986,-9.385630554216759,0.11194438353641703,-0.04230759666054712,0.017215640120753304,-3.0117788721994,-3.5654555088650977,-0.14635762927702406,-0.008963524017993017,3.554401747076804,-0.3164202296336741,0.013019346303505222,0.05757946330407723,1.6819888495754214,0.19534883196692907,-1.577190161170853,-0.2592642762819417,3.072252578123729
-2.7178243941288986,-9.385630554216759,0.11194438353641703,-0.04230759666054712,0.017215640120753304,-3.0117788721994,-3.5654555088650977,-0.14635762927702406,-0.008963524017993017,3.554401747076804,-0.3164202296336741,0.013019346303505222,0.05757946330407723,1.6819888495754214,0.5819272398948669,-0.0,0.0,0.01999999999998181,-2.7888445053992275,-9.387482752234694,0.11174493377305325,-0.04218435405145836,0.01707938687390846,-3.043041395108832,-3.538213278407782,-0.039265720809317554,-0.009742383437232362,3.5249084219693083,-0.3090560095867072,0.07351122751004163,0.2666341727150197,1.5434730456325059,0.006162130454443662,-1.4746662553761203,0.36821100234868026,-6.925790197152075
-2.7888445053992275,-9.387482752234694,0.11174493377305325,-0.04218435405145836,0.01707938687390846,-3.043041395108832,-3.538213278407782,-0.039265720809317554,-0.009742383437232362,3.5249084219693083,-0.3090560095867072,0.07351122751004163,0.2666341727150197,1.5434730456325059,0.4493721127510071,-0.0,0.0,0.020000000000010232,-2.8593159978073217,-9.387125168270202,0.11151823402083691,-0.038600662147929655,0.016727050858390092,-3.072580845952848,-3.5097295077778017,0.07550701625896765,-0.010979469963418143,3.496168313101611,-0.31734784343804934,0.02934568321447998,0.6652951396959506,1.443917472239859,0.1791845951763435,-1.4370054433841404,-0.4145916925668946,-4.977778669629802
-2.8593159978073217,-9.387125168270202,0.11151823402083691,-0.038600662147929655,0.016727050858390092,-3.072580845952848,-3.5097295077778017,0.07550701625896765,-0.010979469963418143,3.496168313101611,-0.31734784343804934,0.02934568321447998,0.6652951396959506,1.443917472239859,0.34530091285705566,-0.0,0.0,0.03999999999999204,-2.9984219040094082,-9.380532443329553,0.1109583872413529,-0.027144507690929208,0.015658907544611817,-3.126687739566416,-3.446164315052316,0.24510952929136154,-0.015237337643368022,3.442128327109829,-0.2964451844734855,0.10049511700468663,0.1428392933224866,1.1819184879112865,0.2864038614250682,-1.3509996497948173,0.5225664741141999,-6.549974608215613
-2.9984219040094082,-9.380532443329553,0.1109583872413529,-0.027144507690929208,0.015658907544611817,-3.126687739566416,-3.446164315052316,0.24510952929136154,-0.015237337643368022,3.442128327109829,-0.2964451844734855,0.10049511700468663,0.1428392933224866,1.1819184879112865,0.18130244314670563,-0.0,0.0,0.045000000000015916,-3.1518231614382586,-9.36588034446699,0.11033269402130119,-0.016681004897151328,0.015005208163407628,3.1062783047665192,-3.373360861522836,0.39572983264655986,-0.014065159424633905,3.3852296523308376,-0.2763798174263115,-0.05387081265919697,0.26375938558637335,1.00121618067212,0.23252228430609287,-1.264414995088247,0.44589704549259757,-4.0156068275356125
-3.1518231614382586,-9.36588034446699,0.11033269402130119,-0.016681004897151328,0.015005208163407628,3.1062783047665192,-3.373360861522836,0.39572983264655986,-0.014065159424633905,3.3852296523308376,-0.2763798174263107,-0.05387081265919697,0.26375938558637335,1.00121618067212,0.07427188009023666,-0.0,0.0,0.030000000000001137,-3.252321506186531,-9.353149909839763,0.10991160529770119,-0.005310721793285098,0.014223645391244957,3.0818210812927016,-3.3291857602721926,0.4468940976155332,-0.015188921676528251,3.349936198639,-0.24722383770750755,0.10230329073653588,0.6190353200481336,0.560688438618006,0.3790094367955266,-1.1764484563945445,0.9718659906267618,-14.684258068469912
-3.252321506186531,-9.353149909839763,0.10991160529770119,-0.005310721793285098,0.014223645391244957,3.0818210812927016,-3.3291857602721926,0.4468940976155332,-0.015188921676528251,3.349936198639,-0.24722383770750755,0.10230329073653588,0.6190353200481336,0.560688438618006,0.059536680579185486,-0.0,0.0,0.030000000000001137,-3.3516060708845288,-9.34043277779309,0.10950558320587298,0.005166852204766071,0.01499372300133236,3.066144232025847,-3.2891589612948766,0.3844032052336456,-0.008368613112562519,3.3087767982275067,-0.1353831465568056,0.034698978219937296,-0.056513628142643275,0.653447136777066,0.3492524666016924,-1.3719800137163893,3.72802303835659,3.0919566053018834
-3.3516060708845288,-9.34043277779309,0.10950558320587298,0.005166852204766071,0.01499372300133236,3.066144232025847,-3.2891589612948766,0.3844032052336456,-0.008368613112562519,3.3087767982275067,-0.1353831465568056,0.034698978219937296,-0.056513628142643275,0.653447136777066,0.04480148106813431,-0.0,0.0,0.029999999999972715,-3.4496733789009273,-9.329350725937188,0.10933088077286604,-5.852242581155686e-06,0.015189268023895615,3.047775824799802,-3.244179351806516,0.38328266777890857,-0.002549338150542785,3.265818479327048,-0.07768481314534531,0.05340253932108501,0.30816230601595823,0.33578090866942134,-0.1724234815783977,-1.4319439633499202,1.9232777803837593,-10.588874270264453
-3.4496733789009273,-9.329350725937188,0.10933088077286604,-5.852242581155686e-06,0.015189268023895615,3.047775824799802,-3.244179351806516,0.38328266777890857,-0.002549338150542785,3.265818479327048,-0.07768481314534531,0.05340253932108501,0.30816230601595823,0.33578090866942134,0.03401210904121399,-0.004325921647250652,0.004325921647250652,0.030000000000001137,-3.5463528240125726,-9.317850943729953,0.10932222176696418,-0.0011107744041799008,0.015141354003259406,3.038200741632544,-3.1997869590547734,0.4011841053826131,0.0022345557632020563,3.224104837740843,-0.06879872822033684,-0.08648788057921153,-0.08785226713022001,0.17918994273589786,-0.036830738719956777,-1.3904547195401193,0.2962028308336046,-5.219698864450585
-3.5463528240125726,-9.317850943729953,0.10932222176696418,-0.0011107744041799008,0.015141354003259406,3.038200741632544,-3.1997869590547734,0.4011841053826131,0.0022345557632020563,3.224104837740843,-0.06879872822033684,-0.08648788057921153,-0.08785226713022001,0.17918994273589786,0.0280933678150177,-0.004325921647250652,0.004325921647250652,0.025000000000005684,-3.625898775041561,-9.308059926088566,0.10940503967946721,0.00033193309179571103,0.015052359213040897,3.033419977175145,-3.163964623915285,0.37698707870233644,0.0039211902155758885,3.18617159198716,-0.03319616408442161,0.04403991080416261,-0.20967434373959257,0.32909659496516463,0.05770829983901135,-1.517329830146973,1.4241025654362853,5.996266089169308
-3.625898775041561,-9.308059926088566,0.10940503967946721,0.00033193309179571103,0.015052359213040897,3.033419977175145,-3.163964623915285,0.37698707870233644,0.0039211902155758885,3.18617159198716,-0.03319616408442161,0.04403991080416261,-0.20967434373959257,0.32909659496516463,0.0280933678150177,-0.0025996221229434013,0.0025996221229434013,0.025000000000005684,-3.704575009154926,-9.29855918037245,0.10950387537760711,0.000541851459734423,0.014777021735464545,3.0302976771138974,-3.130950220490248,0.3791097182353118,0.0042764381185269665,3.1536853145759016,-0.02902409820630275,0.06535445105548418,0.057291880972461275,0.04122550747425671,0.008396734717546572,-1.2994510964500414,0.16688263512471638,-11.5148434996337
